epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3419036010901135,2.3029932061831158,0.0993,2.3027745509147644,0.1032
2,2.3075653394063314,2.302786882718404,0.0993,2.30245676279068,0.1032
3,2.294181176026662,2.3020533959070844,0.14583333333333334,2.3013530564308167,0.1695
4,2.274191107352575,2.2992407103379566,0.1207,2.2972013783454894,0.1259
5,2.2450793206691744,2.2910437107086183,0.14766666666666667,2.2851066541671754,0.1809
6,2.2073455095291137,2.2721274892489114,0.18046666666666666,2.2586428213119505,0.2149
7,2.16433299779892,2.241558772325516,0.20415,2.220426559448242,0.243
8,2.1265990654627482,2.199999970197678,0.23716666666666666,2.170078544616699,0.288
9,2.094364021221797,2.154422422250112,0.2733333333333333,2.1161055254936216,0.3409
10,2.071179457505544,2.106944998105367,0.3094166666666667,2.0586142420768736,0.3857
11,2.0523499935865406,2.066838079690933,0.3349666666666667,2.0090708029270172,0.4215
12,2.0408126582702004,2.03269918859005,0.35263333333333335,1.965520703792572,0.4513
13,2.0318832765022914,1.9999384959538777,0.37455,1.917924724817276,0.4811
14,2.0324020793040596,1.971847520271937,0.38871666666666665,1.8822086024284364,0.504
15,2.040453613797824,1.951633451382319,0.3992,1.852568014860153,0.5191
16,2.052000627915065,1.943536772330602,0.4026666666666667,1.841802215576172,0.5414
17,2.0851954579353333,1.9327992230653763,0.4129333333333333,1.8334296786785125,0.5517
18,2.124601809183756,1.9290701478719712,0.4176666666666667,1.8282726120948791,0.5613
19,2.179629604021708,1.9299913744131725,0.42085,1.8225267267227172,0.5713
20,2.2514038105805714,1.9334967613220215,0.4272,1.8260810577869415,0.5772
21,2.3305524984995523,1.9458574215571085,0.41851666666666665,1.8354751336574555,0.5694
22,2.419394636154175,1.9633383790651957,0.41365,1.854117032289505,0.5486
23,2.490854487816493,1.9865797529617946,0.40495,1.8802380657196045,0.5346
24,2.5628508230050406,2.0070394416650137,0.39695,1.90617324590683,0.5229
25,2.6111945668856307,2.0258196781078976,0.3840166666666667,1.9279642796516419,0.4967
26,2.6794409513473507,2.0300944954156876,0.36295,1.9330192244052886,0.454
27,2.7517641683419547,2.034934902191162,0.34123333333333333,1.936304759979248,0.4374
28,2.8339023987452188,2.0439362565676373,0.3355166666666667,1.9434228253364563,0.4269
29,2.910823671023051,2.060950173934301,0.31945,1.960084478855133,0.4039
30,2.972844237089157,2.082763204971949,0.30128333333333335,1.9853620290756226,0.3879
31,3.0331439832846327,2.103599089384079,0.29228333333333334,2.006665437221527,0.3727
32,3.072604868809382,2.125263104836146,0.2726,2.0254625284671786,0.3399
33,3.0772855540116626,2.1467223087946574,0.24335,2.0482966887950895,0.2914
34,3.0909553468227386,2.164902363220851,0.23211666666666667,2.067482537031174,0.2713
35,3.102218163013458,2.1947464803854624,0.21921666666666667,2.106423346996307,0.2466
36,3.0908799509207405,2.2270540754000345,0.20221666666666666,2.1477824902534484,0.2339
37,3.0904690484205886,2.2541618168354036,0.18943333333333334,2.1828389453887937,0.2164
38,3.0634690244992577,2.2626035034656526,0.18596666666666667,2.19137574672699,0.2186
39,3.0460043887297314,2.251694901784261,0.18173333333333333,2.1742541146278382,0.2156
40,3.002642838160197,2.248670397202174,0.17416666666666666,2.16506142616272,0.2025
41,2.940203100442886,2.2560711602369943,0.17015,2.173309609889984,0.2033
42,2.8906152149041495,2.252821950117747,0.17465,2.173978364467621,0.209
43,2.833778291940689,2.250020549694697,0.1777,2.1732084703445436,0.216
44,2.785338701804479,2.247363346815109,0.1799,2.171532883644104,0.2235
