epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.346751280128956,2.3026647369066873,0.09035,2.3026269245147706,0.0892
2,2.3126131277531385,2.302608283360799,0.11236666666666667,2.3025575494766235,0.1135
3,2.295957462862134,2.3025279780228933,0.11236666666666667,2.3024647545814516,0.1135
4,2.2795463297516108,2.302400098244349,0.11236666666666667,2.302316715717316,0.1135
5,2.261709189042449,2.302170385917028,0.11236666666666667,2.301992721557617,0.1135
6,2.240840496495366,2.301668878396352,0.11236666666666667,2.3011875629425047,0.1135
7,2.212208166718483,2.3006302853425344,0.11238333333333334,2.2994261813163757,0.1143
8,2.1838344875723124,2.2990264455477396,0.11293333333333333,2.29686740398407,0.118
9,2.15198783390224,2.2970906615257265,0.11356666666666666,2.294467895030975,0.1192
10,2.118524696677923,2.2950480580329895,0.11348333333333334,2.2925597858428954,0.1173
11,2.0832334756851196,2.2934404075145722,0.11491666666666667,2.291440920829773,0.1184
12,2.055932629853487,2.2917320768038434,0.1614,2.2899613428115844,0.1683
13,2.0230767857283354,2.290068252881368,0.19341666666666665,2.288185296058655,0.1923
14,1.9953932827338576,2.2884478668371835,0.16111666666666666,2.2858849787712097,0.1491
15,1.9686125284060836,2.28743261496226,0.1266,2.2844174456596376,0.1258
16,1.9451753022149205,2.2859547277291616,0.1227,2.2814225935935974,0.123
17,1.9304372183978558,2.2841987133026125,0.13155,2.2791989612579346,0.1361
18,1.921798779629171,2.28199067513148,0.15291666666666667,2.2755250239372256,0.1815
19,1.9222001628950238,2.280433634916941,0.15156666666666666,2.2726908326148987,0.1799
20,1.9247082844376564,2.280199470122655,0.14771666666666666,2.27231326341629,0.1671
21,1.9360795291140676,2.279507646958033,0.14103333333333334,2.270929970741272,0.1625
22,1.9581184722483158,2.2787495156129203,0.14161666666666667,2.270428173542023,0.1629
23,1.9801374105736613,2.276462721824646,0.1397,2.268303084373474,0.1643
24,2.012500084936619,2.275285955270131,0.13751666666666668,2.2677830147743223,0.1646
25,2.055433239787817,2.2746224363644916,0.129,2.267964425086975,0.1579
26,2.1092342250049114,2.273922499020894,0.11916666666666667,2.267346217632294,0.1378
27,2.1861132783815265,2.2733170807361605,0.10896666666666667,2.2662947368621826,0.1027
28,2.2706101033836603,2.272414481639862,0.10308333333333333,2.265000994205475,0.1014
29,2.37979937531054,2.271304347117742,0.10326666666666667,2.264801185131073,0.1024
30,2.5088607128709555,2.2705042084058125,0.10201666666666667,2.2644665956497194,0.1017
31,2.6431315783411264,2.2705396513144174,0.10135,2.2639850068092344,0.1017
32,2.82820400595665,2.273120731115341,0.10141666666666667,2.2664284253120424,0.1022
33,3.0134007520973682,2.2759196043014525,0.10416666666666667,2.2693881964683533,0.1052
34,3.2381740137934685,2.2770433465639752,0.11358333333333333,2.270292413234711,0.1178
35,3.4379907865077257,2.2786535223325095,0.1206,2.270256192684174,0.1298
36,3.69226192869246,2.2814026017983755,0.1237,2.2716479969024657,0.1352
