epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.333872373898824,2.302769825855891,0.09751666666666667,2.3027147674560546,0.0974
2,2.293183940649032,2.2974842568238576,0.1073,2.2943228483200073,0.1356
3,2.2591955502827963,2.265287713209788,0.2501833333333333,2.2445271134376528,0.3145
4,2.219352245330811,2.194896481434504,0.3088166666666667,2.1414986062049866,0.3881
5,2.1719980498154956,2.1208139022191363,0.324,2.0414374363422394,0.41
6,2.1192974785963696,2.052201835314433,0.3430666666666667,1.9660968470573426,0.4363
7,2.0720054507255554,1.9948371609052022,0.36,1.902511067390442,0.4507
8,2.0241125375032425,1.9401496330897012,0.3806333333333333,1.8447277414798737,0.4697
9,1.9794319073359172,1.8847289075454077,0.40066666666666667,1.7816411447525025,0.4905
10,1.935450840989749,1.8311879922946295,0.4196666666666667,1.7205109596252441,0.5102
11,1.8920824944972994,1.7728582988182704,0.4393166666666667,1.6483124017715454,0.5306
12,1.8518201500177385,1.7221615970134736,0.4610166666666667,1.5823001265525818,0.5563
13,1.8244101643562318,1.6741236627101899,0.47851666666666665,1.5309447073936462,0.5697
14,1.7941019515196477,1.6237042933702468,0.5007166666666667,1.4716817474365234,0.5896
15,1.785519094268481,1.5896586855252584,0.51845,1.4403379821777345,0.6022
16,1.7335540602604544,1.5414960821469625,0.53675,1.3956865334510804,0.6241
17,1.7088671455780666,1.5066045314073562,0.5553166666666667,1.356819256544113,0.6422
18,1.6773449768622717,1.4626948724190394,0.5747333333333333,1.3254645383358001,0.6585
19,1.6550089647372566,1.4295856724182765,0.5817166666666667,1.2765272307395934,0.676
20,1.6376546661059062,1.389335036277771,0.6004166666666667,1.2561833351850509,0.6878
21,1.6073686023553213,1.3626826574405035,0.6021333333333333,1.2037044948339461,0.7
22,1.6187126964330674,1.3385891685883204,0.6157833333333333,1.1947423279285432,0.7069
23,1.5885899315277732,1.311806168158849,0.6170166666666667,1.1414585369825363,0.7145
24,1.5947045912345248,1.292587583263715,0.6279333333333333,1.1356010353565216,0.7244
25,1.5812830845514931,1.2731526205937067,0.6340833333333333,1.1096856409311295,0.7181
26,1.5759881575902304,1.253778382142385,0.63625,1.0859563380479813,0.7381
27,1.563504978020986,1.233957592646281,0.64415,1.0681187903881073,0.7335
28,1.5482059597969053,1.2173341373602549,0.6477166666666667,1.0421124863624573,0.7505
29,1.531273632248243,1.193185093998909,0.6621333333333334,1.026482157111168,0.7495
30,1.5035860131184258,1.1738117963075638,0.6710833333333334,1.0003409576416016,0.7632
31,1.483509616057078,1.155576511224111,0.6731,0.984045078754425,0.7663
32,1.4607461363077163,1.133285368482272,0.6824833333333333,0.963247931599617,0.7685
33,1.4425820897022883,1.1108731885751089,0.6872166666666667,0.9362332606315613,0.7797
34,1.4345300277074176,1.095265077551206,0.6909333333333333,0.9222681719064713,0.7756
35,1.406479674577713,1.0734495942791302,0.69815,0.8939283221960068,0.7883
