epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.218793968359629,2.188362797101339,0.2608666666666667,2.147677173614502,0.3325
2,1.930491994818052,1.711966680486997,0.46841666666666665,1.563560847043991,0.5804
3,1.7237852821747464,1.3993427445491156,0.5778333333333333,1.1953599679470062,0.6836
4,1.6229641497135165,1.2424149066209793,0.63055,1.048782196044922,0.7267
5,1.5091695189476013,1.1002741704384487,0.6806,0.9159570974111557,0.7638
6,1.4153623829285304,0.9913339306910832,0.7149666666666666,0.8048357093334197,0.7959
7,1.3606433620055516,0.9268369923035303,0.7267333333333333,0.7298036310076713,0.8086
8,1.309215350945791,0.8737918540835381,0.7494833333333333,0.6801115655899048,0.8235
9,1.2376271257797877,0.8155625184377034,0.76495,0.6236926153302192,0.8392
10,1.177616289258003,0.76261092821757,0.7852,0.5705148431658745,0.8607
11,1.143452236056328,0.7216842730840047,0.7989166666666667,0.5314843019843102,0.8727
12,1.1166409770647685,0.6944212098916371,0.8064166666666667,0.5018867339193821,0.877
13,1.078322264055411,0.6587700098752975,0.8163833333333333,0.4707222056388855,0.8883
14,1.0530953988432883,0.6347079957524936,0.8229166666666666,0.4535075329244137,0.8874
15,1.019965858757496,0.6079944163560868,0.8290833333333333,0.4350952222943306,0.8907
16,0.9837822705507281,0.5770367801189422,0.8368833333333333,0.40428777620196343,0.9008
17,0.9784584566950798,0.5576508124669393,0.8466166666666667,0.38576498612761495,0.908
18,0.9605755905310313,0.5502765839298566,0.84555,0.3768108110129833,0.907
19,0.9559945240616802,0.5323016519347826,0.8503666666666667,0.3593774231523275,0.9122
20,0.9399302512407305,0.5188619064788024,0.8551166666666666,0.3483819445967674,0.9155
21,0.9173858066399894,0.49739626919229823,0.86145,0.32955453373491767,0.9198
22,0.90513899375995,0.4880725887914499,0.8629333333333333,0.3197362881153822,0.9216
23,0.8869240641593934,0.47493617932001747,0.8669166666666667,0.3099905654788017,0.9219
24,0.8713982294003167,0.4602568695942561,0.8719,0.2989300360530615,0.9268
25,0.8610676020383833,0.45294510275125505,0.8739833333333333,0.2884651135653257,0.9298
26,0.8464346741636594,0.44332289025187493,0.8768333333333334,0.2815535591542721,0.9299
27,0.8294199099143348,0.43046075229843456,0.8782666666666666,0.2737576578557491,0.9316
28,0.812555670241515,0.4219065378109614,0.8815833333333334,0.2649581257998943,0.9355
29,0.804629509150982,0.4119836154083411,0.8842666666666666,0.2536100349575281,0.9365
30,0.7951465065280597,0.4096291062732538,0.8838666666666667,0.25189119450747965,0.936
31,0.8021679485837617,0.3974680977563063,0.88825,0.2457168720290065,0.9395
32,0.7909003555774688,0.39348584711551665,0.88885,0.24211327414959669,0.9393
33,0.7803891584277153,0.3863855813940366,0.8928666666666667,0.23608466695994137,0.9406
34,0.7716343447566031,0.3825807996094227,0.8912833333333333,0.23070533111691474,0.9435
35,0.7614338338375091,0.377122171719869,0.89185,0.22898160170763732,0.943
36,0.7641660153865816,0.3727137433985869,0.8935166666666666,0.22131760723888874,0.9441
37,0.756514076391856,0.36130302275220555,0.8979666666666667,0.21720685422420502,0.9439
38,0.7376893604795138,0.36191537231206894,0.8963833333333333,0.21865558672696353,0.943
39,0.7312821000814439,0.3552122024198373,0.8982666666666667,0.21115710210055114,0.9462
40,0.7161085094014803,0.34615472679336867,0.90235,0.2069771646335721,0.947
41,0.7130978897213937,0.34354912290970485,0.9027833333333334,0.20339441560208799,0.9482
42,0.7126296962300936,0.3401842681070169,0.9032333333333333,0.2015455149114132,0.9484
43,0.7083627154429754,0.3373573576410612,0.9042833333333333,0.19857759550213813,0.9484
