epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.331640940904617,2.302385671933492,0.10218333333333333,2.3023872423171996,0.101
2,2.2875856399536136,2.3019749760627746,0.11236666666666667,2.3018147945404053,0.1135
3,2.2548235952854156,2.3004233062267305,0.11236666666666667,2.29943870306015,0.1135
4,2.2072937051455175,2.2959024310112,0.1127,2.292688801288605,0.1161
5,2.157382174332936,2.285779329140981,0.12081666666666667,2.2803404426574705,0.1269
6,2.105032875140508,2.2618618686993917,0.14296666666666666,2.252448661327362,0.1608
7,2.049576484163602,2.2258050978183745,0.17391666666666666,2.2056370520591737,0.2168
8,2.017963631947835,2.1790462255477907,0.23896666666666666,2.1422846627235415,0.3108
9,1.9960004746913909,2.1431163251399994,0.31433333333333335,2.0998396706581115,0.3919
10,1.9897763977448146,2.1094414909680683,0.32853333333333334,2.055725858211517,0.4046
11,1.9968746840953824,2.0592098514238995,0.34055,1.985036416053772,0.4227
12,2.042525332172712,2.0111325601736705,0.36428333333333335,1.9157110583782195,0.4652
13,2.1162480096022285,1.9872842063506444,0.3907333333333333,1.892858018875122,0.5051
14,2.2262903372446696,1.9861866503953933,0.40148333333333336,1.895659625530243,0.525
15,2.368848274151484,1.988889334599177,0.39765,1.8996161687374116,0.5122
16,2.539934513966242,1.9908367504676183,0.3707,1.8969685554504394,0.4735
17,2.7565692782402036,2.001183651884397,0.33018333333333333,1.9077197420597076,0.3955
18,2.9688630441824597,2.0393381635348002,0.31793333333333335,1.9433579874038696,0.3769
19,3.14689546028773,2.119928946097692,0.2728833333333333,2.0163941085338593,0.3341
20,3.2644616822401686,2.2223380506038666,0.16788333333333333,2.1215763211250307,0.1789
21,3.3428940355777743,2.310130625963211,0.12841666666666668,2.2137606239318846,0.1254
22,3.2964510023593903,2.368235029776891,0.1159,2.279425084590912,0.1126
23,3.1647520522276555,2.4089293162027996,0.10796666666666667,2.356006760597229,0.1065
24,3.0063429872194924,2.3931833783785503,0.10835,2.3710979127883913,0.1057
25,2.899704891443253,2.368047531445821,0.10983333333333334,2.3515641593933108,0.106
26,2.801058973868688,2.3566598276297253,0.11191666666666666,2.346167767047882,0.1057
27,2.7196086784203852,2.3594606439272563,0.11145,2.3502334928512574,0.106
28,2.643021869659424,2.3568470617135366,0.11193333333333333,2.353679976463318,0.1052
29,2.59033051331838,2.3481141924858093,0.11805,2.347019464969635,0.1062
30,2.536300337314606,2.3392555038134257,0.12245,2.338056359291077,0.1078
31,2.4953598340352374,2.3313465416431427,0.12268333333333334,2.3310877108573913,0.1083
32,2.4656569163004556,2.316693741083145,0.12435,2.3129157876968383,0.1092
33,2.426686096191406,2.298970129092534,0.12848333333333334,2.2940200686454775,0.1148
34,2.3907244483629864,2.2868426005045572,0.13066666666666665,2.282341797351837,0.116
35,2.3707332491874693,2.280717581510544,0.13076666666666667,2.274584505558014,0.1153
36,2.3497653226057684,2.2716430465380353,0.13125,2.26452507019043,0.1162
37,2.3349378804365792,2.264531707763672,0.13221666666666668,2.2561531043052674,0.1185
38,2.3177369654178617,2.256968108812968,0.13538333333333333,2.247935848236084,0.124
39,2.305027804772059,2.24567954937617,0.14055,2.2358274817466737,0.1343
40,2.289983169237773,2.2358425776163737,0.14625,2.2218445110321046,0.1474
41,2.274071544408798,2.2247330447038016,0.15225,2.2053954553604127,0.1577
42,2.258740711212158,2.2159007946650187,0.1586,2.191109821796417,0.1632
43,2.2377913971741994,2.2006241977214813,0.16798333333333335,2.1672431111335753,0.1744
