epoch,global_gradient_norm(average)
1,0.4756306021687993
2,0.19092968097974405
3,0.25421367627953145
4,0.16542770374529236
5,0.20400665830756712
6,0.34334284343222665
7,0.22901676651240466
8,0.26109446346664544
9,0.11333332286081094
10,0.19916599941566018
11,0.18256366958317405
12,0.10239050730382923
13,0.09755461418639094
14,0.09358239284651422
15,0.29964493542057785
16,0.12424215402978385
17,0.1870216548468363
18,0.07013714079759995
19,0.1584133211015558
20,0.05959796550234093
21,0.037307933821066
22,0.060817802723578805
23,0.0370405492094029
24,0.036226794092436176
25,0.0455445722068134
26,0.04053090618069064
27,0.057820927677922726
28,0.04929610413649388
29,0.02984585593302189
30,0.023329389148085296
31,0.048038353037097914
32,0.02393465956272206
33,0.03454053297918095
34,0.021529892719005687
35,0.02058482769506471
36,0.029204659210435996
37,0.014598578401515638
38,0.012539485679226072
39,0.015827349150052634
40,0.016512900100547945
41,0.014125685988171719
42,0.013419735888127069
43,0.011730778484729738
44,0.011896500612425458
45,0.012215947986323592
46,0.008893441672194963
47,0.0077321985034737965
48,0.011695871584657668
49,0.01296745115249565
50,0.008762753023548448
51,0.010847353961924665
52,0.009572671399150504
53,0.013844266266189093
54,0.00646492307615602
55,0.01026169843738734
56,0.007193172676197244
57,0.006112834536541329
58,0.005990866868730436
59,0.007956921973028962
60,0.004104755741644265
61,0.008035490898231764
62,0.004993586848643231
63,0.004167333065902938
64,0.005553744778667113
65,0.005265165386163952
66,0.005765704250626782
67,0.006370727904426792
68,0.005450419281903938
69,0.004224111696971467
70,0.005780089164299755
71,0.005057350686699796
72,0.006204316169373311
73,0.0023945994478659994
74,0.003950233622857965
75,0.005167073711149899
76,0.003211993356369389
77,0.0035132670729517003
78,0.003205864588073951
79,0.003899509638339427
80,0.0035647415594201666
81,0.004321594258458316
82,0.002348697291681352
83,0.0019960136347943985
84,0.0024830803915650073
85,0.0030443233265004363
86,0.0017041551594795031
87,0.001868325747561731
88,0.002674039172184702
89,0.003629175811864726
90,0.0017859041888280789
91,0.0017981645227388959
92,0.002367489851536703
93,0.0016802268808082655
94,0.00164191497538935
95,0.0034936670072270534
96,0.0020737776017593014
97,0.001840692267019558
98,0.0025564756124351346
99,0.0017625753857146691
100,0.0013342846332012478
101,0.001566278058742974
102,0.0027883004192451413
103,0.0016983324947032563
104,0.001883280303247475
105,0.0012858906084464521
106,0.002278135067397236
107,0.00173638096719568
108,0.0016182853883050332
109,0.0016620848888458625
110,0.0017199955130479405
111,0.0020004035455226297
112,0.0014456543257384432
113,0.0014911698651717765
114,0.0018845217819658366
115,0.0014902828007100526
116,0.002455729110072929
117,0.001596700597042649
118,0.0018437852215437984
119,0.0011410068164200565
120,0.0022592264920915164
121,0.0014050939187521673
122,0.0013941590905210764
123,0.0012237229584933723
124,0.001057510942184871
125,0.000887687524265543
126,0.0009028231211874397
127,0.0013897519229751293
128,0.0012820443872406692
129,0.0012274339161378583
130,0.0009663152363297937
131,0.0014531115468799224
132,0.001163479603125669
133,0.001283407086670322
134,0.001358383379537528
135,0.0008433209504417081
136,0.0012230631316910406
137,0.001277720475428854
138,0.0010136726573473445
139,0.0008548174680021488
140,0.000892459975143635
141,0.0009491508776238595
142,0.0012516217304918962
143,0.001211519849124039
144,0.000896039087763233
145,0.0009481833925302253
146,0.0007760178783693937
147,0.001061088898365606
148,0.0009103282451032394
149,0.0009054400725880438
150,0.0006117745320634628
151,0.0011400743974233568
152,0.0008005319448044308
153,0.0006732766663884115
154,0.0008010190646151711
155,0.0010066688159511318
156,0.0008001424766770322
157,0.0005195345856070601
158,0.0008220781529389514
159,0.0009445753697874361
160,0.0012556148598498941
161,0.000825002298048576
162,0.0007426243337503454
163,0.0009418645059700301
164,0.0008019693304276665
165,0.0005819020433550919
166,0.0005876406811014275
167,0.0008202201655444938
168,0.0006324866021393317
169,0.0012673301961880913
170,0.0007880326782168463
171,0.0005769967633792971
172,0.0005651115620843191
173,0.0007800482923599203
174,0.0006425956318350454
175,0.0006354082144202737
176,0.0007466302674343779
177,0.0009108679001333465
178,0.001070441501574706
179,0.0006872898810744132
180,0.0006356590030525063
181,0.0006988427818712831
182,0.000952297455588451
183,0.0005021341950262437
184,0.0005272833919278084
185,0.0006460425396202531
186,0.0007194595377287415
187,0.0006381382935918527
188,0.0004306550876802524
189,0.0006821159540486992
190,0.00046016405200015754
191,0.0005793148646500084
192,0.0005386751223797634
193,0.0007187170777641872
194,0.0006746705537993571
195,0.0005394172071564202
196,0.0005973263543427295
197,0.0005525506230857006
198,0.00037513918731443884
199,0.0004885265320670541
200,0.00039451733964179287
201,0.0006422027875989393
202,0.0005139945168717166
203,0.0006752996154446051
204,0.00034959139802456747
205,0.0005873098091031333
206,0.00041755147174181125
207,0.00042724512927038257
208,0.00048410566897572066
209,0.0004923844719060535
