epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3615287939707437,2.3026525557041166,0.09915,2.3025985383987426,0.1009
2,2.3385575652122497,2.3026406904061636,0.09915,2.302584731578827,0.1009
3,2.3304789026578265,2.302632387479146,0.09915,2.3025790286064147,0.1009
4,2.325514276822408,2.3026328523953756,0.09915,2.302581338882446,0.1009
5,2.321927167971929,2.302634370326996,0.09915,2.3025888705253603,0.1009
6,2.319013011455536,2.3026306430498757,0.09915,2.3025994086265564,0.1009
7,2.316334148248037,2.302626001834869,0.09915,2.302617492675781,0.1009
8,2.314286977052689,2.30261607170105,0.09915,2.302651286125183,0.1009
9,2.3121815462907156,2.3025986552238464,0.09915,2.302692348957062,0.1009
10,2.3108032842477164,2.3025735199451445,0.09915,2.3027149868011474,0.1009
11,2.310348437229792,2.302527191241582,0.09915,2.3027091646194457,0.1009
12,2.308918716510137,2.3024354537328082,0.09915,2.302663471698761,0.1009
13,2.3079135894775393,2.302347042163213,0.09915,2.302574048042297,0.1009
14,2.3059185703595477,2.3022034486134846,0.09923333333333334,2.3024494457244873,0.101
15,2.3058139085769653,2.3020467241605123,0.10003333333333334,2.3022884631156924,0.101
16,2.3053828219572705,2.3018806080023446,0.10208333333333333,2.302089068889618,0.1013
17,2.303974735736847,2.301655352115631,0.10655,2.3018572330474854,0.1026
18,2.3034752428531644,2.3014239271481833,0.11205,2.301603147983551,0.1036
19,2.302091817061106,2.3011812965075173,0.11788333333333334,2.301316406726837,0.1068
20,2.3021156787872314,2.3008708596229552,0.1247,2.301002209186554,0.111
21,2.300589927037557,2.3004707992076874,0.13098333333333334,2.300666608810425,0.1135
22,2.299266014496485,2.3001537322998047,0.13468333333333332,2.3002964949607847,0.121
23,2.2993797878424327,2.2997303088506063,0.14196666666666666,2.2998673248291017,0.1266
24,2.2998713254928584,2.299301028251648,0.14681666666666668,2.2993945360183714,0.1331
25,2.2980304499467215,2.298779559135437,0.15523333333333333,2.298836591243744,0.1438
26,2.2973817865053814,2.2980924447377524,0.16488333333333333,2.298171706199646,0.1533
27,2.2964764992396036,2.2975693603356677,0.17135,2.2974113416671753,0.1618
28,2.2954732875029245,2.296890554825465,0.18125,2.2965739154815674,0.1762
