epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.236203587055206,2.2023726046085357,0.2713833333333333,2.1641470313072206,0.3418
2,1.9840316752592722,1.7895493934551874,0.43248333333333333,1.690299322605133,0.5226
3,1.758467290798823,1.4728428979714712,0.55115,1.3289372301101685,0.6484
4,1.6451600462198257,1.293137960632642,0.6167166666666667,1.1192094302177429,0.719
5,1.5652580827474596,1.1905913343032202,0.65525,0.9986591398715973,0.7565
6,1.466476153333982,1.077280479669571,0.6971833333333334,0.8772827237844467,0.785
7,1.3823936929305398,0.9847635671496391,0.7220833333333333,0.7844958651065826,0.8141
8,1.308252375324567,0.9117318491141001,0.7447333333333334,0.7245777413249016,0.8284
9,1.2559200326601663,0.8480782508850098,0.7609166666666667,0.6553391343355179,0.8474
10,1.2030600319306055,0.801099153359731,0.7755333333333333,0.6107322052121162,0.86
11,1.156383430957794,0.7582399507363637,0.7915833333333333,0.560795433819294,0.8758
12,1.132752848168214,0.729929747680823,0.7959666666666667,0.5318937869369984,0.8784
13,1.0908757269382476,0.687749541302522,0.8086833333333333,0.49244156837463376,0.8853
14,1.0801251272360484,0.6655183578530948,0.8145166666666667,0.47258187770843507,0.8877
15,1.0667071441809335,0.643508662780126,0.8179666666666666,0.4522533284127712,0.8898
16,1.0303752198815348,0.6212230160832405,0.8263,0.43431718438863753,0.8971
17,1.014405589302381,0.5998033697406451,0.8344833333333334,0.4134834411740303,0.9033
18,0.9828095088402432,0.5795147332052389,0.8390833333333333,0.3927579613029957,0.9078
19,0.9669458473722141,0.5580339146157106,0.8465333333333334,0.378070874363184,0.9084
20,0.9491529608766239,0.5450540915131569,0.8495333333333334,0.36292193569242953,0.9119
21,0.9414397885402045,0.5309307932853699,0.85185,0.3493652383983135,0.9153
22,0.9346368491649627,0.5178797408938408,0.8575833333333334,0.3363594613969326,0.9214
23,0.9288722092906635,0.5088199282685916,0.8583166666666666,0.3345727567374706,0.9165
24,0.899962927401066,0.4940668947994709,0.8626666666666667,0.32410250633955,0.9206
25,0.8850369080901145,0.4817333407700062,0.86735,0.31071219630539415,0.9236
26,0.8700847168763479,0.47113863900303843,0.8687833333333334,0.30261362753808496,0.9248
27,0.8518576090534529,0.45582328488429386,0.8737,0.291736673489213,0.9281
28,0.8490072791775068,0.44557127729058266,0.8764,0.2819463008642197,0.9314
29,0.8412013679742812,0.43713398799300196,0.8783333333333333,0.2751199394464493,0.9335
30,0.8334244365493455,0.43415583620468773,0.878,0.27111803494393827,0.9346
31,0.8218729913234709,0.4211171699066957,0.8837333333333334,0.26168903965502976,0.9378
32,0.8047472814718882,0.41601033732295034,0.8836,0.25674770805984737,0.9358
33,0.7924180929859479,0.4068870897094409,0.88775,0.25075103230774404,0.9376
34,0.783925332625707,0.4040590114891529,0.8872666666666666,0.24480177022516728,0.9374
35,0.7750489046176274,0.39448434561491014,0.8880333333333333,0.24076382163912058,0.939
36,0.7780771523714066,0.3917055313785871,0.8875166666666666,0.23544024288654328,0.9401
37,0.7858358119924863,0.3821485534310341,0.8932833333333333,0.23175925746560097,0.943
38,0.7804723267753917,0.38369825333356855,0.8901,0.2352683450654149,0.939
39,0.7751476089159647,0.3788316162923972,0.8922166666666667,0.22717696219682693,0.9432
40,0.7515279551347097,0.3689246396223704,0.8970166666666667,0.22494842007756233,0.9433
41,0.7414813136061033,0.3654940331975619,0.89625,0.21764668505638837,0.9446
42,0.7340274785955746,0.3616597113509973,0.8972,0.21527214553207158,0.9454
43,0.7343850647409758,0.35844877486427623,0.8990333333333334,0.2158472518622875,0.944
44,0.7313042998313904,0.35204546923438707,0.9014833333333333,0.20622626230120658,0.9465
45,0.732469334701697,0.34510690346360207,0.902,0.20599431609734892,0.9455
46,0.7121984586119653,0.34202913790941236,0.9037166666666666,0.20365089882165194,0.9458
47,0.7108036716779073,0.3379096582531929,0.9048166666666667,0.20098386174067856,0.9475
48,0.7142421945929528,0.33568771854043006,0.90375,0.19564514070749284,0.9495
49,0.7000813017288845,0.32993737136324247,0.9066833333333333,0.19575386529788374,0.9487
50,0.6954274674256643,0.32891785477598506,0.9065833333333333,0.19059128375723958,0.9513
51,0.6942588478326798,0.32481977318724,0.9086,0.18898563245311378,0.9512
52,0.6849730148911474,0.32092834636569023,0.9071333333333333,0.18859983509406447,0.9511
53,0.6929713611801464,0.3136616387714942,0.9108,0.1858296730183065,0.9509
54,0.6852706283330917,0.3170755689342817,0.9097333333333333,0.18230744775384664,0.9519
55,0.6796127955118815,0.3102173575510581,0.9120333333333334,0.18377840222790837,0.9524
56,0.6769683718681335,0.31307337172329425,0.911,0.18038582855835558,0.9505
57,0.6657584990064302,0.30726193139950436,0.9123666666666667,0.176343838814646,0.953
58,0.664966468513012,0.30550126284360885,0.9125,0.1760732970200479,0.9522
59,0.6588909039894738,0.29882735684514045,0.9152166666666667,0.17462846383452416,0.9534
60,0.6578983813524245,0.2977617625147104,0.91465,0.1697733366675675,0.955
61,0.6498739262421925,0.2985243187596401,0.91345,0.17251696845516562,0.954
62,0.6459527010718981,0.2952881323794524,0.9152666666666667,0.16709050241857767,0.9556
63,0.6275739091138045,0.28920963034033775,0.9175833333333333,0.1651870584115386,0.9547
