epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.345027309656143,2.302495326598485,0.09863333333333334,2.302551748752594,0.0958
2,2.307146247227987,2.3024014512697857,0.11236666666666667,2.3024454641342165,0.1135
3,2.287127411365509,2.3023153165976207,0.11236666666666667,2.302342402935028,0.1135
4,2.2700619359811145,2.302181426684062,0.11236666666666667,2.3021851658821104,0.1135
5,2.2477607568105062,2.301998962958654,0.11236666666666667,2.3019644379615785,0.1135
6,2.2175074319044747,2.3017266988754272,0.11236666666666667,2.301604862213135,0.1135
7,2.188401093085607,2.3013485193252565,0.11236666666666667,2.3010902428627014,0.1135
8,2.1616102675596873,2.3009390950202944,0.11236666666666667,2.300561149120331,0.1135
9,2.134511172771454,2.3004081149895987,0.11236666666666667,2.300009055137634,0.1135
10,2.102459041277567,2.2998343805472055,0.11236666666666667,2.2994707107543944,0.1135
11,2.077470615506172,2.2992790659268696,0.11238333333333334,2.2989313268661498,0.1135
12,2.047695634762446,2.29871942003568,0.1124,2.2984003138542177,0.1135
13,2.021185736854871,2.298284141222636,0.11421666666666666,2.29784375667572,0.1136
14,1.9963538010915123,2.2979301432768504,0.12825,2.29720977306366,0.1191
15,1.9665206333001457,2.297719500462214,0.11561666666666667,2.2968096041679384,0.1188
16,1.947270637750626,2.2974601705869038,0.13626666666666667,2.2964780020713804,0.1526
17,1.9231060206890105,2.297286017735799,0.14713333333333334,2.296049852371216,0.1656
18,1.9015965630610783,2.29715674718221,0.15548333333333333,2.2957524251937866,0.1785
19,1.8944504499435426,2.2968497196833293,0.15851666666666667,2.2951483511924744,0.1858
20,1.8839665999015172,2.2957201421260836,0.16021666666666667,2.2935656476020814,0.1867
21,1.8866873105367024,2.2944141725699105,0.15781666666666666,2.291772236824036,0.1925
22,1.8973467568556466,2.2924022734165193,0.16045,2.2890628719329835,0.2027
23,1.9108437726895016,2.2906427085399628,0.16191666666666665,2.2867259311676027,0.2099
24,1.9395740717649461,2.2881181220213573,0.16001666666666667,2.2835649728775023,0.1948
25,1.9767088452974955,2.286211065451304,0.1437,2.2814681935310364,0.1512
26,2.0121841311454776,2.2852868775526685,0.13313333333333333,2.280120551586151,0.139
27,2.0688037455081942,2.284724307060242,0.12575,2.2792653012275697,0.1297
28,2.113050898909569,2.2845568279425303,0.12816666666666668,2.2788722777366637,0.1418
29,2.1650189598401384,2.284955048561096,0.1279,2.279244167804718,0.1456
30,2.2364002346992495,2.285885630051295,0.1317,2.280617129802704,0.1535
31,2.3208915472030642,2.287370053927104,0.13536666666666666,2.282962441444397,0.1616
32,2.4335547337929406,2.2891348203023276,0.13528333333333334,2.285137703418732,0.1624
33,2.5319653064012524,2.289578902721405,0.13111666666666666,2.2861108231544494,0.1549
34,2.6597416281700137,2.2893768827120464,0.10956666666666667,2.2859536695480345,0.1148
35,2.798584787050883,2.288531219959259,0.09916666666666667,2.2851954174041746,0.101
36,2.9415827552477523,2.2882444580396015,0.09915,2.2846319603919985,0.1009
37,3.0871600528558094,2.2883676211039226,0.09915,2.2845665287971495,0.1009
38,3.2001224557558694,2.28917103211085,0.10071666666666666,2.285690522193909,0.1037
39,3.339627226193746,2.290195127328237,0.13135,2.2871568107604983,0.1574
40,3.51452117562294,2.2915024479230244,0.14455,2.288815314769745,0.1676
41,3.6836443265279133,2.2930592834949493,0.1176,2.2905032229423523,0.1259
