epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3261748949686685,2.302214103937149,0.09751666666666667,2.301875469684601,0.0974
2,2.262306221326192,2.2869476000467936,0.16815,2.2778039884567263,0.2008
3,2.1810603439807896,2.186099586884181,0.3000833333333333,2.1355476808547973,0.3775
4,2.08780650695165,2.0214185883601505,0.3528,1.9442569708824158,0.4329
5,2.0019497841596605,1.8918145924806595,0.39366666666666666,1.785445410013199,0.4783
6,1.9331428279479344,1.7793051421642303,0.4334,1.645878596305847,0.5211
7,1.8997376908858616,1.69706581334273,0.46053333333333335,1.5324113023281098,0.5564
8,1.8619596074024836,1.6318146894375483,0.4921333333333333,1.4656691896915435,0.5853
9,1.809350691239039,1.558344112833341,0.5240333333333334,1.3974274969100953,0.6149
10,1.779909284909566,1.501357897122701,0.5423333333333333,1.3327949059009552,0.6325
11,1.754124015569687,1.459831882516543,0.5627166666666666,1.2963007760047913,0.6583
12,1.7141082366307578,1.4133618245522181,0.5799833333333333,1.2412523633241654,0.6805
13,1.7137680520613987,1.3802829076846441,0.5970833333333333,1.226503238081932,0.6918
14,1.6725181122620902,1.3413375347852707,0.60485,1.1586681753396988,0.7139
15,1.6789310544729232,1.3214386214812597,0.6140666666666666,1.1536764180660248,0.7184
16,1.6260548452536263,1.2778307606776556,0.6249,1.0880929613113404,0.7359
17,1.6206004063288375,1.2477470755577087,0.6447833333333334,1.0698882192373276,0.7424
18,1.6028787245353062,1.2149571428696315,0.6540666666666667,1.036287297606468,0.7553
19,1.5715199937423072,1.1946979284286499,0.6528666666666667,1.0000527888536452,0.7561
20,1.573243056734403,1.1634010642766952,0.6655333333333333,0.985080161690712,0.7661
21,1.5346562474966048,1.1489209860563279,0.6663166666666667,0.9520736801624298,0.7703
22,1.5476163864135744,1.127246144413948,0.6747833333333333,0.9421842962503433,0.7721
23,1.5089333256085713,1.1092751532793046,0.6733333333333333,0.9116456043720246,0.7815
