epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average),global_gradient_norm(average)
1,0.4626466659097408,0.23687052488454116,0.9323,0.23163588178344072,0.932,0.44066513627863935
2,0.20488898414968176,0.1655493829010138,0.95265,0.165477902488783,0.9523,0.2804236573851932
3,0.15208893992212433,0.13200101709918682,0.96205,0.13972326636314392,0.9589,0.4192759628743677
4,0.12178958503177466,0.10507222823004352,0.9708666666666667,0.11684019644046202,0.9652,0.282845139435325
5,0.09966032549881257,0.08594695310285097,0.97665,0.10148609411087818,0.9689,0.18480736908152853
6,0.08488921662733244,0.07153464513006749,0.9809333333333333,0.0906398711388465,0.9722,0.13339831331032675
7,0.07287576306421477,0.06278793503647484,0.9836,0.08561901450389996,0.9727,0.19361882725921675
8,0.06257916773192888,0.053110752076005886,0.9863666666666666,0.08024245099863038,0.9738,0.16730574571105247
9,0.05510036243944412,0.04556446939682973,0.9883666666666666,0.07527160127618117,0.9749,0.10763626206772142
10,0.047483997890081134,0.04186313763372044,0.9892666666666666,0.07327052844513673,0.9763,0.20631234273133756
11,0.04177553465514743,0.034163683317283956,0.992,0.06858394510083599,0.9777,0.07411628500125796
12,0.036605268021780525,0.03162434268524366,0.9929,0.06983490294776856,0.9776,0.16082617557267254
13,0.03246441269155013,0.027503597019895562,0.9939,0.06597392341733212,0.9788,0.1202139017586916
14,0.02862189897887741,0.02415071174140964,0.9951,0.06403393120854162,0.978,0.14086548402433743
15,0.025434851353778456,0.02170200412546886,0.9958,0.06276159862012719,0.9799,0.1289801032837165
16,0.02232090262409434,0.019337642099906894,0.9963333333333333,0.06490584863437107,0.9789,0.1321267040638715
17,0.01975808004826908,0.01666999541407725,0.9973833333333333,0.06308500380742771,0.9799,0.09321037812339535
18,0.017763877225468322,0.014894328909669952,0.9982166666666666,0.06227565359251457,0.9804,0.0977000871932555
19,0.015799077554959844,0.014260925478172868,0.9982333333333333,0.06408226692343305,0.9794,0.13399050556265865
20,0.014009574680804663,0.011823848881788536,0.9987166666666667,0.06138500835179002,0.9805,0.07446084937000519
21,0.012795176494455324,0.010254293009748004,0.9991333333333333,0.061685239051148526,0.9798,0.033017310992093714
22,0.011516882057722878,0.009323842487166892,0.99925,0.06125382752295991,0.9805,0.037741383040501134
23,0.010213451535142403,0.008667309169542354,0.9994,0.06110231299368024,0.9806,0.046411658840350555
24,0.009267017729985751,0.007787145082471468,0.9995166666666667,0.06035885083583707,0.981,0.033766953389235244
25,0.008368137381790949,0.007070384624509462,0.9995666666666667,0.0604947294143858,0.9816,0.03740803734601014
26,0.007577125261381519,0.006492421395137413,0.9997333333333334,0.06003264048980782,0.9809,0.029968460796824633
27,0.006952497140245389,0.00609353548119357,0.9997333333333334,0.06053556567923806,0.9809,0.03888713599129791
28,0.006334443336141132,0.005620264180395792,0.99975,0.06222574068544418,0.9797,0.035277473925091986
