epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,1.9014651228984196,1.4046754469474156,0.7575333333333333,1.3859164094924927,0.7689
2,0.9583867251873017,0.6966716676950455,0.83815,0.6744172632694244,0.8449
3,0.5790648904939492,0.5019835730393728,0.8721833333333333,0.4830259947478771,0.8787
4,0.4569636280337969,0.42272325480977696,0.8848833333333334,0.4064514592662454,0.8909
5,0.3981817004581292,0.3775665958722432,0.8953333333333333,0.3623622734844685,0.8998
6,0.3629379739363989,0.34971263681848846,0.9005833333333333,0.33588584277778866,0.9034
7,0.33900001732011636,0.32870716353257495,0.9060666666666667,0.31592961912974715,0.9103
8,0.321000128487746,0.31229860596358777,0.91025,0.3004263991862535,0.9136
9,0.3064082931727171,0.29998069380720455,0.9143166666666667,0.28891429511830213,0.9189
10,0.29427948482334615,0.28830053644875686,0.9168666666666667,0.27761936001479626,0.9204
11,0.2831771865487099,0.27752134477098783,0.9200166666666667,0.26889303838834167,0.924
12,0.2732081544895967,0.2683367742846409,0.9227833333333333,0.25990074114874007,0.9252
13,0.2649198809017738,0.2616479511062304,0.9243166666666667,0.2541327528283,0.927
14,0.25697576329112054,0.25237284836669766,0.9281666666666667,0.2465349730476737,0.9311
15,0.24963661320507524,0.24464087262749673,0.9303666666666667,0.23880634345114232,0.933
16,0.2425850583861272,0.23858932157357535,0.9320333333333334,0.23355633430182934,0.9347
17,0.23615243708093958,0.23206894906858602,0.9340833333333334,0.22748024540022016,0.9371
18,0.22986834247907004,0.22643136990567048,0.9354833333333333,0.2231890584435314,0.9379
19,0.22419207381705444,0.22127878020207087,0.9365833333333333,0.21891627233475447,0.9377
20,0.21853748882810276,0.2155510098983844,0.9382666666666667,0.21299755461979658,0.9398
21,0.21358978301286694,0.20933928154408932,0.9409166666666666,0.20785426770802587,0.9414
22,0.2082311805337668,0.20455281374355158,0.9423666666666667,0.20381844451185316,0.9424
23,0.2033391455809275,0.20072094388306141,0.9434333333333333,0.20095499039161951,0.9434
24,0.19849954247474674,0.1956500972310702,0.94515,0.19523647998459637,0.9441
25,0.19386546177168693,0.1907797008752823,0.9466166666666667,0.19124250751920044,0.9454
26,0.19000460555156073,0.18685408147672813,0.9472,0.18788969734217972,0.946
27,0.1855749137699604,0.18272937946021556,0.94935,0.18439135460648687,0.9479
