epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,1.7574509749809901,1.3024866610765458,0.5708,1.0037912875413895,0.7017
2,0.9874571939309438,0.7670698712269465,0.7655166666666666,0.5688704824447632,0.8423
3,0.6447576937576135,0.5725727212925752,0.8203833333333334,0.38972234427928926,0.8825
4,0.4999756703774134,0.4371344188849131,0.8684,0.26460750576108694,0.9261
5,0.41721264496445654,0.386109975228707,0.8837333333333334,0.2322933941334486,0.9322
6,0.375442078212897,0.36210567156473794,0.88875,0.21783959322609006,0.9333
7,0.338274835050106,0.31690074093639853,0.9032666666666667,0.17551223846152425,0.9476
8,0.3100624237209558,0.29600413963198663,0.9106166666666666,0.17281179587356746,0.9499
9,0.29220148772001264,0.2805135164409876,0.9144833333333333,0.16529402744490654,0.9494
10,0.2720085224757592,0.25914390323062736,0.92155,0.14566237797494977,0.955
11,0.2623058336476485,0.250054295361042,0.9244833333333333,0.14307846678420902,0.9558
12,0.24946251089374225,0.24290838378171126,0.9268333333333333,0.13517053292598574,0.9562
13,0.2399685780207316,0.2298543404787779,0.9300833333333334,0.14039174471981825,0.9562
14,0.2292160113652547,0.22821826313932736,0.9315333333333333,0.1271354827703908,0.9625
15,0.22323646433651448,0.2274651056776444,0.9308,0.14244398787617685,0.9551
16,0.21684334638218086,0.229339100420475,0.9290166666666667,0.14781011052429677,0.9525
17,0.20873305536806583,0.20332633679111797,0.9387,0.1164555408875458,0.9636
18,0.20504594122370084,0.2043199498206377,0.93735,0.11197374419309199,0.9635
19,0.19899487433334193,0.20877710568408173,0.9351333333333334,0.12317961771506816,0.9617
20,0.19749373762557904,0.19813528507947922,0.9398166666666666,0.11361858980031685,0.964
21,0.19487729879717033,0.19047585142155488,0.9411,0.10700186908943579,0.9661
22,0.1871537602817019,0.1869048336520791,0.9431666666666667,0.10997439123690128,0.9648
23,0.1870266107842326,0.17752583362162114,0.9457,0.0945547787367832,0.9723
