epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3596043984095254,2.3026914060115815,0.09751666666666667,2.302753071784973,0.0974
2,2.334252824385961,2.302680351336797,0.09751666666666667,2.3027416610717775,0.0974
3,2.3271107017993926,2.3026770810286203,0.09751666666666667,2.3027409052848817,0.0974
4,2.320357741912206,2.302666074037552,0.09751666666666667,2.302734065055847,0.0974
5,2.316153240203857,2.302641361951828,0.09751666666666667,2.3027115941047667,0.0974
6,2.31297864317894,2.3026108940442405,0.09751666666666667,2.302680459022522,0.0974
7,2.309271244208018,2.3025711397329967,0.09751666666666667,2.3026380443573,0.0974
8,2.3063944001992547,2.3025097370147707,0.09751666666666667,2.302574372291565,0.0974
9,2.3053870638211564,2.3024086713790894,0.09751666666666667,2.302465507984161,0.0974
10,2.304119312763214,2.302248960733414,0.09751666666666667,2.302300329208374,0.0974
11,2.3009862482547763,2.3020541946093243,0.09993333333333333,2.3020594716072083,0.0986
12,2.2993429144223527,2.301742460330327,0.12745,2.3016992712020876,0.137
13,2.29621089498202,2.3013357619444528,0.14936666666666668,2.301183581352234,0.1687
14,2.293694237867991,2.3008160471916197,0.1533,2.3004438209533693,0.188
15,2.2917806605497995,2.3001365939776104,0.153,2.2994948029518127,0.1929
16,2.2892652690410613,2.29931862950325,0.15276666666666666,2.2983406162261963,0.1875
17,2.285073443253835,2.2983799358208974,0.15275,2.2969991421699523,0.1868
18,2.2824707090854646,2.2972924093405407,0.15521666666666667,2.2955942130088807,0.1872
19,2.2793148438135784,2.29644003311793,0.15431666666666666,2.2941539740562438,0.1895
20,2.2762431144714355,2.295438069105148,0.1583,2.2927420020103453,0.1929
21,2.27320717771848,2.294467753171921,0.16076666666666667,2.2912367820739745,0.1954
22,2.270085366566976,2.293351964155833,0.16656666666666667,2.28956118106842,0.2055
23,2.2646708448727924,2.292312276363373,0.17116666666666666,2.2877722716331483,0.2154
24,2.2602333068847655,2.2909933884938556,0.1779,2.2857395195961,0.2278
25,2.2529452204704286,2.2895569920539858,0.18558333333333332,2.283657169342041,0.2395
26,2.246996678908666,2.2882094661394756,0.18761666666666665,2.281589221954346,0.2475
27,2.239570887883504,2.286621508995692,0.19486666666666666,2.2794115924835205,0.2556
28,2.2330936908721926,2.2851046323776245,0.1983,2.2771591544151306,0.2613
29,2.225457779566447,2.2832532465457915,0.20321666666666666,2.274611074924469,0.2673
30,2.215571729342143,2.281261771917343,0.2052,2.2717660880088806,0.2713
31,2.209803847471873,2.278902683655421,0.21171666666666666,2.268748416900635,0.276
32,2.2008077005545297,2.27710658510526,0.21366666666666667,2.266121265888214,0.2764
33,2.192937751611074,2.2754947284857434,0.2139,2.2640585851669313,0.2745
34,2.1850908120473225,2.2744317293167113,0.21085,2.2628417801856995,0.2695
35,2.1779015084107716,2.273498656352361,0.21088333333333334,2.262036190032959,0.2667
36,2.1700998743375144,2.2728598097960155,0.20991666666666667,2.261380593776703,0.2641
37,2.1622522095839183,2.2721242249011993,0.2098,2.260622763633728,0.2607
38,2.1560645759105683,2.2714535375436147,0.2103,2.2600173449516294,0.2603
39,2.148112839460373,2.2706813414891562,0.21071666666666666,2.2597194695472718,0.2578
40,2.1413589278856913,2.2704733411471048,0.20833333333333334,2.2596154975891114,0.2571
41,2.1331411957740785,2.2707654853661854,0.20805,2.2601336216926575,0.2554
42,2.12907798687617,2.270798122882843,0.21061666666666667,2.2605438733100893,0.2583
43,2.122890857855479,2.2712378323078157,0.20733333333333334,2.261328604221344,0.2578
44,2.117705565690994,2.2717789431413014,0.20595,2.262016294002533,0.2555
45,2.1141773045063017,2.272033554315567,0.20783333333333334,2.2626086688041687,0.2565
46,2.110030428568522,2.2721599598725635,0.20783333333333334,2.263067364692688,0.2556
47,2.1052909433841704,2.2721620718638103,0.20761666666666667,2.2633744359016417,0.2561
48,2.1025375445683796,2.2723151604334513,0.20796666666666666,2.263655843734741,0.256
49,2.100063927968343,2.2726280609766643,0.20828333333333332,2.2640877842903135,0.2546
50,2.098287405570348,2.2729574064413707,0.2088,2.2646804738044737,0.2541
51,2.095341118176778,2.2734591523806253,0.2099,2.265132067203522,0.2545
52,2.0931038637955983,2.2735724488894147,0.21013333333333334,2.265278205871582,0.2552
53,2.090935436884562,2.2736770232518513,0.21186666666666668,2.2652970266342165,0.257
54,2.0902901122967403,2.27372296055158,0.2134,2.2651824140548706,0.2568
55,2.0877509315808616,2.273704049984614,0.2124,2.2648503971099854,0.2571
56,2.0886021802822747,2.273737770318985,0.21401666666666666,2.2645456433296203,0.2567
57,2.085302378733953,2.27390741109848,0.21078333333333332,2.2642769193649293,0.2559
58,2.086481954654058,2.273959835370382,0.21138333333333334,2.2644503498077393,0.253
59,2.08863530755043,2.2742609560489653,0.2068,2.264677331447601,0.2473
60,2.086135733127594,2.274547259012858,0.20415,2.264851899147034,0.2429
61,2.0881908734639487,2.27462553580602,0.20076666666666668,2.264933087825775,0.2378
62,2.0885958790779116,2.274779184659322,0.19588333333333333,2.26485844373703,0.2328
63,2.091669589281082,2.2751201669375103,0.19205,2.2649988770484923,0.2273
64,2.0948837260405226,2.275131509701411,0.18581666666666666,2.2648284912109373,0.2227
65,2.094000488519668,2.275314074754715,0.18015,2.264864263534546,0.2185
66,2.0988118191560114,2.275513623158137,0.17683333333333334,2.264852237701416,0.2131
67,2.10294011036555,2.275853463013967,0.17101666666666668,2.2649598360061645,0.2055
68,2.104099154472351,2.275768079360326,0.1655,2.2647852540016173,0.1995
69,2.1067373514175416,2.276022293170293,0.15986666666666666,2.2647398257255555,0.1931
70,2.112059368689855,2.2758160014947255,0.15758333333333333,2.2644451332092284,0.1886
71,2.1179055412610372,2.2756351510683697,0.152,2.2639379501342773,0.1829
