epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3445946991443636,2.302945339679718,0.10441666666666667,2.3030798602104188,0.1028
2,2.3223178267478946,2.3029786249001822,0.10441666666666667,2.3030935978889464,0.1028
3,2.3143474737803142,2.302838746706645,0.10441666666666667,2.302931590080261,0.1028
4,2.3073329349358875,2.302367268006007,0.10441666666666667,2.302308292388916,0.1028
5,2.3027825891971587,2.30130495429039,0.10443333333333334,2.3006643509864806,0.1028
6,2.2968449652194978,2.2986588418483733,0.11473333333333334,2.296862268447876,0.1152
7,2.290016335248947,2.2934916774431864,0.16206666666666666,2.289479594230652,0.1863
8,2.2824653585751853,2.284907313187917,0.23415,2.2776867008209227,0.309
9,2.275327656666438,2.2731702347596485,0.3025833333333333,2.261436893939972,0.4172
10,2.2667844891548157,2.258754050731659,0.3343833333333333,2.241403000354767,0.4578
11,2.2564284384250644,2.2436253766218823,0.3473333333333333,2.2198633551597595,0.4668
12,2.2455860316753387,2.229633444547653,0.3479,2.1992222261428833,0.469
13,2.2347989539305373,2.2150929152965544,0.34741666666666665,2.1778380632400514,0.4648
14,2.2238251090049745,2.199096202850342,0.34323333333333333,2.1551689195632933,0.4567
15,2.21086207429568,2.1796624839305876,0.3436,2.1295540881156922,0.4454
16,2.196070806185404,2.1612999935944877,0.33921666666666667,2.103713536262512,0.4364
17,2.1823267896970115,2.1422468105951946,0.33731666666666665,2.0787970340251922,0.4298
18,2.167746069033941,2.1230682452519734,0.33716666666666667,2.054610500335693,0.4297
19,2.157838894923528,2.103956486781438,0.3388333333333333,2.0300704896450044,0.4295
20,2.1473799367745716,2.0840253055095674,0.33996666666666664,2.006881722211838,0.4267
21,2.135443570216497,2.0679586946964266,0.33865,1.9863107228279113,0.4282
22,2.1320544958114622,2.054286022981008,0.34105,1.9683186829090118,0.4301
23,2.1293427725632985,2.039720179637273,0.3471666666666667,1.9530494129657745,0.4276
24,2.1304615457852685,2.0304769476254783,0.34813333333333335,1.9392599070072174,0.4275
