epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.305729645490646,2.3000673413276673,0.09751666666666667,2.298540921211243,0.0974
2,2.157996370395025,2.226555609703064,0.2589166666666667,2.2044596672058105,0.3123
3,1.977521354953448,1.9313326170047125,0.4003333333333333,1.8370511949062347,0.4896
4,1.8524707734584807,1.615218424797058,0.4782,1.4617468786239625,0.561
5,1.8659273773431775,1.4959064821402233,0.5321666666666667,1.28444885969162,0.6417
6,1.9129807323217392,1.4801320046186448,0.5444166666666667,1.2833096647262574,0.6542
7,1.9509395529826483,1.4893090506394704,0.5301166666666667,1.2808336341381072,0.6605
8,1.9675235460201899,1.4510763734579086,0.55545,1.2482390075922012,0.6638
9,1.97400252421697,1.4320379714171092,0.55265,1.2419886320829392,0.6701
10,1.9719026784102123,1.4012901037931442,0.5692,1.2006469041109085,0.6859
11,1.92279184559981,1.3531280438105264,0.588,1.1626816779375075,0.7154
12,1.9012481818596523,1.321919360756874,0.5776333333333333,1.127037651538849,0.6984
13,1.869626910487811,1.272077853480975,0.6192,1.0776865983009338,0.7374
14,1.8338416626056036,1.2359349916378657,0.6179333333333333,1.040949018597603,0.7367
15,1.7967188050349552,1.190402798851331,0.64415,1.0023455780744552,0.7523
16,1.760529257853826,1.1730906168619792,0.6317333333333334,0.982282464504242,0.733
17,1.7488482346137364,1.1352461526791255,0.6513,0.9576573431491852,0.7481
18,1.7094340900580087,1.1220462093750636,0.6447833333333334,0.932775627374649,0.7408
19,1.7142171055078508,1.087847955028216,0.6670833333333334,0.9117915236949921,0.7606
20,1.6675014237562815,1.0726501201589902,0.6504666666666666,0.8820443207025528,0.7426
21,1.661630924542745,1.0540255948901176,0.6758833333333333,0.8805777728557587,0.7642
22,1.6120993405580524,1.0402967209617298,0.6593166666666667,0.8553124505281449,0.7406
23,1.6019423375527062,1.0252718428770702,0.6802333333333334,0.8523089349269867,0.7615
24,1.5560966471831001,1.0071044807632765,0.67495,0.8206358897686005,0.7507
25,1.54188348253568,0.981367881099383,0.6997,0.8025501298904419,0.7844
26,1.486661797761917,0.9665271629889806,0.70905,0.7827828973531723,0.7909
27,1.4779971450567244,0.945148433248202,0.7093833333333334,0.7565177536010742,0.7985
28,1.4306202630201976,0.934309276441733,0.7226666666666667,0.7485111856460571,0.8101
29,1.427562000354131,0.9178661396106084,0.7089166666666666,0.7342099818587303,0.782
30,1.3843363811572391,0.9068000435829162,0.7213833333333334,0.7210690358281135,0.8047
31,1.3802818636099496,0.8911616946260135,0.71795,0.7063961505889893,0.7887
32,1.362892597913742,0.873374006152153,0.7346,0.6896123450994491,0.8139
33,1.3397377043962482,0.865736752251784,0.7369166666666667,0.6764700472354889,0.8144
34,1.3388370931148528,0.8510435223579407,0.7426,0.6651277294754983,0.826
35,1.3099655807018278,0.8454922338326772,0.7485666666666667,0.6567870476841926,0.8334
36,1.3050091644128161,0.83452411343654,0.74295,0.648223123550415,0.8227
37,1.2875151604413986,0.8268422285715739,0.7512166666666666,0.6387576240301133,0.8324
38,1.274243218700091,0.8158731629451116,0.7449333333333333,0.6309355813264846,0.8138
39,1.2656821608543398,0.8066420947511991,0.7543,0.6146930029988289,0.8314
40,1.2575019647677739,0.7972900102535884,0.7534833333333333,0.6075653332471848,0.826
41,1.2521075050036112,0.7907586713631948,0.7561666666666667,0.6024121230840683,0.8352
42,1.2290075321992235,0.7768519163131714,0.7691166666666667,0.588743754029274,0.8427
43,1.2327408586939177,0.7765957862138748,0.7623833333333333,0.5863346076011657,0.8353
44,1.2199981982509296,0.7641019836068154,0.7752,0.5753288957476616,0.8474
45,1.2152174745996793,0.7557816281914711,0.7684833333333333,0.5725709813833236,0.8368
46,1.2063226943214735,0.7508850003282229,0.7735833333333333,0.5624759498238564,0.8496
47,1.195797541240851,0.744164951145649,0.7741333333333333,0.5579591399431229,0.8441
48,1.187808941801389,0.7360421523451806,0.7738833333333334,0.5525244131684304,0.8447
49,1.181470126907031,0.730287525554498,0.7825166666666666,0.5434208726882934,0.8519
50,1.169288339217504,0.7181123758355776,0.7838333333333334,0.538704115152359,0.8542
51,1.1560723180572194,0.7139195417364438,0.7879666666666667,0.5267072185873986,0.8616
52,1.1484967574477196,0.7049957290291786,0.7889833333333334,0.5250543305277824,0.8594
53,1.1409481306870777,0.6967728897929192,0.7952,0.5156471502780914,0.8648
54,1.1286440541346867,0.6993066847324372,0.78605,0.5131280717253685,0.8594
55,1.1144238923986751,0.6862002785007159,0.7938166666666666,0.5018287563323974,0.8644
56,1.0931350121895473,0.6771210590998332,0.7969666666666667,0.492847556322813,0.8666
57,1.0982608715693156,0.6701868578791619,0.8004833333333333,0.4881871722638607,0.8719
58,1.0763497367501258,0.6604947939515113,0.8027833333333333,0.47919983029365537,0.8721
59,1.0838686535755795,0.6581475401918093,0.8053833333333333,0.47797849640250206,0.8709
60,1.0791103849808372,0.645911613603433,0.8073,0.4649739402532578,0.8786
61,1.0714932267864543,0.6455647096037864,0.8043166666666667,0.4676066486537456,0.8681
62,1.0728890602787338,0.6398534928758939,0.8121666666666667,0.45595898538827895,0.8817
63,1.0677611013253532,0.6337796022494634,0.81245,0.45593043297529223,0.8765
64,1.0580759833256403,0.6264319484432538,0.8180333333333333,0.4489694222807884,0.8841
