epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3286159237225847,2.302456561724345,0.10441666666666667,2.3026144528388977,0.1028
2,2.285503955682119,2.3014220376809438,0.1057,2.3010148787498474,0.1034
3,2.263402972618739,2.297819842894872,0.15031666666666665,2.29538547039032,0.1708
4,2.2372737566630048,2.289351012309392,0.28141666666666665,2.282292721271515,0.3709
5,2.1973490953445434,2.2725787659486136,0.3098,2.2567855453491212,0.3812
6,2.15013701915741,2.242653642098109,0.3111833333333333,2.2163793802261353,0.3885
7,2.107600243886312,2.2025774200757344,0.33253333333333335,2.1650603652000426,0.4226
8,2.0807470858097075,2.161256420612335,0.34976666666666667,2.112162833213806,0.4597
9,2.0677019516626993,2.1299321472644808,0.36085,2.0723996353149414,0.4867
10,2.0594169656435652,2.103763137261073,0.3681,2.0411340701580047,0.4914
11,2.0543093462785085,2.0757966299851733,0.3771333333333333,2.0071653866767885,0.4959
12,2.0555526743332546,2.046342635154724,0.38488333333333336,1.9686153197288514,0.5081
13,2.058793510993322,2.0138929545879365,0.3927833333333333,1.921267739534378,0.5236
14,2.0680877218643823,1.9844352573156356,0.39803333333333335,1.8797180438041687,0.5345
15,2.0882239272197087,1.9654155025879543,0.3985,1.8544598400592804,0.5326
16,2.1164168457190193,1.952639349301656,0.3963333333333333,1.8406060886383058,0.5304
17,2.1674012521902717,1.942149915297826,0.39358333333333334,1.829647899866104,0.5138
18,2.216799549261729,1.934564364949862,0.3880166666666667,1.8195696723461152,0.4998
19,2.2906862715880076,1.9302041053771972,0.38775,1.8088598477840423,0.501
20,2.370700885852178,1.9252880374590555,0.39015,1.80229137301445,0.5066
21,2.4618551830450692,1.9307584553956985,0.38115,1.8008979284763336,0.4927
22,2.5601049760977426,1.9346494833628336,0.3768166666666667,1.8014729821681976,0.4798
23,2.6813426454861964,1.9343139201402664,0.37645,1.7960888874530792,0.4818
24,2.794815438985824,1.9357271393140156,0.3596666666666667,1.7930037558078766,0.4453
25,2.934905244906743,1.943300485610962,0.3528,1.7966460132598876,0.4286
26,3.0784413317839303,1.960930135846138,0.34936666666666666,1.8116722977161408,0.43
27,3.2291746318340304,1.9809004733959834,0.3472,1.828884197473526,0.4339
28,3.344900796810786,2.0026518553495407,0.3374333333333333,1.8477869737148285,0.419
29,3.477013838291168,2.0261624485254286,0.3253666666666667,1.8742645967006684,0.397
30,3.5451827208201094,2.0442200541496276,0.31378333333333336,1.902027428150177,0.3851
31,3.6139161547025047,2.0665578742822013,0.3017666666666667,1.9281088423728943,0.3781
32,3.5983301023642222,2.0824035306771598,0.2945833333333333,1.945521923303604,0.3664
