epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average),global_gradient_norm(average)
1,0.8927084110677243,0.4518494653205077,0.8708333333333333,0.4329985226690769,0.8774,1.335094567695554
2,0.37277376775940246,0.328403040766716,0.9000333333333334,0.31112967900931837,0.9064,1.0187420537831051
3,0.2885041886319716,0.2619278469433387,0.9249333333333334,0.25276860628277065,0.9284,0.31339541879608024
4,0.25006035665671034,0.2348543950666984,0.9315833333333333,0.229347983635962,0.9338,0.3785972243906143
5,0.22375811996559306,0.20891345875958603,0.9401666666666667,0.20480447140987962,0.9427,0.2146868395980246
6,0.2036386072635651,0.1936702740068237,0.9444,0.19324193044565618,0.9444,0.3307653861038569
7,0.18598661385476586,0.17726730356613796,0.9496166666666667,0.1789279599254951,0.9485,0.30200761121275393
8,0.17190699620793265,0.161130817544957,0.9539333333333333,0.16423795425333082,0.9524,0.09593815437408652
9,0.15875481814146036,0.1518358056123058,0.9569666666666666,0.1565308468346484,0.9545,0.22183071252001016
10,0.14923646673560143,0.1401972470184167,0.9599333333333333,0.14645077870227396,0.9569,0.12464309521996307
11,0.13902243909736478,0.13136727456003428,0.9628666666666666,0.13918516932288186,0.9591,0.1375802144948653
12,0.13000781536102296,0.1251419103393952,0.96515,0.13401791943470015,0.9608,0.24406990444083757
13,0.12276412763943274,0.1179707228516539,0.9678833333333333,0.12867386692902072,0.9618,0.2521052681173574
14,0.11560615133494137,0.10955924248943726,0.9700166666666666,0.12113601271994412,0.963,0.10515270950023532
15,0.10933525419483585,0.10393155173708996,0.9712166666666666,0.11739124960498884,0.9649,0.12522798684797265
16,0.10441275183111431,0.09999857597673932,0.9723333333333334,0.11362745571997948,0.9655,0.2166857425689224
17,0.09863478513434532,0.09424540925150117,0.9739166666666667,0.11004368658992462,0.9668,0.15960208485319716
18,0.09417586398000521,0.09042427067955335,0.9746,0.10631808075238951,0.9678,0.18308205943671882
19,0.08911928000549474,0.0859544270671904,0.9762166666666666,0.1036128468834795,0.9682,0.21316223465760936
20,0.08503245199099183,0.08221265925094486,0.9774166666666667,0.10131235330947674,0.9688,0.2212746570055955
21,0.08117126502717535,0.07753383989135425,0.97855,0.09673852951498702,0.9711,0.14749025562380966
22,0.0778218555264175,0.07467677391444644,0.9790666666666666,0.09468541432055645,0.9714,0.1777016560130965
23,0.07447657768304147,0.0713839351820449,0.9807,0.0933283827174455,0.9718,0.18005773058441377
24,0.07074023569002748,0.0674870501893262,0.9820833333333333,0.09019296088372357,0.9716,0.1051806324897633
25,0.06811868796745937,0.06535872820143898,0.9821,0.0882474579027621,0.9739,0.1637755887470032
26,0.06519312135254343,0.06217356836423278,0.9837666666666667,0.08642681880563031,0.9743,0.11339930533687445
