epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3081366419792175,2.3007850110530854,0.11236666666666667,2.2995960402488707,0.1138
2,2.2025709748268127,2.261304146051407,0.18008333333333335,2.2367162561416625,0.2299
3,2.0623199274142583,2.0769623557726544,0.3205,2.009836437702179,0.4154
4,1.9431378056605657,1.8122486958901087,0.4223,1.6921932637691497,0.5033
5,1.9008024046818415,1.6595461875200272,0.48091666666666666,1.5049166691303253,0.5711
6,1.874166315793991,1.5614195356766383,0.5160833333333333,1.3915204763412476,0.6294
7,1.8501023491223652,1.497039821743965,0.5519,1.33763152718544,0.6629
8,1.8415962934494017,1.4491017212470372,0.5677833333333333,1.2786135828495027,0.6783
9,1.8903268575668335,1.4250936597585677,0.5741,1.2499288326501847,0.6948
10,1.844832288225492,1.3786043167114257,0.5945333333333334,1.1964152723550796,0.7047
11,1.8755846222241719,1.3762706170479457,0.5879833333333333,1.200374436378479,0.692
12,1.838512215018272,1.3350381473700206,0.6069166666666667,1.1606705057621003,0.7021
13,1.8017782161633173,1.3160058736801148,0.6040833333333333,1.1585741394758224,0.6853
14,1.7908809393644332,1.2638511111338933,0.6295,1.10027574300766,0.7186
15,1.7316468785206478,1.2454482505718867,0.6259,1.08947212934494,0.7034
16,1.721174787481626,1.2016717662413916,0.6418333333333334,1.0259599089622498,0.737
17,1.666720996300379,1.1716637124617895,0.6522,1.0074131435155869,0.7343
18,1.6762510011593503,1.1274960507949194,0.6695,0.9586405193805695,0.753
19,1.6184912651777266,1.1203516940275828,0.6661833333333333,0.9488046205043793,0.757
20,1.6295231511195503,1.0813165724277496,0.6818833333333333,0.9141643643379211,0.7648
21,1.5835729748010634,1.0804630438486735,0.6769,0.9056264436244965,0.7753
22,1.5900438606739042,1.0542224089304606,0.68975,0.8795358896255493,0.7729
23,1.5514034777879715,1.0347356309493383,0.6921833333333334,0.8475636661052703,0.7884
24,1.545141891638438,1.0190301194787026,0.7007666666666666,0.8372954481840134,0.7909
25,1.510678145289421,1.000989156961441,0.7036,0.8111614692211151,0.7871
26,1.4978277117013932,0.987853945295016,0.7059166666666666,0.8037906682491303,0.8025
27,1.4651043156782786,0.96789570748806,0.7167,0.7789895287156106,0.7927
28,1.448391213019689,0.9493650327126185,0.7159,0.7628407546877861,0.8087
29,1.4347683231035868,0.9335296809673309,0.7344333333333334,0.7493923264741897,0.815
30,1.420475959777832,0.9135912815729778,0.7297166666666667,0.7298590582609177,0.8134
31,1.3938748906056084,0.8999561925729116,0.74655,0.7142068308591842,0.8351
32,1.3827788194020592,0.8823575859268507,0.7397666666666667,0.7027363467216492,0.812
33,1.3585775107145308,0.8753135368227959,0.7463333333333333,0.6852366524934769,0.8332
34,1.3491826653480528,0.8581468050678571,0.75295,0.6762296289205552,0.825
35,1.3236092617114383,0.84682294378678,0.7510166666666667,0.6607359379529953,0.8346
36,1.3174237142006557,0.8349868595600128,0.7632666666666666,0.6495340022444726,0.8416
37,1.294776201248169,0.8189904406666756,0.7597333333333334,0.6376518344879151,0.8321
38,1.2872058729330698,0.8131675511598587,0.77145,0.6225610762834549,0.8533
39,1.2687231500943503,0.7954486285646757,0.7630333333333333,0.6120924818515777,0.8234
40,1.2643504629532496,0.7857147405544916,0.7754,0.5987860125303268,0.8505
41,1.2490069001913071,0.77414494206508,0.7736833333333333,0.5928932058811188,0.8379
42,1.242183345556259,0.7638883839050928,0.7791833333333333,0.5792793846130371,0.8495
43,1.2289240966240564,0.7609333967169126,0.7870666666666667,0.570222151875496,0.8613
44,1.221018224954605,0.7448765128850937,0.7839333333333334,0.5648858293890953,0.8467
45,1.1966063981254897,0.738525386651357,0.79235,0.5533320364356041,0.8667
46,1.1899690931042037,0.7238326609134674,0.78615,0.549275132715702,0.8398
47,1.1871057624618213,0.7177624622980754,0.79545,0.533422204554081,0.8676
48,1.1708751966555913,0.7073506961266199,0.7973333333333333,0.5333050471544266,0.8564
49,1.1651169935862222,0.700228717426459,0.8000333333333334,0.5192632284760476,0.8669
50,1.1487007230520248,0.6948486377795537,0.8037833333333333,0.517685049623251,0.8726
51,1.1486719538768133,0.6899007384975752,0.8020333333333334,0.5087426732480526,0.8692
52,1.1298138692975044,0.6844822083910306,0.8081166666666667,0.5022480455040932,0.8782
53,1.1211741030216218,0.6725800469517708,0.8064,0.5015072195231914,0.8616
54,1.1103947237133978,0.6667003343502681,0.8109833333333333,0.4856060084700584,0.8796
55,1.1049771348635355,0.658745654920737,0.81295,0.48342503771185874,0.8699
56,1.0915939410527546,0.6450221389532089,0.8193333333333334,0.4679406963288784,0.8816
57,1.084571187198162,0.6449387629826864,0.8197166666666666,0.46547356382012367,0.8831
58,1.08146284421285,0.6336539740363757,0.8212333333333334,0.4612837167084217,0.8801
59,1.0673381035526592,0.6352763012051582,0.8209833333333333,0.45363245978951455,0.8891
60,1.057923392454783,0.6218037630120913,0.8240333333333333,0.4469813272356987,0.8833
61,1.0629123950997987,0.6177700286110243,0.8256833333333333,0.4401899494230747,0.8912
62,1.0515943189462027,0.615749004483223,0.8276,0.43924897655844686,0.8884
63,1.0629346256454786,0.6036016677816709,0.8327333333333333,0.43416676387190817,0.8917
64,1.0448268264532088,0.602556241552035,0.8335166666666667,0.4329805800318718,0.8926
65,1.0413063903649649,0.5905075336496035,0.83745,0.42211554273962976,0.8979
66,1.0450847948590918,0.5962374771634738,0.83325,0.42002346977591515,0.8979
67,1.0350121746460599,0.5885008121530215,0.8364166666666667,0.4201191702485085,0.8967
68,1.0368919476866723,0.5852016657590866,0.83795,0.4126897510886192,0.8997
69,1.0288252755999565,0.5824510812759399,0.83875,0.41003647580742836,0.9027
70,1.0314767981568973,0.5720513321459293,0.8427166666666667,0.4008002199232578,0.9051
71,1.0077469408512114,0.5736380775769552,0.8416833333333333,0.40103896751999857,0.9034
72,1.0234000499049822,0.5660890350739162,0.8441,0.39650495976209643,0.9055
73,1.00661426782608,0.5696936815977096,0.8421666666666666,0.394835756868124,0.9034
74,1.0114699726303418,0.5557594719032447,0.8454666666666667,0.39059216231107713,0.9035
75,0.9906561121344568,0.5549286055068176,0.8456833333333333,0.3847868125140667,0.9057
76,0.9843563651045164,0.5491081764300664,0.8464166666666667,0.381539666056633,0.9057
77,0.975683757662773,0.5415854160984357,0.8506833333333333,0.37338872224092484,0.9092
78,0.972933844725291,0.5387987963855266,0.8516166666666667,0.37146789729595187,0.9102
79,0.9682158574461935,0.5335615540544192,0.8538833333333333,0.36597773618996143,0.912
80,0.9610290596882503,0.531808457026879,0.85165,0.3613845158368349,0.9119
81,0.9568533569574355,0.5240732640028,0.85455,0.359359225705266,0.9107
82,0.944528605043888,0.5192603036761284,0.8554166666666667,0.35246788308024407,0.9124
83,0.9506062641739846,0.5124381192028522,0.8592166666666666,0.3492082445323467,0.9159
84,0.9473588605721792,0.5093412876129151,0.8593666666666666,0.343883863016963,0.9162
85,0.9473950028419494,0.508916603277127,0.8599,0.34268505275249483,0.917
86,0.931774066388607,0.49959894170363744,0.8611666666666666,0.334549216106534,0.9193
87,0.9283829574783643,0.503073156128327,0.8589666666666667,0.33572349436581134,0.9151
88,0.9172722458839416,0.495654438684384,0.8605166666666667,0.3307226724177599,0.9186
89,0.9206133822600046,0.4912233777344227,0.8627666666666667,0.32799677804112437,0.9181
90,0.9097632651527722,0.4848696072896322,0.8656333333333334,0.32264180064201353,0.921
91,0.9089862604935964,0.48333634609977405,0.86625,0.31919428370893,0.9218
92,0.9067354902625085,0.4809261831144492,0.86555,0.3180930011719465,0.9211
93,0.9071254223585129,0.47900986050566036,0.8671666666666666,0.31381359122693536,0.9219
94,0.8999380449453988,0.47660921116669974,0.86555,0.3102982594072819,0.9214
95,0.8871317813793818,0.47283481284976003,0.8685666666666667,0.3105953058600426,0.9234
96,0.904785580933094,0.46744396214683853,0.8704166666666666,0.30778071239590643,0.9244
97,0.8867763643463454,0.4667283477882544,0.8702666666666666,0.30785890892148016,0.9241
98,0.8930011416474977,0.46321299026409785,0.8714166666666666,0.3014288503676653,0.9261
99,0.8882000178098678,0.45894046500325203,0.8718666666666667,0.29760527729988095,0.9249
100,0.8849032039443653,0.4571026715139548,0.8735833333333334,0.2997307321429253,0.9253
