epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.344248780980706,2.3026075681050617,0.09035,2.3026124477386474,0.0892
2,2.30741910263896,2.3024807910124463,0.11236666666666667,2.3024756646156312,0.1135
3,2.2877354621887207,2.3023640791575115,0.11236666666666667,2.3023362445831297,0.1135
4,2.2676645666360855,2.302148473262787,0.11236666666666667,2.3020621705055238,0.1135
5,2.2409264650195837,2.3016898612181347,0.11236666666666667,2.3014635610580445,0.1135
6,2.2092519775032997,2.3008529682954153,0.11236666666666667,2.3003102207183836,0.1135
7,2.1765408888459206,2.299577913681666,0.11236666666666667,2.2986568641662597,0.1135
8,2.136470129713416,2.297999354203542,0.11236666666666667,2.296734640598297,0.1135
9,2.1003206269815564,2.2961261769135795,0.11236666666666667,2.294609968662262,0.1135
10,2.063655416481197,2.293873647848765,0.11268333333333333,2.291956377029419,0.1137
11,2.02781181037426,2.291569834947586,0.115,2.2889250540733337,0.1162
12,2.0052112033590674,2.288576559225718,0.15805,2.28459046125412,0.1599
13,1.97819132078439,2.285409347216288,0.1884,2.2798732590675352,0.2367
14,1.9487817538902164,2.2829884767532347,0.13251666666666667,2.2759992599487306,0.152
15,1.9252247866243124,2.280140882730484,0.10883333333333334,2.2714385175704956,0.1098
16,1.9073213171213865,2.2774403989315033,0.10786666666666667,2.267254514694214,0.108
17,1.9002557154744864,2.2746232032775877,0.10651666666666666,2.2633291888237,0.1026
18,1.9023611899465322,2.2715205291906995,0.10901666666666666,2.259760754108429,0.1026
19,1.9158390955999494,2.268918639421463,0.11585,2.2564263439178465,0.1063
20,1.94434018060565,2.2662093242009482,0.13916666666666666,2.2537623596191407,0.1494
21,1.9783804779872298,2.2630155086517334,0.14513333333333334,2.249993507862091,0.161
22,2.0234011309221387,2.2613131244977316,0.14178333333333334,2.2478346371650697,0.162
23,2.0818690499290824,2.260479203859965,0.171,2.2480129075050352,0.2069
24,2.167384786531329,2.260556036233902,0.19931666666666667,2.248861083984375,0.2346
25,2.272829790599644,2.262329391638438,0.18738333333333335,2.251268584728241,0.1949
26,2.3938494864851236,2.2635402818520864,0.17943333333333333,2.253189134597778,0.1817
27,2.5357372537255287,2.2651568253835044,0.18193333333333334,2.2560095763206482,0.1853
28,2.7033303938806057,2.2668560187021893,0.16545,2.258721730709076,0.1718
29,2.923365915194154,2.2683724482854206,0.12523333333333334,2.2613328742980956,0.1244
30,3.151672860607505,2.2715271691481274,0.12405,2.2651923966407774,0.1255
31,3.389122188091278,2.2758370598157245,0.12676666666666667,2.2711760592460633,0.128
32,3.679565204307437,2.2814977685610454,0.1306,2.278989541530609,0.1331
33,3.9032072611153126,2.28690234820048,0.13273333333333334,2.285663230419159,0.137
34,4.12075019069016,2.292089992761612,0.1354,2.291093327999115,0.1356
35,4.305708130821586,2.2963862578074137,0.13113333333333332,2.295539722442627,0.1292
36,4.35920250788331,2.2990263919035594,0.12216666666666667,2.2997956013679506,0.1146
37,4.396145446226001,2.3009177347024283,0.11123333333333334,2.302140336036682,0.1015
38,4.403066074475646,2.3028739154338838,0.10345,2.3034994649887084,0.0977
39,4.338639976456761,2.3044949253400167,0.09985,2.304846589565277,0.0975
40,4.245356002822518,2.3060299515724183,0.09865,2.306447546482086,0.0958
41,4.114568969234824,2.307413516441981,0.09863333333333334,2.307854943275452,0.0958
42,4.139927089214325,2.308812165260315,0.09863333333333334,2.309215602874756,0.0958
43,4.123504301533103,2.3102944135665893,0.09863333333333334,2.3107346439361574,0.0958
44,4.197495525702834,2.3116294542948403,0.09863333333333334,2.3120818185806273,0.0958
45,4.293837232515216,2.313097639878591,0.09863333333333334,2.3135407972335815,0.0958
46,4.372819647192955,2.315309649705887,0.09863333333333334,2.3157266092300417,0.0958
47,4.50276456028223,2.318388553460439,0.09863333333333334,2.3187659788131714,0.0958
48,4.639282323420048,2.322310968240102,0.09863333333333334,2.3226582837104797,0.0958
49,4.802838068455458,2.325970099369685,0.09863333333333334,2.326340682506561,0.0958
50,5.012724049389362,2.328327582279841,0.09863333333333334,2.328792645931244,0.0958
51,5.15271651186049,2.3304936051368714,0.09863333333333334,2.3310863041877745,0.0958
52,5.355172295123339,2.333342361450195,0.09863333333333334,2.334021558761597,0.0958
53,5.515068074688315,2.3362747450669605,0.09863333333333334,2.3368956446647644,0.0958
54,5.763309931382537,2.339353483915329,0.09863333333333334,2.3397717452049256,0.0958
55,6.0445741675794125,2.343521185715993,0.09863333333333334,2.3436789608001707,0.0958
56,6.348758649080992,2.349017894268036,0.11236666666666667,2.348929591178894,0.1135
57,6.661588156595826,2.3563422203063964,0.11236666666666667,2.356069939136505,0.1135
58,7.038817651569843,2.3656811356544494,0.11236666666666667,2.36531551361084,0.1135
59,7.390936389565468,2.375771854321162,0.11236666666666667,2.3753918623924255,0.1135
60,7.616827230900526,2.3854074041048685,0.11236666666666667,2.3850842618942263,0.1135
61,7.825125886127353,2.3938823521137236,0.11236666666666667,2.3936534309387207,0.1135
62,8.236759604886174,2.401459987958272,0.11236666666666667,2.401287009716034,0.1135
63,8.805058859288692,2.408640382687251,0.11236666666666667,2.4084166717529296,0.1135
