epoch,global_gradient_norm(average)
1,0.3204828265502429
2,0.41210229328588416
3,0.4825375780227838
4,0.11804902058016147
5,0.2102178702182369
6,0.25917676955211355
7,2.3730560434030883
8,0.26565754375857303
9,0.12990304938928954
10,0.18603384969517198
11,0.10313142099867528
12,0.16433361081958542
13,0.08041650623510857
14,0.05910446658428152
15,0.16012706488174336
16,0.1073780656273649
17,0.07913148036301798
18,0.14561443294867177
19,0.07640068170214472
20,0.11570026207053412
21,0.06863434591808865
22,0.07232140347058183
23,0.05324572202379513
24,0.06344763927412617
25,0.06839836154529902
26,0.03977471753637817
27,0.0609189970144987
28,0.04796382107703065
29,0.028157960620314698
30,0.06900761969270827
31,0.02750926350458096
32,0.029156039442822215
33,0.016963079238134993
34,0.018025829339099894
35,0.012674550122700828
36,0.011518832881795884
37,0.029986791799674214
38,0.0132518812403311
39,0.011145990819742706
40,0.010390908568444853
41,0.009582772264097855
42,0.01121530212253022
43,0.008109851271197116
44,0.008753011658851152
45,0.008942114031032405
46,0.013542416144224308
47,0.005797637858147345
48,0.003997022580509614
49,0.006881563417001937
50,0.007180162705298343
51,0.0041263081354418986
