epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3170936425526936,2.301848703622818,0.10133333333333333,2.301186580657959,0.1025
2,2.240230635801951,2.280188210805257,0.18543333333333334,2.2673624658584597,0.2447
3,2.1384104510148365,2.1598068098227183,0.31016666666666665,2.1084167063236237,0.4209
4,2.0318578282992044,1.966492247581482,0.38165,1.8758557415008545,0.5153
5,1.9402149885892868,1.8154392371575037,0.43338333333333334,1.693056812286377,0.5556
6,1.8872920682032903,1.6969079871972401,0.47525,1.5403699862957,0.5982
7,1.8490816285212837,1.6178295582532882,0.5098166666666667,1.453417887687683,0.6186
8,1.8200009425481163,1.5416831165552138,0.53885,1.3705362057685853,0.6506
9,1.8321265339851378,1.5086105992396672,0.5451166666666667,1.336043163537979,0.6489
10,1.812504588564237,1.4729982684055964,0.5596666666666666,1.3051496320962905,0.6695
11,1.8221087038516997,1.447747685511907,0.5622666666666667,1.2695087778568268,0.6653
12,1.7746864229440689,1.4089154124259948,0.588,1.2407782465219497,0.693
13,1.7741595258315404,1.3698807865381242,0.5993666666666667,1.182202268242836,0.7133
14,1.7317293634017306,1.333031603693962,0.6116833333333334,1.1677787733078002,0.7117
15,1.7009143968423208,1.3022534767786662,0.6235833333333334,1.1253990226984023,0.728
16,1.6717905441919962,1.2712119579315186,0.6335333333333333,1.0791778349876404,0.7407
17,1.6452832927306493,1.2427953441937765,0.6466333333333333,1.0633985698223114,0.7468
18,1.623332672317823,1.1991699486970901,0.6602666666666667,1.0024739450216293,0.7597
19,1.6051553855339689,1.1829298903544745,0.6651,0.994952003955841,0.7594
20,1.6030264973640442,1.1470973630746206,0.6723833333333333,0.9502436673641205,0.7694
21,1.5497525552908578,1.1438416570425034,0.6636666666666666,0.9428479754924775,0.7602
22,1.5607714583476386,1.1185277034838994,0.6749833333333334,0.9200977736711502,0.7726
23,1.513840138912201,1.097814780473709,0.67795,0.8908470666408539,0.7744
24,1.5141942928234737,1.0783261517683664,0.6884,0.8790957593917846,0.7803
25,1.4726763427257537,1.0414417112867038,0.7008,0.8400907689332962,0.7911
26,1.4712624748547871,1.030377387503783,0.70235,0.8355751705169677,0.7863
27,1.4469623019297921,1.0043365006645522,0.7129833333333333,0.8022793412208558,0.8
28,1.419686088959376,0.9902169679601988,0.71355,0.7926676416397095,0.7973
29,1.4168071339527764,0.9718090494473776,0.7230666666666666,0.7724263602495194,0.8071
30,1.395931785305341,0.9549564371506373,0.7272333333333333,0.7558691868185997,0.8118
31,1.383757143219312,0.9420356382926305,0.73035,0.7495571255683899,0.8094
32,1.362683097521464,0.9215352018674214,0.7391,0.7283099445700646,0.8186
33,1.3471574395895003,0.9109342480699222,0.73685,0.7172695231437684,0.8122
34,1.3332051813602448,0.8972200860579809,0.7447333333333334,0.6963020232319832,0.8272
35,1.3135041574637096,0.8825535853703816,0.74335,0.683834867477417,0.8251
36,1.3074823538462321,0.8711721753080686,0.7502,0.6701062420010566,0.8297
37,1.2889557182788849,0.8536112536986669,0.7568666666666667,0.6615083125233651,0.8323
38,1.2701781253019968,0.8420913388331731,0.7562166666666666,0.652513387799263,0.8251
39,1.2723360250393547,0.828438359995683,0.7649166666666667,0.637610023021698,0.8392
40,1.2504396796226502,0.8172549163301785,0.7649333333333334,0.6309083792567253,0.8314
41,1.24361891746521,0.8086681986848513,0.7717666666666667,0.6180253162980079,0.8479
42,1.236797159910202,0.7984690780440966,0.7701666666666667,0.6068637889623641,0.8424
43,1.2246375987927118,0.7915000821153323,0.7780833333333333,0.5970773294568061,0.8494
44,1.211915190021197,0.7770795290668805,0.78155,0.5854406994581223,0.8559
45,1.1989191393057506,0.7649378831187884,0.7814166666666666,0.5774798125028611,0.8433
46,1.1938552329937617,0.7555562019348144,0.7891666666666667,0.5672762793302536,0.8618
47,1.1843834787607193,0.7480798577268918,0.7843666666666667,0.5628572204709053,0.8473
48,1.1808643952012061,0.7384158223867416,0.7932,0.551316865682602,0.865
49,1.172388628125191,0.7338647147019705,0.7921666666666667,0.543283523619175,0.8637
50,1.1589130361874898,0.7224874099095663,0.797,0.5375220671296119,0.8657
51,1.1590500488877298,0.7201831509669622,0.7954833333333333,0.5272436000406742,0.8682
52,1.1373974030216534,0.7048687641819318,0.8030666666666667,0.5218578352034092,0.8652
53,1.1266048312187196,0.6997196724017462,0.8043833333333333,0.5134623853862286,0.8765
54,1.123078452050686,0.6941017021735509,0.8011,0.5069129429757595,0.8677
55,1.1203019375602403,0.6855765884121259,0.8095166666666667,0.49980248913168906,0.8787
56,1.1030380407969158,0.674521326025327,0.8099666666666666,0.4878047123551369,0.878
57,1.0988414039214454,0.6697281897068024,0.8112,0.48558032274246216,0.8765
58,1.0981374536951385,0.6618477548162143,0.81185,0.4730770218372345,0.8821
59,1.092455324033896,0.6562060619393985,0.81625,0.47384891405701635,0.8792
60,1.0854878470301625,0.6508539085586865,0.8156666666666667,0.46067689746618273,0.8877
61,1.0880185733238854,0.6445730452736219,0.8172666666666667,0.4591857978701592,0.8845
62,1.0758623366554578,0.6417489538590113,0.8208666666666666,0.452669342905283,0.8911
63,1.0675229638814925,0.6303240234653155,0.8221,0.4494104453921318,0.8858
64,1.0670640031496683,0.6244228278597196,0.8255,0.44798761278390886,0.8894
65,1.0550596674283346,0.6185797676444054,0.826,0.4353342293202877,0.8946
66,1.0550828635692595,0.6173724258939425,0.8262,0.4354377029836178,0.8905
67,1.0467914109428724,0.6120459799965222,0.82745,0.4297380731999874,0.8957
68,1.0525471980373065,0.6052891035874685,0.82895,0.427616730928421,0.8919
69,1.042965468764305,0.6061262299617132,0.8296666666666667,0.4249709340929985,0.8961
70,1.0390448967615764,0.5954415624340376,0.8324833333333334,0.4184558229148388,0.8935
71,1.0308356751998267,0.594889102379481,0.8348666666666666,0.41608172982931135,0.8971
72,1.0270371879140536,0.5896981542309125,0.8346333333333333,0.4088633365929127,0.8991
73,1.018155432244142,0.5884863833586375,0.8352,0.407421843111515,0.898
74,1.0141684999068576,0.5785704471170903,0.8374166666666667,0.40022004038095477,0.9041
75,1.0100162823994956,0.5765965223312378,0.8359666666666666,0.4000058028101921,0.8983
76,1.0089159741997717,0.5728772799173991,0.8405666666666667,0.39600327640771865,0.9027
77,1.0004954968889554,0.5684505480031172,0.8387166666666667,0.3924590219557285,0.9022
78,0.9957896873354911,0.5614463604986668,0.8447,0.38961796179413793,0.9033
79,0.9966968283057213,0.5603718161582947,0.8434166666666667,0.3830253356695175,0.9068
80,0.9803581838806469,0.5531731995443503,0.8435333333333334,0.3819553816318512,0.9025
81,0.978637178738912,0.5488005585968494,0.8463,0.3746128127723932,0.9109
82,0.9736789569258689,0.5433662208418052,0.84745,0.3739656163752079,0.9078
83,0.9693143134315809,0.5421842031180859,0.8491333333333333,0.3698490136116743,0.911
