epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.273683971166611,2.2995261867841084,0.1126,2.298084247112274,0.115
2,2.0799949946502845,2.2827825089295706,0.19248333333333334,2.2784823179244995,0.2267
3,1.9835247751325369,2.265735642115275,0.17216666666666666,2.2527170753479004,0.215
4,2.304394288609425,2.2526563803354898,0.18748333333333334,2.2449599933624267,0.1877
5,3.3747723390658697,2.276239651441574,0.21905,2.2661674284934996,0.2456
6,4.061858804523945,2.303445015350978,0.1224,2.3010628771781922,0.1179
7,3.8323458318909007,2.3126162628332776,0.09751666666666667,2.3103078198432923,0.0974
8,3.870089024802049,2.3243398010730743,0.09751666666666667,2.321111624240875,0.0974
9,4.273672051727772,2.3436582585175834,0.0993,2.339205276966095,0.1032
10,4.7090015980104605,2.381346599260966,0.11236666666666667,2.375471258163452,0.1135
11,5.3907200592259565,2.4064189195632935,0.11236666666666667,2.3995747804641723,0.1135
12,6.379759136339029,2.4698274731636047,0.11236666666666667,2.4608761286735534,0.1135
13,8.551000449309747,2.5041481057802835,0.11236666666666667,2.49439040184021,0.1135
14,12.742894340554873,2.552711554368337,0.11236666666666667,2.5410472440719603,0.1135
15,21.18022229721149,2.6278025805950165,0.11236666666666667,2.6143794322013854,0.1135
16,41.34030600115657,2.655353528261185,0.11236666666666667,2.6406706166267395,0.1135
17,74.41931506469845,2.7484560588995617,0.11236666666666667,2.731498374938965,0.1135
18,158.350256866465,2.8019488990306853,0.11236666666666667,2.7835025143623353,0.1135
19,309.149241882811,2.812102824449539,0.11236666666666667,2.7931278562545776,0.1135
20,595.1028474792838,2.9218720138072967,0.11236666666666667,2.900407814979553,0.1135
21,1375.4887904102604,2.939013570547104,0.11236666666666667,2.9168305921554567,0.1135
22,2411.341373063624,3.016317844390869,0.11236666666666667,2.9919507718086242,0.1135
23,5161.703209355225,3.111565693219503,0.11236666666666667,3.085484991073608,0.1135
24,10632.31779015561,3.1187376817067465,0.11236666666666667,3.0902120065689087,0.1135
25,19252.02521416421,3.2877630054950715,0.11236666666666667,3.2560212922096254,0.1135
26,45842.365583298604,3.3019897878170013,0.11236666666666667,3.2703868699073793,0.1135
27,77162.12394505143,3.4113946398099264,0.08191666666666667,3.376998157501221,0.0795
28,158079.6993954569,3.5624072194099425,0.0993,3.524972403049469,0.1032
29,350348.65240057633,3.614051208893458,0.0993,3.5752814316749575,0.1032
30,556231.7006726438,3.6083250045776367,0.0993,3.567451210021973,0.1032
31,1304260.9723237942,3.654995483160019,0.0993,3.614725344181061,0.1032
