epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,0.9759821375565869,2.090468559265137,0.3513
2,0.8413916216897113,1.844979327917099,0.486
3,0.7100339545203107,1.5801145815849305,0.5407
4,0.5901207012523498,1.3342498779296874,0.5864
5,0.492855492846242,1.1332232028245925,0.6439
6,0.42024005483835936,0.9767149239778519,0.6867
7,0.36631785200110506,0.8542840224504471,0.7432
8,0.32558750248114976,0.7636824563145638,0.7752
9,0.29619907275108354,0.69244359344244,0.8063
10,0.27069122936310513,0.6387383186817169,0.8227
11,0.25017892183469875,0.5902680905163288,0.8396
12,0.23519955302721687,0.5553004252910614,0.8465
13,0.22144571931234427,0.5261453926563263,0.8525
14,0.21056404703163675,0.5025676921010017,0.8588
15,0.2017583761896406,0.4804318481683731,0.8651
16,0.19384287217898027,0.46334154523909094,0.8685
17,0.18645828047634236,0.4478662214428186,0.8732
18,0.18011074114058698,0.4321672055870295,0.8782
19,0.17541444241734488,0.42064599849283696,0.8805
20,0.17304842653019087,0.4098687467724085,0.8841
21,0.16736414483083145,0.4022766777127981,0.8845
22,0.16403737820551864,0.39039717853069306,0.8881
23,0.15970504523387977,0.3841426309943199,0.8901
24,0.1567378846396293,0.3783083933964372,0.8916
25,0.1541350246739707,0.36985996168106794,0.8942
26,0.15192381359104598,0.36531854018568993,0.8947
27,0.15124174490171885,0.3599461867660284,0.8966
28,0.1448703340055155,0.3568256077170372,0.8973
29,0.1447668186987617,0.3494415847957134,0.898
30,0.14157447341962584,0.3462945417314768,0.8992
31,0.14106464688666165,0.341743702813983,0.8989
32,0.14185638326619351,0.338770503513515,0.901
33,0.1368611552419939,0.33234643045812845,0.9029
34,0.13419640480008507,0.3287293535284698,0.9031
35,0.13531368447002023,0.3254750946909189,0.905
36,0.13324439984613232,0.3229175626300275,0.9048
37,0.13018997758626938,0.3203727139346302,0.9042
38,0.12880178214982152,0.3177490131370723,0.9075
39,0.12863335558878525,0.31572404140606525,0.9062
40,0.126726543863437,0.31229356445372103,0.9069
41,0.1266092706937343,0.3099485890753567,0.9083
42,0.12507110069106733,0.3079615207202733,0.9086
43,0.12522071729680256,0.3059163580648601,0.9096
44,0.12361303139810584,0.3009620756469667,0.9124
45,0.12246336212514766,0.30271431216970085,0.9096
46,0.1210769800901679,0.29783906558528545,0.9129
47,0.12107394362932869,0.2954397257044911,0.9137
48,0.11852239286859653,0.29292490396648646,0.9134
49,0.11842096917929926,0.2905102057941258,0.915
50,0.11739471190542515,0.28906251458451154,0.9153
51,0.11537409384202744,0.2880282664857805,0.9157
52,0.1138576733813222,0.2833797989413142,0.9175
53,0.11407823049064193,0.28206197688356044,0.9169
54,0.11515130227365132,0.28105491591617465,0.9175
55,0.1123077617958188,0.27929246849380435,0.9177
56,0.11075373732351831,0.27751110145822167,0.9183
57,0.10951408409580056,0.27727110696956514,0.9179
58,0.11059505178127438,0.27538604562170804,0.9188
59,0.10788624708740306,0.2727288510464132,0.9198
60,0.10881372596070703,0.27165823413059115,0.9195
61,0.10909480109278645,0.2701838884316385,0.9205
62,0.10691201417440814,0.2683393916301429,0.9211
63,0.10655224383143443,0.26794498472474515,0.921
64,0.1061669075528958,0.2680643288232386,0.9204
65,0.1064602565352938,0.2644678523670882,0.9214
66,0.10412191854058099,0.26405576716177165,0.9213
67,0.10328597926335144,0.2630998884141445,0.9217
68,0.10306341329955362,0.25928650330752134,0.9226
69,0.1053156330848911,0.2602135308738798,0.9227
70,0.101957913671088,0.2574479740578681,0.9233
71,0.10120440738475216,0.256487776953727,0.9243
72,0.10096393474045076,0.25578366400673985,0.9246
73,0.10054974718618073,0.2539476889930665,0.9254
74,0.0996197898639366,0.25140469674021004,0.9266
75,0.0993033935249384,0.2514794437773526,0.926
76,0.0982053833514718,0.24945386938750744,0.9271
77,0.09607962946340974,0.24919471603818238,0.9269
78,0.0992216208750116,0.2468161649350077,0.927
79,0.09681375945885,0.24642270490527152,0.9278
80,0.09450190544261464,0.24423153509385884,0.928
81,0.0972531330439129,0.24346585696563125,0.9283
82,0.09721868182532489,0.24355283396318556,0.9279
83,0.09334787225816399,0.24107597541995346,0.9282
84,0.09338263427239976,0.24188044893555344,0.9291
85,0.09566190146974154,0.23985242302529514,0.9297
86,0.09614381909237377,0.2377697717677802,0.9299
87,0.09208507741069687,0.23666079834103584,0.9301
