grad_norm,avg_grad_norm
0.009245925350114703,0.004520408809185028
0.0029914071201346815,0.0012839521514251828
0.002240920875919983,0.0008841360104270279
0.00216521936818026,0.0009192731813527644
0.0022094793966971338,0.0008611247758381069
0.0021239378256723285,0.000915837415959686
0.0021141478791832924,0.0008985841413959861
0.0020047014113515615,0.0008668535156175494
0.002104696352034807,0.0007925548707135022
0.002198529022280127,0.0008708598325029016
0.002186629601055756,0.0008642717730253935
0.0021074192773085088,0.0008299477631226182
0.0019870272662956268,0.0008769730920903385
0.002182903466746211,0.0008436805219389498
0.002103348437231034,0.0008054456557147205
0.002064824162516743,0.000825378461740911
0.002076104050502181,0.0008721012272872031
0.002034319390077144,0.0008246406214311719
0.002181805350119248,0.000814343336969614
0.002211058250395581,0.0008259104215539992
0.002182479976909235,0.0008141526486724615
0.002136706141754985,0.0008463989361189306
0.0020842106314375997,0.0007981857634149492
0.002119347162079066,0.0007949490682221949
0.002139594784239307,0.000824302842374891
0.002167376776924357,0.0008249220554716885
0.0022089941485319287,0.0008387110428884625
0.0021609466057270765,0.0008146343170665205
0.002153716195607558,0.0008080407860688865
0.0021420728298835456,0.0008742241188883781
0.0021747387654613703,0.0008089229231700301
0.0022666071308776736,0.0007942687370814383
0.0021116012358106673,0.0008476479561068118
0.0021106825151946396,0.0008460862445645034
0.0021814038045704365,0.0007816103752702475
0.0021727925923187286,0.0007784960325807333
0.0020932720799464732,0.000792909471783787
0.002055302553344518,0.0007810269598849118
0.0021193785942159593,0.000824606919195503
0.0021061383304186165,0.0007975437329150736
0.0020427089475560933,0.0007946098921820521
0.002179069007979706,0.0007876877207309008
0.002189638384152204,0.0008022349211387336
0.002140013559255749,0.000783954281359911
0.002047736314125359,0.000826931674964726
0.0020879082730971277,0.0007700545247644186
0.002164028788683936,0.0007860635523684323
0.0022255972726270556,0.0008331292774528265
0.0020813607261516154,0.0008088804897852242
0.002423387748422101,0.000831608020234853
0.002191228239098564,0.000829777680337429
0.002235944557469338,0.0009400229901075363
0.0022238129167817533,0.0007932441076263785
0.0020297109440434724,0.0007914284942671657
0.0020070156606379896,0.000828468007966876
0.002092879411065951,0.0008186945924535394
0.0020643011084757745,0.0008297718013636768
0.002152054221369326,0.0007954775355756283
0.002111036970745772,0.000769401784054935
0.002248251432320103,0.0008160402649082243
0.002289227646542713,0.0007643086719326675
0.002151826600311324,0.0008023268892429769
0.0023067285655997694,0.0008056947845034301
0.0021883310400880873,0.0008083721622824669
0.002330177288968116,0.0008604952599853277
0.002301364205777645,0.0008480529068037868
0.0021802499832119793,0.0008142680744640529
0.002206262550316751,0.0008091102936305106
0.0021942635939922184,0.0008059984538704157
0.0024301766243297607,0.000833835278172046
0.0021422074059955776,0.0008142039878293872
0.0023896266357041895,0.0008241455070674419
0.00229443478747271,0.0008529972401447594
0.0022840999299660325,0.0008561679278500378
0.00227748992620036,0.0008201755117624998
0.0023015635379124433,0.0008390479488298297
0.002225893142167479,0.0008060650434345007
0.0023568320320919156,0.0007988435099832714
0.0023002579109743237,0.0008403775282204151
0.0021511627128347754,0.0008260454633273184
0.0023274353588931262,0.0008171928348019719
0.002277849242091179,0.000840208085719496
0.002346866676816717,0.0008979368722066283
0.002350817376282066,0.0008659794111736119
0.0023832341539673507,0.000882803404238075
0.002156761969672516,0.0008283247007057071
0.0021793137420900166,0.0008439521188847721
0.002253851038403809,0.0008439398952759802
0.002249216951895505,0.0008420011727139354
0.002240859786979854,0.0008614996331743896
0.0022197089856490493,0.0008149803034029901
0.0024481742875650525,0.0008366804104298353
0.002414885035250336,0.0009133683051913977
0.00235800031805411,0.0008458106894977391
0.002342806023079902,0.0008270411635749042
0.0023347657988779247,0.0008457765216007829
0.002419891708996147,0.0008628325304016471
0.0021482486627064645,0.0008242395124398172
0.0023808239493519068,0.0008601837907917798
0.0022472979908343405,0.0009232027805410326
0.002385855477768928,0.0008757807081565261
0.002263861329993233,0.0008606404880993068
0.0021928081987425685,0.0008562078583054245
0.0022457605227828026,0.0008967446628957987
0.002331700117792934,0.0008559704874642193
0.002347135334275663,0.0008509264444001019
0.0022649145976174623,0.0009008949273265898
0.0023470782907679677,0.0008475066279061139
0.002379829966230318,0.0008850019075907767
0.0023349549737758934,0.0008865713025443256
0.0023600318236276507,0.0008574920939281583
0.002267006115289405,0.0008434512419626117
0.0023908650036901236,0.0008446779102087021
0.0024281236110255122,0.0008913690689951181
0.002414832473732531,0.0008481718832626939
0.0024828630266711116,0.0008721590274944901
0.0024700938374735415,0.0009268147405236959
0.0023808955447748303,0.0008510861662216485
0.0023562687856610864,0.0008515661465935409
0.002496831613825634,0.0008784201927483082
0.0023410840949509293,0.0008530420600436628
0.0024141722242347896,0.0008949837647378445
0.0024951405939646065,0.0008587751653976738
0.002337263897061348,0.0008652494288980961
0.002464009099639952,0.0008460378157906234
0.0023813683073967695,0.000839092128444463
0.0024058377603068948,0.0009134082938544452
0.002306190988747403,0.0008693764102645218
0.0022890689433552325,0.0008527206373400986
0.002615434059407562,0.0008969530463218689
0.002367723034694791,0.0009624758386053145
0.0023845405085012317,0.000862700748257339
0.002502706687664613,0.0008767727413214743
0.0024664918310008943,0.0008777513867244124
0.0024062865413725376,0.000945987063460052
0.0025382895837537944,0.0009087391081266105
0.0023961359402164817,0.0008853347389958799
0.0023754355497658253,0.0008784187957644463
0.002300958090927452,0.0008831173181533813
0.0025014195998664945,0.0008560896967537701
0.0025262447306886315,0.0008975670789368451
0.0024360945681110024,0.000885915826074779
0.0023505669087171555,0.0008883109549060464
0.0024281817895825952,0.0008296917658299208
0.002405530831310898,0.0008642625762149692
0.002446814614813775,0.0008783091907389462
0.0023596875835210085,0.000874152930919081
0.0024155816645361483,0.0008780331700108945
0.002495182678103447,0.00086834782268852
0.002606576948892325,0.0008745609084144235
0.002410347486147657,0.0008582435548305511
0.0024588144151493907,0.0008572607766836882
0.0024837085511535406,0.0008592550293542445
0.0024553078692406416,0.0008895178907550871
0.0026208108756691217,0.0008694553398527205
0.0025812993408180773,0.0008959677070379257
0.0023906307760626078,0.0008712380076758564
0.0025746579049155116,0.000931388873141259
0.0025240266404580325,0.0008601315785199404
0.002423604135401547,0.0008817866910248995
0.002471301064360887,0.0008299987530335784
0.002440811600536108,0.0008638453437015414
0.0025053207064047456,0.000860667962115258
0.0025152646703645587,0.0008686335058882833
0.00254507502540946,0.0009234899189323187
0.0024638546747155488,0.0009019413846544921
0.0027077344711869955,0.0008700554026290774
0.0027034744271077216,0.0008802842348814011
0.0025544021336827427,0.0008936955709941685
0.0026193626690655947,0.0008714202558621764
0.0025848367949947715,0.0008481096592731774
0.002603957080282271,0.0008903950802050531
0.002516681153792888,0.0008237377624027431
0.002464262128341943,0.0008557129767723382
0.0024262979859486222,0.0008467937586829066
0.002466570003889501,0.0008485331200063229
0.0025222584954462945,0.0008628479554317892
0.002475672692526132,0.0008294795406982303
0.0025244895950891078,0.0008581089205108583
0.0025303364964202046,0.0008766011451371014
0.002624804590595886,0.000901334744412452
0.0025316275423392653,0.0009037688723765314
0.0025258411769755185,0.0008328951662406325
0.0023918564547784626,0.0008436627103947103
0.0026086978032253683,0.0008686993387527764
0.0025138911441899836,0.000863309542182833
0.002629958908073604,0.0008358365157619119
0.0024979845620691776,0.0008713692077435553
0.0025564198149368167,0.0008542476571165025
0.0025162076926790178,0.0008681046310812235
0.0025511561543680727,0.000845236296299845
0.0026572050410322845,0.0008807020494714379
0.0024850310292094946,0.0008508102037012577
0.002513829676900059,0.0008833357715047896
0.0024577650474384427,0.0008574554231017828
0.0024486277252435684,0.0008198918658308685
0.0025361815351061523,0.000812434300314635
0.0023583899019286036,0.0008785942918621004
0.0025201929383911192,0.0007923109806142747
0.002458615053910762,0.0008365446701645851
0.0025240720133297145,0.0008369840797968209
0.0026157330721616745,0.000843052810523659
0.002613590273540467,0.0008083183784037828
0.002453851222526282,0.0008288419339805841
0.0026021364610642195,0.000792831415310502
0.0025473828427493572,0.0008534435764886439
0.0027927610790356994,0.0007910401909612119
0.0025281707057729363,0.0008627264760434628
0.002633221272844821,0.0007992694736458361
