epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,1.4288158279198866,1.9795459163188935,0.5286
2,1.120350211349308,1.6143038630485536,0.6643
3,0.8322649305192833,1.2994969058036805,0.7167
4,0.6323214305771722,1.0939378142356873,0.7436
5,0.5137367993593216,0.9560341972112656,0.7597
6,0.4400472709765801,0.8536313399672508,0.7695
7,0.39422040248019063,0.7699734058976173,0.7769
8,0.36086445053418476,0.70138029307127,0.7824
9,0.33580990116565657,0.6423000386357307,0.7926
10,0.3155798533151292,0.5957291276752948,0.8112
11,0.29810272392808884,0.5544327238202095,0.8305
12,0.28582388410965603,0.5238597975671291,0.8441
13,0.27459247986602986,0.4950081026554108,0.8557
14,0.26710406375619083,0.4764422059059143,0.8641
15,0.2570053616968485,0.45436850503087045,0.8743
16,0.25215849433189785,0.4372734124213457,0.8784
17,0.24433431414584827,0.4221396855264902,0.8834
18,0.23809843035972017,0.4089506457746029,0.887
19,0.2307511533682163,0.39852922685444353,0.8904
20,0.22766518210753417,0.38750429414212706,0.8924
21,0.2245581207048689,0.37758156180381774,0.8958
22,0.22191967534967977,0.369181417748332,0.8991
23,0.2166553433570597,0.36150928493589163,0.9007
24,0.21139577390928554,0.35414440467953684,0.903
25,0.20686434196610737,0.345650830604136,0.9046
26,0.20602392023190474,0.3418886658549309,0.9065
27,0.20194835473711675,0.3361291866376996,0.9071
28,0.1984374049382332,0.3301053362339735,0.9087
29,0.19778094767059526,0.32474716018885375,0.9102
30,0.19204368295832577,0.3190299980342388,0.9116
31,0.1899697336439903,0.31424699191004035,0.9141
32,0.18906256559694934,0.31117141362279654,0.9144
33,0.18765318882452625,0.3072748202458024,0.9163
34,0.1831877306740508,0.3020610044896603,0.9163
35,0.18153459741136965,0.2994512416049838,0.9162
36,0.17932355601308692,0.2964987021498382,0.9184
37,0.1773806041600103,0.2915305801108479,0.9198
38,0.1755172899709298,0.290576707739383,0.9205
39,0.17264757929449406,0.2864045378379524,0.9212
40,0.1711003940520633,0.28362808033823966,0.9219
41,0.17037381120344514,0.2809862375445664,0.9229
42,0.16934628958185005,0.27748599207028746,0.9232
43,0.16531994969098487,0.2745931410603225,0.9242
44,0.16494312692974877,0.2731746455654502,0.9244
45,0.16148396441314974,0.2700966954417527,0.9244
46,0.1602432591538144,0.2656074863858521,0.9259
47,0.16005961183044645,0.263602700419724,0.9261
48,0.15728287113846368,0.2605587637424469,0.9272
49,0.15661015221451083,0.25720661913976073,0.9279
50,0.15571369117714912,0.2568554313294589,0.9284
51,0.152291671699311,0.25383658211678267,0.9289
52,0.15235801104806426,0.2515061736293137,0.9298
53,0.14947775932840812,0.2490737529285252,0.9302
54,0.14959115743573403,0.24696058066561818,0.9306
55,0.1479865566500996,0.24599095867946744,0.9307
56,0.14715526394673392,0.24256278194487094,0.9318
57,0.143781187506313,0.2410201358422637,0.9319
58,0.14253601688159329,0.2398670924268663,0.9328
59,0.14178472550378907,0.2367519411817193,0.933
60,0.14238458153847447,0.23553474390879273,0.9332
61,0.1403874702528756,0.23296153326518834,0.9339
62,0.1385800588525768,0.23182954006828368,0.9333
63,0.13612254285532185,0.23086276036687195,0.9345
64,0.13618924564275986,0.22831879628822208,0.9353
65,0.13421763326877204,0.22684350972063838,0.9359
66,0.13260340257587597,0.22523526549339296,0.9359
67,0.13182481454733092,0.22201734488829972,0.9374
68,0.13103752857090062,0.22218302239663898,0.9375
69,0.13140667376355228,0.2207871010247618,0.9371
70,0.1286537843541457,0.21967679305933416,0.9377
71,0.12789692803739738,0.21685801332816482,0.9381
72,0.12684229169136438,0.2147318619955331,0.9398
73,0.12626468829619578,0.21360368384048342,0.9397
74,0.12509120158596426,0.21343481527641417,0.9398
75,0.12372656034417132,0.21049702250398694,0.9413
76,0.12276984822864716,0.20906618926674128,0.942
77,0.1229090912379006,0.20849195674993098,0.9424
78,0.12041036042774844,0.20605158346705138,0.9419
79,0.120270424339379,0.20563294228166343,0.9426
80,0.11812923616196355,0.20455342166125776,0.943
81,0.11931586687445131,0.20260801498778164,0.944
82,0.11771650150673002,0.20142927819862963,0.9437
83,0.11590830578954302,0.19978747775778175,0.9445
84,0.11481291205327734,0.2002713652141392,0.943
85,0.11439871386043791,0.19810743256472052,0.9438
86,0.11334049372145763,0.19777483600191773,0.9446
87,0.11245069691003898,0.1959707210306078,0.9444
88,0.11172972998430586,0.19449553980492054,0.9451
89,0.11165203950089267,0.19468332348391415,0.9448
90,0.10971721918441546,0.19130473088473082,0.9462
91,0.10931777856989294,0.19127101259306073,0.9461
92,0.10681508637518965,0.1903458843752742,0.946
93,0.10709084798860499,0.18888463080860673,0.9458
94,0.10779081866081454,0.1877489870786667,0.9471
95,0.10599798351749141,0.1864195134397596,0.947
96,0.10622596963603273,0.185173681313172,0.9472
97,0.10511397310078908,0.1837034412100911,0.9474
98,0.10433250777900983,0.18279233277775347,0.9478
99,0.10390138121433237,0.1825446629524231,0.9484
100,0.10243045917560911,0.18060525537468494,0.9486
101,0.10149254469185048,0.18025953990407287,0.9484
102,0.10248132602462912,0.17981648962944746,0.9486
103,0.10044340365048912,0.17884597347117961,0.9487
104,0.09821129431868465,0.17659548758529126,0.9496
105,0.10041191403427695,0.17590171633288265,0.9499
106,0.09977395537221788,0.1753888360504061,0.9505
107,0.0986383932395878,0.17415856366045773,0.9499
108,0.09682337979539338,0.17442255028523504,0.95
109,0.09686225144049296,0.17230487875640393,0.9508
110,0.09612358955300263,0.17227222764864564,0.9508
111,0.09518192351087292,0.1715005577914417,0.9507
112,0.09420106798792496,0.17051389511674642,0.951
113,0.09340039776781431,0.16968865401111544,0.9521
114,0.09352738508938724,0.1691226779576391,0.9509
115,0.09235607175172394,0.16806380835361778,0.9522
116,0.09212144743651152,0.16690357176121323,0.9528
117,0.09078506701904485,0.1652181733213365,0.9536
118,0.0895830577191634,0.16567123863846064,0.9528
119,0.08999219415788977,0.16466897987294943,0.9531
120,0.08945771550329831,0.16360998428426682,0.9545
121,0.08842433797211474,0.1635222954303026,0.9529
122,0.08823834490986207,0.16175507445354015,0.9546
123,0.0883017714238829,0.16114911111071706,0.9552
124,0.08737324877904776,0.16107781391125173,0.955
125,0.08731622474156639,0.16010249795392156,0.9546
126,0.08671285327460267,0.16007460318040104,0.9559
127,0.0844139617939408,0.1590013760421425,0.9559
128,0.08500786536397079,0.1584725330583751,0.9558
129,0.08328552739933515,0.15751701197586954,0.9562
130,0.08282912278181723,0.15654794508125633,0.9563
131,0.08194635697823559,0.15569754225201904,0.9567
132,0.0819261926266118,0.1553159212647006,0.9566
133,0.08186280894546936,0.15446551845408976,0.9577
134,0.08223489627369449,0.15413618876598775,0.9583
135,0.081658074982528,0.15374263961799442,0.9571
136,0.08119186087965201,0.15181981651112436,0.9588
137,0.08010753109637234,0.15147936242166907,0.9589
138,0.07929001780401947,0.1511824472853914,0.9588
139,0.07969978103079857,0.15064146217424423,0.959
140,0.07991845584991905,0.15124640631023795,0.9578
141,0.07911060760832495,0.1508384261839092,0.9582
142,0.0770520139644798,0.1491152792936191,0.9592
143,0.07783793264793025,0.148500858922489,0.9594
144,0.07747799907930386,0.14808467728085817,0.9597
145,0.07634912004582903,0.14677374991588293,0.9597
146,0.07542769332679036,0.14699062695726753,0.9599
147,0.07505376096894471,0.14657277079764752,0.9601
148,0.07479923941258691,0.14631156877148896,0.96
149,0.07574364438684833,0.14564238569699228,0.9595
150,0.07363603331753586,0.14511804320849478,0.96
151,0.07323833026437677,0.14458698321133853,0.9605
152,0.07309403386699338,0.14412140359170736,0.9604
153,0.07321747355799899,0.14306242628954352,0.9602
154,0.07301899393558757,0.1426649979222566,0.9603
155,0.0719025776657857,0.14190735773649066,0.9608
156,0.0713369392304339,0.14092180935665966,0.9613
157,0.07245562830541888,0.14080431686714293,0.9613
158,0.070146671611752,0.14058506125584244,0.961
159,0.07218520830855028,0.13998178718611598,0.9612
160,0.06997248192882946,0.14001332108397035,0.9612
161,0.06849624967982626,0.13919098077807576,0.9616
162,0.06964013873575589,0.1388683222141117,0.9617
163,0.07092980870531283,0.1386050739744678,0.9615
164,0.06806851016819222,0.13819036105647683,0.9619
165,0.06838657253652684,0.13705975062679498,0.9623
166,0.06892838594145499,0.13651898263953627,0.9624
167,0.06625093492623578,0.13531125499401242,0.9626
168,0.06756240711348434,0.13507610019296407,0.9625
169,0.06806084611174515,0.13430720473639668,0.9635
170,0.06698325498459431,0.13500937000382693,0.9628
171,0.06601316671277213,0.13447128797881305,0.9629
172,0.06412870779187761,0.13347298723179846,0.9629
173,0.065900026084298,0.1335085955262184,0.9631
174,0.06582168187213759,0.1327778151491657,0.9634
175,0.06495785226838456,0.13340310339350253,0.9633
176,0.0649547041592817,0.13275432837195694,0.9634
177,0.06406861850116242,0.1319995949510485,0.9641
178,0.06280986161138384,0.1315569835808128,0.9641
179,0.06321360711724712,0.13084944774862378,0.964
180,0.06386268565542677,0.13067650683689863,0.9639
181,0.06388335657091095,0.12983867136761545,0.9641
182,0.06332614543075618,0.12969413032755256,0.9644
183,0.06186735076813871,0.1297139803506434,0.9638
184,0.06235893984906312,0.12881588052492587,0.9645
185,0.06115411712716405,0.1290148637862876,0.9638
186,0.06032879261745729,0.1280590831162408,0.9645
187,0.06081320983795529,0.12819141255691646,0.9644
188,0.060442327310800806,0.12727029385976493,0.9647
189,0.060823314373468995,0.12718129861634225,0.9646
190,0.06040827592468669,0.12711678156629205,0.9644
191,0.058809634700067275,0.12667920946143568,0.9647
192,0.05785979830031084,0.12657735714223237,0.9647
193,0.05900343712498872,0.12608941138722002,0.9648
194,0.059241245058962166,0.1261995853902772,0.9646
