grad_norm,avg_grad_norm
0.009838234516792,0.004593944177031517
0.002760519157163799,0.001212942530401051
0.0023495457717217505,0.0010113397147506475
0.0021175999427214265,0.000968974840361625
0.002052538504358381,0.0009070957894437015
0.002114321105182171,0.0009282770333811641
0.0020367878023535013,0.0009569569956511259
0.002078392280964181,0.0008682009065523744
0.001960019930265844,0.0008487959275953472
0.002200037706643343,0.0009629945270717144
0.0020993868820369244,0.0008755518356338143
0.0021321934182196856,0.0008898517698980868
0.0020236578420735896,0.0008472871268168092
0.0020435569749679416,0.0008569915662519634
0.0020465043489821255,0.0008581453585065901
0.0022573419264517725,0.0009541267645545304
0.002180338342441246,0.0009215215686708689
0.0022516289609484375,0.0009641799842938781
0.002042145613813773,0.00092759367544204
0.002102979808114469,0.000813296006526798
0.0020192156662233174,0.0008686285000294447
0.002207765821367502,0.0009350830805487931
0.0021752194152213633,0.0008221367606893182
0.0021022851578891277,0.0008077091770246625
0.001958009786903858,0.000837733328808099
0.002191231236793101,0.000810610712505877
0.0023407849366776645,0.0008913362398743629
0.0023089578608050942,0.0009196020546369255
0.002135068236384541,0.0008757176692597568
0.0021663301158696413,0.0008374371100217104
0.002189298451412469,0.0008941059932112694
0.0021834191284142435,0.0008154164534062147
0.002157263515982777,0.0008436841890215874
0.00208339947857894,0.0008688515517860651
0.002258255932247266,0.0009385813027620316
0.0022116524924058467,0.0008735984447412193
0.002136443741619587,0.0008413720061071217
0.0020768850517924875,0.0008040161337703466
0.0020840643264818937,0.0008274084539152682
0.0023848795099183917,0.0009031541994772851
0.0022682062699459493,0.0008950085612013936
0.0021025161258876324,0.0008419834193773568
0.002132822759449482,0.0008663891348987818
0.0021977429278194904,0.0008443347760476172
0.0020932413754053414,0.0008775540045462549
0.002053942473139614,0.0008109660120680928
0.0022082033683545887,0.0007866896339692175
0.0021635291050188243,0.0008839899091981351
0.0023925253190100193,0.0008683222695253789
0.0022476756130345166,0.0008930648327805102
0.002083869680063799,0.0008583428571000695
0.0022509866394102573,0.0008499043178744614
0.0020320154435466975,0.0008545800810679793
0.0022769320057705045,0.0008375027100555599
0.002243716560769826,0.000838872860185802
0.002114526985678822,0.0008464109268970788
0.002119027019944042,0.0008064486319199204
0.002077766024740413,0.0008323159418068826
0.002251998637802899,0.0009034579270519316
