grad_norm,avg_grad_norm
0.007309590335353278,0.001298486371524632
0.007177269741077907,0.0013068628031760454
0.007088340978953056,0.0013915433082729578
0.0070485918840859085,0.001594055793248117
0.007080052251694724,0.0018690318102017045
0.007010821034782566,0.0019609564915299416
0.007077601199853234,0.00207834062166512
0.006995584277319722,0.0021046805195510387
0.0068910577247152105,0.0020334809087216854
0.006918042709003203,0.0020565057639032602
0.006804148564697243,0.0020271881949156523
0.006753718524123542,0.002015825593844056
0.006736941824783571,0.0020488505251705647
0.006668813948635943,0.002028055489063263
0.006623141787713394,0.002048791851848364
0.008137286655255593,0.002195861889049411
0.0065379722364014015,0.002098656492307782
0.006504175689769909,0.00207693362608552
0.0064137912704609334,0.0020348040852695704
0.006391204326064326,0.002107371110469103
0.006387888919562101,0.0020882051903754473
0.006314272177405655,0.0021257211919873953
0.006294409453403205,0.0021233775187283754
0.006327689057798125,0.0021576781291514635
0.006177330084028654,0.0021377275697886944
0.0062475244485540316,0.002176665933802724
0.0061652714794036,0.0022003992926329374
0.006187787730596028,0.002192204352468252
0.006005061470204964,0.0022043215576559305
0.006087029134505428,0.0022241510450839996
0.007466206603567116,0.0023576803505420685
0.00605856221227441,0.002240121830254793
0.006028120493283495,0.002226028358563781
0.00599178321135696,0.002226189710199833
0.006087627320084721,0.002271980047225952
0.005974929823423736,0.002237804466858506
0.0059467987302923575,0.002269275486469269
0.006027953641023487,0.0023089235182851553
0.005925370496697724,0.00225699576549232
0.0060141401045257226,0.002310441806912422
0.005913027154747397,0.002240084344521165
0.005977253109449521,0.0023162339348345995
0.005955007596639916,0.002283023204654455
0.005917844551731832,0.0022967266850173473
0.005936957590165548,0.002309338888153434
0.007234987206174992,0.002410329645499587
0.005939831113209948,0.0023060794919729233
0.0059515703615034,0.0022874604910612106
0.005974680912913755,0.0022867918014526367
0.005947146491962485,0.0023311227560043335
0.006007921081618406,0.0023222400341182947
0.005945792814600281,0.0022978184279054403
0.005945150303887203,0.00225284555926919
0.006073968674172647,0.0022705933079123497
0.0058932269748765975,0.0022588165011256933
0.005985499898088165,0.002306057373061776
0.006029351498000324,0.0022648759186267853
0.005980825895676389,0.0022678126115351915
0.005969468693365343,0.002263762056827545
0.00597270812431816,0.00225717481225729
0.007383145115454681,0.0023717947769910097
0.006022000903612934,0.0022333133965730667
0.006022188827046193,0.002214200794696808
0.0060662525647785515,0.0022345795296132565
0.006086483073886484,0.002227569930255413
0.006140535493614152,0.0022487319074571133
0.00604766265314538,0.0021930562797933817
