epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.2753555506467817,2.2258269691467287,0.2953
2,2.1639796301722525,2.1003590869903563,0.459
3,2.0252156438926856,1.947624113559723,0.5343
4,1.87030009329319,1.7961848366260529,0.5695
5,1.725001267840465,1.648427299261093,0.599
6,1.6004621483385564,1.5366203713417053,0.6133
7,1.4965512913962205,1.4371315038204193,0.6366
8,1.408972163995107,1.3528497993946076,0.6615
9,1.3307914013663928,1.28245148062706,0.6836
10,1.2632944790025553,1.216040165424347,0.71
11,1.2000892055531343,1.1540551108121873,0.7249
12,1.1426336478441954,1.1035060387849809,0.7423
13,1.0970412799467644,1.0474061745405197,0.7617
14,1.0560531828552484,1.0029156303405762,0.7738
15,1.0099260542541741,0.9670361733436584,0.784
16,0.9710325242330631,0.9244902229309082,0.7952
17,0.9412379826108614,0.8865349674224854,0.8087
18,0.9031853114565214,0.84686658680439,0.8206
19,0.8693854322036108,0.828522898554802,0.8203
20,0.8399511195719243,0.7929894477128983,0.8335
21,0.8112394150346518,0.7717108196020126,0.837
22,0.7842788567145665,0.74445675522089,0.8403
23,0.7631296698004008,0.7212321755290031,0.845
24,0.7396009353299936,0.70987997174263,0.8497
25,0.7212037915984789,0.6827846840023994,0.8533
26,0.7094817440335949,0.6720480823516846,0.8549
27,0.689249433701237,0.6498099553585053,0.8563
28,0.6747091315686703,0.6357401388883591,0.8654
29,0.6630905122185747,0.6237505394220352,0.8652
30,0.6418995263054967,0.6076986971497536,0.8664
31,0.6328559291238586,0.5915261071920395,0.8675
32,0.6141848813742399,0.5741404241323471,0.8753
33,0.602596889436245,0.5740407726168633,0.8758
34,0.5920779767756661,0.5530592268705368,0.8797
35,0.5765200006465118,0.5598767864704132,0.8755
36,0.5711429608985782,0.5381315031647682,0.881
37,0.5686398476362229,0.521601485311985,0.8858
38,0.5471996355180939,0.5227445140480995,0.8837
39,0.5400959555680553,0.5090338960289955,0.8871
40,0.5340197943150997,0.5081339564919471,0.8872
41,0.524677516395847,0.5013137829303741,0.8871
42,0.5164937670032184,0.49132807686924934,0.8898
43,0.5045915157844623,0.48597035437822345,0.896
44,0.5063251078128814,0.47470507621765134,0.8933
45,0.4985274457062284,0.4640735939145088,0.897
46,0.48859460136542715,0.4607653646171093,0.8991
47,0.4801969521989425,0.45057188376784324,0.9017
48,0.47431646194308996,0.444351157695055,0.901
49,0.4724760474016269,0.4418157164752483,0.9002
50,0.461354689920942,0.4314574672281742,0.9056
51,0.4560285075878104,0.43180457293987273,0.9085
52,0.45641034164776406,0.43552486449480055,0.9032
53,0.44910988261302315,0.41994071289896967,0.9074
54,0.44607326785723367,0.4160553275048733,0.9067
55,0.4409986457477013,0.41840452641248704,0.903
56,0.4370542334392667,0.41571363717317583,0.9053
57,0.4309144144877791,0.40805900454521177,0.9065
58,0.4273566264038285,0.40652510300278666,0.9069
59,0.4154069143657883,0.4028926740586758,0.9076
60,0.418499094620347,0.39992758989334104,0.9089
61,0.41355641732613246,0.3942875619232655,0.9133
62,0.41150370370596645,0.3886242288351059,0.9104
63,0.40521768759936094,0.39481468066573144,0.9084
64,0.3988902007229626,0.38532973498106005,0.9118
65,0.399412963197877,0.38198970586061476,0.9126
66,0.3972262999042869,0.37591917127370833,0.9131
67,0.39132785064478715,0.381926841288805,0.9114
68,0.3894437472335994,0.3681440162658691,0.9141
69,0.38949554062758884,0.3639497810602188,0.9159
70,0.38094185817365844,0.3692725332081318,0.9161
71,0.3799597838272651,0.36711007386446,0.9126
72,0.37213112972676754,0.3511623014509678,0.9201
73,0.3751132356002927,0.35097707621753216,0.9178
74,0.36803004847218596,0.35344319671392443,0.9176
75,0.3689138606501122,0.3517477943003178,0.9198
76,0.37021421218911804,0.349030893445015,0.9195
77,0.36548398543770116,0.34131454408168793,0.9195
78,0.3653646952472627,0.34955196842551234,0.9185
79,0.35985053547968465,0.35440147973597047,0.9177
80,0.3588329210256537,0.3412730148434639,0.9221
81,0.35183527090897165,0.3338921584188938,0.9208
82,0.3505869638795654,0.34115695372223853,0.9194
83,0.3515943957182268,0.3279031001776457,0.9236
84,0.34879326072211064,0.33360183127224446,0.9233
85,0.3481617905509969,0.33877831533551217,0.9209
86,0.3412975851135949,0.32973221644759176,0.9251
87,0.3433960269826154,0.32743480041623113,0.9239
88,0.33939222181215883,0.3274228909611702,0.9227
89,0.33548621743296586,0.33135397113859655,0.9206
90,0.33513169751192134,0.3210138274729252,0.9252
91,0.33375104901691277,0.3259060360491276,0.9241
92,0.3345316051815947,0.31559072718024256,0.9238
93,0.33174169193953273,0.31557089880108835,0.9261
94,0.3282056617240111,0.3200340405851603,0.9221
95,0.3341300711967051,0.31353600554168226,0.9276
96,0.3268844917106132,0.316497266292572,0.9229
97,0.3212640453130007,0.3181164671480656,0.9246
98,0.3224565931906303,0.3108703045547008,0.932
99,0.321424456158032,0.30780011013150216,0.9275
100,0.32227495769038794,0.3066904962062836,0.9273
