variance_y,variance_pi_B_ones_T_g
5.80949155736526e-07,6.389590133315302e-08
8.827618905651909e-07,5.346635463869327e-08
8.866681065030531e-07,6.156768817267972e-08
9.792032845574247e-07,6.204038753072474e-08
8.961913919561224e-07,5.146616326751278e-08
9.671358135830365e-07,5.3051166499093435e-08
9.83446686740962e-07,5.720086645706146e-08
9.455196797664123e-07,5.7036610974441246e-08
9.690935563361193e-07,4.5578849295725204e-08
1.110142122126508e-06,4.825588945471891e-08
1.0209801573349695e-06,5.40225712884949e-08
9.943055921255245e-07,5.9164436379772046e-08
9.784819511395824e-07,5.361972349112718e-08
9.8083903109363e-07,7.130105426444895e-08
9.595632211129798e-07,5.6888077874576044e-08
9.709818669034015e-07,5.51020160779004e-08
1.0728104886089873e-06,5.8707953174833186e-08
8.898266937138074e-07,6.499062122541704e-08
1.0148664716022115e-06,6.648066682074714e-08
1.0882652305332654e-06,4.7124351661441274e-08
1.0703764238364045e-06,5.9549659717916665e-08
9.510303009709155e-07,4.342916591750882e-08
9.681867790462623e-07,6.591424617596491e-08
9.733506465228865e-07,6.077143944052949e-08
1.0005939473012176e-06,6.231002081840573e-08
1.0504094644308744e-06,5.7123195722342306e-08
9.280732282484106e-07,4.342528114448589e-08
1.052200594533084e-06,4.730351093955313e-08
1.0225881224682164e-06,4.077224272071297e-08
9.640746347593942e-07,5.071108990123307e-08
1.0355784661824525e-06,5.832789052778012e-08
9.220667566568448e-07,5.202090844649641e-08
1.011213983244328e-06,6.043400684359666e-08
9.361741124435589e-07,6.107058500157155e-08
1.0193880590562742e-06,6.174348696323221e-08
1.0386135364303606e-06,5.87718669742421e-08
1.015394198493923e-06,5.200436801448105e-08
9.701325075104514e-07,4.171415720566259e-08
1.0468942106899054e-06,5.526895567105784e-08
9.523853941329964e-07,5.510508495597031e-08
9.230148156963089e-07,5.666814345496262e-08
9.838348836703338e-07,5.5284456802711214e-08
1.0051547002953798e-06,4.864950841855311e-08
9.826881548093403e-07,5.029387665947425e-08
1.057925025673835e-06,6.082549600662887e-08
1.0482791336273992e-06,6.663785036738174e-08
9.451138851632819e-07,5.900477800004384e-08
1.0256065206896944e-06,6.48831698848329e-08
1.0123525813870905e-06,6.372229413673425e-08
9.553447872939384e-07,4.398636431465491e-08
9.686399607913084e-07,4.22204051369814e-08
1.0179065077360668e-06,5.731981688569209e-08
1.0178504897121661e-06,6.850444658834042e-08
9.824998129709965e-07,6.98890137123747e-08
8.680642930544604e-07,4.585898718983938e-08
9.216253272629455e-07,6.492296121724953e-08
9.683235099640247e-07,5.9016083765027354e-08
9.189649765705668e-07,7.108440846097578e-08
1.0065865393310582e-06,5.792719496463213e-08
9.64210971664548e-07,5.501915278515585e-08
9.969656954481155e-07,6.931517199011854e-08
9.522118538031612e-07,4.338523522589056e-08
1.0033070496052815e-06,5.7802989600471104e-08
1.0136176206950343e-06,5.8991361611636954e-08
1.0259918329724942e-06,5.061743424506728e-08
9.501224632973358e-07,5.677847282675578e-08
8.876747468223511e-07,4.4026147154058025e-08
1.0014582524461291e-06,5.797186904926985e-08
9.446294783957661e-07,4.129858077471193e-08
1.0277089649893426e-06,4.6177428264059035e-08
1.106300887092225e-06,6.894958567909406e-08
9.476265393329614e-07,3.8726083991360204e-08
9.278525670770638e-07,4.4950868867111255e-08
