variance_y,variance_pi_B_ones_T_g
1.4592017055830483e-07,1.2819325717877937e-08
2.0807750865193834e-07,1.1994705859399211e-08
2.3545381679092247e-07,1.4465559046915327e-08
2.4974291310396836e-07,1.0747127719631462e-08
2.2750434928082064e-07,1.231627043400865e-08
2.421294694864313e-07,1.4996841424789777e-08
2.493764898466176e-07,1.9790672303463023e-08
2.5458927795144493e-07,1.2308681202270123e-08
2.542768066396264e-07,1.3609713028448636e-08
2.4890306675733683e-07,1.1017237954593656e-08
2.501862074833791e-07,1.4048526871375556e-08
2.495927384620903e-07,1.62423133877477e-08
2.388767155205377e-07,1.3762341479649958e-08
2.5522112362533454e-07,1.2659542031773129e-08
2.6750578044910146e-07,1.435970391214083e-08
2.559535019350616e-07,1.6265781909488284e-08
2.3608919578087436e-07,1.259193295799402e-08
2.4229802975057965e-07,1.3489585167182649e-08
2.599261333881338e-07,1.0628744087169539e-08
2.584245014323221e-07,1.3163167596265216e-08
2.542022355765404e-07,1.435966669628613e-08
2.581329732881016e-07,1.4716110055583585e-08
2.408584132986406e-07,1.2340418861972928e-08
2.5670557642911835e-07,1.1428584496302219e-08
2.7038585070316594e-07,1.4475166996168742e-08
2.676265915077568e-07,1.573068751088827e-08
2.422157572361774e-07,1.525901083522538e-08
2.4978057213235865e-07,1.968013881725132e-08
2.371217686165965e-07,1.5392987833987862e-08
2.3617201789827017e-07,1.114229010904293e-08
2.4164060950808776e-07,1.261403398164491e-08
2.607393353328134e-07,1.8487022059200495e-08
2.5723615988068e-07,1.4840209502038082e-08
2.777333455477269e-07,1.2332402716103893e-08
2.664657416924029e-07,1.4215305804204485e-08
2.420057028063759e-07,1.3847115238980731e-08
2.5439399683840336e-07,1.3858048839820026e-08
2.3423674765100228e-07,1.7448263262054768e-08
2.6021146131345956e-07,1.1378284690676726e-08
2.3727167136824462e-07,1.1195969179029482e-08
2.3562971898067766e-07,1.1429733996606753e-08
2.365791879050377e-07,1.3995827742051644e-08
2.5464286104534793e-07,1.3509644549659491e-08
2.312091592751435e-07,1.47420746499277e-08
2.36270856041962e-07,1.4614513028013867e-08
2.5005458870165283e-07,1.3042986711672594e-08
2.447380083659109e-07,1.6557444543193104e-08
2.4962543019310973e-07,1.3446956623435556e-08
2.7668234635803834e-07,1.536933605223883e-08
2.5179417193856804e-07,1.1064375443348765e-08
2.748440356242445e-07,1.0969351975773228e-08
2.4094338597426104e-07,1.6946099118107816e-08
2.2180552127330183e-07,1.6240423582823e-08
2.361460993419543e-07,1.0223643474516623e-08
2.3751078101995974e-07,1.2810200725851617e-08
2.435349006888434e-07,1.4614598679343952e-08
2.3532302056174972e-07,1.4470706484342412e-08
2.493089553760755e-07,1.459171092399766e-08
2.203148090733303e-07,1.3091725401251586e-08
2.2922216650452465e-07,1.2885237971069496e-08
