variance_y,variance_pi_B_ones_T_g
3.510582117878191e-08,4.2757024238166184e-09
5.242372164203944e-08,4.0890549926185814e-09
5.7687248441717166e-08,3.4360180485269904e-09
6.047926062991517e-08,3.4876489097760387e-09
6.546709928364848e-08,3.4706267375253775e-09
6.076751645651617e-08,3.139489900922489e-09
6.026074143730923e-08,2.7965483347030462e-09
5.609225943561046e-08,3.7257722183061455e-09
6.138193103805435e-08,3.157436825184352e-09
5.928393955337686e-08,2.8113106652856125e-09
5.96773004716822e-08,3.2480659625581224e-09
5.770196576405918e-08,3.776326322660085e-09
5.9108773970976275e-08,3.0702188605184872e-09
6.070497553307751e-08,3.0556670689309754e-09
6.360792050968675e-08,2.468450559826023e-09
6.719302894649237e-08,3.061833482727319e-09
6.234611860355788e-08,2.8884496835829317e-09
6.372694514357166e-08,4.160117863001058e-09
5.802222265578992e-08,3.772751064795746e-09
6.148861426822932e-08,4.735104917492657e-09
5.963358254035562e-08,3.0898398964359258e-09
6.096741829229066e-08,3.5939379866487688e-09
6.549769896578272e-08,3.5232966880202565e-09
5.862620260041789e-08,3.3024550608031797e-09
5.892260886907485e-08,2.761791576003048e-09
6.411485761061927e-08,2.9392625228955678e-09
6.477239093807409e-08,3.0755987354268817e-09
6.890706382254172e-08,3.580094593215124e-09
5.868201903914534e-08,3.0378764261017305e-09
6.059343300906724e-08,3.185133215181368e-09
5.944728334762457e-08,3.020696274827792e-09
5.868987238281181e-08,3.2761517504481435e-09
5.915058812920449e-08,3.47841092092132e-09
6.376638548902651e-08,4.9104335576690486e-09
6.025694746606248e-08,2.808599321676934e-09
5.945998917660775e-08,3.8807841465184845e-09
6.214521620741507e-08,3.990622684338423e-09
6.448618918506758e-08,2.9025342887054274e-09
5.742604498885918e-08,4.366752338817783e-09
5.951825264600331e-08,2.871996912498374e-09
5.911644343115503e-08,3.2014829898069483e-09
6.166222858778661e-08,4.224430324773117e-09
6.17781605421048e-08,3.403654927650652e-09
6.469344670184357e-08,2.7934344462514463e-09
6.820505669753629e-08,4.0030086533430684e-09
6.582863652786363e-08,4.381025403990705e-09
5.627728216281099e-08,2.978001077040867e-09
6.14702411276062e-08,3.241615585603164e-09
6.155742223563352e-08,3.37785046092779e-09
6.113422951733623e-08,3.7035530680052402e-09
6.20191493802143e-08,3.704893881732999e-09
6.457709798845716e-08,3.7595261463115815e-09
6.534553305214749e-08,3.554337729589742e-09
6.341721494473452e-08,3.023279698146107e-09
6.20384730618295e-08,4.555777181395558e-09
6.379532239695345e-08,3.599185588262049e-09
6.046927624644488e-08,3.337012809599138e-09
6.014183876100486e-08,3.195797911067556e-09
6.288662016477676e-08,3.3730594923840205e-09
6.288488363778129e-08,2.650912420085439e-09
5.792126685475628e-08,3.588983817924886e-09
5.956977423394119e-08,3.662406926614757e-09
5.7430874743197646e-08,3.267718128364774e-09
5.93557668790815e-08,3.661214421138618e-09
6.020997851537015e-08,3.4782914152789855e-09
6.442853234340141e-08,1.8748180689102853e-09
6.444378637363507e-08,3.486788712093981e-09
6.334586490503363e-08,3.3240971145484824e-09
6.673255158709138e-08,3.741962158013971e-09
5.995535526792178e-08,2.710663574451219e-09
6.079793985509451e-08,2.7927070107639523e-09
6.391213345519982e-08,3.237764495866407e-09
6.379071941469017e-08,2.752205846653414e-09
6.744046356933126e-08,3.344752963465448e-09
6.315462115293865e-08,2.140749126705375e-09
6.064302238008433e-08,2.7660321850391392e-09
6.221580329381922e-08,3.5939535164642594e-09
6.136548870703372e-08,3.040067336424697e-09
6.086729779790684e-08,3.9642588465082404e-09
5.766706590704525e-08,3.395703409136243e-09
5.980431822037019e-08,3.0409129329764573e-09
6.11762916272137e-08,3.487601716230598e-09
5.6602859029737665e-08,3.408996944278711e-09
6.227966092189745e-08,2.7608329989371474e-09
6.134283562233764e-08,3.69702839849057e-09
5.958402048341733e-08,3.694750703880428e-09
6.335344970366161e-08,2.4658873573431115e-09
6.412888706930707e-08,2.5094197983776814e-09
6.581812575852329e-08,3.3262418706902646e-09
6.415024252827503e-08,3.0544076141665355e-09
6.551296652677026e-08,3.1060755508794873e-09
6.276828152170739e-08,2.7217689315599892e-09
6.354393548915314e-08,4.226720247557791e-09
6.730720868351376e-08,3.983555027574365e-09
5.883299455554337e-08,3.3407545417908787e-09
5.86016356014008e-08,3.555783141407128e-09
6.210400703378628e-08,3.7780454905919914e-09
6.221610523878817e-08,3.852834555618574e-09
6.533194408350822e-08,2.5268837901810996e-09
6.277836045098679e-08,3.897711695621437e-09
5.873067369129576e-08,4.010664034537746e-09
6.137671405579513e-08,2.8690075177049e-09
