variance_y,variance_pi_B_ones_T_g
0.00013977543287089174,1.4441240948843078e-05
0.0002186309352643344,1.565711838717731e-05
0.00024047790657394974,1.3806939702403184e-05
0.00024166050040622225,1.5420925136974245e-05
0.0002480040968221731,1.3799460227232271e-05
0.00023598943470747022,8.675991793720695e-06
0.0002832064183302198,1.5805447083586686e-05
0.00026305762996525707,1.1699304765061865e-05
0.00024687374894955504,1.7306127725467257e-05
0.00022879777569497525,1.5789293107023164e-05
0.0002448686974363018,1.6425616671984798e-05
0.0002464106085631559,1.1961663182981442e-05
0.00026326232412104413,1.2521566463209182e-05
0.00026114508153034374,1.5155446381302977e-05
0.0002705670701303056,1.5844811864933316e-05
0.0002533120645446443,1.1928672261377139e-05
0.00023853579202258278,1.1638359428356423e-05
0.0002518569451745299,2.2490087527270767e-05
0.0002471740841386847,1.4228220049587804e-05
0.000243224387667217,1.5010984514286535e-05
0.00025191116627431236,1.567357266084794e-05
0.00025268305941686094,2.0163143626016797e-05
0.00026129835967275277,1.3923591817774217e-05
0.0002496095181526866,1.3309488322186812e-05
0.0002386839257477173,1.3440095324234127e-05
0.0002586335588627003,1.4465091500557542e-05
0.000256465929979562,1.0646854880287114e-05
0.000257930011263411,1.4218932107078815e-05
0.00024948384914631885,1.2766055931587023e-05
0.00023129941975979788,1.3432603621365361e-05
0.00026457851747563104,1.3932826183089327e-05
0.0002442663507429022,1.5158261298309263e-05
0.00025028657753950473,1.509120113581985e-05
0.0002422899137350624,1.1024955019442998e-05
0.0002427867838984017,1.413661787600491e-05
0.00024274635993100594,1.6656222916758516e-05
0.0002629745203860802,1.4705835620585963e-05
0.0002502447732606313,1.6481062593453133e-05
0.00025877441138596064,1.556278610746228e-05
0.0002483713420380962,1.4190440253481152e-05
0.00022760784688663176,1.5374205260113193e-05
0.00021184995412056726,1.166367209002021e-05
0.00024909394988777074,1.5556874801564102e-05
0.000273905716615482,1.7367274230873027e-05
0.0002475705085844519,1.4885907659049579e-05
0.0002602443557153791,1.3464326474174179e-05
0.00023566088705799206,1.604022772917308e-05
0.00024079382718522981,1.383829739834096e-05
0.00024758312620267516,1.3507089705883993e-05
0.00024605734526963677,1.3416457012500656e-05
0.0002512918892745336,1.595137848169569e-05
0.0002675194143796463,1.3661808391891201e-05
0.0002545751522193121,1.5671163008291523e-05
0.0002533745189953795,1.1954979390230175e-05
0.00024156185598527385,1.2443354705390894e-05
0.0002529018969000899,1.4225441483127876e-05
0.0002615252306482735,1.2480164410821255e-05
0.000239354943984252,1.0031139204748646e-05
0.00024041259200763333,1.6329628977614718e-05
0.00024754054611313234,1.3548832321502979e-05
0.00024647862663769394,1.7741315725184412e-05
0.0002530412836353355,1.3740464010424973e-05
0.00026282507460697425,1.1341434093563963e-05
0.00026163583293978304,1.4962109495805875e-05
0.0002583060323670786,1.2936879420178995e-05
0.00024874077943885917,1.4281749749903584e-05
0.000262378097730781,1.4227915723120756e-05
0.0002758441558440642,1.2618800406427333e-05
0.0002503039340582944,1.1865266448469199e-05
0.0002816981082715472,1.579028612655897e-05
0.000255673440124123,1.4059944212230227e-05
0.00024311680847581427,1.5641615390953346e-05
0.0002515160310716951,1.1323413288082512e-05
0.00025859402760188466,1.1440486144468788e-05
0.0002576636393333678,1.6300541352777608e-05
0.000252477224987824,1.0843175312752736e-05
0.00024482835986197723,1.2887295230476626e-05
0.0002636146024437399,1.3373713074065795e-05
0.00026897450385373874,1.313443674366815e-05
0.0002627873140240489,1.648768491134935e-05
0.00026925127774264987,1.474314971211295e-05
0.00024071420993409276,1.0249809208166984e-05
0.0002501155573789777,1.506878163004806e-05
0.00026023573768535143,1.687734319245508e-05
0.0002451304266823563,1.554965106812994e-05
0.00023449992326083968,9.318796850174088e-06
0.0002711521106933223,1.866838327108887e-05
0.0002563976527238229,1.3651143154773775e-05
0.0002603356810053879,1.4394473488782912e-05
0.00026322420597932485,1.3220694197979749e-05
0.00024517706856031884,1.331932238459384e-05
0.0002655704048896617,1.354709362098158e-05
0.00023560914660584903,1.5141556764769904e-05
0.00023091194698619924,1.2101180740417507e-05
0.0002630525365887402,1.6225485521344244e-05
0.00024817445492622396,1.1553585245152124e-05
0.0002617655250293589,1.1416773105676962e-05
0.0002701893236203409,1.3855620544982433e-05
0.00026603377761746027,1.3114656892533041e-05
0.0002593391166348945,1.2576605138078996e-05
0.00025273859636493684,1.123112816412382e-05
0.00024409087809018835,1.317963571900672e-05
0.0002531495665973869,1.808033500915472e-05
0.0002572302055074822,1.166359176422704e-05
0.0002542069656804759,1.639548654093017e-05
0.0002693099879461484,1.4150070657517531e-05
0.0002539603832821949,1.2925931890093377e-05
0.00025290161211452225,1.1706156857348319e-05
0.0002713357501277658,1.2697000155943111e-05
0.000282334059798323,1.875635845051321e-05
0.0002704026815311338,1.628936243191572e-05
0.00026816834353395703,1.5927821678355796e-05
0.00025253467748803833,1.204949690178583e-05
0.0002455334421347586,1.3756447486743103e-05
0.0002610401260553503,1.4215676024118766e-05
0.0002600582932172084,1.3030058767025794e-05
0.00025382357762703293,1.5671791127954447e-05
0.00027609962150151174,1.354109146665518e-05
0.0002671145140210313,9.9914144368238e-06
0.00024323333555030204,1.3942792900347796e-05
0.00025748572468058914,1.3675791835838371e-05
0.0002629854063247581,1.526698616353444e-05
0.00025203545494401286,1.201077359909376e-05
0.00024118160212593774,1.4867465420214868e-05
0.00023962987475187564,1.5224116849594433e-05
0.00023317530157814298,1.7229833044399213e-05
0.0002619504926658318,1.3349668845406747e-05
0.00027337528389919936,1.4328173911366918e-05
0.00023409010754441286,1.1209695978774779e-05
0.0002454234986929944,1.4937182413167863e-05
0.00025465500753402696,1.653138048865614e-05
0.0002745893403037286,1.2941681829189739e-05
0.0002663627290483297,1.485635580772671e-05
0.0002480976698821547,1.3706089611545002e-05
0.0002699078672895049,1.5173645976814014e-05
0.00024530017253934387,1.312365816165826e-05
0.00025126759285175755,1.5038714498302053e-05
0.00024588538600985624,1.3095326689346659e-05
0.00025855371636200744,1.4626605473103372e-05
0.0002683593198789452,1.3558160836894189e-05
0.0002751173930771088,1.7013703870173204e-05
0.0002675389662169464,1.6847076529676825e-05
0.00023536950952502957,1.3166107958230638e-05
0.0002682446272456027,1.135435269523092e-05
0.00025348906308311374,1.3466224283419437e-05
0.00026258400598787215,1.3013105790809744e-05
0.0002449667848955434,1.469870878787948e-05
0.00026819094395839145,1.2468169966263596e-05
0.00022917922347737794,1.2731229189306233e-05
0.0002375402531034978,1.642143955992829e-05
0.00026334347417651156,1.4029174745837003e-05
0.00028254022960410777,1.4539398826537997e-05
0.0002749554679256052,1.863537739902587e-05
0.00026467839498151274,1.2503599532099113e-05
0.00024940263827646144,1.5000697130342072e-05
0.0002717018686762793,1.2826854091974737e-05
0.00024751080675748064,1.4183014311293407e-05
0.00026428311459651606,1.3935211540943451e-05
0.00027078660439956725,1.0435942659528145e-05
0.0002774160543294987,1.4142439735356207e-05
0.00027555921195617704,1.4078164615201946e-05
0.00026901156694652027,1.4691710828345213e-05
0.0002695063040974931,1.3833386124794972e-05
0.00025919917954238855,1.2631605198081138e-05
0.00026949405863904187,1.2551209223537498e-05
0.00025721362805871577,1.2556982999364241e-05
0.000247070049089791,1.3408532830657332e-05
0.0002496056373872147,1.3645451881347708e-05
0.00025985614435125126,1.6414408521731467e-05
0.00025025076815263973,1.1835195969745236e-05
0.0002465203171811485,1.4288012389620206e-05
0.00026050895524088857,1.970215809802457e-05
0.0002799605005175445,1.5565497550129224e-05
0.0002450282685253047,1.3418562672823796e-05
0.0002424948067632872,1.5077419621116291e-05
0.00022641719333768088,1.372877549947432e-05
0.0002491975878216359,1.4079434597553784e-05
0.00025587019303853394,1.4406604220914781e-05
0.00024830451314024067,1.623448514442469e-05
0.00024317738114450717,1.149653414603628e-05
0.00025676175965317233,1.658798392383137e-05
0.00025998275254868127,1.3978403117275489e-05
0.00023412487909073326,1.2621680608323955e-05
0.0002490330170933989,1.4417009926700796e-05
0.0002449321286188334,1.3405991437952448e-05
0.0002548568532106602,1.6970571757581467e-05
0.0002316842595295695,1.2698307080982407e-05
0.00023384688357788318,1.3332793927119504e-05
0.0002446026914925358,1.1477580534656353e-05
0.00027563470376132544,1.670747352872279e-05
0.0002659094322372588,1.880652509861661e-05
0.0002482443200356912,1.2261229691622628e-05
0.0002480451000764323,1.63399245763222e-05
0.00024786211851683746,1.96930627472608e-05
0.0002554816493038028,1.3602511212827017e-05
0.00024668634562643224,1.117352932332632e-05
0.0002599332732464208,1.3397528840701855e-05
0.0002648923049914563,1.2871948168746608e-05
0.0002407547995527181,1.3466215312718773e-05
0.00025197614438800443,1.2889750385122376e-05
0.00026554110334826506,1.347807543601956e-05
0.0002544138298494656,1.3323616427320022e-05
0.0002812417573332032,1.5681955796180823e-05
0.00025542679351196426,1.4781764709772383e-05
0.00024978618807921247,1.649345639275311e-05
0.00023479225803202424,1.511379228678689e-05
0.0002625443577566658,1.4070652693582654e-05
0.00025278334325644483,9.848426008020546e-06
0.00025853556683048696,2.1241968034223028e-05
0.0002480965755702487,1.577466132853517e-05
0.0002714948515233435,1.577719701142951e-05
0.000256787345150063,1.601216859671326e-05
0.0002525868428869515,1.7002084781708662e-05
0.0002487588553428992,1.4365661082087195e-05
0.0002503895769554655,1.3387261951623676e-05
0.0002416281835510254,1.090721406955962e-05
0.0002497558286523775,1.5232902097180181e-05
0.0002415396355453647,1.4992827395335396e-05
0.00024957042807221966,1.8925283867613944e-05
0.00024271185279755577,1.4971459292570203e-05
0.000250026825678925,1.3208292492818697e-05
0.00024714836030753585,1.1713819973269413e-05
0.0002561206456661718,1.635165835905444e-05
0.0002631678325260476,1.2641883681154296e-05
0.0002445850297671094,1.2371798965009741e-05
0.00024642247511317834,1.4738870880081825e-05
0.00027328844078308,1.2521552051682472e-05
0.00025440830064388497,1.5660593231996745e-05
0.00024511090911778554,1.1157889863755795e-05
0.0002502389717673794,1.3371810945304822e-05
0.00027350072387491355,1.2669521956806807e-05
0.00025878213476069755,1.1230546562821648e-05
0.00024419137908666825,1.5201315064887344e-05
0.00025457353187498114,1.3417892310926822e-05
0.0002409236585828492,1.6400837500492333e-05
0.0002651706299872159,1.2227061649644269e-05
0.0002777819570542861,1.7875625117850378e-05
0.00027935979559143547,1.3623782614211533e-05
0.0002810873554271049,1.7625791934035833e-05
0.00025320624515133675,1.5764292637094018e-05
0.00025046209590536456,1.1669282594559247e-05
0.00023800189247004988,1.164742438835881e-05
0.00024902400909641533,1.3780610855962296e-05
0.0002427198079242434,1.594736448923224e-05
0.00024987583262356844,1.443391238527579e-05
0.0002515487247912588,1.1746507900903207e-05
0.00025694444183239294,1.3034074688928239e-05
0.00025924395385627986,1.3841161299569718e-05
0.00024937676302357254,9.785093207480142e-06
0.0002709617909011048,1.4393507088009501e-05
0.00027348381448541947,1.60080104729977e-05
0.0002447335508653011,1.4936659114546827e-05
0.0002579513977768698,1.5573947842181128e-05
0.0002445404068239606,1.3103788264611643e-05
0.0002540767936518583,1.2143321214994892e-05
0.0002629089834898566,1.3650707349829481e-05
0.00026283815532100177,1.6762900368453482e-05
0.0002434802614211218,1.2136056329487002e-05
0.0002357309461587573,1.7403985246258604e-05
0.0002404973454811534,1.2516189082142925e-05
0.00024290139608477778,1.1474453101172261e-05
0.00022838463146864882,1.5063237156306811e-05
0.00025387516150422214,1.548778917494714e-05
0.000258885205911935,1.2733906997065931e-05
0.0002748065304405707,1.5143308728788232e-05
0.00027943469475103026,1.657599305568087e-05
0.00026013064171490487,1.7143238835169617e-05
0.00023583312284849298,1.8680842460502676e-05
0.00025872661448349775,1.4571662667796086e-05
0.00026212348347579267,1.082943747125336e-05
0.0002562584944287696,1.8819740181689748e-05
0.00026890732253768626,1.7420943987835822e-05
0.0002612521123872394,1.253751755978468e-05
0.0002508334492914063,1.4700168945972167e-05
0.0002601363677002872,8.768289588697294e-06
0.00026060059202647975,1.4236803365061345e-05
0.0002522451776507134,1.2842152288499736e-05
0.0002558711796035476,1.7060195211696318e-05
0.0002633377745370477,1.191365952174303e-05
0.00026750613625089586,1.3861204112268765e-05
0.0002651820417551018,1.5401609871309287e-05
0.0002562630691376659,1.5583414244798887e-05
0.00026936633531375473,1.8417677655787218e-05
0.0002612905687744676,1.641911069369962e-05
0.0002487006899680409,1.7701293590192673e-05
0.000262919823115787,1.8052229166699498e-05
0.0002522596379185099,1.1999446250301587e-05
0.0002628345865186098,1.545849222792606e-05
0.00027180438326970975,1.629137761547836e-05
0.00026310792894242765,1.7479817193997526e-05
0.000244118864783892,1.5107319962599485e-05
0.00023114035215342346,9.489964397563488e-06
0.00026061257820775605,1.3632444771160586e-05
0.00022680876672014067,1.5066180427267505e-05
0.00026108121438436283,1.5648090584721913e-05
0.00024996112133834366,1.211395393644019e-05
0.0002816227810987788,1.7117027214687588e-05
0.00026566795859132657,1.616159894911709e-05
0.0002661114781944143,1.3201432542493767e-05
0.00026146735050448604,1.184536400394373e-05
0.00025919578767958626,1.115089117167674e-05
0.000253313497155356,1.2347288353473017e-05
0.00024693937290931877,2.033979431050523e-05
0.00025924143234426635,1.4669628116574084e-05
0.0002594040809811641,1.4361361135959696e-05
0.0002672182381885678,1.1831087988966698e-05
0.00026473477691616126,1.3120491184527797e-05
0.00027041753378446716,1.7559345124372077e-05
0.00025923447696881157,1.54676150662415e-05
0.00026292031820215276,1.8779225277014028e-05
0.0002571239296298187,1.4704898603725654e-05
0.0002574101712829677,1.3595275658612064e-05
0.0002390061198304759,8.385945748026768e-06
0.00023411779284721363,1.2836100359546357e-05
0.00024198919780405072,1.8299391850350706e-05
0.00025188526034741553,1.5630570310240288e-05
0.00025553612081823996,1.0960793102121707e-05
0.0002520001093984024,1.9021363338636304e-05
0.0002620508826581225,1.630624936614893e-05
0.00025083021041605086,1.3626663570481508e-05
0.00025139826088395876,1.1806977967253586e-05
0.0002480777019247571,1.3031408608044997e-05
0.0002693924169474151,1.73545376832025e-05
0.0002569588527678603,1.3247956214158016e-05
0.000239964786072793,1.267735003142548e-05
0.00023439869085938196,1.4578654248028054e-05
0.0002478352092248333,1.3677844668596455e-05
0.0002482517396682922,1.7062504182738463e-05
