variance_y,variance_pi_B_ones_T_g
0.0023843691239266505,0.00019997146508512039
0.0035850753982044326,0.00021681971059689257
0.0035786171176326745,0.0002433114023086878
0.0036406860877277215,0.0002291125737821971
0.003920589431895852,0.00020886671253316446
0.00406217572765018,0.00023924865173421814
0.004292863439469473,0.0002315196757447159
0.0036286121083503333,0.00023768142223048894
0.0038720568426406947,0.00021488583047756877
0.003966620542824067,0.00018719497052791624
0.004078237306456936,0.000217120314905984
0.004318823262988824,0.00023526701590098482
0.004047490170285192,0.00020127129537316168
0.004217839763359629,0.0002626822040970462
0.00426399879898334,0.00028691824344395406
0.004253707277084555,0.00022676944402501303
0.0041450887895156914,0.00022758232055257308
0.004089868912514713,0.0002291088914235865
0.004142381393580244,0.0002765693140123353
0.003937986367937159,0.00019145772356399363
0.003698251440860274,0.00017128978104235338
0.004236556439481726,0.00018438317862045137
0.0039970761032018,0.00022022849753334603
0.004110002361497666,0.00018994661908552842
0.004356470367365488,0.000261025858899955
0.004135508739967792,0.00016390007896035288
0.004134389706486335,0.0001784910179479823
0.004229351173813559,0.0002337814221086973
0.003876582026114941,0.0001895159482186463
0.00422024203748114,0.0001724521709136105
0.00413277077688974,0.00020693057660094893
0.004356587411984655,0.00019139652690351464
0.004006476761294177,0.00021943381746528435
0.004032552283079948,0.00019233537123679664
0.004129327580309913,0.00023722326073607583
0.003865964602467907,0.0002288636773197489
0.0037937942382247356,0.00024017535499921467
0.004024552262268227,0.00019634170937664659
0.004092944573110962,0.00020272451653448906
0.004018054724700264,0.0002211877131316263
0.0040656228892880664,0.0002264658272759473
0.004441072883713903,0.00022506472710878477
0.004158374104876192,0.00019248191143579228
0.003918657374792732,0.0001567522068240987
0.003980876579385956,0.0001977621462229796
0.004104732937381127,0.00023834865813182867
0.004054714897445954,0.00021250921828165327
0.004040857590110956,0.00022095437733932744
0.004131019241449866,0.00021636285224641705
0.004072279620262109,0.0002467588641015658
0.0038865962744627446,0.00018875921486900007
0.004102586546897764,0.00025731935259041443
0.004066607177228544,0.00018323256513804275
0.0042632184777985655,0.0002455475016804485
0.004046996505973432,0.00018004524927858176
0.004302845033439541,0.0002280146175046681
0.004288013334971459,0.00020519501261277574
0.004568447962340258,0.00020292393309598533
0.004413329286432314,0.0003021807319309238
0.004201191403941326,0.00020943080015645393
0.0039257095397114885,0.0002941581392076205
0.004025732009917118,0.0001936492772605857
0.0038583520966946347,0.00019540372941620796
0.004164556316093861,0.0002299417273759536
0.004323671386841063,0.00023676427666848222
0.0041779342616357655,0.0002145469099533863
0.004526892410971852,0.00025815612986204706
0.00387567703226694,0.0002172670051007478
0.004160642613126061,0.0002182145869717807
0.004066234519646355,0.0002487634747087374
0.00389265562277925,0.0002153676896005821
0.004022005039916055,0.0002227713786247137
0.004055301922960234,0.00019772152604458003
0.003964796562717215,0.00021003600635005195
0.004391359517035287,0.0001854334593852642
0.004224024189250146,0.0002313465604692861
0.003944118768399474,0.0001827812797333013
0.003739480020855327,0.00022008838177035427
0.003872304402446869,0.00021234411167831503
0.004097288392438489,0.00019081788758664662
0.0038900297722237313,0.00023119643996687353
0.0038684990492445516,0.00018487824556254537
0.003964976387461178,0.00028148672292076796
0.004171452528864154,0.0002225732684018268
0.004129459844433881,0.00024433666561565927
0.004201611525592144,0.0002408957998273972
