variance_y,variance_pi_B_ones_T_g
0.0005674996945671625,6.463373759157815e-05
0.0008052957387362743,5.18577844240407e-05
0.000899154968834755,5.1603545132617094e-05
0.0009402019449167231,4.547137446179749e-05
0.0009930488730188723,7.345036916817129e-05
0.0009092727256824268,4.613409842938978e-05
0.0010642972315709845,3.7161686758579074e-05
0.0010176942587372456,4.965446334760148e-05
0.000983781400397125,5.7028228415931355e-05
0.0010244710969793346,6.957198475496335e-05
0.0010517130491064831,5.9625750825474614e-05
0.0009947890039909276,6.277374598739354e-05
0.0011109027219113469,7.7157362597354e-05
0.0008889882348555505,4.306564141876239e-05
0.0009541161448235084,3.701854877981361e-05
0.0009773158058809727,5.097690249999505e-05
0.000954152555358119,5.699507303292914e-05
0.0009869455547532797,6.0132980133952054e-05
0.0009723973661008318,5.440908758557398e-05
0.0009591469994524119,6.598025019912376e-05
0.0010198608983584938,5.807893993334121e-05
0.0010772568164987453,5.350224027218057e-05
0.0011008776560821301,5.8484634436647794e-05
0.0010669323056534867,5.5968565185507306e-05
0.0010216332689102696,6.615244846960596e-05
0.0010376900335769541,6.250379488445755e-05
0.000970764108923808,5.7369947969922164e-05
0.00109785195066638,5.4144694787886555e-05
0.0010862660257994297,5.4278078964692625e-05
0.0010588361451719726,6.0031434334044596e-05
0.0009570123440362262,5.359245810091595e-05
0.0010711563954389019,7.068305598097731e-05
0.001145123561861288,6.769459611996774e-05
0.0010688253473420577,4.80647361960349e-05
0.001040513545027689,4.80179809581689e-05
0.0009671028456707231,4.904424633622414e-05
0.000979164892598527,5.46868987571889e-05
0.0009735323986420836,6.403919313268202e-05
0.0011265831159999338,7.169416852695992e-05
0.0010637334939360959,6.839215357613639e-05
0.0009941380951143883,5.138826992184509e-05
0.0009377713188029529,4.770118103608272e-05
0.0010302257674995518,6.125194693005096e-05
0.0010298347291522046,5.7965863330302496e-05
0.0010305842451057748,5.4353500071015304e-05
0.0011575424586450385,5.912623041406783e-05
0.0009953210532663193,4.795992248379739e-05
0.0010385383371688485,5.270059518839249e-05
0.0010120437611540274,5.210519843273849e-05
0.0010380116982663219,5.2366990448909106e-05
0.0009921242387325086,3.967994072689644e-05
0.0010286229375740675,4.5631264249701714e-05
0.0010320391054764121,6.660788033498456e-05
0.0009588491389160095,5.586219472672037e-05
0.0010139572746585173,6.812984869636649e-05
0.0010203284147697375,6.678575850620662e-05
0.0009424793838533899,6.49793182542711e-05
0.0009313213756131708,4.2952201916037206e-05
0.0009610542735005153,6.213131297133235e-05
0.0009649835135047502,4.2181147543484884e-05
0.0010443244586546576,6.652105993708962e-05
0.001008787333423011,5.1175846885603044e-05
0.0009596411239302112,6.39025648934138e-05
0.0009452191637289488,6.550780074421556e-05
0.0010195385966062407,5.234984357629526e-05
0.0009555698900842218,7.49420786013495e-05
0.0009960945009222812,6.0468975760295376e-05
0.0011036241935965026,6.150107165045317e-05
0.0010311490537997247,5.106650116769129e-05
0.0010935710866099315,5.86216230118525e-05
0.001063877729706562,6.58180827676178e-05
0.0009793984981777881,4.618405336155003e-05
0.0010434208181826173,6.959980957800466e-05
0.0009669774549731891,5.782810105640784e-05
0.0009542887141669101,4.304112821188801e-05
0.0010122998536308935,4.7936240923760125e-05
0.0009175513994960228,4.443635700640489e-05
0.000968237972630288,7.563503432918238e-05
0.0009372980692891584,5.749423573834723e-05
0.0010385640995891263,6.50716800911667e-05
0.0010976000070096717,5.6948001040922e-05
0.0010518040576545371,4.79558527805936e-05
0.0010379313240256507,5.612292680175477e-05
0.0010516368728659847,5.736890468068546e-05
0.0010606523998535386,4.3910928699475664e-05
0.0010297385456635375,5.136004839012667e-05
0.0009892667309592028,5.4394912887048284e-05
0.001052118640763311,5.683704008134113e-05
0.001079523638486302,4.834366440335923e-05
0.0009734822472836884,7.2972638325457e-05
0.0010730436362752051,5.305837721650893e-05
0.0010380402825938048,4.713627678422528e-05
0.0010509752990470152,4.60590660482714e-05
0.001081961878352353,4.43062161365432e-05
0.0010643696056764215,5.909083823828153e-05
0.0010921652672875623,5.635294968582531e-05
0.001097170393932771,6.214207529582723e-05
0.0010117775267230078,4.814890355521059e-05
0.0010125979663136392,5.5511584760220536e-05
0.0010032014447739542,4.475034651538095e-05
0.0010234216427792773,5.1957652351544315e-05
0.0010357155149758885,4.664366476929006e-05
0.0009671090215972254,4.481887988710193e-05
0.001004423913578099,5.807321164721245e-05
0.0009865940288097124,5.573422130977488e-05
0.0009461715952834747,6.552574503493371e-05
0.0010352641645929885,5.367339002709261e-05
0.0010241848020044579,5.069871041439928e-05
0.0010704497446806813,6.431949729164256e-05
0.0010316324137491114,5.100736024126493e-05
0.001004188521415607,7.809159674131415e-05
0.0009552142419081327,5.4275988767477066e-05
0.0010477115793198117,5.1229428484691705e-05
0.0009787331456799816,6.288173640713412e-05
0.000998436488364292,6.238911218492322e-05
0.0010143104433237857,4.619610336519767e-05
0.001075330666582485,5.473155468680007e-05
0.0009070593656790272,5.7312388240556616e-05
0.0009698117136847616,5.9848706068386904e-05
0.0009573745184015406,7.080826944473455e-05
0.0010666846237325609,5.345511106892324e-05
0.0011118031785327619,5.5523172776026644e-05
0.001086613220472639,6.639897628733061e-05
0.0010557715393178773,5.8928388692189534e-05
0.0011246309549158195,5.8845308678650664e-05
0.0010668082840291843,5.232916170699861e-05
0.001019942494213527,4.726419814029109e-05
0.001033278440828034,5.0627200232351995e-05
0.0010623517042861088,6.129743972473612e-05
0.0009967104634566223,5.138952672640722e-05
0.0009920973736535158,5.123546802830799e-05
0.0010897626875747636,5.794951903539146e-05
