variance_y,variance_pi_B_ones_T_g
0.00914870198148114,0.0009454487759616156
0.014150971519627594,0.0007772250593087851
0.014708644739447718,0.001010332021375429
0.01472043424222198,0.0008402345592706809
0.015508982762677263,0.0009327852895460245
0.016051883223311695,0.0009033732766404008
0.01622596833987742,0.0010047981651450841
0.016442802815284163,0.0008282188524810248
0.016215952273767303,0.0007999856938532268
0.015425311918531633,0.0008922884421798366
0.015429486470568424,0.0009302689981352605
0.016287897313658067,0.000985150717462704
0.015851533533206723,0.0007239802049430267
0.015875865527756747,0.0009171955572507247
0.01613292579054645,0.0008024677888265181
0.016035139252302075,0.000739957434277258
0.017421897354234005,0.0008584422801195639
0.0173406128077613,0.0010719616303541634
0.016971668012023308,0.0008156094067573609
0.016463655795594966,0.0010610920190753776
0.01669679943260381,0.0009851274196737325
0.015283615085906898,0.001143836865446892
0.015967186724537574,0.0008698836740045728
0.015412309680570302,0.0007951394825104225
0.01559151909829288,0.000881105247457708
0.01574459941300475,0.0009896452412473853
0.01595292528861982,0.0007905991883461035
0.016295809524366222,0.0009398582645862039
0.017156119129248602,0.0006440538312019108
0.0162565568320271,0.0009591217775023902
0.015586707456989316,0.0008269202278897182
0.014803418944714014,0.0009801526386039676
0.018043325689285936,0.0009845944089486819
0.018360547216011245,0.0008971814287684692
0.016975395817866938,0.000872793196400791
0.015639349286246922,0.000724055283655937
0.015297441966388058,0.0007631280057388016
0.016065045197656898,0.000896534880859759
0.017073447442583094,0.0008988146232031399
0.016071062952950195,0.000682280371294788
0.015819637769462623,0.0008675886124767443
0.01717070128254829,0.0008620096540144251
0.016476375940787907,0.0007944830473865891
0.016148392211691905,0.0008578869877820395
0.015646308321044182,0.0009316671103594425
0.016533016625088513,0.001023984015338388
0.016487457777626863,0.000993250358344769
0.01687792585226206,0.0010605770233309349
0.01686839674096304,0.000841903079996594
0.016801453049982932,0.0008470344061075297
0.016434862148467202,0.0010369568224116903
0.015040827605128222,0.0007354498826193407
0.016470491857932285,0.0009628914175952597
0.016262661555162934,0.0009610122500675455
0.015171382383818188,0.0008264287420089832
0.016474519367046036,0.00067951277817479
0.017298542186913006,0.0007900732913471251
0.015698465693523858,0.000826746463850792
0.015477713942552035,0.0009542482372912846
0.01659877003635935,0.0008898627314253167
0.016356370231059972,0.0010636776649772662
0.015410667680452633,0.0009164586424075304
0.015149745438097138,0.000884351704084238
0.016937686293046764,0.0007910612706718834
0.016633008579650964,0.0010373266250734078
0.01651543353136676,0.0007902364264491528
0.015758885297703595,0.001037191085041952
0.01640890230204913,0.0008860515858464055
0.016387410071494957,0.000599216499220944
0.015698138923799863,0.0007603445747358855
0.015182129035855214,0.0009368444090061174
0.01695173902189227,0.0011791055213329828
0.016015400614738693,0.0007967950239362849
0.016892621957726523,0.0012618353753236417
0.016272114408922823,0.0007992568932744658
0.01689813394189437,0.0011100935522794751
0.015587440115689738,0.0010311647578250087
0.01637641217711743,0.0013153903089020732
0.017513892240494815,0.001039233911921966
0.017989159150675456,0.0010484262980398839
0.015810449888933396,0.000995355857296563
0.016216810887310865,0.0009024153597425781
0.01614834589699447,0.000780426453729119
0.01709035409712363,0.0010225890130963952
0.017276785073013702,0.0007082331028460056
0.01740949566623742,0.0007386852521078768
0.016324098911015585,0.0007594530402788493
0.01667811257439576,0.000962670677210032
0.01679068727062968,0.0008265315562255114
0.015395054474775585,0.0007128289013626814
0.015749755533384525,0.0010946802673795141
0.01660828894668756,0.0008059268601020352
0.017206718081015752,0.0009117150889415256
0.016946642577980946,0.0010076135813238288
