variance_y,variance_pi_B_ones_T_g
8.99353488719152e-06,8.574711369495888e-07
1.4389150039131917e-05,8.039716050240388e-07
1.4906156718326997e-05,6.410099647335058e-07
1.5848438131692115e-05,8.642055204634105e-07
1.6185063636841336e-05,8.061760134615719e-07
1.5311436067410926e-05,9.124211667661053e-07
1.485357407671537e-05,8.356435917928495e-07
1.5708294208844478e-05,9.420172376814761e-07
1.59538904821841e-05,1.0347189917693526e-06
1.5397902188064844e-05,6.886731767438853e-07
1.5386259748633092e-05,1.0344469546070417e-06
1.71276697992223e-05,1.0406960698176448e-06
1.5056344807559462e-05,8.729581919153853e-07
1.5417650418609496e-05,6.278556665405049e-07
1.57855969970709e-05,1.082927635968148e-06
1.5011122920110938e-05,9.083906020606317e-07
1.5116584530354769e-05,5.262690935871058e-07
1.6358104797432544e-05,7.239825066111504e-07
1.599857024227248e-05,8.259727899765778e-07
1.582279960781586e-05,8.504708966602998e-07
1.6575591050391203e-05,1.046010851066168e-06
1.6468829415566256e-05,8.820476788234947e-07
1.6103504096343726e-05,1.2292820961479086e-06
1.5922985644932325e-05,9.263367579751407e-07
1.545021011009557e-05,8.161685784159514e-07
1.5168255937099228e-05,7.140346795774277e-07
1.5349265986802284e-05,8.424546012776175e-07
1.5569491176136828e-05,7.647138168318375e-07
1.5799981431679983e-05,9.176771371139965e-07
1.57572029331681e-05,8.439438646946899e-07
1.5619390741584305e-05,6.74726026718475e-07
1.5549221480866233e-05,9.001880779453634e-07
1.6464639073884446e-05,9.621073728869713e-07
1.707958784733652e-05,7.048919027617731e-07
1.572489588564667e-05,1.0734576322881723e-06
1.5318602424507538e-05,8.808531335190252e-07
1.6102131847234352e-05,9.172047122227744e-07
1.6449891675842586e-05,7.877814861231772e-07
1.7763728240555728e-05,7.582706913947166e-07
1.5323759442489563e-05,7.879532501634322e-07
1.5087810932520268e-05,5.965809401410419e-07
1.5247011848965353e-05,8.190472450194975e-07
1.5158919954148258e-05,8.660585080943023e-07
1.6978899267227106e-05,1.0244763877571171e-06
1.7220804362202503e-05,9.048426915268002e-07
1.7332242154331278e-05,8.904876159725465e-07
1.6889969237738273e-05,9.312478700168167e-07
1.627350064484494e-05,8.727072882540294e-07
1.6928200710546512e-05,8.256028573842459e-07
1.5532600332976225e-05,9.16120416424971e-07
1.5899179683826877e-05,9.57681909815692e-07
1.4722072985635204e-05,7.881293704227734e-07
1.445200323144817e-05,9.055489834661529e-07
1.5476438355886284e-05,7.382161886527435e-07
1.519178812783777e-05,8.123417191343748e-07
1.5449996596639984e-05,9.646623834825738e-07
1.5271026661826433e-05,8.134129610174796e-07
1.561336948823291e-05,1.0652797205934231e-06
1.553052271418447e-05,9.101394234384512e-07
1.4865771577275068e-05,1.114457607712264e-06
1.6623513060910143e-05,8.63147074840799e-07
