variance_y,variance_pi_B_ones_T_g
3.636049809709702e-05,3.4701766735585346e-06
5.590907335818205e-05,3.360137041686699e-06
6.060856519795024e-05,3.3841554053531124e-06
5.98168602265503e-05,4.510739347294676e-06
6.064442067592902e-05,3.282535638588971e-06
6.366609499874547e-05,4.149748634402843e-06
6.855148236156774e-05,3.22553772074083e-06
5.830238774450249e-05,4.010997858504275e-06
6.35504710917485e-05,3.7696796890652194e-06
7.087218621157544e-05,3.6001496765881033e-06
6.606671202099825e-05,3.2095038909017604e-06
6.091904347518556e-05,3.469194148429695e-06
6.642487740803444e-05,4.36743396211946e-06
6.668153460406811e-05,4.58589941252296e-06
6.0018197377008916e-05,3.53012023520806e-06
5.9331270893976554e-05,3.425198561454209e-06
6.569541436966495e-05,4.097227012807758e-06
5.882918586484627e-05,2.8520890695889253e-06
6.09593487661001e-05,4.791548640495794e-06
5.769499690488733e-05,3.1338395054801267e-06
6.0604062231740395e-05,3.632980829764382e-06
6.224785696391468e-05,3.86147603155953e-06
5.9574565662373925e-05,2.9291400602111955e-06
5.936329262002604e-05,3.897215479352001e-06
5.97002964398804e-05,3.380675224980714e-06
6.618960378034054e-05,3.6374082513440166e-06
6.25731655545866e-05,3.841760811641466e-06
6.025434439286624e-05,3.693511599206042e-06
6.0886985858158976e-05,3.965896765944558e-06
5.941388006991553e-05,3.351308678857649e-06
6.562677171085376e-05,3.365088472079585e-06
6.498194436901641e-05,3.6472539621310486e-06
6.429055493565557e-05,2.97714987872732e-06
6.489015009278519e-05,2.8780915777406455e-06
6.958318655596368e-05,3.63560218192264e-06
6.382561838961247e-05,2.5892051957982362e-06
5.789311661804788e-05,3.441777628834886e-06
6.150106944508952e-05,2.6280254989591526e-06
6.123729539598005e-05,2.897820040640108e-06
6.3815386922055e-05,3.98198502559267e-06
6.56828660253003e-05,3.724189578518769e-06
5.909666449661784e-05,4.011550973395733e-06
6.356216165274219e-05,3.86698333180551e-06
5.831841090372994e-05,3.828261576745849e-06
6.27243145224354e-05,3.908878300903405e-06
6.531968584278152e-05,2.4818590397811538e-06
6.431222988783684e-05,3.2776092448380377e-06
6.913518623851846e-05,3.3753117910429977e-06
6.755326819476701e-05,3.668692595295119e-06
6.302514778044851e-05,2.957668819739902e-06
6.635807738452308e-05,4.582382138497979e-06
6.440788756251988e-05,3.0546518897698657e-06
6.773625545367184e-05,3.6800773829359613e-06
6.316549624100587e-05,3.1664028070711038e-06
6.157859422270114e-05,3.6570806915635014e-06
6.63842191617985e-05,3.690547419958536e-06
6.87968428974329e-05,3.343916723496441e-06
6.381930931980223e-05,2.5819271289288626e-06
6.505576709554983e-05,4.73698859364283e-06
6.5784246256852e-05,3.2363965062550923e-06
6.477249942215524e-05,3.359309432217304e-06
5.950893355718622e-05,3.47784207693676e-06
