,grad_norm,avg_grad_norm
0,0.002820895111653954,0.001174284378066659
1,0.0025392271927557886,0.001132790930569172
2,0.002562206471338868,0.0011703013442456722
3,0.0026353243738412857,0.0011134241940453649
4,0.002590073854662478,0.001136951963417232
5,0.002646937675308436,0.0011679289164021611
6,0.0024997397558763623,0.0011494518257677555
7,0.00261185149429366,0.0011336052557453513
8,0.0026253549731336534,0.0011632910463958979
9,0.002610698516946286,0.001099205925129354
10,0.002586828079074621,0.0010715079260990024
11,0.00255206209840253,0.0010719354031607509
12,0.0024328254512511194,0.0011161047732457519
13,0.0025347371702082455,0.0010793824912980199
14,0.002551045618019998,0.0011065745493397117
15,0.002470152045134455,0.0011007783468812704
16,0.002540730871260166,0.0010407250374555588
17,0.0025380756705999374,0.0010704129235818982
18,0.0025524224038235843,0.0011035653296858072
19,0.00250882824184373,0.0009881331352517009
20,0.002531755540985614,0.0010559703223407269
21,0.0024620044277980924,0.001016908441670239
22,0.0024193819263018668,0.0010478021577000618
23,0.0025532380677759647,0.0010845038341358304
24,0.0026072970940731466,0.0010358550352975726
25,0.002440524403937161,0.0009983988711610436
26,0.0025139746139757335,0.0010171565227210522
27,0.0025598815409466624,0.001051611383445561
28,0.002679400669876486,0.0010416610166430473
29,0.0026135955122299492,0.0010615523206070065
30,0.0024835827061906457,0.0010146201821044087
31,0.002582985966000706,0.0009843053994700313
32,0.002461523108649999,0.0010633539641276002
33,0.0025887879892252386,0.0010227159364148974
34,0.0025322375004179776,0.001013589440844953
35,0.0024574127164669335,0.0010333757381886244
36,0.0025775147369131446,0.0010165809653699398
37,0.0025300972047261894,0.000990577507764101
38,0.002493918058462441,0.0010357997380197048
39,0.002512579842004925,0.001007178332656622
40,0.0024700286448933184,0.0010069923009723425
41,0.002485736971721053,0.0009965415811166167
42,0.0025358309503644705,0.001006413483992219
43,0.00246181373950094,0.0010109111899510026
44,0.0025840658345259726,0.0010077276965603232
45,0.002539592271205038,0.001028241589665413
46,0.0025689604808576405,0.0010365095222368836
47,0.0026173347723670304,0.0009868311462923884
48,0.0025469710235483944,0.001014695968478918
49,0.002564393449574709,0.001028602127917111
50,0.0025005770730786026,0.0010432350682094693
51,0.0024653010768815875,0.0009811008349061012
52,0.0025419690646231174,0.001059439149685204
53,0.0025065672816708684,0.0010239074472337961
54,0.002470565843395889,0.0009908234933391213
55,0.0025901033077389,0.0009956663707271218
56,0.002654967946000397,0.0010544384131208062
57,0.002472077147103846,0.0009949711384251714
58,0.002508028584998101,0.001003608456812799
59,0.0024437601095996797,0.0009998726891353726
60,0.002528848999645561,0.0010018916800618172
61,0.002475818560924381,0.001005890197120607
62,0.0025114299496635795,0.0009671932784840465
63,0.002515117172151804,0.0010157466167584062
64,0.0024510708753950894,0.001001660362817347
65,0.002549938508309424,0.000995461829006672
66,0.00265001057414338,0.0009738095104694366
67,0.0025528514524921775,0.000990325235761702
68,0.00259730510879308,0.0009966841898858547
69,0.002543560869526118,0.0009876062395051122
70,0.0025713263894431293,0.0010305396281182766
71,0.002486572542693466,0.0010066081304103136
72,0.0025974020827561617,0.0010107223642989993
73,0.0025464899372309446,0.0009954283013939857
74,0.0025438173324801028,0.0009804501896724105
75,0.002498724323231727,0.0010244710138067603
76,0.002524466544855386,0.0010471104178577662
77,0.0026130525511689484,0.0010087067494168878
78,0.0025213161134161055,0.0010091181611642241
79,0.002579740423243493,0.0010381527245044708
80,0.0025819484726525843,0.0010101995430886745
81,0.002614495693705976,0.0010488495463505387
82,0.0026251633535139263,0.0009914716938510537
83,0.002538891974836588,0.0010177841177210212
84,0.0025819326983764768,0.0009986780351027846
85,0.002533478196710348,0.0009783027926459908
86,0.002584695292171091,0.0009813230717554688
87,0.0026469287113286555,0.0010464652441442013
