,grad_norm,avg_grad_norm
0,0.0028475707804318517,0.000907295907381922
1,0.002369943365920335,0.0008502860437147319
2,0.002904298482462764,0.0007909043342806399
3,0.0025348482886329293,0.0007932728622108698
4,0.0030260597413871437,0.0008179884753189981
5,0.002907609014073387,0.0009174981969408691
6,0.0033714936289470643,0.0009531896794214845
7,0.0031696005316916853,0.0010826042853295803
8,0.003663086536107585,0.0010634476784616709
9,0.0033294898457825184,0.0011301011545583606
10,0.003960557340178639,0.001287112245336175
11,0.0033368741278536618,0.0010954055469483137
12,0.004250847327057272,0.0015570662217214704
13,0.0032128045422723517,0.0010671544587239623
14,0.0036400421522557735,0.0011289360700175166
15,0.002886569462134503,0.0009085707133635879
16,0.003605012287152931,0.001453983597457409
17,0.0027101945888716727,0.0009264828404411674
18,0.003100493922829628,0.0009749414166435599
19,0.0023290520039154217,0.0007364734774455428
20,0.002738341558142565,0.0008837119094096124
21,0.0018525390478316694,0.0005495198420248926
22,0.0021208496036706492,0.0006169971311464906
23,0.0017395016620866954,0.0004784952325280756
24,0.0018964777555083856,0.0005097142420709133
25,0.001674972168984823,0.0004761696036439389
26,0.0018528465152485296,0.0005023902049288154
27,0.001630368351470679,0.0004158293304499239
28,0.0017847144335974008,0.00046318784006871283
29,0.0016166017448995262,0.0003966330550611019
30,0.0017408059065928683,0.0004333987308200449
31,0.0016950456338236108,0.0004287850752007216
32,0.0018316850473638624,0.0004080114304088056
33,0.0016370635275961831,0.0004330527735874057
34,0.0019026051741093397,0.00041873386362567544
35,0.0018097360589308664,0.0003974071587435901
36,0.002020631291088648,0.0004120183002669364
37,0.0018843561701942235,0.00041894507012329996
38,0.0019466295198071748,0.0005578808486461639
39,0.0017830494762165472,0.00043173314770683646
40,0.002146601284039207,0.00046539976028725505
41,0.0018866995524149388,0.0004385433276183903
42,0.0018585253856144845,0.00043648818973451853
43,0.001750358409481123,0.00038009262061677873
44,0.0018384237482678145,0.00041154035716317594
45,0.0017756527522578835,0.0003741116088349372
46,0.001755257799231913,0.0004115382325835526
47,0.0016484147781739011,0.0003911667736247182
48,0.0017749695834936574,0.00042885326547548175
49,0.00166743561567273,0.0003631662984844297
50,0.0017549182521179318,0.0003964645438827574
51,0.0016727294569136575,0.00037019001320004463
52,0.001760790153639391,0.00038707529893144965
53,0.001742696957080625,0.000362584600225091
54,0.0019079099874943495,0.00048329660785384476
55,0.0017357337346766144,0.00034248066367581487
56,0.001970742072444409,0.0004526342381723225
57,0.0017718416638672352,0.00038510843296535313
58,0.0018793627386912704,0.00042849185410887003
59,0.001707102986983955,0.00040417449781671166
60,0.0018515939736971632,0.00036749657010659575
61,0.001691586323431693,0.0003748938033822924
62,0.001853245252277702,0.00032890355214476585
63,0.0018337670480832458,0.0003975888539571315
64,0.0017351516289636493,0.0003350169281475246
65,0.0018453092488925904,0.00037128516123630106
66,0.0017407819395884871,0.00037064673961140215
67,0.0018103023176081479,0.00035735336132347584
68,0.001863179131760262,0.00036280142376199365
69,0.001805769483326003,0.0003944588825106621
70,0.0017865339759737253,0.0004103219253011048
71,0.0018472521187504753,0.0004008652176707983
72,0.0018686714756768197,0.0003724146808963269
73,0.0018297312635695562,0.00040684209670871496
74,0.001942831906490028,0.0003680990485008806
75,0.00181235111085698,0.0003617683832999319
76,0.001960488283657469,0.00037772877840325236
77,0.0018582070042612031,0.0004299934080336243
78,0.002034400953561999,0.0004183764394838363
79,0.00188774275011383,0.00044234865345060825
80,0.0019115685281576589,0.0003559138276614249
81,0.001955995787284337,0.00040306695154868066
82,0.0018094441620633006,0.00035859172930940986
83,0.0018705748516367748,0.0003832331858575344
84,0.0018479034188203514,0.00037450401578098536
85,0.0017571797943674028,0.00036826651194132864
86,0.0017941358673851937,0.00039091985672712326
87,0.0018064696487272158,0.00041530391899868846
88,0.0017253984115086496,0.00034963275538757443
89,0.0017780784837668762,0.00037912922562099993
90,0.001810330999433063,0.00037115818122401834
91,0.0017583931621629745,0.00035979223321191967
92,0.001714192156214267,0.0003586711245588958
93,0.001769787777448073,0.00037012837128713727
94,0.001813315029721707,0.0003806331369560212
95,0.0018139070307370275,0.0003860839642584324
96,0.0018753627373371273,0.00043215902405790985
97,0.0020575150847434998,0.0005388048011809587
98,0.002048265843768604,0.000571958371438086
99,0.002233960622106679,0.000656688294839114
100,0.0021402796410256997,0.0006415985990315676
101,0.0022217761288629845,0.0006503131589852273
102,0.002057168967439793,0.0006024162285029888
103,0.0020997290703235194,0.0005728064570575953
104,0.0019548594864318147,0.00047341440222226083
