,grad_norm,avg_grad_norm
0,0.002906433946918696,0.0013488288968801498
1,0.002250495774205774,0.0011113128857687116
2,0.002743593999184668,0.0010522347874939442
3,0.002464358403813094,0.0010113987373188138
4,0.002680372621398419,0.0010271792998537421
5,0.002925292239524424,0.0010718517005443573
6,0.0025942548527382314,0.0010782197350636125
7,0.0032021630904637277,0.0010934903984889388
8,0.002516163920518011,0.0011362568475306034
9,0.0033995393314398825,0.0011389036662876606
10,0.0027559591690078378,0.0010717784753069282
11,0.0031205962295643985,0.0010857380693778396
12,0.0029751875554211438,0.0010802641045302153
13,0.002497632463928312,0.0010461226338520646
14,0.003301418444607407,0.0010741533478721976
15,0.0022657768276985735,0.001139028463512659
16,0.0033637084416113794,0.0010655421065166593
17,0.0026607420295476913,0.0010301722213625908
18,0.0032246444025076926,0.001068711862899363
19,0.0031475425348617136,0.001001650933176279
20,0.002676237083505839,0.0010091457515954971
21,0.0032510029850527644,0.0010277323890477419
22,0.002400958677753806,0.0010253343498334289
23,0.0033014219952747226,0.0011085045989602804
24,0.0026558610261417925,0.00104621856007725
25,0.0030847141752019525,0.0010485985549166799
26,0.002824224124196917,0.0009693813626654446
27,0.002754776389338076,0.0009567870874889195
28,0.0032209211494773626,0.0010140837403014302
29,0.002409184235148132,0.0009587036329321563
30,0.003144805203191936,0.000983714358881116
31,0.0026486385031603277,0.0009179363260045648
32,0.0030564601183868945,0.0010087614646181464
33,0.002876735059544444,0.0009521578904241323
34,0.002730527427047491,0.0009354923968203366
35,0.003015307884197682,0.0009991176193580031
36,0.0025050867698155344,0.0009050008375197649
37,0.0031699793762527406,0.000981992925517261
38,0.002596053236629814,0.0009718374349176884
39,0.002994040260091424,0.000975207076407969
40,0.002611140313092619,0.0009177217143587768
41,0.0025945691158995032,0.0008948936592787504
42,0.002886626054532826,0.0009390172781422734
43,0.002293243771418929,0.0008061064290814102
44,0.003075830696616322,0.0009341455297544599
45,0.0023261739406734705,0.0008458506199531257
46,0.003059574752114713,0.0008753036381676793
47,0.0026523274136707187,0.0008258687448687851
48,0.0027338946238160133,0.000896453158929944
49,0.00284738588379696,0.0009471029043197632
50,0.0022452647681348026,0.0008622627356089652
51,0.002833557897247374,0.0008662643376737833
52,0.0023037942592054605,0.0008476270595565438
53,0.0027548090438358486,0.0008536158711649477
54,0.0025396864803042263,0.0008553079096600413
55,0.002587969647720456,0.0007969852304086089
56,0.002582863613497466,0.0008685022476129234
57,0.0023780763731338084,0.0008417394128628075
58,0.00261931458953768,0.000791110738646239
59,0.0023382033687084913,0.0008509948384016752
60,0.002653793606441468,0.0008504638681188226
61,0.002531954785808921,0.0008477476076222956
62,0.0025956395256798714,0.0008595126564614475
63,0.002602352265967056,0.0008937745005823672
64,0.0024548073415644467,0.0008436727803200483
65,0.0027141919708810747,0.0009533260017633438
66,0.0023691349488217384,0.000852698169182986
67,0.0026889365981332958,0.0008121211430989206
68,0.0024832180642988533,0.0008015385828912258
69,0.0023879296786617488,0.0007701659924350679
70,0.002571273595094681,0.0008065290166996419
71,0.002253119891975075,0.0008284333162009716
72,0.0026927474536933005,0.0008338457555510104
73,0.0022899486066307873,0.0008791136788204312
74,0.0026324896607548,0.0007631824701093137
75,0.002413905574940145,0.0008008669246919453
76,0.002379063778789714,0.0007701534195803106
77,0.0025815748376771808,0.0008057327941060066
78,0.002248788718134165,0.0007633338100276887
79,0.002592397970147431,0.0008321909117512405
80,0.002342347172088921,0.0007910942076705396
81,0.0025220991228707135,0.000792827398981899
82,0.0024832263006828725,0.000787536904681474
83,0.002356579410843551,0.0008050060132518411
84,0.0025807070487644523,0.000775001710280776
85,0.002196125395130366,0.0007589848828501999
86,0.002472118358127773,0.0007605065475217998
87,0.002352748531848192,0.0007679443224333227
88,0.0025773177621886134,0.0007893459405750036
89,0.0024684027885086834,0.0007815404096618295
90,0.0023675612173974514,0.0006961910985410213
91,0.0023941929393913597,0.0007417491287924349
92,0.002393499598838389,0.0007909315754659474
93,0.0022681957634631544,0.0007311937515623868
94,0.002578852931037545,0.0008620367152616382
95,0.0022745984606444836,0.0007171418401412666
96,0.0024597041483502835,0.000780923874117434
97,0.0025563605595380068,0.0008238731534220278
98,0.0023274330305866897,0.000765947625041008
99,0.0024885624879971147,0.0007760521839372814
100,0.0021527064964175224,0.0007711490034125745
101,0.0025335902464576066,0.0007654422661289573
102,0.0021338331571314484,0.0007707018521614373
103,0.002533381397370249,0.0008353482699021697
104,0.0021312343305908144,0.0007666354067623615
105,0.0023883504327386618,0.0007359531009569764
106,0.0023040318628773093,0.0007910837884992361
107,0.0022746764007024467,0.0007479744963347912
108,0.0026429150020703673,0.0007326006307266653
109,0.002311453514266759,0.0007295001414604485
110,0.002614568918943405,0.0008017941145226359
111,0.002300124557223171,0.0007370381499640644
112,0.002479718590620905,0.0008176536066457629
113,0.002336234407266602,0.0007385393837466836
114,0.002225026808446273,0.0007714122766628861
115,0.0023984397994354367,0.0007420758483931422
116,0.0020025265112053603,0.0008091405034065247
117,0.0023865674738772213,0.0007189228781498969
118,0.002006959664868191,0.0007201332482509315
119,0.0023337322054430842,0.0007062566000968218
120,0.002199477457907051,0.000742063857614994
121,0.0022816279670223594,0.0007719837594777346
122,0.0024165193899534643,0.0007190759060904384
123,0.002268515032483265,0.0007058471092022955
124,0.002465470344759524,0.0007476879982277751
125,0.0021110812085680664,0.0007708517368882895
126,0.0025918324827216566,0.0007561252568848431
127,0.002169859071727842,0.0007703315350227058
128,0.0024519669823348522,0.0008074594661593437
129,0.0023554801009595394,0.0007885222439654171
130,0.0024472142395097762,0.0007527649286203086
131,0.0025015840074047446,0.000806115276645869
132,0.002219623973360285,0.0006788505124859512
133,0.0025208197766914964,0.000771433871705085
134,0.0021949435176793486,0.0007076882175169885
135,0.0022654638451058418,0.0007330841035582125
136,0.0022178422659635544,0.0007288397173397243
137,0.0023032213503029197,0.0007532354793511331
138,0.002343073778320104,0.0007474804879166186
139,0.002199572219979018,0.0007054675370454788
140,0.0023663881001994014,0.0007604305865243077
141,0.0022726067691110075,0.0007116835913620889
142,0.0022533786832354963,0.0007352912216447294
143,0.0023278487497009337,0.0007550538866780698
144,0.0021820594556629658,0.0007199554238468409
145,0.00248054473195225,0.0007060965872369707
146,0.0023201665026135743,0.0007181986002251506
147,0.0023537153319921345,0.0008064841968007386
148,0.002323211112525314,0.0007794685079716146
149,0.0022482416534330696,0.0007683197036385536
150,0.0022315315436571836,0.0007537812343798578
151,0.002385440922807902,0.000720644777175039
152,0.0023684377083554864,0.0007901056087575853
153,0.0023710577515885234,0.0007368567166849971
154,0.002434302063193172,0.0007572862668894231
155,0.002217883215053007,0.0007031930726952851
156,0.0022450021642725915,0.0007275710231624544
157,0.002200200251536444,0.000782131974119693
158,0.002281398919876665,0.0007680646376684308
159,0.0021796080109197646,0.0007373171974904835
160,0.002304783323779702,0.0007559153018519282
161,0.0022607916325796396,0.0007854465511627495
162,0.002470527309924364,0.0007526630652137101
163,0.002366014785366133,0.0007800550083629787
164,0.0022757347906008363,0.0007369053200818598
165,0.0023990754853002727,0.0008135255193337798
166,0.002209369937190786,0.0007763740723021328
167,0.0024710141588002443,0.0007476292084902525
168,0.002144842583220452,0.0007604905404150486
169,0.0024644467048346996,0.0007856018492020667
170,0.002377618133323267,0.0007853085990063846
171,0.002100597834214568,0.0007237138925120234
172,0.002469842496793717,0.000761746836360544
173,0.001914183289045468,0.0006900021689943969
174,0.0024111395177897066,0.0007463620859198272
175,0.0018386791343800724,0.0007332512177526951
176,0.0026134724030271173,0.000769426638726145
177,0.002126616076566279,0.0006858523120172322
178,0.0023054475896060467,0.0007534644100815058
179,0.002461303840391338,0.0008401151280850172
180,0.0021435313392430544,0.0008217237191274762
181,0.002583423221949488,0.000769048638176173
182,0.0020157202379778028,0.0007647133315913379
183,0.0024544104817323387,0.0007593095651827753
184,0.0022078491165302694,0.0007862481870688498
185,0.002165526937460527,0.0007241101702675223
186,0.002319542196346447,0.0007209973409771919
187,0.001993589918129146,0.0008247960358858109
188,0.002397084317635745,0.000786032120231539
189,0.0021417048410512507,0.0007820818573236465
190,0.002416262577753514,0.0007939636125229299
191,0.002422369900159538,0.0008131837239488959
192,0.0021843717549927533,0.0007637488888576627
193,0.0024771157186478376,0.0007323002791963518
194,0.002005547605222091,0.0007360336021520197
195,0.002478638954926282,0.0007882132777012885
196,0.001987752184504643,0.0006940750754438341
197,0.002458319126162678,0.0007531824521720409
198,0.002347002533497289,0.0007672859355807304
199,0.0021349680610001087,0.0007293652161024511
200,0.002322042884770781,0.0007499200291931629
201,0.0019576938648242503,0.0007372284890152514
202,0.002429938002023846,0.0007142693502828479
203,0.0020560272969305515,0.0007256690878421068
204,0.00256825058022514,0.0008232574909925461
205,0.0022340306895785034,0.0007466021343134344
206,0.0022703259019181132,0.0007786562200635672
207,0.0023422566009685397,0.0007248359033837914
208,0.0020791665592696518,0.0007792054093442857
209,0.0023929550661705434,0.0007448908872902393
210,0.0020825910614803433,0.000759108632337302
211,0.00262862048111856,0.0008508004248142242
212,0.0021934554097242653,0.00076769181760028
213,0.0025408364017494023,0.0008473170455545187
214,0.0026325168437324464,0.0009649513522163033
215,0.002227637975011021,0.000693064066581428
216,0.002598573046270758,0.0008599404245615005
217,0.0020403804956004024,0.0007717401022091508
218,0.002514612046070397,0.0008194635156542063
219,0.0021509325015358627,0.000745771627407521
220,0.0024456564569845796,0.0007969101425260305
221,0.002362586557865143,0.000797099492046982
222,0.0021004662557970732,0.0007313527748920023
223,0.002472112711984664,0.000802330847363919
224,0.001980387110961601,0.0007977278437465429
225,0.0024436810344923288,0.0007805810892023146
226,0.002094254654366523,0.000762725539971143
227,0.002689697779715061,0.000905378779862076
228,0.0022309641644824296,0.0007523095118813217
229,0.0024806884466670454,0.0007972258026711643
230,0.0024508358037564903,0.0008623455069027841
231,0.002293806814122945,0.000807182106655091
232,0.0025056793820112944,0.0008047627052292228
233,0.002161388663807884,0.0007882587378844619
234,0.002655198681168258,0.0009150675614364445
235,0.0022001001925673336,0.0008055705111473799
236,0.0024156696163117886,0.0008564480231143534
237,0.0023136597592383623,0.000823110924102366
238,0.0021446169703267515,0.0007738817948848009
239,0.0023525528085883707,0.0008281075279228389
240,0.00213263847399503,0.0007871991256251931
241,0.0023784772492945194,0.0007550708833150566
242,0.0021662145445588976,0.000872346106916666
