epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3149189601341877,2.2970496189873866,0.16423333333333334,2.294414086341858,0.1502
2,2.263094308972359,2.2268487914030484,0.29473333333333335,2.194491057395935,0.3798
3,2.205044728020827,2.1506129068606445,0.30351666666666666,2.0873240959644317,0.3999
4,2.1394003277023628,2.07423740358495,0.33195,2.0111688244342805,0.4405
5,2.0747557662427423,1.9964007411175952,0.3737,1.9281716394424437,0.4987
6,2.0299222581088543,1.9333134851476024,0.4140666666666667,1.8515783369541168,0.558
7,2.0115742151935896,1.884529127495121,0.4423,1.7822184705734252,0.6028
8,1.9799758921066917,1.8312966139840166,0.45908333333333334,1.708123059272766,0.6181
9,1.93086029017965,1.7705966584972228,0.4777,1.6383912408351897,0.6299
10,1.8898081205785275,1.712115193480876,0.49555,1.5765472483634948,0.6335
11,1.8598811273773508,1.6641791525171763,0.5122833333333333,1.5262837743759154,0.6405
12,1.832170602927605,1.6175113415667244,0.5267166666666667,1.4748733973503112,0.6507
13,1.8111130475997923,1.5722748686764032,0.5421666666666667,1.4271462178230285,0.6598
14,1.788724108785391,1.5324852268324731,0.5522833333333333,1.3815580940246581,0.6669
15,1.7625846842924757,1.5007714699072117,0.5670166666666666,1.3571160054206848,0.677
16,1.74755784124136,1.4665485335819757,0.5794333333333334,1.3245960330963136,0.6877
17,1.718082091212273,1.427678887523822,0.59525,1.2857741224765777,0.6957
18,1.6951762984196344,1.3902794808975414,0.6072166666666666,1.2493416798114776,0.7066
19,1.6715803995728495,1.3643226885338073,0.6155666666666667,1.2189432787895202,0.7176
20,1.6536316387355328,1.3331970622036249,0.6244166666666666,1.1902945917844772,0.7251
21,1.6288353035847345,1.304043367727479,0.6375666666666666,1.1556095612049102,0.7409
22,1.6128539669016995,1.2695283488169917,0.64245,1.1180652850866317,0.7445
23,1.601870948076248,1.248993333722991,0.6501833333333333,1.092309478521347,0.7526
24,1.5957914041976133,1.226911477696921,0.6570166666666667,1.0727200245857238,0.7572
25,1.584945636242628,1.2022598060463536,0.6663166666666667,1.0494868153333663,0.7585
26,1.5647632499535875,1.1821679774123723,0.66845,1.0194355326890945,0.7603
27,1.5566841371357443,1.1606661495623558,0.6749166666666667,0.9985048574209213,0.7687
28,1.5367658674716949,1.1412309070131672,0.6787833333333333,0.9766955506801606,0.7682
29,1.5135079177717365,1.1196772885729256,0.68315,0.9587249273061752,0.7699
30,1.4712057871123159,1.1049766503671594,0.6870833333333334,0.9428552639484405,0.7738
31,1.449203317612409,1.084733043906531,0.69235,0.9206077706813812,0.7761
32,1.4309010654687881,1.0683597588081604,0.6967666666666666,0.8983989924192428,0.7823
33,1.41214753339688,1.043976238922778,0.7017166666666667,0.8773731774091721,0.783
34,1.4067604929208755,1.0258895416757954,0.7053333333333334,0.8591669344902039,0.7853
35,1.38842348754406,1.0063247938654316,0.7136333333333333,0.8436022377014161,0.7869
36,1.3792374707758428,0.9979365889960007,0.7155833333333333,0.8294614791870117,0.7918
37,1.3696254345277947,0.9846710170001618,0.7154333333333334,0.812774812579155,0.7946
38,1.3540982728203137,0.9715967310517073,0.7205333333333334,0.7994718277454376,0.7965
39,1.3493263768653074,0.9581659323116863,0.7240166666666666,0.7870637866854667,0.7976
40,1.3425975633164247,0.9431386339639042,0.7263666666666667,0.773596399128437,0.7991
41,1.327841675281525,0.9317675468001538,0.7278,0.7621141204237938,0.8024
42,1.3143356151878833,0.9215116026813287,0.7328666666666667,0.7486455661058425,0.8042
43,1.2950374799470108,0.9122586336725557,0.73415,0.7390873485803604,0.806
44,1.2876230602463088,0.9011309214238165,0.7397333333333334,0.7314315217733384,0.8059
45,1.277743082493544,0.8925623345985088,0.7381833333333333,0.7214837443828582,0.807
46,1.269040031855305,0.8829149799560433,0.7420166666666667,0.7091773349046707,0.8112
47,1.250820205112298,0.8714636222385903,0.7451833333333333,0.7039347967505455,0.8122
48,1.2510770802696547,0.8628770101553341,0.7463666666666666,0.6903992196917534,0.8144
49,1.246167689934373,0.8525077729845352,0.74895,0.6828017827868461,0.8145
50,1.2388193699220815,0.848059340707783,0.7507833333333334,0.674374197423458,0.8159
51,1.2276109114289284,0.8380523458726878,0.7525666666666667,0.6632992234826088,0.8208
52,1.227059829980135,0.8282322290101285,0.7574666666666666,0.6564916208386421,0.8223
53,1.2258261099457741,0.8209380793418966,0.7597666666666667,0.6498997846245765,0.8243
54,1.203779574111104,0.8148726377405846,0.7584833333333333,0.6429824295639992,0.8243
55,1.2048124259958661,0.8094642244930714,0.7610666666666667,0.6381062278151513,0.8248
56,1.1883752657721443,0.7990312039979232,0.7649666666666667,0.6320942127704621,0.8267
57,1.185796838750442,0.7912933588790487,0.7669833333333334,0.6203645637631416,0.8297
58,1.1738966517150402,0.7847819868435484,0.7676,0.6157238793373108,0.829
59,1.1666335144390665,0.7778631924057821,0.76985,0.6100387316942215,0.8303
60,1.1691997470955058,0.7711398980256591,0.76905,0.6011850553750991,0.8314
61,1.1477842365701993,0.7677904139957956,0.7711833333333333,0.5986705261468888,0.8318
62,1.1476209903756778,0.7615593933601623,0.7702,0.5905656826496124,0.8334
63,1.1528252982844909,0.7543556428413147,0.77395,0.5812721797823905,0.8367
64,1.1566810778031746,0.7518660915431692,0.7758166666666667,0.5818037569522858,0.8365
65,1.1522169633458055,0.7453102122491865,0.7786333333333333,0.5767938894033432,0.84
66,1.1429790291935205,0.7363435153259652,0.7827833333333334,0.5734580364823342,0.8429
67,1.143590834364295,0.7344691640278423,0.7827333333333333,0.5693470159173012,0.8432
68,1.1457141573230425,0.7316908749944365,0.78235,0.566521507203579,0.843
69,1.1354986612995464,0.7283820354862254,0.7843,0.561017298400402,0.8478
70,1.1375313527882098,0.7246843952614107,0.7837666666666666,0.5570174124836922,0.8486
71,1.1210595748076835,0.7180050819286151,0.78635,0.5524571645259857,0.8527
72,1.11965360827744,0.7102930469553608,0.79075,0.5471024742722511,0.8565
73,1.1137651151667036,0.7048715262779041,0.7937,0.5416647821664811,0.8573
74,1.0918042564143735,0.7008354771874352,0.7952666666666667,0.5371921965479851,0.8598
75,1.0822692492355899,0.6931494507454098,0.7968,0.5266830766201019,0.8637
76,1.0805227679510911,0.6870792622505221,0.7994833333333333,0.5224896186590194,0.866
77,1.0825550040851035,0.6841365245105361,0.8023666666666667,0.5194508522748947,0.8689
78,1.0844712115824222,0.6797014314736893,0.8060833333333334,0.5150817510485649,0.8744
79,1.0828813303261993,0.6724519657173644,0.8084166666666667,0.5093449223041534,0.8766
80,1.0762492472926777,0.6722781155536424,0.8078666666666666,0.5068290621042252,0.876
81,1.0730632066726686,0.6670474523166096,0.8084666666666667,0.5025973811745643,0.8798
82,1.072061627234022,0.6627321165126524,0.8125,0.49758956432342527,0.8816
83,1.067025868097941,0.6562512919846882,0.8164,0.4941175059974194,0.8846
84,1.0491323702037332,0.6524322614359703,0.8199166666666666,0.4866234408318996,0.889
85,1.0512987611194453,0.652559078324324,0.823,0.48653629526495934,0.8901
86,1.0376540811111532,0.6471210852233585,0.8214333333333333,0.48195533141493796,0.8902
87,1.0338420233378809,0.6415550079045773,0.8229833333333333,0.47741577789187434,0.8905
88,1.0279220130294562,0.634365561737943,0.8253833333333334,0.4686359950900078,0.8925
89,1.01860178510348,0.626434638937399,0.82835,0.46524238631129267,0.8924
90,1.0225238220145303,0.6252537644875329,0.8313833333333334,0.46271527782082555,0.8945
91,1.0186905736724534,0.6207867576750611,0.83085,0.45853665843605995,0.8939
92,1.0032726503908633,0.615479385293623,0.8330333333333333,0.4546282303333282,0.8941
93,1.0012905657291413,0.6122809953526902,0.8336,0.44889886155724523,0.8979
94,1.0038837314893803,0.6071682276247915,0.8372333333333334,0.44678422808647156,0.8978
95,0.998778557529052,0.6055949482836449,0.8354833333333334,0.4407463066279888,0.8985
96,1.0030653558671472,0.5963326268104602,0.84095,0.4340489427745342,0.9024
97,1.0054308326294024,0.5870829811101275,0.8445166666666667,0.42653244972229004,0.9041
98,1.0031316188474495,0.5905836569602048,0.8441,0.42582503631711005,0.9052
99,0.999316772694389,0.5885103560968249,0.8431333333333333,0.4243378761410713,0.9044
100,1.0025791309773922,0.5855050158144822,0.84515,0.41989070922136307,0.9059
