epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3102199304671514,2.30261744336879,0.09035,2.3023479747772218,0.0892
2,2.262535390399751,2.3006607978901963,0.13425,2.2994818902015686,0.1472
3,2.2017928554898214,2.28907104502333,0.13723333333333335,2.282685868740082,0.171
4,2.1354098569779167,2.246688292381611,0.2139,2.2291019344329834,0.2661
5,2.0731004340308052,2.1432694120610014,0.3062166666666667,2.1011362624168397,0.3753
6,2.0425247146969747,2.006974567758276,0.37406666666666666,1.9277957272529602,0.449
7,2.0070078679493495,1.8943535165583834,0.4175833333333333,1.784503571987152,0.5082
8,1.9650623094467892,1.800805019571426,0.45415,1.6784884762763976,0.5527
9,1.9327754452115011,1.7227398778529877,0.48175,1.5863875544071198,0.5896
10,1.9146266823723204,1.6625615624671286,0.509,1.5191719722747803,0.6242
11,1.881960111572629,1.608815018166887,0.52935,1.4589499735832214,0.6463
12,1.8536167099362328,1.5660619938627203,0.54225,1.410696349143982,0.6552
13,1.8258148261478968,1.5232678157217958,0.56075,1.3656963682174683,0.6797
14,1.7815141257785616,1.4810513524298972,0.5753333333333334,1.3171223509311676,0.6865
15,1.7606184005737304,1.4438111249436723,0.58525,1.2766594576835633,0.6992
16,1.7413985399972824,1.4113157099865852,0.5999833333333333,1.243136726617813,0.7052
17,1.7163499968392508,1.3735213748952175,0.61115,1.2002168345451354,0.7149
18,1.6841882047199068,1.3480224609375,0.6164666666666667,1.1651562291383744,0.7239
19,1.6528918924785798,1.316726470247228,0.6273333333333333,1.1363307827711104,0.7277
20,1.6185779605593,1.2849645728760577,0.6345666666666666,1.0990300154685975,0.7315
21,1.605719209852673,1.2537503863902801,0.6435666666666666,1.065384783744812,0.7443
22,1.5811538139979044,1.2268042830710715,0.6507,1.0431798368692398,0.7482
23,1.5712255943389166,1.2008060622722545,0.6547833333333334,1.015357351899147,0.7557
24,1.5574366739818029,1.1757406643096437,0.6662166666666667,0.9868677067756653,0.7636
25,1.5245685940697078,1.1529106662628499,0.6752833333333333,0.9660213923454285,0.771
26,1.5025952282406034,1.129585898937063,0.6777,0.94076868891716,0.7713
27,1.4817003579366774,1.1054232285377827,0.6868166666666666,0.917602749466896,0.777
28,1.4659911189760482,1.0901564854256651,0.6875666666666667,0.8998442810773849,0.7779
29,1.454609549613226,1.068025087422513,0.6962833333333334,0.8760077351331711,0.7835
30,1.4387993335723874,1.0510634767248275,0.7023333333333334,0.8589281535148621,0.7869
31,1.4159088236945017,1.0321189152433516,0.7034,0.8424435973167419,0.7889
32,1.3988636947813489,1.0132804589068636,0.71035,0.8276177388429642,0.7908
33,1.3906608592896232,0.9955040432037191,0.71755,0.8108566904067993,0.7949
34,1.375253617195856,0.9805468517415067,0.7221666666666666,0.7938907542824745,0.7955
35,1.3568126133510046,0.9710116684436798,0.7235833333333334,0.7854918563365936,0.7973
36,1.345030285063244,0.9541038839106865,0.7280666666666666,0.7666649538278579,0.8033
37,1.326421741076878,0.9380463551967702,0.7346833333333334,0.7548074832558632,0.8049
38,1.3218724784396945,0.9269058913626569,0.7362833333333333,0.7399143442511559,0.8084
39,1.3194689932323638,0.9132159999076356,0.7374166666666667,0.72670106112957,0.8102
40,1.316620379402524,0.9036880871082874,0.7408,0.7149159198999405,0.8125
41,1.302953435125805,0.893456517381871,0.7428,0.7029713052511215,0.8153
42,1.2872677224023001,0.8819498667057525,0.7467166666666667,0.6959185680747032,0.8161
43,1.2749173936389742,0.8723560089760638,0.75,0.6849176195263863,0.8167
44,1.2536734160922822,0.85922672013019,0.75605,0.672460486292839,0.8217
45,1.2432845842270623,0.8468790815231648,0.7572166666666666,0.662547836303711,0.8228
46,1.2492365757624309,0.8399240000450865,0.7610833333333333,0.6526074355840683,0.8271
47,1.234749640737261,0.8279007273785611,0.7623333333333333,0.6418291410803795,0.8271
48,1.2265621525900703,0.8197434113380757,0.7667,0.6300532436370849,0.8305
49,1.213383520217169,0.813598762167261,0.7691,0.6212907388806344,0.8342
50,1.205936071986244,0.7991551154471458,0.7739833333333334,0.6131716400384903,0.8382
51,1.1971012087095352,0.7901132303349515,0.7777666666666667,0.6049552676081658,0.842
52,1.1996001833961123,0.7859851381880172,0.77745,0.5982407623529434,0.8452
53,1.1867239452543714,0.7754412788025876,0.7811166666666667,0.5881298902630806,0.8482
54,1.174750178200858,0.7698803810363121,0.7843166666666667,0.5791973698139191,0.8503
55,1.1707448596046084,0.7642663431928512,0.7850166666666667,0.5763403046131134,0.8519
56,1.1537371885208856,0.7515630905932569,0.78865,0.568101532459259,0.8532
57,1.139342220624288,0.7461425604972434,0.7892333333333333,0.5601235780119896,0.8555
58,1.1359640518824257,0.7378121709569971,0.7934333333333333,0.5551527446508407,0.8594
59,1.136263998917171,0.7297730693157684,0.79595,0.5473498910665512,0.8627
60,1.1327927385057721,0.7254982400447765,0.7984,0.542501719892025,0.8635
61,1.1260429989723932,0.7192048183146943,0.7990166666666667,0.5337439465522766,0.8676
62,1.1086823491823103,0.7140890163310031,0.7985333333333333,0.5324118486046792,0.8644
63,1.0993548631668093,0.7080370156054802,0.8025,0.5290116330981255,0.8658
64,1.0982113219442822,0.7000957549886501,0.8052,0.5224263930320739,0.8682
65,1.0860609622228714,0.6895247323715941,0.8088,0.5142533364892006,0.8711
66,1.0790795893896195,0.6874148230603401,0.8081666666666667,0.5106884831190109,0.8705
67,1.0782413261277335,0.6827532452471713,0.8090833333333334,0.5063170567154884,0.8733
68,1.0711303137597583,0.6757991358320764,0.8106166666666667,0.49982286408543586,0.8738
69,1.0709887998444694,0.6712193787097931,0.8132166666666667,0.4958334243297577,0.8767
70,1.0667195376895724,0.661536010021859,0.8165,0.48912171348929406,0.8777
71,1.0718082944552105,0.6615742869833683,0.81485,0.4840107102692127,0.8799
72,1.0621326145671663,0.6538196332911228,0.8191166666666667,0.4835650311410427,0.8814
73,1.0544214067004976,0.6512299129303466,0.819,0.4787418782711029,0.8837
74,1.0523585824739363,0.6425099328477332,0.8216666666666667,0.4707481124997139,0.8854
75,1.0416138592220487,0.639399398514565,0.8247333333333333,0.4655687403678894,0.8869
76,1.0359909347125462,0.635035698718213,0.8244666666666667,0.4618006430566311,0.8885
77,1.0242666165033978,0.6262545224199904,0.8284166666666667,0.4561629441380501,0.89
78,1.0281350062006995,0.6231400281824964,0.8287833333333333,0.4522345717251301,0.8917
79,1.0205496123858862,0.6132124560944577,0.8316,0.4446193601191044,0.8937
80,1.0211848872048515,0.6087889424029816,0.8330666666666666,0.4376880525052547,0.8966
81,1.0218356649080913,0.6057737355536603,0.8352166666666667,0.4344764930009842,0.8948
82,1.0222297674133665,0.6058297334833348,0.83365,0.4321603740751743,0.8937
83,1.0116005159559702,0.6020431309304339,0.8313,0.42936603516340255,0.8944
84,1.0036304002716427,0.5983744821649917,0.8347166666666667,0.42608976885676386,0.8968
