epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3180165087183315,2.2997535728950744,0.10085,2.2981753158569336,0.1039
2,2.2794676368435227,2.2539966370759488,0.28141666666666665,2.234745638370514,0.3495
3,2.2374312207102776,2.20029483065168,0.3016,2.152555046081543,0.3868
4,2.188127023478349,2.14644806013941,0.2887,2.085704312324524,0.364
5,2.138805610438188,2.0932907514226464,0.2925833333333333,2.028538384437561,0.3633
6,2.091067861020565,2.0351280411169217,0.31365,1.966897498369217,0.383
7,2.0446916334331036,1.9826800563950528,0.34515,1.9132445192337035,0.4264
8,2.0237483578423663,1.939905179334856,0.3786833333333333,1.853772006034851,0.4708
9,2.0191146517793337,1.9123848846980505,0.4111166666666667,1.814373482465744,0.5084
10,1.990058967967828,1.871606591667956,0.4322666666666667,1.768870357275009,0.525
11,1.9463726031283535,1.8238457403203319,0.45121666666666665,1.7170983362197876,0.5404
12,1.906316252797842,1.7715348493315772,0.4693833333333333,1.65336012840271,0.5637
13,1.8754486771921317,1.721561546264681,0.48788333333333334,1.5986958837509155,0.5811
14,1.8523630013068517,1.682194152366378,0.5040333333333333,1.5503730750083924,0.5973
15,1.8266209080815317,1.6414655236038826,0.5192166666666667,1.5107598543167113,0.6192
16,1.8059785487751165,1.6004423124195417,0.5386166666666666,1.4641490280628204,0.635
17,1.785642975817124,1.5629663896967354,0.5504,1.4200763499736786,0.6441
18,1.767668038358291,1.521345468472316,0.5643833333333333,1.3791385173797608,0.6575
19,1.738943034162124,1.491010492290261,0.5781166666666666,1.3378262913227081,0.6757
20,1.7158586007853347,1.4535216403160014,0.5898666666666667,1.297355374097824,0.6886
21,1.683711808671554,1.416978349309486,0.6035,1.25911279797554,0.7052
22,1.6683213869730638,1.3830165448727638,0.614,1.220621098279953,0.7181
23,1.6456511273980143,1.3566497360973724,0.6264166666666666,1.1852381587028504,0.731
24,1.6253771081566817,1.3273936273700901,0.6332166666666666,1.150765559077263,0.7366
25,1.6115176881353057,1.295681519803208,0.6456166666666666,1.1188233870267867,0.748
26,1.5878960301478704,1.2641220593503288,0.65595,1.079667638540268,0.7568
27,1.575047688682874,1.241491718078727,0.6624333333333333,1.0548572087287902,0.767
28,1.5445535336931544,1.2194605816656083,0.66905,1.0365145534276963,0.7706
29,1.53055617933472,1.1907884911941822,0.6769,1.0033370089530944,0.7734
30,1.501904541005691,1.1688367781608597,0.68565,0.9820048725605011,0.7803
31,1.4975942874948185,1.1414230296860879,0.6934833333333333,0.9559946650266647,0.7877
32,1.484004127730926,1.1234475863513662,0.7012333333333334,0.9366062635183334,0.7924
33,1.464028359701236,1.1061629255189063,0.7068666666666666,0.9215228545665741,0.7973
34,1.4495048920313514,1.087209507600585,0.7114833333333334,0.9026751053333283,0.8003
35,1.4376033718387284,1.0645677327855563,0.7174166666666667,0.8788412821292877,0.8046
36,1.428763884305954,1.0551766074542552,0.7193166666666667,0.8571612000465393,0.8082
37,1.412439389526844,1.0364367833523862,0.7231666666666666,0.8380137419700623,0.8137
38,1.4007642353574432,1.0156208902025528,0.7301833333333333,0.8186756730079651,0.8132
39,1.388510067264239,1.0023606758890375,0.7350166666666667,0.8051588881015778,0.8219
40,1.3754399361709755,0.9912362509190655,0.7372,0.7964666110277175,0.8225
41,1.354628233363231,0.975216449196659,0.7391,0.7774676990509033,0.825
42,1.344893454263608,0.9560937834446872,0.7450666666666667,0.7569084975123406,0.8292
43,1.3340189069509503,0.9428581805117349,0.7497666666666667,0.7493012511730194,0.831
44,1.3206350150207682,0.9329265931776083,0.75385,0.7394836637377739,0.8344
45,1.312515520801147,0.9205407285486965,0.75605,0.7254117557406425,0.8346
46,1.3000566256542998,0.9116440830962744,0.7579833333333333,0.7131502836942673,0.8374
47,1.283336690813303,0.8956879926388706,0.7610166666666667,0.700943486392498,0.8405
48,1.2748807438959677,0.8802314328232299,0.7657166666666667,0.6835847300291061,0.8452
49,1.262210438027978,0.8698492711032632,0.7725833333333333,0.6771033215522766,0.8472
50,1.2499560490250587,0.8600749607279357,0.7737,0.6649227333068848,0.8509
51,1.2396059732884166,0.8457374552419699,0.7766166666666666,0.652399038374424,0.8529
52,1.231169761965672,0.833920301531932,0.7786,0.6421277046203613,0.8566
53,1.2323976444701354,0.8253707315113499,0.7817333333333333,0.6331449210643768,0.8583
54,1.2151632770895957,0.8154906045907596,0.7846333333333333,0.6255872830748558,0.8603
55,1.208309135834376,0.8077870346844069,0.7865666666666666,0.620289534330368,0.862
56,1.2066664673388001,0.7969384195962186,0.7926166666666666,0.6108378222584725,0.864
57,1.2046669695526364,0.7905229145784114,0.7912,0.5984283408522606,0.8661
58,1.2016953804840644,0.7826216144602436,0.7933666666666667,0.5922753459215164,0.8692
59,1.1915698641290267,0.7735730081733102,0.7947833333333333,0.5856487974524498,0.8696
60,1.1823564783980447,0.7658269918803722,0.7957666666666666,0.5779565358161927,0.8716
61,1.1735794736693304,0.7602418847938082,0.7972166666666667,0.5704117909073829,0.8704
62,1.1673988457769153,0.7540398481558127,0.79895,0.565476438999176,0.8725
63,1.1708694078028201,0.7451604247601555,0.8010833333333334,0.5569271406531334,0.8748
64,1.160050919900338,0.7402366143045649,0.8009166666666667,0.5519013121724129,0.8736
65,1.1452483007063468,0.7382034847477098,0.8021666666666667,0.5509363666176796,0.8732
66,1.138576867307226,0.7223551361037216,0.8078333333333333,0.541453717648983,0.8759
67,1.1272456783801317,0.7196044375393182,0.8092,0.5346187162399292,0.879
68,1.115199208383759,0.7085811990156357,0.81185,0.5272785212099552,0.8803
69,1.1185813025881848,0.7048480426833066,0.8139666666666666,0.5202263930439949,0.8844
70,1.1267165614912906,0.7024718876332362,0.8121166666666667,0.5146283239126206,0.8845
71,1.1243603765964507,0.6974640729457839,0.8144833333333333,0.5129624071717263,0.8839
72,1.1226798567920921,0.6939522862942742,0.81485,0.507068581879139,0.8856
73,1.118935610850652,0.6850689431624626,0.81725,0.5016046169400216,0.8868
74,1.1032616835087539,0.6752678003392494,0.8194833333333333,0.49413658156991,0.8884
75,1.1104383853574595,0.6748601827285946,0.8229666666666666,0.4910986113548279,0.8904
76,1.100540028885007,0.6699750363699662,0.8223833333333334,0.48816278114914896,0.8906
77,1.1029136274009945,0.6651834839188469,0.8234,0.48363622546195983,0.8901
78,1.0841729378948608,0.6629642253237238,0.8245666666666667,0.47996372371912005,0.8919
79,1.0880342256277797,0.6541294916860585,0.8233,0.472923371642828,0.8928
80,1.0783875972032548,0.6492049249250498,0.82585,0.4683745723962784,0.8935
81,1.0820650110642116,0.6480644748790432,0.8264833333333333,0.46775300487875937,0.894
82,1.0608224269002677,0.639502733691669,0.8284166666666667,0.4607150292396545,0.896
83,1.0547444924712182,0.6339144728966614,0.83165,0.4563040569424629,0.8952
84,1.0606373785684506,0.63170062123077,0.8297666666666667,0.4514753104746342,0.8993
85,1.0470897259811562,0.6260413193245178,0.8347833333333333,0.4473310089111328,0.8996
86,1.0446973223239182,0.6247676211887839,0.8333833333333334,0.44758977606892586,0.8984
87,1.0437319682290156,0.6223738049266181,0.8334166666666667,0.44305200919508936,0.9
88,1.0414344896872838,0.6135210647130571,0.8353833333333334,0.4362573428452015,0.9012
89,1.0382687953611214,0.60988995032524,0.8372833333333334,0.4348002716898918,0.8997
90,1.0370515995969378,0.6045259454611268,0.8392166666666667,0.4295259507000446,0.9015
91,1.0306836685786647,0.6042869370629285,0.8378,0.4282496075332165,0.902
92,1.0263561819990474,0.5989708009559208,0.8407,0.42405311301350596,0.9046
93,1.0152213459213575,0.5957572431579582,0.8393166666666667,0.41865200668573377,0.905
94,1.009474331140518,0.5893990776177916,0.8438333333333333,0.4164593653380871,0.9059
95,0.9987568868945041,0.5899640143807254,0.8421833333333333,0.41256365433335307,0.9043
96,0.9973105395833652,0.5829437357276234,0.84455,0.40725248619914056,0.907
97,1.0005422025918962,0.5752939516420303,0.8469166666666667,0.40369942754507065,0.907
