epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.3130601337977823,2.3022257140342224,0.10218333333333333,2.3020432424545287,0.101
2,2.2744574183509463,2.300980692214154,0.14231666666666667,2.3002081751823424,0.1543
3,2.229349306651524,2.2946048011171056,0.14048333333333332,2.2898250818252563,0.1729
4,2.1775958310990107,2.267551789892481,0.19298333333333334,2.250290405750275,0.2616
5,2.1247072878338042,2.201864574817901,0.29786666666666667,2.1620850682258608,0.4281
6,2.0670028970355077,2.0965836809036578,0.3818,2.030854400396347,0.5284
7,2.016161731311253,1.9717910987265566,0.4170333333333333,1.8700646042823792,0.5514
8,1.9809084983099077,1.8624427102981729,0.4346833333333333,1.7315558171272278,0.5556
9,1.9439937103362308,1.779473234998419,0.44708333333333333,1.6303995490074157,0.5601
10,1.919617607480004,1.7120851126122982,0.47228333333333333,1.5634203946590424,0.5748
11,1.8938886880874632,1.6590742811243584,0.48841666666666667,1.5057339084148407,0.5925
12,1.86850133509863,1.6179815467367782,0.49885,1.4637493896484375,0.5962
13,1.8451166993095762,1.5795038938522339,0.51685,1.4268626737594605,0.6114
14,1.812772132101513,1.5437632127011076,0.5327833333333334,1.3956166517734527,0.6221
15,1.7842671541940598,1.5116672389050747,0.5412833333333333,1.3681921720504762,0.6325
16,1.7597583657219296,1.479550728138457,0.5545333333333333,1.3345366752147674,0.6447
17,1.7334046840667727,1.4380743947434933,0.5698666666666666,1.2973760211467742,0.6546
18,1.7030249936240058,1.4031144291796582,0.5853,1.2518235206604005,0.6742
19,1.6791353316534132,1.3706695488158693,0.5951333333333333,1.217460935115814,0.685
20,1.6482903934660411,1.3392810631305614,0.6061833333333333,1.1788416653871536,0.6954
21,1.6359704573949176,1.3080464183016027,0.6197833333333334,1.1437712132930755,0.7079
22,1.603626923334031,1.2816442771160856,0.6281666666666667,1.1161490255594253,0.7188
23,1.5812203486760459,1.2511959392973717,0.6388666666666667,1.0865844440460206,0.7319
24,1.5636251778829666,1.226102922825103,0.6493166666666667,1.0596184641122819,0.7435
25,1.5365982407615297,1.1983812692317557,0.6574833333333333,1.035957971215248,0.7493
26,1.5223824773515973,1.1763200049704694,0.6618,1.0094181907176971,0.7532
27,1.4940556117466517,1.15335706066578,0.6707166666666666,0.984144235253334,0.7579
28,1.4795353446687969,1.1355919241905212,0.67135,0.9635960924625396,0.76
29,1.466597035952977,1.1134462698977043,0.6811333333333334,0.9371530997753144,0.7681
30,1.4467925730205717,1.0951342722202868,0.6869666666666666,0.9205088591575623,0.7739
31,1.4218952360607329,1.0733377362819427,0.6905,0.9017783957719803,0.7762
32,1.4068569501241048,1.0545082523467693,0.6943,0.8826102864742279,0.7786
33,1.3949112608319238,1.0358229184404333,0.7025666666666667,0.8634928548336029,0.7834
34,1.3793527421497163,1.0210856731901778,0.7041833333333334,0.8452208894491196,0.7847
35,1.3647011302766345,1.008900118635056,0.7073833333333334,0.8329065197706222,0.7848
36,1.3515870082946049,0.9933399913158822,0.7101,0.8158313298225403,0.7898
37,1.3332820211138043,0.9787584612978265,0.7135833333333333,0.8047837936878204,0.7892
38,1.3314451376597085,0.9667614279909337,0.71765,0.7893603211641311,0.7942
39,1.322703454608009,0.9527293373929694,0.7200833333333333,0.7739994224905967,0.7946
40,1.3122802348363967,0.9419949302013885,0.7217166666666667,0.7633806422352791,0.7991
41,1.2998762255623226,0.9294795844149082,0.7258166666666667,0.7485001611709595,0.8025
42,1.2908950817017326,0.9147416543453297,0.73135,0.7382719537615776,0.804
43,1.2766580547605242,0.9057714330389145,0.7336833333333334,0.7266488081216812,0.8036
44,1.270344798905509,0.8941349406191643,0.7369333333333333,0.7173259976506233,0.807
45,1.2721953255789622,0.8848322763087901,0.7363166666666666,0.7087518438696861,0.8075
46,1.2575536114828927,0.8788255098018241,0.7408166666666667,0.70149806112051,0.8093
47,1.2406446990512665,0.8672055538664473,0.7413833333333333,0.6911814770102501,0.8104
48,1.2326538165410361,0.8599584806472698,0.7446666666666667,0.6816209462285042,0.812
49,1.232902316820054,0.8544347279883445,0.7464,0.6749089932441712,0.8128
50,1.2144194852738153,0.840015967475607,0.74995,0.6670435106754303,0.8151
51,1.2108140349388121,0.8315740836427566,0.7534666666666666,0.6585288181900978,0.8182
52,1.198692455745879,0.8273286445343748,0.75495,0.6497259795665741,0.821
53,1.201232102939061,0.8170976778294178,0.7572333333333333,0.6426170215010643,0.8204
54,1.1910731860569546,0.8124379889762148,0.7593333333333333,0.6342067018151283,0.823
55,1.1929571537744432,0.8059587370842061,0.7577333333333334,0.6283485260605812,0.8212
