epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
1,2.32077243278424,2.2996649909883673,0.1059,2.2976490688323974,0.1037
2,2.2866783176859213,2.2651420076772855,0.25906666666666667,2.247612919807434,0.3156
3,2.257662353416284,2.2274594037517557,0.32435,2.192521607875824,0.409
4,2.2235924894611037,2.187995989439584,0.32705,2.13704705953598,0.4068
5,2.1829246252775194,2.143324299407666,0.32456666666666667,2.0790860176086428,0.4107
6,2.142193605750799,2.096331799208228,0.33668333333333333,2.0250856578350067,0.4291
7,2.0995931724707284,2.0485010258932865,0.34891666666666665,1.9736234796047212,0.4417
8,2.059287064522505,1.9971378251179448,0.3648166666666667,1.916984236240387,0.4573
9,2.02323470885555,1.954913293374881,0.38198333333333334,1.86622012257576,0.4746
10,1.99904101540645,1.9137325907058553,0.40281666666666666,1.8180080783367156,0.4903
11,1.984275765468677,1.8839838708133332,0.41791666666666666,1.7811274063587188,0.5045
12,1.9601222721238936,1.8515964347416405,0.4327166666666667,1.7408562457561494,0.5171
13,1.9309075348079203,1.810600445468797,0.4457,1.6934729027748108,0.5302
14,1.8993172491590185,1.7776985816609885,0.45875,1.6564225506782533,0.5458
15,1.872629765669505,1.7393288381064116,0.4776666666666667,1.622083865404129,0.5632
16,1.8484795473515987,1.7090702224641974,0.4913,1.5894715917110442,0.577
17,1.8169058901568258,1.6748080914462808,0.5091333333333333,1.558073889017105,0.592
18,1.7961678713560103,1.6350850021915395,0.5244666666666666,1.5200821781158447,0.6049
19,1.7719223981102312,1.6036690221920704,0.5336333333333333,1.4781952798366547,0.6202
20,1.7532304982344311,1.571270761967722,0.5461833333333334,1.4436942827701569,0.6301
21,1.7352170926829178,1.5399731062114366,0.5635166666666667,1.4075312769412995,0.6548
22,1.7106191816429295,1.509053939949475,0.5737,1.3719350171089173,0.6694
23,1.6871612516542278,1.4848985059429078,0.5858166666666667,1.34525416970253,0.679
24,1.6710431183377905,1.4523704484073339,0.5976333333333333,1.311400855779648,0.6895
25,1.6551895320415497,1.4212810439087435,0.6087166666666667,1.2767794573307036,0.7011
26,1.6343132803837463,1.400911497663079,0.6189833333333333,1.249034935235977,0.7085
27,1.6233892507851122,1.3740212393722047,0.6282666666666666,1.2142729842662812,0.7167
28,1.6089276224374776,1.3516372020310685,0.6363333333333333,1.1861534214019775,0.7281
29,1.5920353345572946,1.326074609878475,0.6453166666666666,1.16320960521698,0.7325
30,1.5702166202167671,1.3060245846888658,0.6502,1.1386509853601456,0.7381
31,1.5518203991154826,1.2784279434919865,0.6572666666666667,1.1129754114151,0.7431
32,1.538226053615411,1.2601182437908929,0.6661,1.0914241302013397,0.7514
33,1.5199296362698076,1.2367164984440753,0.6697333333333333,1.0641612541675567,0.7559
34,1.514431684960922,1.2114128303934517,0.6780166666666667,1.037896369099617,0.7622
35,1.4927226051688192,1.186278769837768,0.6868,1.0154731953144074,0.7643
36,1.4784475890298685,1.171096345509039,0.6907833333333333,0.9943211978673935,0.7696
37,1.4665921943883096,1.1511625989413719,0.69265,0.9727352368831634,0.7741
38,1.4545263084272544,1.1340105194272772,0.70065,0.9504370069503785,0.7805
39,1.4376241959631444,1.1164246586594246,0.7031333333333334,0.9351817345619202,0.7849
40,1.4165006943047045,1.095623061473944,0.7078166666666666,0.9173638141155243,0.786
41,1.4073339976370338,1.0788872517756563,0.7113,0.8990609240531922,0.7912
42,1.4058858051896097,1.0646886275267042,0.7159666666666666,0.8791871702671051,0.7936
43,1.390276687592268,1.049827543275951,0.7181833333333333,0.8634844082593918,0.795
44,1.3760633883376912,1.0364288310252272,0.7251333333333333,0.8514516407251358,0.7978
45,1.365757624308268,1.0234808297807982,0.7249333333333333,0.8384109038114548,0.798
46,1.3631688887874285,1.0078058250423179,0.7283166666666666,0.822711666226387,0.7974
47,1.348845238983631,0.9952639472255829,0.73275,0.812399775981903,0.801
48,1.3383511421581107,0.9827754784748752,0.7357166666666667,0.7945951169729233,0.8039
49,1.3322253925104937,0.9678226104423181,0.7419166666666667,0.7863530969619751,0.8058
50,1.3174629410107925,0.9574076164760061,0.7427666666666667,0.7719645616412163,0.8106
51,1.309975900004307,0.9438750293971633,0.7485,0.7622642609477043,0.8138
52,1.2976869506140551,0.9308755589700711,0.7522833333333333,0.750140340924263,0.8163
53,1.293127699941397,0.920117030901187,0.7547333333333334,0.7368578207492829,0.8194
54,1.2819297309964892,0.9115186562416142,0.7578,0.7288837587833404,0.8219
55,1.27784786572059,0.9051719475656684,0.7586,0.7221498289704322,0.8233
56,1.2589968831588827,0.8924379531762747,0.7635166666666666,0.7162709814310074,0.8229
57,1.2573577143251893,0.8806881745741058,0.7657333333333334,0.6999545875191688,0.8265
58,1.2528797065218291,0.8721071127126975,0.7694666666666666,0.6911084404587746,0.8331
59,1.2385256316512825,0.8590151220242351,0.7716666666666666,0.6779987618327141,0.8348
60,1.2353994186967612,0.8495914365436985,0.7712333333333333,0.666974578499794,0.8406
61,1.2268807624777158,0.8469801238859131,0.7742833333333333,0.6647616001963615,0.8377
62,1.221551260476311,0.841787133770965,0.7735666666666666,0.6609797087311745,0.837
63,1.222288162757953,0.8313377075103808,0.7779,0.6479534271359444,0.845
64,1.2140593755990265,0.8255534897735124,0.7785166666666666,0.6440219882130623,0.8463
65,1.2078744223962228,0.8158015840089143,0.78065,0.63566661298275,0.8467
66,1.2005797485510512,0.8044789448729964,0.7864166666666667,0.6280688214302063,0.8504
67,1.1921158506224552,0.8014151279860214,0.78685,0.6240388211607933,0.8522
68,1.175810800244411,0.7938582493043912,0.7903666666666667,0.6183191093802453,0.8531
69,1.1748734279225272,0.7887370618167462,0.7919833333333334,0.610357825756073,0.857
70,1.1651466272771356,0.7811721065151158,0.7916333333333333,0.6026004484295845,0.8567
71,1.1568783645828562,0.7711924465734568,0.7950833333333334,0.5947904634475708,0.8606
72,1.1606152806431056,0.7630719409060123,0.7992333333333334,0.5882740846276283,0.8633
73,1.1491540744900703,0.7577479179225751,0.8006166666666666,0.582985894382,0.8646
74,1.1339078422635793,0.7475365930274606,0.8030666666666667,0.5757388997077942,0.8641
75,1.1249935666720075,0.7412323135811129,0.8074666666666667,0.5656545552611351,0.8684
76,1.1281438214083515,0.735500005135404,0.80705,0.5610745075345039,0.8698
77,1.1288706937183937,0.7316307744491838,0.8085333333333333,0.5592554515600204,0.8709
78,1.1312710282703242,0.7272195516110483,0.8092833333333334,0.5556288230419159,0.8717
79,1.1383654969433945,0.7186097459498245,0.8100333333333334,0.5471039512753486,0.875
80,1.1279247459024189,0.715748405024441,0.8115166666666667,0.5423998749256134,0.8757
81,1.1204072025914988,0.7087165588763222,0.8124,0.5362511929869652,0.8757
82,1.1084726743400102,0.7017806168558247,0.8160666666666667,0.5318051347136498,0.8788
83,1.096946222583453,0.694696124428625,0.81725,0.5253656896948814,0.8812
84,1.080128780628244,0.6921994370946498,0.81955,0.518897154033184,0.884
85,1.0813951820135115,0.6888872560407562,0.8216333333333333,0.5146592834591865,0.8871
86,1.0790086300422748,0.6842054001558056,0.8214833333333333,0.5112288191914558,0.8853
87,1.0881113111972807,0.6813616093033666,0.8214,0.5087953767180443,0.8846
88,1.086475567147136,0.6760484986722088,0.8233166666666667,0.5014180940389633,0.8883
89,1.0875176720321182,0.6733655153052893,0.8232166666666667,0.501541791409254,0.8873
90,1.0892395816743372,0.6698189518853291,0.8254333333333334,0.4965676611661911,0.8914
91,1.0805508983631928,0.6656801858182146,0.8263166666666667,0.4930447642505169,0.8916
92,1.0801298430810373,0.6604101846594292,0.8272833333333334,0.4883284892141819,0.8933
93,1.0811677863200506,0.6576229498457553,0.8278666666666666,0.4843145787715912,0.8936
94,1.0668301591028768,0.6532248728819239,0.83025,0.48165126755833626,0.8952
95,1.068350696191192,0.6524365654886405,0.8278,0.47807521164417266,0.8941
96,1.0613993958880505,0.6469093988190836,0.8324833333333334,0.4739991734921932,0.8963
97,1.0629891816526653,0.6376897437867325,0.8355166666666667,0.46984288439154626,0.8994
98,1.0546579491347075,0.6393010813925566,0.8332833333333334,0.4675608892738819,0.8967
99,1.0478191275149584,0.6336710357081408,0.8340666666666666,0.46389596581459047,0.898
100,1.0411363018055757,0.6283611603764329,0.8354,0.4582631202042103,0.8993
