epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1,2.302082086431569,2.3002991557121275,0.1487,0.0002693858987186104
2,2.298660023459073,2.296844894886017,0.2078,0.00018482022278476506
3,2.2952805819182562,2.293367202281952,0.2721,0.00017988902982324362
4,2.2918753459535797,2.28985693693161,0.3515,0.0001831418339861557
5,2.288404148714296,2.2862819957733156,0.4325,0.0001843188947532326
6,2.284886854989775,2.2826276302337645,0.4944,0.0001866645470727235
7,2.2812961247460595,2.278883876800537,0.5355,0.00019279927073512226
8,2.277570160812345,2.2750229907035826,0.5696,0.00018815623479895294
9,2.2737339339379607,2.2710184931755064,0.5906,0.0001929572899825871
10,2.2697643956233717,2.2668621158599853,0.6084,0.00019663412240333855
11,2.265626616519073,2.2625180506706237,0.6236,0.0001952772872755304
12,2.261309684864406,2.257974712848663,0.6303,0.0001957909989869222
13,2.2567450162665597,2.2531965255737303,0.6392,0.00021031437790952623
14,2.251959894237847,2.248149619102478,0.6443,0.0002146521001122892
15,2.246868319038687,2.2428188562393188,0.6487,0.00022209747112356126
16,2.24152932752823,2.2371629595756533,0.6518,0.00022774605895392597
17,2.235851086419204,2.2311408495903016,0.6531,0.00023549544857814908
18,2.2297992022900748,2.224749677181244,0.6566,0.0002462895354256034
19,2.2232715847163367,2.2178938031196593,0.6576,0.0002477254602126777
20,2.2164280224463035,2.2105817651748656,0.659,0.00025780691066756845
21,2.209002640740625,2.2027238965034486,0.6588,0.00027178035816177726
22,2.2010855643913665,2.1942849731445313,0.6582,0.00027269500424154103
23,2.1925156291188865,2.185206537246704,0.658,0.00028661038959398866
24,2.1833318173885345,2.1754557418823244,0.6553,0.0002989517233800143
25,2.1734067042326104,2.164903049468994,0.6545,0.00030517278355546296
26,2.162702796788051,2.1535195112228394,0.6533,0.00032931086025200784
27,2.151201140777818,2.1412463641166686,0.653,0.0003244727849960327
28,2.1386181326775717,2.1279426264762877,0.652,0.00035322742769494653
29,2.1251476504679383,2.1135934233665465,0.65,0.00035484146792441607
30,2.1104290387753784,2.0980642557144167,0.6484,0.0003632832085713744
31,2.0946593320575255,2.08124626994133,0.6463,0.0003937220899388194
32,2.077487583304274,2.063083531856537,0.6444,0.0003958265879191458
33,2.0589722903638052,2.043463454246521,0.6425,0.00041318999137729406
34,2.039101266398512,2.022337456941605,0.6418,0.0004422506899572909
35,2.0175783366992555,1.999575856924057,0.6406,0.00045023782877251506
36,1.994643239625569,1.975151046514511,0.6405,0.000453990331152454
37,1.969707347195724,1.9490543138980865,0.6412,0.0004883437068201602
38,1.94324981138624,1.9211376023292541,0.6407,0.0004914148594252765
39,1.9152372268767193,1.8914278638362885,0.6415,0.0005171485827304423
40,1.885085789550995,1.8600148749351502,0.6434,0.0005361797520890832
41,1.8531935798196957,1.826909521818161,0.6454,0.0005489656468853354
42,1.8203101451026982,1.7922162437438964,0.6477,0.000567534239962697
43,1.7852640927865588,1.7560297954082489,0.6519,0.0005727875395677984
44,1.7494166041242665,1.7186090862751007,0.6562,0.0005743761430494487
45,1.7120706886053085,1.6800567030906677,0.6611,0.0005988766206428409
46,1.6733723621943901,1.6406082558631896,0.6684,0.0006026588380336761
47,1.634212552987296,1.6004608762264252,0.673,0.0006122494814917445
48,1.5943882074849358,1.559924967288971,0.6791,0.0006154691800475121
49,1.554612725459296,1.5192375826835631,0.6853,0.0006177227478474379
50,1.514250294401728,1.4786173188686371,0.6929,0.0006031998782418668
51,1.4742808984271412,1.4382719421386718,0.6987,0.0006231021252460778
52,1.4346392596590107,1.3984238231182098,0.7072,0.0006057691643945873
53,1.3962039932094772,1.3592877459526063,0.7169,0.0006234922329895198
54,1.3573739513241012,1.321036129593849,0.7253,0.0006139751640148461
55,1.3200365620954284,1.2837454849481582,0.7348,0.0005997909465804696
56,1.2832768089298545,1.2475460749864578,0.7398,0.0005897604860365391
57,1.248410376752245,1.2125433164834976,0.7472,0.000594746321439743
58,1.2141021903732727,1.1787946897745132,0.7542,0.0005839180084876716
59,1.180975134259668,1.1463414657115936,0.761,0.0005708750104531646
60,1.149246341709433,1.115202910900116,0.7662,0.0005597529816441238
61,1.1189051130465393,1.0853675013780595,0.7717,0.0005591686349362135
62,1.0894414045173546,1.0568357145786285,0.7774,0.000540784327313304
63,1.0615276495187447,1.0295433002710341,0.7818,0.0005394555628299713
64,1.0352802635009946,1.003547990322113,0.7865,0.0005253762356005609
65,1.01020393417827,0.9787274438142777,0.7901,0.0005056848749518394
66,0.9859683034491951,0.9550699174404145,0.7941,0.0004911561845801771
67,0.9626866232218414,0.9325619286298752,0.7965,0.00048333127051591873
68,0.9404561000651327,0.9111391294002533,0.8005,0.00048252075794152915
69,0.9198623803155176,0.8907444739341736,0.8022,0.0004520746588241309
70,0.8999219932432833,0.8713036578893661,0.8055,0.0004695389943663031
71,0.8809005108116001,0.852776038646698,0.8079,0.00047392863780260086
72,0.8631147541876497,0.8351717439293861,0.8099,0.0004534191102720797
73,0.8454088526296204,0.8183274701237678,0.8122,0.00042418783414177597
74,0.8289716350364273,0.8023040837049484,0.8142,0.0004143745463807136
75,0.8129629169044823,0.7870462357997894,0.8158,0.0004030348500236869
76,0.7982295494655083,0.7724005708098411,0.8187,0.0003849667264148593
77,0.7837031167642824,0.7585117164254188,0.8193,0.0003978213353548199
78,0.7701946446864769,0.7451435998082161,0.822,0.00043911809916608036
79,0.7571405726003235,0.7324395388364792,0.8233,0.0003983265778515488
80,0.7450262004959172,0.7202452117204666,0.8264,0.000372491282178089
81,0.7327124878507236,0.7086414101719857,0.8276,0.00038500892696902156
82,0.7215842061258596,0.697439655661583,0.8301,0.0003776641678996384
83,0.7106220633562269,0.6867220133543015,0.8323,0.00038353848503902555
84,0.6998517862681685,0.6764384201169014,0.834,0.000359796395059675
85,0.6895999492242418,0.6665922954678536,0.8347,0.0003311919281259179
86,0.6794697580666378,0.657101144194603,0.8364,0.0003622558433562517
87,0.6705066032450775,0.647982537150383,0.8378,0.0003512166440486908
88,0.6610370803110558,0.6392653766274452,0.8392,0.00036684502265416086
89,0.6523686774588865,0.6308023554086685,0.841,0.0003446813498158008
90,0.6446100727751337,0.6227648462355136,0.8427,0.0003215682809241116
91,0.6363631521576437,0.6149293121695518,0.8444,0.00033600922324694693
92,0.6287433284752327,0.6074445673823357,0.8457,0.00033070583594962955
93,0.6213213469961594,0.6001480820775033,0.8472,0.00033405376598238945
94,0.6138166678619796,0.5931560342013836,0.8498,0.00032401573844254017
95,0.6069789397176998,0.5863814651966095,0.8508,0.0002940736012533307
96,0.6006278554941046,0.5798961696028709,0.8529,0.0003387789474800229
97,0.5941874734286604,0.5735793115198612,0.8544,0.0002934723161160946
98,0.5877260023663784,0.5674481907486916,0.8551,0.0003173706936649978
99,0.5816725895836435,0.5616264075040818,0.8567,0.00029726847424171865
100,0.5760917863969145,0.5559846670925617,0.8575,0.000311047158902511
101,0.5697786134250206,0.5504506377875805,0.8586,0.00030991030507721007
102,0.5644415764073873,0.5450357846915722,0.8593,0.00031026697251945734
103,0.5595236660848404,0.5398826770484447,0.8603,0.0003386644821148366
104,0.554287732803616,0.5348926371335984,0.8602,0.0002823719405569136
105,0.5495008504467791,0.529990721642971,0.8612,0.00027041457360610366
106,0.5447457468715208,0.5252877935767174,0.8619,0.0002606179332360625
107,0.5396169266695606,0.5207326300442219,0.8626,0.00029507040744647384
108,0.5353105422751657,0.5162710674107075,0.8632,0.000297833263175562
109,0.5310364853076893,0.5119488687813282,0.8641,0.00025724415900185704
110,0.5262641662025246,0.5077527119219303,0.8652,0.0002514405350666493
111,0.5220714837055782,0.5036831445991993,0.8668,0.0002374535397393629
112,0.5181672890381567,0.49973963424563406,0.8675,0.000253149657510221
113,0.5147418338034687,0.49585468471050265,0.8682,0.0002562407171353698
114,0.5101635262113193,0.4921742257475853,0.8691,0.00027439597761258483
115,0.5072694088749844,0.4883953879773617,0.8701,0.0002742901269812137
116,0.5035533876126183,0.4848786752671003,0.8708,0.00022687042655888945
117,0.49964749209325887,0.48142015233635904,0.8717,0.0003004588943440467
118,0.4965673493028715,0.47805743731558326,0.8722,0.0002545040042605251
119,0.4929914040940589,0.4747612411528826,0.873,0.00021782841940876096
120,0.4892923230754918,0.47158400766551495,0.8745,0.0002641781757120043
121,0.48627308794650537,0.4684697650372982,0.8754,0.00023819389753043652
122,0.48346480707927,0.4654082535207272,0.8761,0.0002723091747611761
123,0.48038837294383296,0.46246720626950266,0.8762,0.00032284329063259065
124,0.4767531596509547,0.4595404238253832,0.877,0.00028200214728713036
125,0.47431628585889424,0.4567184334993362,0.8774,0.0002725580707192421
126,0.47179421731110277,0.4539239090681076,0.8778,0.00024348677834495902
127,0.4683526531504146,0.4512990739196539,0.8784,0.0002186294150305912
128,0.46633942887700836,0.4486664196848869,0.8792,0.00029392141732387245
129,0.46344680056489745,0.4461172453314066,0.8799,0.00023174846137408167
130,0.46062113254748543,0.44357527904212474,0.8802,0.00023846224939916283
131,0.45877144325139196,0.4411683514714241,0.8806,0.00022960185015108436
132,0.45531319858955926,0.43871860720217226,0.8809,0.0002698848838917911
133,0.4535047808212453,0.43634445145726203,0.8817,0.0002603319298941642
134,0.450820827021681,0.4340769752860069,0.8824,0.00022532590082846582
135,0.4489416174333671,0.43187628000974654,0.8829,0.00023985470761545002
136,0.4460415804180606,0.42971535325050353,0.8837,0.0002829250879585743
137,0.44442183421603565,0.427504665851593,0.8844,0.00028093138826079667
138,0.44287371950159815,0.4254028402268887,0.8852,0.0002555964165367186
139,0.43988168894730767,0.42337416656315324,0.8858,0.0002821852685883641
140,0.43798443007058113,0.4213195835798979,0.8863,0.0002311465796083212
141,0.4361913822719763,0.4193625708669424,0.8868,0.00023731043620500714
142,0.4338950351009081,0.4174762200564146,0.8873,0.0002514284569770098
143,0.43229624937320577,0.41553803212940693,0.8874,0.0002333709126105532
144,0.43006523056276913,0.41371808484196665,0.8877,0.00025206702412106097
145,0.4282397069679252,0.41185549460351467,0.8882,0.00022018062009010464
146,0.42645863938177453,0.4100632933527231,0.8883,0.00025204967823810875
147,0.4248856032138755,0.40832145474851134,0.8887,0.00022702498245052993
148,0.4225835820081933,0.4066359777748585,0.8884,0.00019158209033776075
149,0.4213766361875781,0.40497111693024634,0.8887,0.00023551426420453936
150,0.4197455208170517,0.4033340072631836,0.8889,0.00027842435520142317
151,0.41864884602997837,0.4017119026184082,0.889,0.0002816826163325459
152,0.4156273451858553,0.400054071135819,0.8894,0.00022239320969674736
153,0.41443560266032303,0.3985338640958071,0.8893,0.00020420931105036288
154,0.4130068398562485,0.3969749900698662,0.8897,0.0002874670026358217
155,0.41176237779316205,0.3954823076352477,0.8899,0.00022281451674643904
156,0.41046171449124813,0.39398554272949693,0.8905,0.00022531120339408517
157,0.4091758221901696,0.39257926553487776,0.8909,0.00022055261069908738
158,0.40764428954571486,0.3910789868608117,0.8912,0.00026493059704080224
159,0.40561036116861066,0.38968105223029853,0.8916,0.00022992203594185412
160,0.4047202862927626,0.3883239919692278,0.8916,0.00027653653523884714
161,0.40262022363985406,0.3869914965704083,0.8921,0.00025633099721744657
162,0.4014277672716256,0.3856901555135846,0.8922,0.0002389916917309165
163,0.400318984038614,0.3843302395567298,0.8925,0.0002882815897464752
164,0.39961395621428203,0.3830471474304795,0.8927,0.00021627661772072315
165,0.39755005302742635,0.3818209823220968,0.8929,0.00021011849457863718
166,0.3953171480639741,0.38053883116692305,0.8933,0.0002278100437251851
167,0.3949479950142318,0.3793302974104881,0.8934,0.00021672567527275532
168,0.3937992339568405,0.37808223683387043,0.8938,0.0001833498536143452
169,0.3925475023751115,0.37691378507763146,0.8941,0.00019103972590528429
170,0.39149537184757405,0.3757199293002486,0.8943,0.00020907314319629222
171,0.3900893647866002,0.3745853227749467,0.8947,0.0002622312749736011
172,0.3882661895376855,0.3734900961816311,0.895,0.00020571393542923033
173,0.38767154052339753,0.3723331028968096,0.8951,0.00027974488330073655
174,0.38669478119318856,0.37124309290200475,0.8954,0.00033084818278439343
175,0.3856520926708291,0.3701367228105664,0.896,0.00018172482668887824
176,0.38433045174541147,0.3691098439693451,0.896,0.00025915951118804514
177,0.38292129235021,0.36796134982258083,0.8961,0.00017952600319404155
178,0.38236677566350535,0.36693108893930915,0.8961,0.00018167721282225102
179,0.380894160187193,0.3659469539672136,0.8963,0.00023659691214561462
180,0.3803917194620289,0.3649371801316738,0.897,0.00022375017579179257
181,0.37909834928296765,0.3639598336070776,0.8972,0.00019964964303653687
182,0.3778307004350013,0.3629617200791836,0.8974,0.0002361517836106941
183,0.3769454234440265,0.362005609460175,0.8972,0.00019861322653014213
184,0.37559746742120076,0.36102619644254447,0.8974,0.00023953526397235692
185,0.37510049388069533,0.360082576982677,0.8975,0.00020474848861340433
186,0.37478545629258814,0.3591583237051964,0.8973,0.00021074659889563918
187,0.372856263039184,0.3582906001061201,0.8976,0.000200152033357881
188,0.3725284751633118,0.3573535794392228,0.8976,0.000261959241470322
189,0.37088551330540714,0.3564262772724032,0.8974,0.00021067069610580802
190,0.36964515153447103,0.3555389863997698,0.898,0.00024377174850087613
191,0.3690302663579069,0.3546604284271598,0.898,0.00020890223095193505
192,0.3688224846304491,0.3537670597806573,0.8983,0.0002153216046281159
193,0.36749019136588124,0.35293347273021936,0.8983,0.00021167530212551355
194,0.3670126826919872,0.3521044086664915,0.8985,0.00021401849517133087
195,0.3653544706517252,0.351268611215055,0.8989,0.00018308790458831936
196,0.36480806806478006,0.3504631293565035,0.8991,0.00019764639728236943
197,0.3639887206834452,0.3496666376292705,0.8994,0.00020243973995093256
198,0.3631365577658189,0.3487914640083909,0.8994,0.00018522061873227358
199,0.36230496657562666,0.3480256574228406,0.8994,0.00023758683528285474
200,0.3617794729512313,0.3472210212796927,0.8993,0.00020307805971242487
201,0.3607281419801815,0.346477311514318,0.8998,0.00024801987456157804
202,0.35973086201682175,0.345675601772964,0.8996,0.0002023576817009598
203,0.35930095574465293,0.34489149671047925,0.8997,0.00018574112618807703
204,0.3584682458754757,0.34415910679847,0.9002,0.00020440855587366968
205,0.35687418933957815,0.34338725846260787,0.9007,0.00022351655934471637
206,0.35676157551592796,0.34261012192815543,0.901,0.00018165897927246988
207,0.35621413183880263,0.34187656972557307,0.9015,0.00022910773986950517
208,0.35562022630896034,0.3411651585996151,0.9018,0.00021371412731241435
209,0.35472401803166703,0.3404613573104143,0.9018,0.00024066907644737512
210,0.3538790568067082,0.3396882674470544,0.9023,0.00020976809901185334
211,0.35299754833224517,0.3390348630025983,0.9023,0.00024039868731051683
212,0.3520008113941756,0.33838643733412027,0.9027,0.00018352002371102571
213,0.351804758325733,0.33766440030187367,0.9027,0.00018212739087175578
214,0.35105036070634577,0.33698080662637947,0.9033,0.0002252877748105675
215,0.35002631716558646,0.33628271497786044,0.9031,0.0002134679234586656
216,0.34903219358289034,0.33557496454566715,0.9032,0.000233877741266042
217,0.3483377747109224,0.33493546655401585,0.9033,0.0002020222891587764
218,0.34772906690065203,0.3342809598520398,0.9037,0.00022102239017840475
219,0.3474582441086913,0.33364165769889953,0.9038,0.00019585790869314224
220,0.34681633782797844,0.33297439057379963,0.9039,0.0001825356448534876
221,0.3459508062565121,0.33228577705100176,0.9042,0.00021787863806821406
222,0.3445784404295786,0.33170328583568337,0.904,0.0002481093688402325
223,0.34415934385796043,0.33109221844002606,0.9041,0.00020111986668780446
224,0.3437497984810636,0.33050518883392216,0.9043,0.00024919837596826255
225,0.3427109605600608,0.3298085860349238,0.9046,0.0002184217592002824
226,0.34218426157945186,0.3292507894523442,0.9046,0.00018629548139870167
227,0.3420497162331795,0.32860350688919426,0.9054,0.00022645009448751807
