epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1,2.3015003954542093,2.3000398111343383,0.0951,0.0001850923872552812
2,2.298162569259775,2.2966396594047547,0.1156,0.00018603555508889258
3,2.2948182112184066,2.2932186102867127,0.1447,0.0001796516589820385
4,2.291444241486747,2.289768781661987,0.187,0.00018290735897608101
5,2.288033593317558,2.286260287761688,0.2433,0.00018543447367846966
6,2.2845561154957474,2.2826768374443054,0.2955,0.00018673109298106283
7,2.2809989714416963,2.279013252258301,0.3483,0.00019327818881720304
8,2.277334585785866,2.2752410697937013,0.4018,0.00018706204718910158
9,2.2735673245684853,2.271334891319275,0.4529,0.00019171832536812872
10,2.2696766647799262,2.267289001941681,0.494,0.0001955831830855459
11,2.265613783536286,2.263068380355835,0.524,0.0001945249823620543
12,2.2613876025224555,2.2586611461639405,0.5519,0.00019476053421385586
13,2.256954565644264,2.254035232067108,0.5712,0.00020801454957108945
14,2.252286158245185,2.249162745475769,0.5864,0.00021313800243660808
15,2.247326582156379,2.244025936126709,0.5992,0.0002198826550738886
16,2.242149435240647,2.2385873413085937,0.61,0.00022579221695195884
17,2.2367003138723045,2.232810928821564,0.6172,0.00023315168800763786
18,2.2308290199986818,2.2266941452026368,0.6223,0.00024190536350943148
19,2.224579726827556,2.2201435732841492,0.6259,0.00024403570569120347
20,2.2180093269923638,2.213172209262848,0.6287,0.0002537391264922917
21,2.210868925370019,2.205704252719879,0.6331,0.00026765503571368754
22,2.2032947935934724,2.197701966762543,0.6354,0.00026957091176882386
23,2.1951084645657706,2.1891054034233095,0.6386,0.0002815753105096519
24,2.1863784122055976,2.1798967146873474,0.6408,0.00028791039949283004
25,2.176964155558882,2.169955496788025,0.6444,0.00029769568936899304
26,2.166830379387428,2.159255368709564,0.6438,0.00031795387621968985
27,2.1559636212628464,2.147738471031189,0.6443,0.0003138711617793888
28,2.1440723831283637,2.135281336307526,0.6443,0.000345888634910807
29,2.131429477498449,2.121868770122528,0.6458,0.00034815966500900686
30,2.1175478511843187,2.1073768949508667,0.6461,0.00035710821975953877
31,2.1027788535274308,2.0917018127441405,0.6457,0.0003818050608970225
32,2.086745379299953,2.074788810014725,0.6468,0.00038545759161934257
33,2.0694461146305345,2.056553839445114,0.6467,0.00039987967466004193
34,2.0508547561435866,2.0368927121162415,0.6473,0.0004268293268978596
35,2.0307972061223,2.015714147090912,0.6477,0.0004395810829009861
36,2.0092422579383027,1.9929552352428437,0.6496,0.00044435233576223254
37,1.9858392975453674,1.968556809425354,0.6509,0.00047516662743873894
38,1.9610718576044872,1.9423790490627288,0.6515,0.0004774925473611802
39,1.9345661882182648,1.9143857908248902,0.654,0.0005091264611110091
40,1.9059590995311737,1.8846115291118621,0.6563,0.000524238042999059
41,1.8754969873818859,1.852994637489319,0.659,0.0005399959627538919
42,1.8438647425380246,1.8195644652843475,0.6617,0.0005580849247053266
43,1.8099039464161313,1.7843672561645507,0.6647,0.0005666616489179432
44,1.7745931944970428,1.7475783669948577,0.669,0.0005729884724132717
45,1.737651880188235,1.7092455077171325,0.6716,0.0005997226689942181
46,1.6989104786309703,1.6695819318294525,0.675,0.000606978836003691
47,1.6592814621740375,1.6287750959396363,0.6805,0.0006185565143823624
48,1.6185502363690014,1.5871543860435486,0.6862,0.0006276643835008144
49,1.5773785620413978,1.5449765121936798,0.6916,0.0006299805245362222
50,1.5352946283488438,1.5025386607646942,0.6976,0.0006195296882651746
51,1.4935260001441528,1.4601193952560425,0.7057,0.0006424771272577345
52,1.4517398779762203,1.4180629289150237,0.7124,0.0006225273245945573
53,1.4110964526390206,1.3766564583778382,0.7198,0.0006417357362806797
54,1.3700886201755753,1.336099078655243,0.7272,0.0006349246832542121
55,1.330531557058466,1.2966153031587602,0.7348,0.000619004073087126
56,1.29171248756606,1.2583451855182648,0.7401,0.0006091040559113026
57,1.2548518874521912,1.2214624279737472,0.7465,0.0006093588308431208
58,1.218873601535271,1.1860456311702727,0.7549,0.000598160782828927
59,1.1841957486909012,1.1521223682165145,0.7621,0.0005879452801309526
60,1.1511289189601768,1.119732535481453,0.768,0.0005741658387705684
61,1.1197201261489556,1.0888647305965424,0.7726,0.0005684890202246606
62,1.0892899132751186,1.0594830596446991,0.7773,0.0005494158249348402
63,1.0607628729836693,1.0315054035186768,0.7814,0.000546965457033366
64,1.0338138272536213,1.004979612827301,0.787,0.0005374868051148951
65,1.0082739845945918,0.9797586005926132,0.7916,0.000513703387696296
66,0.9838320331583763,0.9558113461732864,0.7959,0.0004970385343767703
67,0.9603029301968115,0.9331066352128983,0.7999,0.00048646610230207443
68,0.9379525609828275,0.9115321773290634,0.8022,0.00048793686437420547
69,0.9172539865148479,0.8910518151521682,0.805,0.00045631229295395315
70,0.8972521059471985,0.8715772578120231,0.8078,0.0004724079044535756
71,0.8782823557226822,0.8530419984459877,0.8104,0.00047649446059949696
72,0.8605291330865745,0.8354478520154953,0.8134,0.0004573138430714607
73,0.8428437380955137,0.8186373940110206,0.8154,0.0004234053485561162
74,0.8264430828135589,0.8026551601290702,0.8172,0.0004143105470575392
75,0.8104918883021536,0.7874365094304084,0.8187,0.00040386244654655457
76,0.7959532462831201,0.772856133878231,0.8215,0.00038467967533506453
77,0.7815663385494002,0.7590083438158035,0.8241,0.0003982268099207431
78,0.7680413396707897,0.7456986179947853,0.8262,0.00044113321928307414
79,0.7550775997083763,0.7330337917804718,0.8274,0.00039774240576662123
80,0.7429996545201746,0.7208741980791092,0.8282,0.00037434211117215455
81,0.7307532135525654,0.7093001309037209,0.8304,0.0003875248075928539
82,0.7197293754795502,0.6981219220161438,0.832,0.0003756884252652526
83,0.708915618986919,0.6874330747127533,0.834,0.00038784806383773685
84,0.6981299412918502,0.6771576541662216,0.8359,0.0003566057712305337
85,0.687982242425968,0.6673185557126999,0.8377,0.00033161501050926745
86,0.6777938016015908,0.6578383523225785,0.8399,0.00036270555574446917
87,0.6689709257976763,0.6487213608622551,0.841,0.00035091815516352654
88,0.6595750625791221,0.6399905818700791,0.8424,0.0003695360501296818
