grad_norm,avg_grad_norm
0.006355127959977835,0.001692255842499435
0.00024659663631609874,0.0001850923872552812
0.0002479349441273371,0.00018420725245960057
0.0002447436845613993,0.0001810905523598194
0.00024820722501317505,0.00018782573170028627
0.0002477961961631081,0.00018492763047106564
0.0002444430747345905,0.0001787493674783036
0.0002466101213940419,0.00017630294314585626
0.00024582428522990085,0.00017886569548863918
0.0002463467426423449,0.00017715235298965126
0.0002449504872856778,0.00018323122640140355
0.00024706104341021273,0.0001780614984454587
0.0002448580971758929,0.00017824818496592343
0.0002457181690260768,0.000184820091817528
0.0002519106938052573,0.0001790197566151619
0.000248902141720464,0.00018408762116450816
0.0002487145875420538,0.00018702910165302455
0.00024638045942992903,0.00018209582776762545
0.00024702489281480666,0.00017957242380362004
0.00024339846731891157,0.00017748383106663823
0.00024594314891146496,0.00017907301662489772
0.00024720249075471656,0.00017973754438571632
0.0002451761483825976,0.00018315012857783586
0.0002571143058958114,0.00018004438607022166
0.00025370641833433183,0.00018750980962067842
0.00024400405163760297,0.00017617212142795324
0.00025596769046387635,0.00018014303350355476
0.0002458034214214422,0.00018048510537482798
0.00024672611107234843,0.00017886723799165338
0.0002491739915058133,0.00018097544671036303
0.00025566066415194655,0.00018603555508889258
0.000248507364631223,0.00017899471276905388
0.0002486362200215808,0.00017859470972325653
0.00025228283357137116,0.00018371667829342186
0.0002465436664351728,0.00018283854296896607
0.00024324414971488295,0.00017383843078278005
0.00025053640092664864,0.0001810242683859542
0.0002453374245305895,0.00018096226267516613
0.0002474114571668906,0.00017769845726434141
0.00024229544033005368,0.00018063237075693905
0.0002458529952491517,0.0001790740789147094
0.0002451190530337044,0.00018088197975885123
0.0002431913935652119,0.00017843814566731453
0.00024005638442758936,0.00017876052879728377
0.0002465959041728638,0.00017682707402855158
0.0002582686247478705,0.00019171404710505158
0.00024715283234399976,0.00018438143888488412
0.000248254495090805,0.00018104987975675613
0.00025102713789237896,0.00018069003999698907
0.00024180648870242294,0.00018120849563274533
0.0002539121142035583,0.00018077401909977198
0.000244706509874959,0.00017708580708131194
0.0002412775775155751,0.00018020860443357378
0.00024905541522457497,0.00017868108989205211
0.0002485203231117339,0.0001812057162169367
0.00024184106041502673,0.00017700738681014627
0.00024649169426993467,0.00018158355669584125
0.0002487845304131042,0.0001835311995819211
0.0002521475926187122,0.0001854376750998199
0.0002480036891938653,0.0001796516589820385
0.0002446567041261005,0.00017854120233096182
0.0002542276633903384,0.00018464472668711096
0.00023680480262555648,0.00018046547484118491
0.00024132531962095527,0.000178339789272286
0.0002448602363074315,0.00017441334784962237
0.00025981973158195615,0.0001846448431024328
0.0002460141759001999,0.0001820078177843243
0.0002544859362387797,0.0001838918833527714
0.00025691662722238107,0.00018956436542794108
0.000245601524511585,0.0001830561232054606
0.00024652896900079213,0.00017484842101112008
0.00024800890696496936,0.00018264632672071457
0.00024640966057631886,0.00017881642270367593
0.000244927598942013,0.00017984971054829657
0.0002439397367197671,0.00018281806842423975
0.00024166371258615982,0.00017698244482744485
0.00025340448792121606,0.0001855853624874726
0.000246835918915167,0.00018275993352290243
0.0002538316248319461,0.0001838140160543844
0.00024643407596158795,0.00018008453480433673
0.00024281604237330612,0.00017929945897776634
0.0002455538187859929,0.0001786592329153791
0.00025824306067079306,0.00018444766465108842
0.00025325463502667844,0.00018835501396097243
0.0002489429725756054,0.00018495420226827264
0.0002507147910364438,0.00018430028285365552
0.00024772435335762566,0.00017837824998423457
0.00024603203928563744,0.00018061476293951273
0.00025118456778727705,0.00018290735897608101
0.0002601614614832215,0.00018738569633569568
0.00024900754942791536,0.00018463855667505413
0.00024963339456007816,0.00018504892068449408
0.0002467345184413716,0.0001820375327952206
0.0002518544042686699,0.0001789298839867115
0.00024594144724687794,0.00018067254859488457
0.00025360470317536965,0.00018275983165949583
0.0002509091846150113,0.0001859840122051537
0.0002436849381410866,0.00018004656885750592
0.0002460795249135117,0.000178387708729133
0.0002494497648513061,0.00018674845341593027
0.00024356030280614505,0.00017414145986549556
0.0002476261270203395,0.0001823998027248308
0.0002534756640670821,0.00018281063239555806
0.00024488868257321883,0.00018030840146820992
0.00025054224624909693,0.0001796678698156029
0.00025275293410231825,0.00018306987476535141
0.00024877515716070775,0.00018118505249731243
0.000254235346801579,0.00018420573906041682
0.000251563325036841,0.00018424798327032477
0.0002513742965675192,0.0001824194478103891
0.0002539637753216084,0.00018902918964158744
0.0002520641774026444,0.00017965892038773745
0.00024860678240656853,0.00018277706112712622
0.00024879567990865326,0.00018001337593887
0.00024503905660822056,0.00018136209109798074
0.00024391847546212375,0.00017873446631710976
0.0002551477600718499,0.00018712923338171095
0.0002504246467651683,0.00018543447367846966
0.0002499775782780489,0.00018686417024582624
0.00025064607598324073,0.00018285114492755383
0.0002571983904999797,0.00018575553258415312
0.0002566699477029033,0.0001844527287175879
0.0002541829799156403,0.00018190087575931102
0.000249853218520002,0.00018496083794161677
0.00024544806547055487,0.00018527112843003124
0.00025356161404488375,0.0001865694357547909
0.00024752817353146384,0.00017975330410990864
0.0002537886366553721,0.00018321353127248585
0.0002555574183134013,0.0001824458595365286
0.0002563505995567539,0.0001846401864895597
0.00025075292978726793,0.00018280191579833627
0.0002479311660863459,0.00018199153419118375
0.0002537775089876959,0.00018172519048675895
0.00025261972223233897,0.00018459737475495785
0.00024683904030098347,0.00018024735618382692
0.0002486401117494097,0.00018079420260619372
0.0002512250093786861,0.00017907236178871244
0.00026048338895634515,0.0001862724602688104
0.0002636983308548224,0.0001854768634075299
0.0002442689847157453,0.0001792412658687681
0.00025393332180101424,0.00018312057363800704
0.00025216576796083245,0.00018189387628808618
0.0002534852410462918,0.00017970960470847785
0.0002462783440932981,0.0001790040114428848
0.00025212354830728145,0.0001896960602607578
0.0002559862432462978,0.0001887459511635825
0.0002538896296755411,0.00018673109298106283
0.0002568117479313514,0.0001852611603680998
0.00024915687754401006,0.0001830586843425408
0.00025289606855949387,0.00018773003830574453
0.00025270358491980005,0.00018052186351269484
0.0002503744208297576,0.00018449606432113796
0.00024530738846806344,0.00017896566714625806
0.0002492437470209552,0.00018130362150259316
0.00025212656328221783,0.00018381464178673923
0.0002483492062310688,0.00018338211521040648
0.0002446479720674688,0.00017937080701813102
0.00026151695601583924,0.00019036619050893933
0.0002599949575596838,0.00018965617346111685
0.0002486149314790964,0.00018516239651944488
0.00025316189385193866,0.00018514235853217542
0.0002590791555121541,0.0001870247069746256
0.00025297300635429565,0.0001864017831394449
0.0002497406758266152,0.00018708138668444008
0.00025440302306378726,0.0001886824902612716
0.00025180985630868236,0.00018572693807072937
0.00025264150463044643,0.000191102473763749
0.00024225078414019663,0.000177807713043876
0.00026013044498540694,0.0001882474316516891
0.00025315649600088364,0.00018923651077784598
0.0002587407761893701,0.00018942449241876602
0.0002533818369556684,0.0001878083567135036
0.00026233959306409815,0.00019255539518781006
