,grad_norm,avg_grad_norm
0,0.006110492715379223,0.0015283840475603938
1,0.0008462636251351796,0.0002693858987186104
2,0.0003885035366693046,0.00017880581435747445
3,0.00028312759968684986,0.00017396621115040034
4,0.0002576537626737263,0.00018296897178515792
5,0.00025001275753311347,0.00018281904340256006
6,0.00024436158764729043,0.00017758039757609367
7,0.0002472401165505289,0.00017734093125909567
8,0.00024587834559497423,0.0001790699316188693
9,0.00024499154551449465,0.0001759813167154789
10,0.0002451420386933023,0.00018342630937695503
11,0.0002466525256750174,0.0001771234965417534
12,0.00024649343413329916,0.00018042912415694445
13,0.0002448986160743516,0.00018434211960993707
14,0.0002508783427401795,0.00017826467228587717
15,0.000250580900683417,0.0001860378688434139
16,0.00024925700017774943,0.00018709732103161514
17,0.0002454820305501926,0.0001811984257074073
18,0.0002475450792189804,0.00018071320664603263
19,0.00024256732194771757,0.00017698167357593775
20,0.00024649697297718376,0.00017965502047445625
21,0.0002464435474394122,0.00017855306214187294
22,0.00024542214305256493,0.00018397851090412587
23,0.000256094487667724,0.00018005684250965714
24,0.0002525743957448867,0.0001864073856268078
25,0.00024446757288387744,0.00017653715622145683
26,0.00025503779033897445,0.00017967619351111352
27,0.0002449794546919293,0.00018015776004176587
28,0.00024696152559045004,0.0001803195191314444
29,0.0002486115909050568,0.00018009573977906257
30,0.00025408295368833933,0.00018482022278476506
31,0.0002479897375451401,0.00017866895359475166
32,0.0002466999840180506,0.0001773354015313089
33,0.0002525449863242102,0.0001843643403844908
34,0.00024759199368418194,0.00018438769620843232
35,0.0002438846913719317,0.0001750636292854324
36,0.00025111989180004457,0.0001814285496948287
37,0.0002466140031174291,0.00018230435671284795
38,0.0002470886292940122,0.00017811542784329504
39,0.00024125789332174463,0.0001798123266780749
40,0.00024572261372668436,0.00017945542640518397
41,0.000245256063863053,0.00018014521629083902
42,0.00024270723497465951,0.0001785783242667094
43,0.0002404606939307996,0.00017905743152368814
44,0.0002457151367707411,0.00017675086564850062
45,0.0002567056471889373,0.00019055150914937258
46,0.0002466097485012142,0.0001843610662035644
47,0.00024734017461014446,0.00018009204359259456
48,0.000249658338361769,0.00017975499213207513
49,0.00024143907285179012,0.00018109533993992954
50,0.00025212570653820876,0.0001794792478904128
51,0.00024559174107707804,0.00017806387040764093
52,0.0002407026631772169,0.00018031272338703275
53,0.00024830971142364433,0.00017840163491200656
54,0.00024840529658831656,0.00018207317043561488
55,0.00024131217105605174,0.00017664812912698835
56,0.0002457193095324328,0.00018076870765071362
57,0.00024873920119716786,0.00018342728435527533
58,0.000251603800279554,0.00018552264373283833
59,0.0002482212121321936,0.00017988902982324362
60,0.00024424719595117494,0.00017877212667372078
61,0.0002533392016630387,0.00018442540022078902
62,0.0002367502338529448,0.00018050041398964822
63,0.0002413325228189933,0.00017875488265417516
64,0.0002449935163895134,0.00017461966490373015
65,0.00025860178448056104,0.00018323436961509287
66,0.0002455454041410121,0.0001814005518099293
67,0.0002532043390601757,0.0001825839135563001
68,0.0002570558190200245,0.00019028573296964169
69,0.00024390220642089844,0.00018179882317781448
70,0.00024701441452634754,0.00017619311984162778
71,0.0002477334028299083,0.0001824021019274369
72,0.0002462570191710256,0.000179171038325876
73,0.00024377131285291398,0.0001795347052393481
74,0.0002429558680887567,0.00018251726578455418
75,0.0002410012220934732,0.00017663417384028435
76,0.00025267434557463275,0.00018558658484835178
77,0.0002465298703100416,0.0001834539434639737
78,0.000253471550422546,0.00018381525296717882
79,0.0002468432558089262,0.00018098094733431935
80,0.00024288956956297625,0.0001803763152565807
81,0.0002448011600790778,0.00017815582395996898
82,0.0002583888117442257,0.0001852636196417734
83,0.00025371007268404355,0.00018932907551061362
84,0.0002468759830662748,0.0001826618827180937
85,0.00025015129631356103,0.0001840234617702663
86,0.000247629370278446,0.00017788796685636044
87,0.0002465223406034056,0.00018131780961994082
88,0.000250670987952617,0.0001831418339861557
89,0.0002606915868454962,0.00018839079712051898
90,0.0002483024709363235,0.00018333793559577316
91,0.00024815263805066934,0.0001838244788814336
92,0.0002467805234118714,0.00018285363330505788
93,0.0002508643365217722,0.00017914049385581166
94,0.00024502012547600316,0.00017952892812900245
95,0.00025345910944452044,0.0001836499577620998
96,0.0002508968118490884,0.00018651688878890127
97,0.00024384572952840244,0.0001801922480808571
98,0.00024665404907864286,0.00017948671302292496
99,0.0002492586672815378,0.00018650645506568253
100,0.00024339229821634945,0.00017404684331268072
101,0.0002469541686878074,0.00018161963089369237
102,0.00025270354399253847,0.00018275229376740754
103,0.0002453020279062912,0.00017991203640121967
104,0.0002497037494322285,0.00017978102550841868
105,0.0002517062948754756,0.00018232934235129505
106,0.00024752807621553075,0.00018017500406131148
107,0.0002536539814173011,0.00018388137686997652
108,0.00025021430701599456,0.00018339960661251098
109,0.0002502749030099949,0.00018184400687459856
110,0.0002526497410144657,0.00018800466204993427
111,0.00025116882716247346,0.0001795325370039791
112,0.0002496821616659872,0.00018409972835797817
113,0.0002494159634807147,0.00018178268510382622
114,0.00024548401870561065,0.00018178953905589879
115,0.00024335266516573029,0.00017929078603629023
116,0.00025486646427452797,0.0001877284375950694
117,0.0002495779499440687,0.0001843188947532326
118,0.00024967315221147146,0.00018648110562935472
119,0.0002490840079190093,0.00018224942323286086
120,0.00025654701039456995,0.00018581951735541224
121,0.00025635786732891575,0.00018495875701773912
122,0.000255165923590539,0.00018312057363800704
123,0.0002502023116903729,0.00018553371774032712
124,0.00024450221280858386,0.00018495005497243255
125,0.00025319722954009194,0.00018621052731759846
126,0.0002475045084793237,0.00018066888151224703
127,0.0002529959683670313,0.00018304349214304239
128,0.00025554853527864907,0.0001827817177399993
129,0.00025522909436404007,0.00018375585204921663
130,0.00024817107168928487,0.00018116443243343383
131,0.00024684426443855045,0.0001813017443055287
132,0.0002530887095417711,0.00018221345089841634
133,0.0002524391002225457,0.0001849093969212845
134,0.00024684467734914506,0.0001808791421353817
135,0.0002493717347533675,0.00018194106814917177
136,0.0002511069287720602,0.00017984431178774685
137,0.0002598076634967583,0.0001856687304098159
138,0.0002620392733660992,0.00018515519332140684
139,0.0002443008861519047,0.00017954202485270798
140,0.00025336846192658413,0.0001832186826504767
141,0.0002515902042432572,0.00018176171579398215
142,0.0002536745569159393,0.00018039558199234307
143,0.00024679562920937315,0.00018043436284642667
144,0.000251937370194355,0.00019040507322642952
145,0.0002553696285758633,0.00018878784612752497
146,0.0002532852759031812,0.0001866645470727235
147,0.00025721712609083625,0.00018646547687239945
148,0.00024872256472008303,0.00018334059859625995
149,0.00025301348250650335,0.0001880464842543006
150,0.0002522294562368188,0.00018092129903379828
151,0.0002498762542018085,0.00018436431128066033
152,0.00024570096138631925,0.00017971800116356462
153,0.0002489519174559973,0.00018213235307484865
154,0.000251659371315327,0.0001833140995586291
155,0.0002477560892657493,0.0001834361464716494
156,0.00024405816839134786,0.00017943941929843277
157,0.00026019586766778957,0.00018992004333995283
158,0.0002588403494883096,0.00018905206525232643
159,0.0002479563618180691,0.00018431851640343666
160,0.0002533228016545763,0.00018651167920324951
161,0.00025801866922847694,0.0001867777609732002
162,0.00025234147597075207,0.00018700541113503277
163,0.0002487503970769467,0.0001861008640844375
164,0.0002547164758652798,0.00019015469297301024
165,0.00025134164843620965,0.00018632991123013198
166,0.0002520567213650793,0.00019129167776554823
167,0.0002427011722829775,0.0001790843380149454
168,0.00025874789389490616,0.00018827879102900624
169,0.000252628859016113,0.0001888518308987841
170,0.00025946340338123264,0.00019066240929532796
171,0.00025206634745700285,0.00018650309357326478
172,0.0002627074700285448,0.00019311592041049153
173,0.00025807956353673944,0.00018322703544981778
174,0.00024404128635069355,0.00018382388225290924
175,0.00025870552144624526,0.00019279927073512226
176,0.00026346212416683557,0.00019231629266869277
177,0.0002617659001771244,0.00018982848268933594
178,0.0002446720900479704,0.00018448437913320959
179,0.00025565250689396635,0.00018772621115203947
180,0.000255545665822865,0.00018713441386353225
181,0.0002530412584746955,0.00018559207092039287
182,0.0002539889628678793,0.00019120608340017498
183,0.0002575590151536744,0.00018830587214324623
184,0.0002525473510104348,0.0001909429265651852
185,0.0002588122069937526,0.0001888404367491603
186,0.0002578080075181788,0.00018861299031414092
187,0.00025083604668907356,0.00018718793580774218
188,0.000259951645602996,0.00018554332200437784
189,0.0002547605545260012,0.00018433312652632594
190,0.00024820275666570524,0.00018002539582084864
191,0.00024751331511652097,0.0001900766510516405
192,0.00024895999194995966,0.00018665241077542305
193,0.00025350030955451075,0.00018819286196958274
194,0.0002564151382102864,0.00019046063243877143
195,0.0002648831668921048,0.00018971107783727348
196,0.00024810056402202463,0.00018477866251487285
197,0.00025244534845114686,0.00018849610933102667
198,0.00025433945847908035,0.0001853220019256696
199,0.0002576063125161454,0.00018525467021390796
200,0.00025571371406840626,0.00018733859178610146
201,0.0002555336604928016,0.00018828932661563158
202,0.0002627647763802088,0.0001918232737807557
203,0.0002518773271731334,0.00018706376431509852
204,0.0002595749538158998,0.00018815623479895294
205,0.00026241778141411487,0.00019533240993041545
206,0.00026546175013208995,0.00019041278574150056
207,0.0002508945481167757,0.00018858275143429637
208,0.00025604905658838106,0.00018614481086842716
209,0.0002556730460128165,0.0001898046029964462
210,0.00025415893196623074,0.0001861300552263856
211,0.00025463695237704087,0.00019079317280557007
212,0.00025201480002579046,0.0001929253339767456
213,0.0002576978240540484,0.00019220962713006884
214,0.0002588107045085053,0.0001877507456811145
215,0.0002666530517672072,0.00019214607891626656
216,0.0002575504440756049,0.00018718421051744372
217,0.00025901322078425437,0.0001899011986097321
218,0.000255535217547731,0.00019401186727918684
219,0.0002620506602397654,0.0001918232737807557
220,0.00026788388368004235,0.00019175354100298136
221,0.0002579789452283876,0.00019082163635175675
222,0.0002592444952824735,0.0001888790138764307
223,0.0002560283401180641,0.00018962661852128804
224,0.0002570062124505057,0.00018776832439471036
225,0.0002593509925645776,0.00019439461175352335
226,0.0002539710021665087,0.0001934003666974604
227,0.000261255566329055,0.0001897762413136661
228,0.00026568280918581877,0.0001945380208780989
229,0.00025348081362608355,0.00019535195315256715
230,0.0002515432306609,0.00018850450578611344
231,0.00026586522926663747,0.0001962988608283922
232,0.000268053702711768,0.00019714915833901614
233,0.00025536014800309204,0.0001929572899825871
234,0.00025956774788937764,0.00019349154899828136
235,0.00025549778001732193,0.00019485903612803668
236,0.00026405636708659586,0.00019989977590739727
237,0.0002615890134620713,0.00019451127445790917
238,0.00026192959830950713,0.00019254093058407307
239,0.00025923529301508097,0.00019604910630732775
240,0.00026144272123929113,0.00019491156854201108
241,0.0002548047077652882,0.00019302447617519647
242,0.0002696421452128561,0.00019608245929703116
243,0.000264653724116215,0.00019119556236546487
244,0.00025863872815534705,0.00018801885016728193
245,0.0002608733830129495,0.0001877541362773627
246,0.00026292020265827887,0.0001955552725121379
247,0.0002616822785057593,0.00019362225430086255
248,0.00025514243498037104,0.00019116488692816347
249,0.0002556561848905403,0.00018904700118582696
250,0.00026196279668511124,0.00020341303024906665
251,0.00025760018797882367,0.0001939464418683201
252,0.00027483746089274064,0.00020050127932336181
253,0.00026392237941763597,0.0001990109303733334
254,0.0002627521189424442,0.0001961562520591542
255,0.0002647651863298961,0.0001939464855240658
256,0.000261563625826966,0.00019281092681922019
257,0.0002621168223413406,0.00019367712957318872
258,0.000262323500464845,0.00019690186309162527
259,0.0002630232884257566,0.00019426012295298278
260,0.0002567031924627372,0.00019045181397814304
261,0.00026357092156104045,0.00019455338770058006
262,0.00026702725244831527,0.00019663412240333855
263,0.00026375242123322096,0.00019553375022951514
264,0.0002717720299187931,0.0001953916798811406
265,0.0002638903479237342,0.00020223049796186388
266,0.00025995414125645766,0.00019517760665621608
267,0.00025172086043312447,0.00019082707876805216
268,0.0002614967233967036,0.00019190805323887616
269,0.000266962261775916,0.00020432108431123197
270,0.00026592754875309765,0.00019875499128829688
271,0.0002621066059873556,0.00019362890452612191
272,0.00027753599169955123,0.0001999610976781696
273,0.00026544406409811927,0.00019788007193710655
274,0.00027640156440611463,0.0002079841069644317
275,0.0002640575594341499,0.0001958716893568635
276,0.0002659765241332934,0.00019752970547415316
277,0.00027097110159957083,0.00020585984748322517
278,0.0002575487578724278,0.00019445818907115608
279,0.0002731646800384624,0.00020553838112391531
280,0.0002602998647489585,0.00019954128947574645
281,0.00026341041666455567,0.00019338680431246758
282,0.000262503675003245,0.00019361177692189813
283,0.00026866095413424773,0.00019414076814427972
284,0.0002709789432628895,0.00020030606538057327
285,0.000263195855950471,0.000195642642211169
286,0.00027021455571230035,0.0002029599854722619
287,0.0002643616298882989,0.00019928313849959522
288,0.0002649284797371365,0.00019846580107696354
289,0.0002737650938797742,0.00020166263857390732
290,0.00026780822645378066,0.00020226066408213228
291,0.00025910589738487033,0.0001952772872755304
292,0.00026666322719393065,0.00019743575830943882
293,0.00026168076510657556,0.0001948767458088696
294,0.0002665451074790326,0.00019769489881582558
295,0.00027013570434064604,0.00020214493270032108
296,0.00027403899821365485,0.0002027935697697103
297,0.00026865388645092025,0.000202712049940601
298,0.00026540516228124034,0.00020366704848129302
299,0.00027674389639287256,0.00019906306988559663
300,0.0002704910721149645,0.00019836834690067917
301,0.00027313270402373746,0.00020299911557231098
302,0.0002754731376626296,0.00020302935445215553
303,0.0002697651580092497,0.00020123877038713545
304,0.0002643794632604113,0.00020175006648059934
305,0.0002680364195839502,0.00019686100131366402
306,0.0002691058052732842,0.00020225132175255567
307,0.00027288774890621426,0.00020278601732570678
308,0.0002648219224283821,0.00019904077635146677
309,0.0002772832704067696,0.00020673155086115003
310,0.0002714262236622744,0.00020050315652042627
311,0.0002696429673960665,0.00020131311612203717
312,0.000261411258179578,0.00020052764739375561
313,0.00027060894353780895,0.00020782284263987094
314,0.00026072894888784504,0.00020056024368386716
315,0.00027408465211919975,0.0002029424940701574
