grad_norm,avg_grad_norm
0.006110492715379223,0.0015283840475603938
0.0008462636251351796,0.0002693858987186104
0.0003885035366693046,0.00017880581435747445
0.00028312759968684986,0.00017396621115040034
0.0002576537626737263,0.00018296897178515792
0.00025001275753311347,0.00018281904340256006
0.00024436158764729043,0.00017758039757609367
0.0002472401165505289,0.00017734093125909567
0.00024587834559497423,0.0001790699316188693
0.00024499154551449465,0.0001759813167154789
0.0002451420386933023,0.00018342630937695503
0.0002466525256750174,0.0001771234965417534
0.00024649343413329916,0.00018042912415694445
0.0002448986160743516,0.00018434211960993707
0.0002508783427401795,0.00017826467228587717
0.000250580900683417,0.0001860378688434139
0.00024925700017774943,0.00018709732103161514
0.0002454820305501926,0.0001811984257074073
0.0002475450792189804,0.00018071320664603263
0.00024256732194771757,0.00017698167357593775
0.00024649697297718376,0.00017965502047445625
0.0002464435474394122,0.00017855306214187294
0.00024542214305256493,0.00018397851090412587
0.000256094487667724,0.00018005684250965714
0.0002525743957448867,0.0001864073856268078
0.00024446757288387744,0.00017653715622145683
0.00025503779033897445,0.00017967619351111352
0.0002449794546919293,0.00018015776004176587
0.00024696152559045004,0.0001803195191314444
0.0002486115909050568,0.00018009573977906257
0.00025408295368833933,0.00018482022278476506
0.0002479897375451401,0.00017866895359475166
0.0002466999840180506,0.0001773354015313089
0.0002525449863242102,0.0001843643403844908
0.00024759199368418194,0.00018438769620843232
0.0002438846913719317,0.0001750636292854324
0.00025111989180004457,0.0001814285496948287
0.0002466140031174291,0.00018230435671284795
0.0002470886292940122,0.00017811542784329504
0.00024125789332174463,0.0001798123266780749
0.00024572261372668436,0.00017945542640518397
0.000245256063863053,0.00018014521629083902
0.00024270723497465951,0.0001785783242667094
0.0002404606939307996,0.00017905743152368814
0.0002457151367707411,0.00017675086564850062
0.0002567056471889373,0.00019055150914937258
0.0002466097485012142,0.0001843610662035644
0.00024734017461014446,0.00018009204359259456
0.000249658338361769,0.00017975499213207513
0.00024143907285179012,0.00018109533993992954
0.00025212570653820876,0.0001794792478904128
0.00024559174107707804,0.00017806387040764093
0.0002407026631772169,0.00018031272338703275
0.00024830971142364433,0.00017840163491200656
0.00024840529658831656,0.00018207317043561488
0.00024131217105605174,0.00017664812912698835
0.0002457193095324328,0.00018076870765071362
0.00024873920119716786,0.00018342728435527533
0.000251603800279554,0.00018552264373283833
0.0002482212121321936,0.00017988902982324362
0.00024424719595117494,0.00017877212667372078
0.0002533392016630387,0.00018442540022078902
0.0002367502338529448,0.00018050041398964822
0.0002413325228189933,0.00017875488265417516
0.0002449935163895134,0.00017461966490373015
0.00025860178448056104,0.00018323436961509287
0.0002455454041410121,0.0001814005518099293
0.0002532043390601757,0.0001825839135563001
0.0002570558190200245,0.00019028573296964169
0.00024390220642089844,0.00018179882317781448
0.00024701441452634754,0.00017619311984162778
0.0002477334028299083,0.0001824021019274369
0.0002462570191710256,0.000179171038325876
0.00024377131285291398,0.0001795347052393481
0.0002429558680887567,0.00018251726578455418
0.0002410012220934732,0.00017663417384028435
0.00025267434557463275,0.00018558658484835178
0.0002465298703100416,0.0001834539434639737
0.000253471550422546,0.00018381525296717882
0.0002468432558089262,0.00018098094733431935
0.00024288956956297625,0.0001803763152565807
0.0002448011600790778,0.00017815582395996898
0.0002583888117442257,0.0001852636196417734
0.00025371007268404355,0.00018932907551061362
0.0002468759830662748,0.0001826618827180937
0.00025015129631356103,0.0001840234617702663
0.000247629370278446,0.00017788796685636044
0.0002465223406034056,0.00018131780961994082
0.000250670987952617,0.0001831418339861557
0.0002606915868454962,0.00018839079712051898
0.0002483024709363235,0.00018333793559577316
0.00024815263805066934,0.0001838244788814336
0.0002467805234118714,0.00018285363330505788
0.0002508643365217722,0.00017914049385581166
0.00024502012547600316,0.00017952892812900245
0.00025345910944452044,0.0001836499577620998
0.0002508968118490884,0.00018651688878890127
0.00024384572952840244,0.0001801922480808571
0.00024665404907864286,0.00017948671302292496
0.0002492586672815378,0.00018650645506568253
0.00024339229821634945,0.00017404684331268072
0.0002469541686878074,0.00018161963089369237
0.00025270354399253847,0.00018275229376740754
0.0002453020279062912,0.00017991203640121967
0.0002497037494322285,0.00017978102550841868
0.0002517062948754756,0.00018232934235129505
0.00024752807621553075,0.00018017500406131148
0.0002536539814173011,0.00018388137686997652
0.00025021430701599456,0.00018339960661251098
0.0002502749030099949,0.00018184400687459856
0.0002526497410144657,0.00018800466204993427
0.00025116882716247346,0.0001795325370039791
0.0002496821616659872,0.00018409972835797817
0.0002494159634807147,0.00018178268510382622
0.00024548401870561065,0.00018178953905589879
0.00024335266516573029,0.00017929078603629023
0.00025486646427452797,0.0001877284375950694
0.0002495779499440687,0.0001843188947532326
0.00024967315221147146,0.00018648110562935472
0.0002490840079190093,0.00018224942323286086
0.00025654701039456995,0.00018581951735541224
0.00025635786732891575,0.00018495875701773912
0.000255165923590539,0.00018312057363800704
0.0002502023116903729,0.00018553371774032712
0.00024450221280858386,0.00018495005497243255
0.00025319722954009194,0.00018621052731759846
0.0002475045084793237,0.00018066888151224703
0.0002529959683670313,0.00018304349214304239
0.00025554853527864907,0.0001827817177399993
0.00025522909436404007,0.00018375585204921663
0.00024817107168928487,0.00018116443243343383
0.00024684426443855045,0.0001813017443055287
0.0002530887095417711,0.00018221345089841634
0.0002524391002225457,0.0001849093969212845
0.00024684467734914506,0.0001808791421353817
0.0002493717347533675,0.00018194106814917177
0.0002511069287720602,0.00017984431178774685
0.0002598076634967583,0.0001856687304098159
0.0002620392733660992,0.00018515519332140684
0.0002443008861519047,0.00017954202485270798
0.00025336846192658413,0.0001832186826504767
0.0002515902042432572,0.00018176171579398215
0.0002536745569159393,0.00018039558199234307
0.00024679562920937315,0.00018043436284642667
0.000251937370194355,0.00019040507322642952
0.0002553696285758633,0.00018878784612752497
0.0002532852759031812,0.0001866645470727235
0.00025721712609083625,0.00018646547687239945
0.00024872256472008303,0.00018334059859625995
0.00025301348250650335,0.0001880464842543006
0.0002522294562368188,0.00018092129903379828
0.0002498762542018085,0.00018436431128066033
0.00024570096138631925,0.00017971800116356462
0.0002489519174559973,0.00018213235307484865
0.000251659371315327,0.0001833140995586291
0.0002477560892657493,0.0001834361464716494
0.00024405816839134786,0.00017943941929843277
0.00026019586766778957,0.00018992004333995283
0.0002588403494883096,0.00018905206525232643
0.0002479563618180691,0.00018431851640343666
0.0002533228016545763,0.00018651167920324951
0.00025801866922847694,0.0001867777609732002
0.00025234147597075207,0.00018700541113503277
0.0002487503970769467,0.0001861008640844375
0.0002547164758652798,0.00019015469297301024
0.00025134164843620965,0.00018632991123013198
0.0002520567213650793,0.00019129167776554823
0.0002427011722829775,0.0001790843380149454
0.00025874789389490616,0.00018827879102900624
0.000252628859016113,0.0001888518308987841
0.00025946340338123264,0.00019066240929532796
0.00025206634745700285,0.00018650309357326478
0.0002627074700285448,0.00019311592041049153
0.00025807956353673944,0.00018322703544981778
0.00024404128635069355,0.00018382388225290924
0.00025870552144624526,0.00019279927073512226
0.00026346212416683557,0.00019231629266869277
0.0002617659001771244,0.00018982848268933594
0.0002446720900479704,0.00018448437913320959
0.00025565250689396635,0.00018772621115203947
0.000255545665822865,0.00018713441386353225
0.0002530412584746955,0.00018559207092039287
0.0002539889628678793,0.00019120608340017498
0.0002575590151536744,0.00018830587214324623
0.0002525473510104348,0.0001909429265651852
0.0002588122069937526,0.0001888404367491603
0.0002578080075181788,0.00018861299031414092
0.00025083604668907356,0.00018718793580774218
0.000259951645602996,0.00018554332200437784
0.0002547605545260012,0.00018433312652632594
0.00024820275666570524,0.00018002539582084864
0.00024751331511652097,0.0001900766510516405
0.00024895999194995966,0.00018665241077542305
0.00025350030955451075,0.00018819286196958274
0.0002564151382102864,0.00019046063243877143
0.0002648831668921048,0.00018971107783727348
0.00024810056402202463,0.00018477866251487285
0.00025244534845114686,0.00018849610933102667
0.00025433945847908035,0.0001853220019256696
0.0002576063125161454,0.00018525467021390796
0.00025571371406840626,0.00018733859178610146
0.0002555336604928016,0.00018828932661563158
0.0002627647763802088,0.0001918232737807557
0.0002518773271731334,0.00018706376431509852
0.0002595749538158998,0.00018815623479895294
0.00026241778141411487,0.00019533240993041545
0.00026546175013208995,0.00019041278574150056
0.0002508945481167757,0.00018858275143429637
0.00025604905658838106,0.00018614481086842716
0.0002556730460128165,0.0001898046029964462
0.00025415893196623074,0.0001861300552263856
0.00025463695237704087,0.00019079317280557007
0.00025201480002579046,0.0001929253339767456
0.0002576978240540484,0.00019220962713006884
0.0002588107045085053,0.0001877507456811145
0.0002666530517672072,0.00019214607891626656
0.0002575504440756049,0.00018718421051744372
0.00025901322078425437,0.0001899011986097321
0.000255535217547731,0.00019401186727918684
0.0002620506602397654,0.0001918232737807557
0.00026788388368004235,0.00019175354100298136
0.0002579789452283876,0.00019082163635175675
0.0002592444952824735,0.0001888790138764307
0.0002560283401180641,0.00018962661852128804
0.0002570062124505057,0.00018776832439471036
0.0002593509925645776,0.00019439461175352335
0.0002539710021665087,0.0001934003666974604
0.000261255566329055,0.0001897762413136661
0.00026568280918581877,0.0001945380208780989
0.00025348081362608355,0.00019535195315256715
0.0002515432306609,0.00018850450578611344
0.00026586522926663747,0.0001962988608283922
0.000268053702711768,0.00019714915833901614
0.00025536014800309204,0.0001929572899825871
0.00025956774788937764,0.00019349154899828136
0.00025549778001732193,0.00019485903612803668
0.00026405636708659586,0.00019989977590739727
0.0002615890134620713,0.00019451127445790917
0.00026192959830950713,0.00019254093058407307
0.00025923529301508097,0.00019604910630732775
0.00026144272123929113,0.00019491156854201108
0.0002548047077652882,0.00019302447617519647
0.0002696421452128561,0.00019608245929703116
0.000264653724116215,0.00019119556236546487
0.00025863872815534705,0.00018801885016728193
0.0002608733830129495,0.0001877541362773627
0.00026292020265827887,0.0001955552725121379
0.0002616822785057593,0.00019362225430086255
0.00025514243498037104,0.00019116488692816347
0.0002556561848905403,0.00018904700118582696
0.00026196279668511124,0.00020341303024906665
