grad_norm,avg_grad_norm
0.00853244264726527,0.002025255933403969
0.0005408153901953483,0.0001969476870726794
0.0005217882335273316,0.0001833734568208456
0.0005448601477837656,0.00020094175124540925
0.0005230437272985,0.00019415936549194157
0.0005514815493370406,0.00020922943076584488
0.0005355334924388444,0.00019372391398064792
0.0005399741039582295,0.00020388799021020532
0.0005416348249127623,0.000201845818082802
0.00053388460946735,0.00019136021728627384
0.0005464682399178855,0.0001969455333892256
0.000551854245713912,0.00019714735390152782
0.0005174801772227511,0.00019346793123986572
0.0005375256750994595,0.00019551329023670405
0.0005392912826209795,0.00019740103743970394
0.000540376329809078,0.0002009983581956476
0.0005435355069494108,0.00020390914869494736
0.0005412535010691499,0.0001959867513505742
0.0005316730002959957,0.00019395945128053427
0.0005340079951565713,0.00020071037579327822
0.0005359828883229056,0.0001949958095792681
0.0005234431973804021,0.00019323528977110982
0.0005489507057063747,0.00020643847528845072
0.0005328265979187563,0.0001922771625686437
0.0005407398966781329,0.00019165128469467163
0.0005376948538469151,0.00019018357852473855
0.0005361372132028919,0.00019995690672658384
0.0005332024047675077,0.00019315406098030508
0.0005295121682138415,0.0001862374338088557
0.0005337596758181462,0.00019078269542660564
0.0005335436126188142,0.00020295428112149239
0.000525827434103121,0.00018887726764660329
0.0005271340123726986,0.00018935387197416276
0.000547801362699829,0.00019916609744541347
0.0005378904206736479,0.00020038947695866227
0.000556121754925698,0.00020217607379890978
0.0005434698250610381,0.00019585248082876205
0.0005440111235657241,0.00019124992832075804
0.0005393467490648618,0.0001961429079528898
0.000537715231985203,0.00019956551841460168
0.0005329511477611959,0.0002006105351028964
0.0005330858748493483,0.00019230511679779738
0.0005358545931812841,0.00019220456306356937
0.000553604068045388,0.00021006204769946635
0.0005600733493338339,0.00020528405730146915
0.0005454466809169389,0.00019258006068412215
0.0005279330453049624,0.0001927264383994043
0.0005333739063644316,0.000201683709747158
0.0005281991070660297,0.00018395119695924222
0.0005234484033280751,0.00019398976291995496
0.0005195251251279842,0.00018482946325093508
0.000536570232725353,0.00019360952137503773
0.0005326323880581185,0.0001990189921343699
0.000548139894817723,0.0001952675956999883
0.0005357988447940443,0.00019667817105073482
0.0005294399943522876,0.00020054772903677076
0.0005224432716204319,0.00019040780898649246
0.0005408946944953641,0.00019959390920121223
0.0005466546826937702,0.000192783132661134
0.0005256597596599022,0.0001997109648073092
0.0005503740012500202,0.00019449686806183308
0.000533484428160591,0.00019906481611542404
0.0005484137818712043,0.00020556672825478017
0.000536150082552922,0.00019168375001754612
0.0005539126013900386,0.00019810126104857773
0.0005460822521854425,0.00019294947560410947
0.0005383541119954316,0.0002091705973725766
0.0005524231983145,0.00020611989020835608
0.0005232108796917601,0.00019204356067348272
0.000522287366038654,0.00019127235282212496
0.0005369166319724172,0.0001968761789612472
0.0005431323861557757,0.00019585095287766308
0.0005267916912998771,0.00018967766663990915
0.0005459285639517475,0.00019841198809444904
0.0005460898464662023,0.00019307550974190235
0.000541937048183172,0.00019661933765746653
0.0005328910065145465,0.0001908536651171744
0.0005464434652822092,0.00020396638137754053
0.0005584062164416537,0.00019402854377403855
0.0005421712176030269,0.0001946710399352014
0.0005548107565118698,0.00019677366071846336
0.0005354632412490901,0.00019945227541029453
0.0005221463488851441,0.00018468509369995445
0.0005371541701606475,0.0002011369651881978
0.000537294194145943,0.00019099429482594132
0.000532581338120508,0.00019352867093402892
0.0005435861876321724,0.0002006084832828492
0.0005477067570609506,0.00021008029580116272
0.0005361391922633629,0.0001950316654983908
0.0005439246397145325,0.00019464299839455634
0.0005479816372826463,0.0002011495380429551
0.0005407269582065055,0.00020678967121057212
0.0005342280855984427,0.00020649163343477994
0.0005357185273169307,0.00019052151765208691
0.0005387464352679672,0.0001970459270523861
0.000545942557437229,0.0002072164643323049
0.0005585574581346009,0.00020532945927698165
0.0005470954747579526,0.0002040207473328337
0.0005296813160384772,0.00019967743719462305
0.0005309890384523897,0.00018890100182034075
0.0005380100119509734,0.00019956775940954685
0.0005293916037771851,0.00019746471662074327
0.0005371273273340194,0.00019481660274323076
0.0005412327100202674,0.0001966181444004178
0.000554143622139236,0.00019686113228090107
0.0005403635259426665,0.00019377908029127866
0.0005378787682275288,0.00020114549261052161
0.0005413210383267142,0.00018926266056951135
0.0005390900569182122,0.00019002941553480923
0.0005544126979657449,0.00019976194016635418
0.0005316091610438889,0.00019684569269884378
0.0005304533879098017,0.00020281279284972697
0.0005619805724563776,0.00019991639419458807
0.0005380447692004964,0.0001926666300278157
0.0005501412942976458,0.00019514704763423651
0.0005504389009729493,0.00020541116828098893
0.0005262452432361897,0.00019555658218450844
0.0005359991409932263,0.00020125253649894148
0.0005321858679963043,0.00018891555373556912
0.0005368748952605529,0.00019592676835600287
0.0005411960919445846,0.00019693109788931906
0.0005382292729336768,0.00020269709057174623
0.0005386179855122464,0.00019477488240227103
0.0005375213386287214,0.0001839824835769832
0.0005473192686622497,0.00019826505740638822
0.0005482835749717196,0.0002023972338065505
0.0005515196135092992,0.00020958244567736983
0.0005400516402005451,0.00019446761871222407
0.0005503135525941616,0.00021043482411187142
0.0005411573420133209,0.0001952942693606019
0.0005431783665699186,0.00019947781402152032
0.0005286049545247806,0.00019483582582324743
0.000549775433682953,0.00019999127835035324
0.0005407291046140017,0.00019652891205623746
0.0005382763920351863,0.0001936586486408487
0.0005566750023717759,0.00020011948072351515
0.0005582681715168292,0.00020311660773586482
0.0005397734366852092,0.000206171564059332
0.0005318718885973794,0.00020003938698209822
0.0005501819905475713,0.00019879209867212921
0.0005428290241979994,0.000200059381313622
0.000542824798685615,0.00020805826352443546
