epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
1,1.031891402499429,2.3005335521698,0.1777,0.0001969476870726794
2,1.0311200068942432,2.299052133560181,0.198,0.00019740103743970394
3,1.0303194034716179,2.297575511932373,0.2178,0.00019315406098030508
4,1.0295275609041084,2.2960902881622314,0.236,0.0002006105351028964
5,1.0287304905981853,2.2946074271202086,0.2536,0.0001952675956999883
6,1.0279573397389774,2.2931190872192384,0.2703,0.0002091705973725766
7,1.02707953391404,2.291615216732025,0.2839,0.0001946710399352014
8,1.0262575128982807,2.2900925159454344,0.2949,0.00020649163343477994
9,1.0255156688649079,2.288578596115112,0.3022,0.00019377908029127866
10,1.0247704196592857,2.287044804096222,0.3105,0.00018891555373556912
11,1.0238989524800202,2.2854979848861694,0.3197,0.00019483582582324743
12,1.022906485816528,2.283919174671173,0.3233,0.0001999780215555802
13,1.0222320592608944,2.28233882188797,0.3296,0.0002034360950347036
14,1.0213315897974475,2.280739789009094,0.3359,0.00021283798560034484
15,1.0203577521546134,2.27910197019577,0.3415,0.0001984609552891925
16,1.0196673669691743,2.2774526929855345,0.3479,0.00020566627790685743
17,1.0185491221732106,2.2757524347305296,0.3489,0.00020598334958776832
18,1.0177744786287177,2.2740268516540527,0.353,0.00021124329941812903
19,1.0168421078344871,2.2722874164581297,0.3555,0.00020344623771961778
20,1.016020687489674,2.2705118465423584,0.3596,0.00020550351473502815
21,1.0149278404383824,2.268692536354065,0.3623,0.00021283593378029764
22,1.014089929132626,2.2668376088142397,0.3646,0.00021357100922614336
23,1.0131845705468079,2.264949975013733,0.3681,0.00021001006825827062
24,1.012030623082457,2.2630248403549196,0.3706,0.0002135881659341976
25,1.0113270909621799,2.2610542130470277,0.3738,0.00022615754278376698
26,1.0104159132159989,2.2590444827079774,0.3782,0.00021411381021607667
27,1.0089283693453361,2.256968414783478,0.3825,0.0002235152933280915
28,1.007971344836827,2.2548378992080687,0.3829,0.00022245159198064357
29,1.0066944237413078,2.2526366901397705,0.3846,0.00022439015447162092
30,1.0056864131113579,2.2503874921798706,0.3862,0.00024112843675538898
31,1.0046288150137868,2.24809353351593,0.3887,0.00023469291045330465
32,1.00338568564119,2.2457025694847106,0.3887,0.0002430766326142475
33,1.0018663719810288,2.2432566475868225,0.3878,0.0002388497960055247
34,1.0003200127133007,2.2407110214233397,0.3873,0.0002487016608938575
35,0.9995342374875628,2.2381238651275637,0.3885,0.00025227738660760224
36,0.9979545278795834,2.2354559087753296,0.3895,0.00023785662779118866
37,0.9964675158262253,2.2326972842216493,0.3898,0.0002542796719353646
38,0.9950097085073076,2.2298699188232423,0.3891,0.00026843848172575235
39,0.9940646855995573,2.2269482707977293,0.3895,0.0002559749991632998
40,0.9921627784597462,2.223928472995758,0.3897,0.00026497358339838684
41,0.9907179582735588,2.2208154368400574,0.3894,0.0002704223443288356
42,0.9890897284293997,2.217593128681183,0.3902,0.00027584892814047635
43,0.9871097309836026,2.2142715072631836,0.3897,0.00027944392058998346
44,0.9861013139116352,2.2108469653129577,0.39,0.0002776322071440518
45,0.9840631921743525,2.2073163628578185,0.3923,0.000282241526292637
46,0.9822072319943329,2.2036655735969544,0.3928,0.0002988772466778755
47,0.9803923568848906,2.199866461753845,0.3938,0.00029659373103640974
48,0.9777156345803162,2.1959174942970274,0.3926,0.00029126089066267014
49,0.9765260933802046,2.191860704421997,0.3935,0.000310240633552894
50,0.9741236033110783,2.1876676750183104,0.3944,0.0003165709204040468
51,0.9720368647369845,2.1833347344398497,0.395,0.00032650213688611984
52,0.970189296993716,2.1788562774658202,0.396,0.00032427345286123455
53,0.9678990465813669,2.1742335081100466,0.3976,0.00032095727510750294
54,0.9653991733131737,2.169414961338043,0.3978,0.0003380591806489974
55,0.9636992200695235,2.164479286670685,0.3991,0.00033437382080592215
56,0.9602452300745865,2.1593373465538024,0.4003,0.000351386028341949
57,0.9574999557486896,2.153999555110931,0.401,0.0003522679617162794
58,0.9552911360715998,2.1484846544265745,0.4008,0.0003564010257832706
59,0.9524295476490053,2.142824947834015,0.402,0.0003618047630880028
60,0.9497713585352076,2.136930193901062,0.4035,0.00037607873673550785
61,0.9458196923650545,2.1308008193969727,0.4035,0.00036996661219745874
62,0.9432058876444553,2.124504725933075,0.4045,0.00038793988642282784
63,0.9390594368350917,2.1179316735267637,0.4053,0.0003906186611857265
64,0.9368857569221792,2.1111795592308042,0.4061,0.00039610653766430914
65,0.9330064921543516,2.1041622483730316,0.4082,0.0004076329933013767
66,0.9294789156009411,2.096934291124344,0.4097,0.00041729709482751787
67,0.9258186609066766,2.0894709515571592,0.4113,0.00040733403875492513
68,0.9217045271191103,2.081723405122757,0.4137,0.0004330613592173904
69,0.9185904678085755,2.07376039981842,0.4149,0.0004198270326014608
70,0.9146973041111025,2.0656022930145266,0.4158,0.0004226881719660014
71,0.910782004224843,2.057147603034973,0.4189,0.0004353172262199223
72,0.9060907718436472,2.0484408259391786,0.4206,0.0004440111224539578
73,0.9024695527964625,2.0394517362117766,0.4222,0.0004700887657236308
74,0.897766477332033,2.0301958656311037,0.4244,0.00044995706412009895
75,0.893407164719598,2.0206549906730653,0.4271,0.00046550939441658556
76,0.8881554308122602,2.0109111285209655,0.4288,0.0004679551930166781
77,0.8839869977071367,2.000826128721237,0.4298,0.00046304709394462407
78,0.8779906491781103,1.9904287946224213,0.4327,0.0004916770849376917
79,0.873963112974989,1.979822313785553,0.4338,0.0004890983691439033
80,0.8685811138872442,1.9689193367958069,0.4357,0.0004963295068591833
81,0.8620349048026676,1.9576580655574798,0.4369,0.0005084507865831256
82,0.8581348374999803,1.94618225812912,0.4398,0.0005108395125716925
83,0.8520507103410261,1.9343972420692443,0.4441,0.0005118038970977068
84,0.8462599608404883,1.9223289489746094,0.4461,0.0005211543757468462
85,0.8404194782006329,1.909967795610428,0.4484,0.0005220886669121683
86,0.8337459505118173,1.8973850798606873,0.4505,0.0005325145903043449
87,0.8284263094437534,1.8844149684906006,0.4547,0.0005399725632742047
88,0.8216918485945669,1.871370290517807,0.4576,0.0005431660101749003
89,0.8159610063865267,1.8579748916625975,0.4597,0.0005517202662304044
90,0.810644682882161,1.8443878960609437,0.4646,0.0005343019729480147
91,0.8037589880926855,1.8305315399169921,0.4684,0.0005514613003470004
92,0.7955101805514303,1.8164721143245697,0.4704,0.0005557445692829788
93,0.7875959107588077,1.8021969985961914,0.4733,0.0005639339797198772
94,0.7821057505648712,1.787614060640335,0.4769,0.0005716573796235025
95,0.7744029071824304,1.772935256958008,0.4797,0.0005780471838079393
96,0.7682809187420483,1.7580602586269378,0.4853,0.0005784934037365019
97,0.7624069300704989,1.7430164551734924,0.489,0.0005715177394449711
98,0.7530926170534101,1.7276981639862061,0.4928,0.0005749056581407785
99,0.7467673739482616,1.7122774267196654,0.4985,0.0005849773297086358
100,0.7394413290352657,1.6968074917793274,0.5045,0.0005994554958306253
101,0.7319548081221252,1.681135697364807,0.5103,0.0006025736802257597
102,0.7236696581902176,1.6653925168514252,0.5164,0.0005988703342154622
103,0.7176750530970508,1.6495556163787841,0.5218,0.0005927084130235016
104,0.7109494563834421,1.633617582321167,0.5274,0.000587363145314157
105,0.7037867335923786,1.6175569009780884,0.5336,0.0006005784380249679
106,0.6948609087487747,1.6016058397293091,0.5397,0.0005934086511842906
107,0.6879811387123733,1.5854542887210845,0.5463,0.0005849413573741913
108,0.6821057966043209,1.5693092942237854,0.5511,0.0005910849431529641
109,0.6733762460022137,1.5531941628456116,0.5579,0.0006078523583710194
110,0.6646385198009426,1.5370936620235442,0.5639,0.0005906930309720337
111,0.6583315935628168,1.5209205114841462,0.571,0.0005802776431664824
112,0.6507794338053671,1.5046836292743684,0.5782,0.0005969337071292102
113,0.6431940842805237,1.4887060081958772,0.5826,0.0005882444675080478
114,0.6381321950205441,1.4726389098167418,0.589,0.000584853463806212
115,0.6298137982857639,1.4565820133686065,0.5962,0.0005977788241580129
116,0.6220039342497957,1.4406083798408509,0.6044,0.0005881018587388098
117,0.6162383145299452,1.4247863030433654,0.6093,0.0005839773803018034
118,0.6091180375680841,1.4090851104259492,0.6159,0.0005865439306944609
119,0.5997810383038275,1.3936043405532836,0.62,0.0005818759673275054
120,0.5943726564532724,1.3779812622070313,0.6267,0.0005772176082246006
121,0.587993950037093,1.3625180864334105,0.6342,0.0005849028821103275
122,0.5813934912198576,1.3469979596138,0.6412,0.0005686948425136507
123,0.573865273389323,1.3320727062225342,0.6452,0.0005680713220499456
124,0.5679800001711681,1.3170721262693406,0.6509,0.000578955514356494
125,0.5613801803054481,1.302182748913765,0.6571,0.0005823838873766363
126,0.5554173357527832,1.2874827414751053,0.6623,0.0005672542029060423
127,0.5478854641832155,1.2730054384469986,0.667,0.0005524270818568766
128,0.5412141884966143,1.2586067998409272,0.6737,0.0005637697759084404
129,0.5350522739363128,1.2446150517463683,0.6766,0.0005448372103273869
130,0.5285359790612911,1.2304747104644775,0.6814,0.0005576296243816614
131,0.5241152447616232,1.2168649488687515,0.685,0.0005466524744406343
132,0.5181068950172129,1.2031052976846695,0.6891,0.0005557990516535938
133,0.5108051526135412,1.1894968605041505,0.6944,0.0005305736558511853
134,0.505825138169116,1.1764099395275116,0.6993,0.0005265856743790209
135,0.5022884405635554,1.1631843203306198,0.7019,0.0005207403446547687
136,0.49452878933014544,1.1502755123376847,0.7055,0.0005327397375367582
137,0.49063627062172727,1.1376944947242738,0.7083,0.0005144792958162725
138,0.48606551310111734,1.1251103758811951,0.7099,0.0005210890085436404
139,0.47886190550594493,1.1129373621940613,0.7126,0.0005049710744060576
140,0.4753377482551953,1.1008089077472687,0.7157,0.000512256461661309
141,0.4689524257234458,1.0888771164417266,0.7184,0.0004917802871204913
142,0.46488301892732753,1.077085930109024,0.7212,0.0004902146174572408
143,0.45853333342178115,1.0655341666936875,0.7245,0.0004939954960718751
144,0.45306971373743027,1.0542764228582382,0.7274,0.0005062862765043974
145,0.4498425196727802,1.0432265228033066,0.7292,0.0004958219942636788
146,0.4455687592512575,1.0323004752397538,0.7334,0.000486507749883458
147,0.44085692909770996,1.0215413194894791,0.7355,0.00047613971401005983
148,0.43588028013192376,1.0113965982198716,0.7373,0.0004806150100193918
149,0.42983463689171036,1.001212385892868,0.7393,0.0004905214300379157
150,0.4250020093188204,0.991169730424881,0.7419,0.00045484668225981295
151,0.42231397305069296,0.9811736857891082,0.744,0.00047214748337864876
152,0.4185269094746688,0.9715116280317306,0.7458,0.0004554360348265618
153,0.41492675732949685,0.9621422219276429,0.7486,0.00046095516881905496
154,0.41020886728475836,0.9528431224822999,0.7503,0.00045208464143797755
155,0.406182700703884,0.9434851050376892,0.7527,0.0004385831125546247
156,0.40256852348302974,0.9342289686203002,0.756,0.00046741022379137576
157,0.3987523018029229,0.9255945378541947,0.758,0.00044856886961497366
158,0.39547282059130995,0.9171399056911469,0.7606,0.00042664704960770905
159,0.3929815049572238,0.9087974739074707,0.7622,0.0004328752402216196
160,0.38890242255453406,0.9006431800127029,0.7647,0.00043199764331802726
161,0.3838624360746351,0.8925968086719513,0.766,0.0004425866063684225
162,0.3808223826104197,0.8844658941030502,0.7689,0.00042088981717824936
163,0.3775401706325597,0.8765817880630493,0.7712,0.00041956850327551365
164,0.3757118510788885,0.8689188125729561,0.7737,0.0004183058626949787
165,0.37098166089633416,0.8615352118015289,0.7755,0.0004147485888097435
166,0.37019698219052677,0.8540334770083428,0.7778,0.0004175720678176731
167,0.36678274386915666,0.847018354833126,0.7801,0.00041268966742791235
168,0.3606726712193982,0.8398923650383949,0.7834,0.00041578084346838295
169,0.3593263453964529,0.8328115230798722,0.7845,0.00040390132926404476
170,0.35667213900335903,0.826308591067791,0.7854,0.00038698126445524395
171,0.3527161955576518,0.8194183582067489,0.7878,0.0004151866596657783
172,0.3511955664846404,0.8130275982618332,0.7899,0.0003925439959857613
173,0.34777870928419047,0.8066406548023224,0.7914,0.00038284025504253805
174,0.3470733542123745,0.8003044214844703,0.793,0.0003877796698361635
175,0.34417654194965447,0.7939088621735573,0.7954,0.00038283434696495533
176,0.3385984644550702,0.7881602177023888,0.7962,0.00036444628494791687
177,0.334723522051655,0.7822539973258972,0.7981,0.0004042717919219285
178,0.33598757329685935,0.7758982190489769,0.7994,0.0003642498922999948
179,0.3322590599157687,0.7704237079620362,0.8007,0.00036900589475408196
180,0.3300888991176054,0.765121512413025,0.802,0.00039381568785756826
181,0.3265270968449527,0.7595782548189163,0.8034,0.0003926335775759071
182,0.3252792339129695,0.7538676980137825,0.8047,0.0003799409023486078
183,0.3232666279092945,0.7483211442828178,0.8063,0.00034502713242545724
184,0.3207445124742286,0.7433086064457893,0.8074,0.0004215131630189717
185,0.3202065532577449,0.7378787598013878,0.8097,0.00034191965823993087
186,0.31589073951131313,0.7328295680880547,0.8102,0.00035531152389012277
187,0.3146235143830036,0.7282039731740951,0.8119,0.00037051812978461385
188,0.31294336825095376,0.723405838906765,0.8125,0.0003437236009631306
189,0.30933243787751113,0.7186639979481697,0.8144,0.00034820911241695285
190,0.30849199298897695,0.7134637439250946,0.8162,0.0003435966791585088
191,0.3053652520837455,0.7089053556323052,0.8171,0.00034646299900487065
192,0.30279227025036154,0.7046943426132202,0.8178,0.0003347060992382467
193,0.30048525648127344,0.7000478383898735,0.8205,0.00035671648220159113
194,0.3005423633189037,0.6955519273877144,0.8214,0.0003796976525336504
195,0.299982414548767,0.6912344524264336,0.8225,0.0003537068550940603
196,0.2966090077855464,0.6872437289357185,0.8229,0.00033331228769384325
197,0.29448196715835867,0.6830860468745231,0.8243,0.00033456855453550816
198,0.29400240546413536,0.6786673885583877,0.8258,0.0003654079046100378
199,0.2912770877110547,0.6745295125246048,0.8264,0.00031948412652127445
200,0.28924669196893427,0.6707173565030098,0.8271,0.00032400694908574224
201,0.2870815080301515,0.6669365632534027,0.8282,0.00036469430779106915
202,0.2858792031504985,0.6630296799540519,0.8297,0.00030734160100109875
203,0.28579161881372844,0.6590983313322067,0.8307,0.0003317735099699348
204,0.2840313184364089,0.6556344130635261,0.831,0.00029945667483843863
205,0.28119140799189435,0.6518272739648819,0.8327,0.00038245515315793455
206,0.27870188518587885,0.6485333907604217,0.8325,0.00029878364875912666
207,0.2796880654862215,0.6449288141727447,0.8333,0.0003053096297662705
208,0.27909931225766393,0.6409838378429413,0.8347,0.00030499842250719666
209,0.27445490298600034,0.6376486420631409,0.8352,0.00032025505788624287
210,0.2751112609844783,0.6342364147305488,0.8356,0.00032738017034716904
211,0.2729999065270712,0.6307401847839356,0.8364,0.00031035116990096867
212,0.27366591431200504,0.6273548486828804,0.8372,0.0003017605049535632
213,0.2700987109464818,0.6243250446021557,0.8376,0.0002952094655483961
214,0.26669590303610113,0.6208485402166843,0.8378,0.00028828426729887724
215,0.26682827929998265,0.6177046225965023,0.8384,0.00031316420063376427
216,0.2626440395954354,0.6146891990303993,0.8398,0.0003068278601858765
217,0.26532109923146924,0.6116358542442322,0.8403,0.00029267542413435876
218,0.2656302297937459,0.6085690225660801,0.8412,0.0003282628895249218
219,0.2603524121102588,0.6056299020349979,0.8415,0.00029488507425412536
220,0.2611017660077276,0.6025970305502415,0.8422,0.000342827319400385
221,0.25875489240319566,0.5998227307200432,0.8425,0.00028789188945665956
222,0.25888412805466815,0.5967911493778228,0.8436,0.00026155455270782113
223,0.25746734600899546,0.5942732483148575,0.8438,0.00027681951178237796
224,0.25574084865892754,0.5913605299592019,0.8443,0.0002975414099637419
225,0.2558081394767967,0.5883258195221424,0.8455,0.00028122388175688684
226,0.25533932871345816,0.585688732266426,0.846,0.00030990917002782226
227,0.2515211659644184,0.5828971199691295,0.8463,0.00028659519739449024
228,0.25234989937523317,0.5801950164139271,0.8467,0.0002877812657970935
