grad_norm,avg_grad_norm
0.005810322894831188,0.0010228140745311975
0.0007027920000837184,0.00015346321742981672
0.0002830145012922003,9.75887305685319e-05
0.00018456240968589555,8.866471034707502e-05
0.00015828269943085616,9.08605070435442e-05
0.00014556450400959875,9.316636715084314e-05
0.0001419720765625243,9.567567030899227e-05
0.00013884897543903207,9.394605876877904e-05
0.00013854552503289597,9.262853563996032e-05
0.00013933160653323284,9.296459757024422e-05
0.00013889401452615857,9.214856254402548e-05
0.00014078214053370175,9.21606260817498e-05
0.00014256746271712473,9.539777965983376e-05
0.00013847807235833898,9.459764987695962e-05
0.00013933876084593066,9.40505342441611e-05
0.00013756086127614253,9.537363075651228e-05
0.00013902761065764935,9.42077676882036e-05
0.00014089957676333142,9.35472926357761e-05
0.00014141040310278186,9.403510921401903e-05
0.000141395838227254,9.542579937260598e-05
0.00013941699239694572,9.264208347303793e-05
0.0001381233419124328,9.368016617372632e-05
0.00013975995580040035,9.449415665585548e-05
0.00014415660189115442,9.455576218897477e-05
0.0001415345655004785,9.365179721498862e-05
0.00014219307058738195,9.482775931246579e-05
0.00013983047051624453,9.425237658433616e-05
0.00014413851408789924,9.72953494056128e-05
0.00013709328277400346,9.332364425063133e-05
0.0001387578702178871,9.319244418293238e-05
0.00013558546243075398,9.485937334829941e-05
0.00013808621361022233,9.412438521394506e-05
0.0001391206290008995,9.368535393150523e-05
0.00013933344007455162,9.506627247901633e-05
0.00013930219938629307,9.549164678901434e-05
0.00013832189870299771,9.599897020962089e-05
0.00014079621337259596,9.340508404420689e-05
0.00014253543031372828,9.576538286637515e-05
0.000138924725661127,9.347463492304087e-05
0.0001425827542789193,9.631667489884421e-05
0.00013935353672422934,9.586612577550113e-05
0.00013938832330495643,9.342918201582506e-05
0.00014407834532903507,9.884779137792066e-05
0.0001378679637582536,9.439184213988483e-05
0.00014290777221503959,9.634641173761338e-05
0.00013819662558489654,9.32371913222596e-05
0.00014049904257262824,9.605043305782601e-05
0.00013665573783328,9.355993825010955e-05
0.00014477900867859717,9.796491940505803e-05
0.0001397118930981378,9.409707126906142e-05
0.00013784009274786513,9.302598482463509e-05
0.0001445780560516141,9.722996765049174e-05
0.00013886677197660902,9.53650232986547e-05
0.00013844149202668632,9.537032747175545e-05
0.0001407440213370137,9.64138307608664e-05
0.0001383160831665009,9.495439735474065e-05
0.0001396851787376363,9.620223863748834e-05
0.00014129333681012213,9.564830543240532e-05
0.00013809514121021493,9.572174167260528e-05
0.00014206861033017049,9.527306974632666e-05
0.00014448696447288967,9.593712456990033e-05
0.00013681032851309283,9.441380097996444e-05
0.00014095027040639252,9.521796164335683e-05
0.0001379563373120618,9.534683340461925e-05
0.00014384729274752317,9.69722677837126e-05
0.0001424153738298628,9.588021202944219e-05
0.0001393858551637095,9.538216545479372e-05
0.00014445301349041983,9.63952043093741e-05
0.00013962308662485157,9.613303700461984e-05
0.00014450060052695335,9.891793160932139e-05
0.00014178287779031962,9.575248986948282e-05
0.0001454270345675468,9.745428542373702e-05
0.00014308254185380065,9.620539640309289e-05
0.0001391835085087223,9.529985982226208e-05
0.00014659366752312053,9.905546176014468e-05
0.0001432508515790687,9.6105934062507e-05
0.00014212505857358337,9.495788253843784e-05
0.000142425525609724,9.815538942348212e-05
0.00013709074232792773,9.635471360525116e-05
0.00013897596318201977,9.466404299018905e-05
0.00014446728687289578,9.803545981412753e-05
0.00014299419058261265,9.620674973120913e-05
0.000138938326472271,9.668957500252873e-05
0.0001445387142666732,9.86012164503336e-05
0.00014296098947852443,9.805412992136553e-05
0.00014373364388120535,9.951768879545853e-05
0.0001423792466539453,9.727538417791948e-05
0.00014649589752480097,9.966451034415513e-05
0.00014699788061989238,9.663885430200025e-05
0.00014607210687245242,9.640280768508092e-05
0.00014428415533984662,9.693347237771377e-05
0.00014267752658270183,9.565838263370097e-05
0.00014234337822927046,9.917921124724671e-05
0.00014271188251768763,9.778509411262348e-05
0.0001431766406767565,9.847610635915771e-05
0.0001452767010050593,9.938288712874055e-05
