grad_norm,avg_grad_norm
0.006593004334717989,0.00344660971313715
0.0013809698284603655,0.0008491116459481418
0.0010877166350837797,0.0008455065544694662
0.0010866506781894714,0.0008941877167671919
0.0010152626055059955,0.0008248878293670714
0.0010234263754682615,0.0008437918149866164
0.0010230466577922925,0.000841159897390753
0.0010220197291346267,0.0008465985883958638
0.0010743209713837132,0.0008600816363468766
0.0009645777754485607,0.0007886058883741498
0.001041875802911818,0.0008365760440938175
0.0011024650739273056,0.0009453790844418108
0.0010012383718276396,0.0008309294353239238
0.0010437677265144885,0.0008066429290920496
0.0010074490419356152,0.00079922511940822
0.0010386677167844027,0.0007984201074577868
0.0009872596856439486,0.0008107895264402032
0.0010377613070886582,0.0008085021399892867
0.001045013588736765,0.0008261088514700532
0.0010133130854228511,0.0008249507518485188
0.0010176846262766048,0.0007354212575592101
0.0009494296537013724,0.0007744302274659276
0.001061342831235379,0.0008160482393577695
0.0010244480799883604,0.000819872657302767
0.0009741802059579641,0.0007823463529348373
0.001041490671923384,0.0008103547734208405
0.0009748624288477004,0.0007785925408825278
0.001035364344716072,0.000833124911878258
0.00100865910644643,0.0008375088218599558
0.0010081416548928246,0.0007774902042001486
0.0009455356776015833,0.0007850622059777379
0.0010318548302166164,0.0008217185386456549
0.0010218096285825595,0.0007832418195903301
0.0010178941302001476,0.0007915268070064485
0.0009323029516963288,0.0007684191805310547
0.0010215169459115714,0.0008060347754508257
0.0010087247646879405,0.0008187353960238397
0.0009992852137656882,0.0007891320274211466
0.0010090245341416448,0.000835707294754684
0.0010349644726375118,0.0008071575430221856
0.0010075006866827607,0.0007857163436710835
0.0010648002207744867,0.0008866139105521142
0.0009832551149884239,0.0008085769368335605
0.0010467293759575114,0.0007782054599374533
0.001039391616359353,0.000822194735519588
0.001081525901099667,0.0008729223045520484
0.0009971750114345923,0.0008024831768125296
0.0010264773445669562,0.0008119625854305923
0.0010065538081107661,0.0008160392171703279
0.0010597606014925987,0.0008306828676722944
0.0010154109477298334,0.0007879424374550581
0.0009949157538358122,0.0007893253350630403
0.0009572457784088328,0.0007940145442262292
0.0010309750214219093,0.0008002819959074259
0.0010623227863106877,0.0008189695654436946
0.0010263108706567436,0.0008479125099256635
0.00103287237288896,0.0008102104184217751
0.0009965480567188933,0.0008094243239611387
0.0009629042178858072,0.0007932259468361735
0.0011509155738167465,0.0008612737292423844
0.0010122832318302244,0.0008051144541241229
0.001012736582197249,0.0008162595331668854
0.0010378804145148024,0.0008449359447695315
0.0010373254772275686,0.0008238370064646006
0.0010206902516074479,0.0008402342791669071
0.001038899616105482,0.0008169326465576887
0.0010537986236158758,0.0008403364918194711
0.0010968496499117464,0.0008255660650320351
0.0010281759459758177,0.000833841972053051
0.0010434036230435595,0.0008452370529994369
0.0010179190576309338,0.0008312886930070817
0.0010151266178581864,0.0008528429898433387
0.001104790106182918,0.0008886446012184024
0.0009989404934458435,0.0008504636352881789
0.0010121459345100448,0.0008139084093272686
0.0009908168867696077,0.0008402361418120563
0.0010483441583346575,0.0008321944624185562
0.0010180625249631703,0.0008635747362859547
0.0010922836663667113,0.0008857465581968427
0.0010220252152066678,0.0008216777932830155
0.0010314039973309264,0.0008446991560049355
0.00106552304350771,0.0008973327931016684
0.0010733989183790982,0.0008608159259893
0.001045394950779155,0.0008450655732303858
0.001089868601411581,0.0009081046446226537
0.0010020240006269887,0.0008491881308145821
0.0010743023012764752,0.0008721040794625878
0.0010651338961906731,0.0008490864420309663
0.001075046748155728,0.0008428792934864759
0.0010092463926412165,0.000803826842457056
0.0010628033633111045,0.0008536992245353758
0.00105480250203982,0.0008582042064517736
0.0010290471982443705,0.0008293093414977193
0.000979050004389137,0.0008104068110696971
0.001123929425375536,0.0008718856843188405
0.001016998168779537,0.0008523274445906281
0.0010069601266877726,0.000837228843010962
0.0010699854756239802,0.0008426174172200263
0.0010612152982503176,0.0008303791400976479
0.0010570359590929002,0.0008589753997512162
0.0010622605332173407,0.0008832628955133259
0.0010620623070281,0.0008515627705492079
0.0010746812913566828,0.0008528178441338241
0.001112598431063816,0.0008855005144141614
0.001015390531392768,0.0008447503205388784
0.0011006956920027733,0.0008736714953556657
0.0010590660967864096,0.0008558309637010098
0.0010469628614373505,0.0008527031750418246
0.0010942075750790536,0.0008388161077164114
0.0011066827864851803,0.0008799457573331892
0.0010448351822560653,0.0008714902796782553
0.0011104476579930633,0.0008741810452193022
0.0011631166562438011,0.0009437081753276289
0.0011528512695804238,0.0009510116069577634
0.0011398528004065156,0.0008873231709003448
0.0010454914736328647,0.0008649213123135269
0.0010526893893256783,0.0008622140157967806
0.0010311226360499859,0.0008631946402601898
0.001061436953023076,0.0008555171079933643
0.001146059192251414,0.0008945311419665813
0.0011279731406830251,0.0009040703880600631
0.0011249789677094668,0.0008950583287514746
0.001062158786226064,0.0008776398608461022
0.0010826750076375902,0.0008706967928446829
0.0010691903880797327,0.0008422285318374634
0.0010856706066988409,0.0008585153263993561
0.0010432207200210541,0.0008916412480175495
0.0010871616832446307,0.0008702921331860125
0.001104112685425207,0.0008683636551722884
0.0010763243190012872,0.0008967667818069458
0.0011935035872738808,0.0008698342717252672
0.0010304201568942517,0.000802088703494519
0.0010912698926404119,0.0008709977264516056
0.0011158756242366508,0.0008737072930671275
0.0010955283069051802,0.000898402591701597
0.0010956465266644955,0.0008956343517638743
0.001086709467926994,0.0008711750851944089
0.0011760275228880346,0.0009081942262127995
0.001103706774301827,0.0008829390862956643
0.00113702192902565,0.0009106432553380728
0.0011181242880411446,0.000910649134311825
0.0011674796405714005,0.0008884586277417839
0.0011016657517757267,0.0009250005823560059
0.0010921155626419932,0.0009001787984743714
0.0011126985482405871,0.000841601868160069
0.0010950652649626136,0.0008809675346128643
0.0010682301362976432,0.0008778506307862699
0.0010826590150827542,0.0008970089256763458
0.0010664001747500151,0.0008618837455287576
0.001099959248676896,0.0008803656091913581
0.0011324162187520415,0.0009100096649490297
0.001138277119025588,0.0008922690758481622
0.0011247200600337237,0.0009429698693566024
0.0011583789018914104,0.0009127422235906124
0.0012142510968260467,0.0009335862123407423
0.0010879907349590212,0.0008675231947563589
0.0011301061313133687,0.0008408623980358243
0.0011529553448781371,0.0008796400506980717
0.0011070948094129562,0.0009069301886484027
0.0011132393265143037,0.0008727877284400165
0.0011361048382241279,0.0008808144484646618
0.001096847714507021,0.0008500069379806519
0.0010908196854870766,0.0008715660078451037
0.0010993566538672894,0.00088215694995597
0.0011066432925872505,0.0008628673385828733
0.0011616011906880885,0.0008705341024324298
0.001073927414836362,0.0008743743528611958
0.0011002114624716341,0.0008787535480223596
0.001155123783973977,0.0009318649535998702
0.0010832214320544153,0.0008675470016896725
0.001098670472856611,0.000829902128316462
0.0011058980890084058,0.0008695520227774978
0.0011041871330235153,0.0008953997166827321
0.0010382922337157652,0.000844838097691536
0.0011032771144527942,0.0008590043871663511
0.0011574369273148477,0.0009045461192727089
0.0010949455900117755,0.0008440919918939471
0.0011314736329950392,0.0008689374662935734
0.0010909558041021228,0.0008629537769593298
0.0011474321072455496,0.000866573303937912
0.001098133740015328,0.0008606251794844866
0.0010814454581122845,0.000838790787383914
0.001114562532166019,0.0008922009728848934
0.001130576158175245,0.0008730417466722429
0.001127266645198688,0.0009106789948418736
0.0011061379627790302,0.0008749045082367957
0.0011184874456375837,0.000870622752700001
0.0010862148774322122,0.0008564720046706498
0.0011409920116420835,0.0008311260025948286
0.0010971020092256367,0.0008911716868169606
0.0010640581895131618,0.0008288961835205555
0.0010824088094523177,0.0008213318069465458
0.0011634576949290931,0.0009419901762157679
0.0011499970278237015,0.0008982097497209907
0.0010763820901047438,0.0008484772406518459
0.0010898890905082226,0.0008461982943117619
0.0010957736085401848,0.0008579621207900345
0.001110628538299352,0.0008728259126655757
0.0011076329683419317,0.0008200709708034992
0.0010930138814728707,0.0008419264340773225
0.0011232115502934903,0.0008573223021812737
0.0010844730713870376,0.0008624349138699472
0.0011455619533080608,0.0007962853414937854
0.0011588657216634601,0.000876812671776861
0.0010511768196010962,0.000825975788757205
0.0010745582694653422,0.0008088143658824265
0.0012019228306598961,0.0008942849235609174
0.0011366097314748913,0.0008128980989567935
0.0011352527944836766,0.0008836928172968328
0.0010369392985012382,0.0007999613299034536
0.0010103093081852421,0.0007850484107621014
0.0010282062867190689,0.0008157970733009279
0.0010370112431701273,0.0007881325436756015
0.0011065847793361172,0.0008218303555622697
0.0010970316652674228,0.0008023794507607818
0.0010531897423788905,0.0007776275160722435
0.0010573723120614886,0.0007775090634822845
0.0010828058002516627,0.0007844185456633568
0.0011022518738172948,0.0007786880596540868
0.0010701534047257155,0.0008363164961338043
0.0010594595951260999,0.0007974834297783673
0.0010452381538925692,0.000771594000980258
0.001019652103423141,0.0008136248798109591
0.0011383556702639908,0.0008071502088569105
0.0010084206442115828,0.0007686667959205806
0.001085934811271727,0.0007813904085196555
0.0011072088382206857,0.0007769942749291658
0.0011255528370384127,0.0008392921881750226
0.001026518250000663,0.0007827840745449066
0.0010412306000944227,0.0008356731850653887
0.0010063538502436131,0.000752784195356071
0.0010479511693120003,0.0008146301843225956
0.001115109698730521,0.0008324552327394485
0.0010976374323945493,0.0008492736960761249
0.0011143327574245632,0.0007989736623130739
0.0011132151121273637,0.0008632940007373691
0.0010539869545027614,0.0007693979423493147
0.0010550915176281705,0.0007941376534290612
0.0010652581840986386,0.0007858977187424898
0.0010249452025163919,0.0007651623454876244
0.0010185610881308094,0.0007221807609312236
0.0010252521897200495,0.0007596384966745973
0.0009977817971957847,0.0007653560023754835
0.0011332757421769202,0.0008042111294344068
0.0011051394685637206,0.0008058974635787308
0.0011099207622464746,0.000803857808932662
0.0010253830114379525,0.0007450773264281452
0.0009910652152029797,0.0007226880989037454
0.0011152001097798347,0.0008634563419036567
0.0011522946006152779,0.0007523409440182149
0.0010129143774975091,0.0007480806671082973
0.0009740677051013336,0.0007508384878747165
0.0009937672439264134,0.0007501303916797042
0.000986496321274899,0.0006824643351137638
0.0009929249208653346,0.000722033844795078
0.001075414038496092,0.0007842977065593004
0.0009916403068928048,0.0007461428176611662
0.0009995259897550568,0.0007434369181282818
0.001043453870806843,0.0007523385575041175
0.0009988039819290861,0.0007026585517451167
0.0011200777371414006,0.0007106585544534028
0.0009746729047037661,0.0007018119795247912
0.001073347229976207,0.0007879193872213364
0.0010125224507646635,0.0007291761576198041
0.0010358807921875268,0.0007084277458488941
0.0010440337646286935,0.0006983366329222918
0.0009714525658637285,0.0007763629546388984
0.0010124476975761354,0.000743477139621973
0.0010298343258909881,0.0006938526639714837
0.0009390870109200478,0.0006906752241775393
0.0010080420470330864,0.0007152358302846551
0.0009427233453607187,0.0007095899782143533
0.0010569032019702718,0.0007093630847521126
0.0009625239326851442,0.0006768874591216445
0.0009168955002678558,0.0006643443484790623
0.000935058924369514,0.0006415798561647534
0.001013973553199321,0.0007040359196253121
0.001052975159836933,0.000712315144483
0.0010569005680736154,0.0006614351295866072
0.0011293702409602702,0.000788364966865629
0.0009150345722446218,0.0006965777138248086
0.0009525798232061788,0.0006758389063179493
0.0010068209958262742,0.0007451869314536452
0.000983461577561684,0.0006673395400866866
0.0010031396232079715,0.0006893120589666069
0.0010096557525685057,0.0006639501079916954
0.0009430539066670462,0.0007261043065227568
0.0008800187351880595,0.0006415156531147659
