epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.0117900205983057,1.6931682300567628,0.7411
2,1.3769134690618923,1.0666766852140426,0.8129
3,0.8990895131714324,0.7359707543253898,0.8465
4,0.6694352454864062,0.5814777664840222,0.8647
5,0.5536228092944521,0.4966513994336128,0.8778
6,0.4851691652821679,0.44408893086016177,0.8874
7,0.4408635337255959,0.4077177684754133,0.8925
8,0.4090301733241122,0.38222408581525086,0.8981
9,0.38541898134554553,0.3628103195503354,0.9008
10,0.3673882009381922,0.34589857297018173,0.9039
11,0.35263285397464394,0.3331533683463931,0.9066
12,0.3400673925494536,0.3223261458799243,0.9091
13,0.329715501357857,0.3130491876974702,0.9115
14,0.3210851268954257,0.30591613639146087,0.914
15,0.31200359144017226,0.29740495977923276,0.9154
16,0.3055344722910315,0.2913657530862838,0.9183
17,0.2979495736459891,0.2856143248081207,0.9193
18,0.29222562288244563,0.27967582277953623,0.9214
19,0.286208258002487,0.27414926680736246,0.9223
20,0.2808787199931267,0.2704249920323491,0.9228
21,0.2754990326192899,0.2656275214999914,0.9248
22,0.2710996052075146,0.26162391690537334,0.9266
23,0.26632115626946473,0.2563866895996034,0.9281
24,0.2620925956334059,0.25298515748232603,0.9287
25,0.25788380332991606,0.24889145083725453,0.9292
26,0.2540337150741337,0.2458953710552305,0.9296
27,0.2500581606171834,0.24299348796717823,0.9308
28,0.2465319203801899,0.23915754625573754,0.9309
29,0.2431870516644329,0.2363405697979033,0.9319
30,0.23950578985560653,0.23317472848109902,0.9323
31,0.23612277580695784,0.23062799098901451,0.9331
32,0.2332655744961439,0.22733686607331038,0.9338
33,0.22996594522817013,0.22474658519029617,0.9348
34,0.2268283271159117,0.2223685701051727,0.9352
35,0.22401062259052554,0.21955689880996943,0.937
36,0.2208691089708581,0.21648826133925467,0.937
37,0.21807500013174155,0.21464084929786623,0.9376
38,0.21557356751500031,0.2119130766717717,0.9384
39,0.21311741868336487,0.21006385487504303,0.9394
40,0.21008168786573103,0.2076813311735168,0.9401
41,0.2075330640993312,0.20521566345356404,0.9396
42,0.20504520578771576,0.20267912683542819,0.9406
43,0.20290078018975055,0.20086953764315696,0.9413
44,0.2005105370289495,0.19854838662780822,0.942
45,0.19804199933050534,0.19704421767033636,0.9423
46,0.19579326706882724,0.19458994483575226,0.9428
47,0.19345200144582325,0.19288526048418134,0.944
48,0.19101561120368987,0.19064440466929228,0.9436
49,0.18889272489990944,0.188848438966088,0.9447
50,0.18705884765228656,0.18703695272095502,0.9454
51,0.18483016926508683,0.1852958432165906,0.9456
52,0.18290285126138955,0.1835120922047645,0.9461
53,0.1808071846508572,0.18215901182033123,0.946
54,0.17909985390674865,0.17977185500785708,0.947
55,0.17696637778073296,0.17835744702257217,0.9476
56,0.1749927330061666,0.17681407933589072,0.9477
57,0.17324227194946545,0.17512767815496771,0.9486
58,0.17144876344400084,0.17377459382172675,0.9483
59,0.16999148883116552,0.1722410291666165,0.9486
60,0.16769066560440338,0.17030316845048218,0.9488
61,0.16622766259357205,0.16898727067746222,0.9498
62,0.16439357899829873,0.1675254953885451,0.9501
63,0.1625473568868688,0.16642825312912465,0.9502
64,0.1610006263686551,0.16482720443978904,0.9508
65,0.15964487643960196,0.16315485400846227,0.9505
66,0.15810577303139317,0.1619328553439118,0.9513
67,0.15659761756785914,0.16056524188024923,0.9517
68,0.1549060886295942,0.1593855143082328,0.9515
69,0.15346530800223604,0.1577778304857202,0.9522
70,0.15211639636888719,0.15671312416205183,0.9521
71,0.15040121257750907,0.155294387282338,0.953
72,0.1492551648670919,0.15389685286441818,0.9529
73,0.14765458918598473,0.15289640412665903,0.9536
74,0.1466341346868465,0.15160466028610245,0.954
75,0.14489308142891297,0.15064338062657043,0.9535
76,0.1432094323154316,0.14979404437588528,0.9545
77,0.14245197230265436,0.1482176363002509,0.9548
78,0.14104446077034768,0.14734900783747434,0.9547
79,0.13989900768949434,0.14649130752775819,0.955
80,0.13873261814284274,0.14479514120146633,0.9555
81,0.13744549312366125,0.14407002958003431,0.9553
82,0.13600064687526378,0.14300243864301593,0.9562
83,0.13498507090645212,0.14189390108687802,0.9562
84,0.13388598769998702,0.141106578016188,0.9569
85,0.13267857817789683,0.14007652290863917,0.9574
86,0.13170258101457968,0.13900212422478944,0.9572
87,0.13006882312206122,0.13824480733135716,0.9576
88,0.12913965933725366,0.13703841491602362,0.9571
89,0.12828131879751498,0.13607410912169143,0.959
90,0.12676905431490168,0.13533500988734887,0.9584
91,0.12591025140932482,0.1347841302724555,0.9591
92,0.12499149314836304,0.13352539487648754,0.9594
93,0.1238462765995636,0.13267604894703255,0.959
94,0.1228076630216251,0.13196072386344895,0.9602
95,0.12202536246269687,0.13112215741770342,0.9598
96,0.12082521783777027,0.13039508390938864,0.9604
97,0.12009719662909579,0.12943480076501146,0.9601
98,0.11894617937346044,0.12836161422077566,0.9602
99,0.11798818280490544,0.12799051590729504,0.9612
100,0.11716225689165613,0.12750316752819343,0.9614
