epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.286616202443838,2.3023212003707885,0.1205
2,2.3032001592218876,2.302148082256317,0.1284
3,2.302079688757658,2.301994843482971,0.1329
4,2.3015251532197,2.301851849555969,0.1369
5,2.3013733737170696,2.301698853969574,0.1419
6,2.301429372280836,2.3015418815612794,0.1472
7,2.301231812685728,2.3013896846771242,0.1506
8,2.3009312711656094,2.3012342929840086,0.1556
9,2.3008991330862045,2.301079716682434,0.1609
10,2.300755687057972,2.300924823284149,0.165
11,2.300552327185869,2.3007709622383117,0.1709
12,2.3005597218871117,2.3006179189682006,0.1762
13,2.3002465665340424,2.3004627776145936,0.1814
14,2.3001879565417767,2.300307528972626,0.1862
15,2.2999193593859673,2.300151360034943,0.1919
16,2.29974352568388,2.299995069503784,0.1993
17,2.2997387908399105,2.299839370250702,0.204
18,2.2995221987366676,2.2996837210655214,0.2103
19,2.299424856901169,2.2995267343521117,0.2155
20,2.2992082983255386,2.2993691062927244,0.22
21,2.2990498803555965,2.2992168521881102,0.224
22,2.2989154383540154,2.2990625143051147,0.2284
23,2.2986858002841473,2.2989071941375734,0.2336
24,2.2986350283026695,2.2987501072883605,0.238
25,2.298526905477047,2.298591239452362,0.2425
26,2.298353560268879,2.2984325528144836,0.2487
27,2.2980716936290264,2.2982776069641115,0.2544
28,2.2980929985642433,2.298117594718933,0.2607
29,2.2979047633707523,2.2979599142074587,0.265
30,2.297555524855852,2.297800054550171,0.2704
31,2.2975176610052586,2.2976407074928282,0.2745
32,2.297390453517437,2.297479221820831,0.2789
33,2.2973267883062363,2.2973224902153015,0.2832
34,2.2970853857696056,2.297161600589752,0.2884
35,2.2969180159270763,2.2970008707046508,0.2946
36,2.29670337960124,2.2968401193618773,0.3016
37,2.2965089567005634,2.2966784024238587,0.3043
38,2.296265985816717,2.2965176582336424,0.3102
39,2.2962380051612854,2.29635258436203,0.3142
40,2.2961250953376293,2.2961905908584597,0.3186
41,2.295811653137207,2.29602881193161,0.3233
42,2.29562259092927,2.295866558551788,0.3278
43,2.295601572841406,2.2957024693489076,0.3317
44,2.295351453125477,2.295538022518158,0.3351
45,2.295292977243662,2.2953703594207764,0.3432
46,2.295082177966833,2.2952031874656678,0.3489
47,2.2949334867298603,2.2950352692604064,0.3542
48,2.2947607077658176,2.2948700332641603,0.3592
49,2.294549088925123,2.2947018337249756,0.3648
50,2.29457501322031,2.2945325136184693,0.3683
51,2.294347297400236,2.2943647003173826,0.3738
52,2.2941264025866985,2.2941948652267454,0.3773
53,2.293845284730196,2.2940244698524475,0.3817
54,2.293827425688505,2.293854019641876,0.3878
55,2.293612375855446,2.293683633804321,0.3943
56,2.293351463973522,2.2935114097595215,0.397
57,2.293321542441845,2.293339684009552,0.4035
58,2.2930918186903,2.293165612220764,0.408
59,2.2929007560014725,2.292990875244141,0.4127
60,2.292870957404375,2.2928128838539124,0.4198
61,2.2926417402923107,2.2926394653320314,0.4237
62,2.292379282414913,2.2924640822410582,0.429
63,2.2923445217311382,2.2922872066497804,0.434
64,2.292134817689657,2.2921080374717713,0.4373
65,2.291876696050167,2.2919274139404298,0.4436
66,2.291810978204012,2.291746199131012,0.4479
67,2.291513428092003,2.2915638375282286,0.4519
68,2.2914560921490192,2.291382703781128,0.4557
69,2.291141200810671,2.291198000907898,0.4576
70,2.290837172418833,2.2910136437416075,0.4614
71,2.290629554539919,2.2908269023895262,0.4667
72,2.2904979772865772,2.290642879009247,0.4676
73,2.2904833294451237,2.2904601192474363,0.4699
74,2.290232326835394,2.290272855758667,0.4744
75,2.289875004440546,2.290086123943329,0.4786
76,2.2899894677102566,2.2899011325836183,0.482
77,2.2896576710045338,2.2897105741500856,0.4855
78,2.289731051772833,2.289519772529602,0.487
79,2.2895749174058437,2.2893306183815003,0.4892
80,2.2889469154179096,2.2891373348236086,0.4939
81,2.288931731134653,2.288941988945007,0.498
82,2.2889150008559227,2.288748903274536,0.5005
83,2.288612313568592,2.2885524082183837,0.5025
84,2.2884962745010853,2.288358108997345,0.5051
85,2.288234706968069,2.2881594109535217,0.5083
86,2.2881193459033966,2.2879622983932495,0.5104
87,2.2877709679305553,2.2877630162239075,0.5126
88,2.287761479616165,2.2875630378723146,0.5156
89,2.287384480237961,2.287360303401947,0.5182
90,2.287151888012886,2.2871561098098754,0.5201
91,2.287108175456524,2.2869504833221437,0.5244
92,2.2868463061749935,2.286744930744171,0.5247
93,2.286637384444475,2.286536543369293,0.5264
94,2.286377537995577,2.2863280367851258,0.5279
95,2.286324802786112,2.286118381023407,0.5296
96,2.286197390407324,2.285906376838684,0.5299
97,2.2856403402984142,2.2856926274299623,0.5322
98,2.2855387590825558,2.285479848384857,0.5324
99,2.2854193560779095,2.285262897014618,0.5358
100,2.284988261759281,2.2850468873977663,0.5405
101,2.2848340198397636,2.284827868938446,0.5404
102,2.2848521657288074,2.2846072006225584,0.546
103,2.2844042740762234,2.2843838787078856,0.5466
104,2.2842213436961174,2.284161686897278,0.5482
105,2.2842904962599277,2.2839391446113586,0.5492
106,2.283898875117302,2.28371431350708,0.5508
107,2.283877782523632,2.2834852504730225,0.5523
108,2.2836070023477077,2.283257791996002,0.5541
109,2.283012192696333,2.2830292415618896,0.5558
110,2.282868877053261,2.2827968788146973,0.5574
111,2.2826612927019596,2.282561271190643,0.5573
112,2.282447662204504,2.282324585914612,0.5602
113,2.282339159399271,2.2820864057540895,0.5618
114,2.282138004899025,2.281846845149994,0.563
115,2.2818699032068253,2.281607601642609,0.5645
116,2.281596340239048,2.28136381149292,0.5674
117,2.2814617194235325,2.281117308139801,0.5684
118,2.2811989076435566,2.280872437953949,0.5714
119,2.280767858028412,2.2806232237815856,0.5724
120,2.2804323881864548,2.2803718638420105,0.5747
121,2.2803108990192413,2.2801192116737368,0.5765
122,2.280190844088793,2.279863483905792,0.5763
123,2.2797617614269257,2.279608314037323,0.5768
124,2.2795482762157917,2.2793546533584594,0.5771
125,2.2792885042726994,2.2790930438041688,0.5791
126,2.2791125290095806,2.2788339591026308,0.5794
127,2.278990402817726,2.2785691356658937,0.5806
128,2.278544068336487,2.27830162525177,0.5813
129,2.278318852186203,2.2780346274375916,0.5854
130,2.2779759541153908,2.277761936187744,0.5857
131,2.277959145605564,2.2774880599975584,0.587
132,2.2775826416909695,2.2772172856330872,0.5884
133,2.277256090193987,2.2769431710243224,0.5882
134,2.276934877038002,2.276666052341461,0.5905
135,2.276838958263397,2.2763888168334963,0.5905
136,2.276382941752672,2.2761033010482787,0.5917
137,2.276295904070139,2.2758200359344483,0.5912
138,2.2758064568042755,2.275529692173004,0.5933
139,2.2755345217883587,2.275238389968872,0.5944
140,2.2751391381025314,2.2749426436424254,0.5959
141,2.2749195471405983,2.2746478366851806,0.5963
142,2.274822074919939,2.274350035190582,0.5972
143,2.274252697825432,2.2740506863594057,0.5975
144,2.2737895511090755,2.2737468099594116,0.5979
145,2.273634783923626,2.2734404730796816,0.598
146,2.2738646045327187,2.273134768009186,0.5978
147,2.2731605395674706,2.272822604179382,0.598
148,2.273046012967825,2.2725099182128905,0.5994
149,2.272706478834152,2.2721934366226195,0.5997
150,2.2722962722182274,2.2718729066848753,0.6011
151,2.2717203721404076,2.2715468192100525,0.6024
152,2.271539580076933,2.271223382949829,0.6008
153,2.2714516296982765,2.2708957839012145,0.6021
154,2.2707675769925117,2.2705674886703493,0.6026
155,2.2706319503486156,2.2702359485626222,0.6038
156,2.270338412374258,2.269897737503052,0.603
157,2.269996542483568,2.269556701183319,0.6045
158,2.2695569954812527,2.269213225841522,0.6061
159,2.2693922333419323,2.268862421512604,0.6068
160,2.268993653357029,2.268514015674591,0.6068
161,2.268945574760437,2.2681630754470827,0.6074
162,2.2683883011341095,2.26780855178833,0.6081
163,2.26788916438818,2.2674495220184325,0.608
164,2.2676245346665382,2.2670875239372252,0.6084
165,2.267124265432358,2.2667225074768065,0.6089
166,2.266793455928564,2.2663501262664796,0.6105
167,2.2666137106716633,2.2659773349761965,0.6117
168,2.266099523752928,2.265598425865173,0.6114
169,2.265834778547287,2.265221474170685,0.6124
170,2.2652583345770836,2.264837007522583,0.612
171,2.26492540538311,2.2644506454467774,0.6117
172,2.2647864669561386,2.264063227176666,0.6121
173,2.264255527406931,2.263669288158417,0.6126
174,2.2642643488943577,2.263278167247772,0.6126
175,2.2638706490397453,2.262874982357025,0.613
176,2.263023369014263,2.2624693942070007,0.6126
177,2.262897025793791,2.2620617508888246,0.6147
178,2.2624911181628704,2.2616525506973266,0.6145
179,2.262177038937807,2.2612381291389467,0.6155
180,2.261380985379219,2.2608123588562012,0.6172
181,2.2611656673252583,2.2603897500038146,0.6181
182,2.2605189234018326,2.2599567699432375,0.6178
183,2.2604225426912308,2.2595229816436766,0.6179
184,2.259544525295496,2.2590815472602843,0.6177
185,2.259485263377428,2.258635754585266,0.6182
186,2.25867448374629,2.258195219039917,0.6177
187,2.258500762283802,2.257740116119385,0.6179
188,2.258117076009512,2.2572786808013916,0.6179
189,2.257661819458008,2.256815414428711,0.6189
190,2.2571353390812874,2.256352105140686,0.6197
191,2.256870284676552,2.255881531238556,0.6204
192,2.2564838975667953,2.2554083633422852,0.6212
193,2.2558482326567173,2.254926495552063,0.622
194,2.2554788552224636,2.25443906545639,0.6223
195,2.254876460880041,2.253949661254883,0.6223
196,2.254279997199774,2.25345032453537,0.6212
197,2.2535718642175198,2.2529448461532593,0.6226
198,2.2533853091299534,2.252433750629425,0.6237
199,2.252616349607706,2.2519211411476134,0.6235
200,2.2524146512150764,2.2514029145240784,0.6239
201,2.2518995441496372,2.2508765292167663,0.6238
202,2.251398768275976,2.25034818649292,0.6249
203,2.2510477490723133,2.249814145565033,0.6247
204,2.2501391619443893,2.249273579120636,0.6261
205,2.2502014189958572,2.2487287616729734,0.6262
206,2.2492465376853943,2.2481867980957033,0.6265
207,2.248804274946451,2.247623722553253,0.6262
208,2.247617907822132,2.2470608592033385,0.6267
209,2.247853558510542,2.2464843583106995,0.6284
210,2.2470224127173424,2.2459180879592897,0.6273
211,2.2467627115547657,2.2453356981277466,0.6275
212,2.2461461275815964,2.2447459530830383,0.6271
213,2.2453674748539925,2.244152641296387,0.6281
214,2.2447802387177944,2.2435493516921996,0.628
215,2.244424343109131,2.2429469180107118,0.629
216,2.2434032820165157,2.2423363637924196,0.6295
217,2.2426657117903233,2.241709501743317,0.6296
218,2.2423387318849564,2.2410743331909178,0.6299
219,2.2417675741016865,2.240445101261139,0.6297
220,2.241701513528824,2.239799246788025,0.6298
221,2.2406722977757454,2.2391580605506896,0.6307
222,2.2402531169354916,2.238495149612427,0.6314
223,2.2393497973680496,2.2378397941589356,0.6319
224,2.238587152212858,2.237168462276459,0.6321
225,2.2384335435926914,2.236496670246124,0.6313
226,2.2372823990881443,2.2358110904693604,0.6306
227,2.236261624842882,2.235105974674225,0.6306
228,2.2350831665098667,2.2344009184837343,0.631
229,2.235419075936079,2.2336907529830934,0.6316
230,2.234541282057762,2.2329750061035156,0.6317
231,2.233736764639616,2.2322438597679137,0.6318
232,2.2326099947094917,2.231500036716461,0.6325
233,2.232876230031252,2.230758192539215,0.6325
234,2.2313086427748203,2.2300060176849366,0.6325
235,2.2308790758252144,2.229246516227722,0.6318
236,2.2300525084137917,2.2284817790985105,0.6312
237,2.2294505536556244,2.2276993656158446,0.6312
238,2.2296068109571934,2.2269173502922057,0.6319
239,2.2275886461138725,2.2261243891716003,0.6318
240,2.2267864011228085,2.2253126239776613,0.6323
241,2.2263592295348644,2.224493658542633,0.6326
242,2.2253935262560844,2.223676643371582,0.6328
243,2.2247304916381836,2.22283043384552,0.6334
244,2.2238927595317364,2.221991560459137,0.6335
245,2.2227368243038654,2.2211399412155153,0.6321
246,2.221721950918436,2.220265326499939,0.6322
247,2.2213475182652473,2.2193893647193907,0.6327
248,2.221181482076645,2.2185078644752503,0.6332
249,2.219448547810316,2.2176119327545165,0.633
250,2.218618620187044,2.2167037534713745,0.6322
251,2.2187500707805157,2.2157839155197143,0.6333
252,2.217120423913002,2.2148562836647034,0.6336
253,2.215695481747389,2.213927125930786,0.6331
254,2.2161080092191696,2.212969501018524,0.6344
255,2.2145226895809174,2.2120150232315066,0.6344
256,2.213435459882021,2.21103102684021,0.6341
257,2.2135028168559074,2.2100554156303405,0.6341
258,2.212176002562046,2.2090687060356142,0.6352
259,2.210940606892109,2.2080729150772096,0.6356
260,2.210603643208742,2.207059593200684,0.6355
261,2.208758946508169,2.2060321307182313,0.6356
262,2.207088813185692,2.204987976551056,0.6354
263,2.2066875137388706,2.2039248824119566,0.6353
264,2.205977864563465,2.202850365638733,0.635
265,2.203997429460287,2.2017707419395447,0.6359
266,2.202319122850895,2.200659818649292,0.6357
267,2.2028802037239075,2.1995356392860415,0.636
268,2.200995232909918,2.1984124827384948,0.6369
269,2.200147293508053,2.1972750759124757,0.6367
270,2.198956724256277,2.1961122727394105,0.6365
271,2.1988556757569313,2.194963347911835,0.636
272,2.19652197137475,2.1937729859352113,0.636
273,2.1962543316185474,2.1925821328163146,0.6364
274,2.194224491715431,2.191366419792175,0.6362
275,2.1931730546057224,2.1901374363899233,0.6366
276,2.191317841410637,2.1888795781135557,0.6367
277,2.191239707171917,2.1876141953468324,0.6366
278,2.1891874969005585,2.186338474750519,0.6367
279,2.1883585564792156,2.1850600123405455,0.6369
