epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.272534519947808,2.2351678800582886,0.5397
2,2.197359781326919,2.151362669467926,0.696
3,2.101705023440821,2.0372721302509307,0.7273
4,1.9666831285275261,1.8735240483283997,0.7423
5,1.7768378370794757,1.651252259016037,0.7562
6,1.5384536305892056,1.3959138214588165,0.7734
7,1.2913887865584472,1.1592358750104905,0.7952
8,1.0807212866071998,0.9740074670314789,0.8149
9,0.9217837210102328,0.8387062165141106,0.8271
10,0.8060962954728768,0.7411249867081642,0.8398
11,0.7214020313373928,0.6683951270580292,0.8492
12,0.6571135876764511,0.6127950797975064,0.8535
13,0.6080969083283482,0.56901999771595,0.8617
14,0.5682128229146374,0.5339572198688984,0.8687
15,0.5359988864511251,0.5052225108444691,0.8729
16,0.5099050647996622,0.4815328427404165,0.8775
17,0.487620679854319,0.4612337370961905,0.8814
18,0.4674709739227747,0.44381063885986805,0.8842
19,0.45243044660009185,0.4286956728994846,0.8871
20,0.438128227753372,0.4157845835387707,0.8892
21,0.42535023031563596,0.4040443027019501,0.8925
22,0.41432032393741197,0.39368175659328697,0.8934
23,0.4042800172264206,0.3846418397128582,0.8954
24,0.3949711338199418,0.37664042264223097,0.8979
25,0.38785689182836436,0.3686928708478808,0.8987
26,0.37932967487722635,0.362066909968853,0.9012
27,0.37268277286584006,0.35576413970440623,0.9022
28,0.36626978180017966,0.35019386135041713,0.9035
29,0.36129604678215654,0.34465403519570825,0.9044
30,0.3556039471115018,0.33964167926460503,0.906
31,0.35140195180629863,0.3351781693845987,0.9069
32,0.3464811124421399,0.330747568551451,0.9068
33,0.3419384649665705,0.3266051845438778,0.908
34,0.33787012803528843,0.3229613492079079,0.9081
35,0.33369024997127467,0.3191934805735946,0.9091
36,0.33010913733521413,0.3155453322082758,0.9104
37,0.32693636484829514,0.3125424262136221,0.9108
38,0.32263515157432393,0.30930036399513483,0.9124
39,0.3196086033472213,0.3064519842341542,0.9126
40,0.31648271132645933,0.30338978381827475,0.9136
41,0.31302888347799407,0.30069973116740584,0.914
42,0.310159757508543,0.29805664559826256,0.9158
43,0.3085640052590391,0.29561197323724625,0.9168
44,0.30535144834169026,0.29306473860517146,0.9169
45,0.302972495909138,0.2908861410431564,0.9172
46,0.3000941825067175,0.28837764259427784,0.9183
47,0.29779348387543497,0.286187059096992,0.9191
48,0.29568752320483327,0.2841233977302909,0.9197
49,0.29302230798478784,0.2820437502861023,0.9193
50,0.29070953928448,0.2798343154601753,0.9204
51,0.2880382562891163,0.2779094562120736,0.9205
52,0.2857733144713887,0.27606365581043063,0.9215
53,0.28482603670322687,0.2740150516014546,0.9214
54,0.2824356227085508,0.271950440723449,0.9226
55,0.28043703481169613,0.2702846990991384,0.9225
56,0.2783890542060394,0.2687197890039533,0.9234
57,0.27634226617499674,0.2669440356921405,0.9239
58,0.2747694858799464,0.2651410922780633,0.924
59,0.2728489892846295,0.26368868445046245,0.9252
60,0.2711543941163811,0.261851675407961,0.9252
61,0.2687894231800375,0.2603750579431653,0.9254
62,0.26696019717652736,0.2587858107313514,0.9269
63,0.26604402914707515,0.2573119125142693,0.9272
64,0.2639730875862056,0.2558720593806356,0.9276
65,0.26185361880423697,0.25442948665469883,0.9282
66,0.26041021445316487,0.2525694325659424,0.9281
67,0.25912202742143436,0.251329385638237,0.9287
68,0.25807462958619,0.24985015576705336,0.9295
69,0.2554806458025143,0.24879455688409507,0.9295
70,0.25394736408609253,0.24724333765916526,0.9293
71,0.25262715233939476,0.24607390998862683,0.9304
72,0.2514589744427338,0.24461628762073814,0.9307
73,0.24968944531704845,0.24331440578214825,0.9311
74,0.2479122214436788,0.24170803897082804,0.9314
75,0.24640526015568395,0.2404540617763996,0.9318
76,0.24569923098295413,0.23928000547923148,0.9314
77,0.2438430915393963,0.23802539195865394,0.9323
78,0.2426087869459699,0.23688717101700604,0.9327
79,0.24129546077215466,0.2355561510566622,0.9327
80,0.24037707442867345,0.234323010109365,0.9336
81,0.23847462882384143,0.23320510878227652,0.9335
82,0.23691562256486765,0.23220391812734306,0.9342
83,0.23591015510389518,0.2306150174047798,0.9339
84,0.2341337133006289,0.22957048082724213,0.9345
85,0.23294520050544162,0.22850286664441227,0.9346
86,0.23168151037253695,0.22722996932454406,0.9349
87,0.23023778359116664,0.22602974999696016,0.9353
88,0.22888623778547706,0.22498766442760826,0.9358
89,0.228138814102216,0.22391558185219765,0.9358
90,0.22763680457940388,0.22306728590279817,0.936
91,0.2258252459417643,0.22175975235179066,0.9361
92,0.22425407270804562,0.22077520474791526,0.9362
93,0.2228048774092619,0.21936994494870304,0.9367
