grad_norm,avg_grad_norm
0.009409952006535605,0.0023146434687078
0.0015597012970829383,0.00037689253804273903
0.0007818535123078618,0.00021087066852487624
0.0005772357544628903,0.00018778126104734838
0.000518712946359301,0.00018281341181136668
0.0005255555024632486,0.00019011828408110887
0.000491965143737616,0.00018910312792286277
0.0005093206382298376,0.00018851195636671036
0.000507025502884062,0.00019132693705614656
0.0005045374582550721,0.00018984894268214703
0.0004927434965793509,0.00018733012257143855
0.0004936943478242029,0.0001839369797380641
0.0005021190427214606,0.00019022809283342212
0.000525009103512275,0.00018916826229542494
0.0005179350264370441,0.00018820827244780958
0.0005019435648137005,0.00018754576740320772
0.0005045987909397809,0.0001910778519231826
0.0005090061531518586,0.00019612068717833608
0.0005185823756619357,0.0001881854113889858
0.0005024951715313364,0.00019265469745732844
0.0005081839790364029,0.000191619765246287
0.0004898181559838122,0.00018833318608812988
0.0005133041868248256,0.00019139777577947825
0.0005076177312730579,0.00019034239812754095
0.0005190497759031132,0.00020122580463066697
0.0005184474284760654,0.00018687131523620337
0.0005207909107411979,0.00019803314353339374
0.0005243326104391599,0.00018868574989028275
0.0004943987842125352,0.00019076433090958744
0.0005135157298354898,0.000194276450201869
0.0005037886458012508,0.00019463263743091375
0.0005101357601233758,0.00019094055460300297
0.0005030594875279348,0.0001869796687969938
0.0005105871914565796,0.000190421735169366
0.0005400257650762796,0.00019495801825542003
0.0005053475761087611,0.00019007088849321008
0.000494771491503343,0.00018801764235831797
0.0005222578165557934,0.00019246670126449317
0.0005188146351429168,0.00019088159024249762
0.0005067794791102642,0.00018933236424345523
0.0005070026727480581,0.00019261796842329204
0.0005119672732689651,0.0001929617574205622
0.0005198522740101907,0.00019202382827643305
0.0005256011227174895,0.00020074813801329583
0.000511006608576281,0.00019435660215094686
0.0005021954038966214,0.0001959671062650159
0.0005082305578980595,0.00019056969904340804
0.0005148053514858475,0.00019565137336030602
0.0004922530461044516,0.00018902671581599861
0.0005256945823930437,0.0001890146522782743
0.0005156325623829616,0.00018993299454450607
0.0005142788468219806,0.00019638839876279235
0.0005002075758966384,0.00019101850921288133
0.0005134743605594849,0.00019269024778623134
0.0005244473213679157,0.00018849493062589318
0.0005056443060311722,0.00020040870003867894
0.0005229581602179678,0.0001968607393791899
0.000524289649547427,0.00020009555737487972
0.0005248587658570614,0.0001936496701091528
0.0005201834774197778,0.00019588705617934465
0.0005131284324306762,0.00019559432985261083
0.0005050766321801348,0.00019356767006684095
0.000521878426297917,0.00020002877863589674
0.0005166351929801749,0.0002000341919483617
0.0005162582656339509,0.00019248398893978447
0.000528136057255324,0.00019890922703780234
0.0005216552326601231,0.0001964816910913214
0.0005206883106438909,0.00019647514272946864
0.0004936828900099499,0.00019653899653349072
0.0005125339794176398,0.00019660571706481278
0.000526375701156212,0.00019559470820240676
0.0005048369366704719,0.00019822704780381173
0.0005218592050368898,0.00019518291810527444
0.0005096666154713603,0.00019422823970671743
0.0005153131496626884,0.0001924723037518561
0.0005291988745739218,0.00020070972095709294
0.0005349499915610068,0.00020022675744257867
0.000526526626345003,0.00019689089094754308
0.0005076356646895874,0.00019026151858270168
0.0005198743565415498,0.00019596604397520423
0.0005405234714999096,0.00020043851691298187
0.0005165345228306251,0.00020184788445476443
0.0005321419539541239,0.0002002351830014959
0.0005223472689976916,0.00019954632443841547
0.0005272888374747708,0.00019787628843914717
0.0005286271752993343,0.0002007851144298911
0.0005296472718328005,0.00020219427824486047
0.000527741347468691,0.00020059288362972438
0.0005452478271763539,0.0002041566331172362
0.0005190551873965887,0.00020052479521837085
0.0005079126949567581,0.0002030272880801931
0.0005471799740917049,0.0002052239142358303
0.0005460499978653388,0.00019894777506124228
0.0005263630446279421,0.00020033345208503306
0.0005316212900652317,0.00020837360352743417
0.0005389198704506271,0.00020721761393360794
0.0005299802560330136,0.00020570882770698518
0.0005149427106516669,0.00020294205751270056
0.0005356114488677122,0.00020363807561807334
0.0005335656314855441,0.0002062261919490993
0.0005302860263327602,0.00020296781440265477
0.0005259999979898566,0.0002073069044854492
0.00054602175441687,0.0002093249640893191
0.000531746694832691,0.0002128942433046177
0.0005231434988672845,0.00020319999021012336
0.0005494913020811509,0.00020727534138131887
0.0005348896538635017,0.00021218953770585358
0.0005170969689061167,0.0002105963503709063
0.0005330802905518794,0.00020568727632053196
0.0005312728280841839,0.00020457788195926696
0.0005433616170194,0.00020634666725527495
0.0005328354200173635,0.0002038415113929659
0.0005437272175186081,0.00020605309691745788
0.0005499681756191421,0.0002143560122931376
0.0005497964448295534,0.00021536770509555936
0.000534413922650856,0.00020593775843735784
0.0005487853250087937,0.00020866794511675835
0.00055739208983141,0.0002181407471653074
0.0005413866147137014,0.00020840921206399798
0.0005551450703933369,0.00021889223717153072
0.0005506265752046602,0.00021637391182594
0.0005419306999101536,0.00020877229690086097
0.0005584080972766969,0.000215174222830683
0.0005514428139576921,0.0002108347980538383
0.0005480228828673717,0.0002110791247105226
0.0005427308569778688,0.00021045032190158963
0.0005479918581841048,0.00021026867034379393
0.0005484884950419655,0.00022106454707682133
0.0005636063924612245,0.00021877021936234087
0.0005181838823773433,0.0002139134448952973
0.0005544404921238311,0.00021901082072872669
0.0005586874267464736,0.00021598323655780405
0.0005397522108978592,0.00021476676920428872
0.0005572031222982332,0.0002180837036576122
0.000538357422556146,0.0002179221046390012
0.0005520597369468305,0.00021663181541953236
0.0005505642438947689,0.00022156738850753754
0.0005544459618249675,0.00021772336913272738
0.0005607362672890304,0.0002180772862629965
0.0005615458485408453,0.00022563801030628383
0.0005542745257116621,0.00022474522120319307
0.0005712193706131075,0.00022350071230903268
0.0005405844785855152,0.0002218694717157632
0.0005547123782889685,0.0002215985587099567
0.0005544965333683649,0.00022568917484022677
0.0005443563477456337,0.00021636814926750958
0.0005716695741284639,0.00022374755644705147
0.000552979150597821,0.0002272860292578116
0.0005618336872430518,0.00022704419097863138
0.0005668020330631407,0.0002335137833142653
0.0005610953558061738,0.00022853934206068516
0.0005725987375626573,0.00022798949794378132
0.0005661665891238954,0.00023082076222635806
0.0005461364380607847,0.00022858915326651186
0.0005876349023310468,0.00022489568800665438
0.0005838956312800292,0.00022838611039333045
0.0006072948744986206,0.00023681017046328634
0.0005647455127473222,0.0002283674548380077
0.0005732942736358382,0.0002287462557433173
0.0005773199372924864,0.00023349464754574
0.0005593432579189539,0.0002337007608730346
0.0005519944425032008,0.0002278304600622505
0.0005819629895995604,0.00023223973403219134
0.0005795199758722447,0.00022964256640989333
0.0005647741218126612,0.00023219516151584685
0.000589857996601495,0.00023256811255123466
0.0005698494896932971,0.00023353334108833224
0.0005752595334342914,0.00023892353055998683
0.0005816985740239033,0.00024173349083866924
0.0005730996072088601,0.0002383547689532861
0.0005938752110523637,0.00023757724557071924
0.0005881475717615103,0.0002386728156125173
0.0005963487419649027,0.00023827394761610776
