epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,0.18741867410354926,2.3016988229751587,0.0988
2,0.18770468577009733,2.295787839889526,0.137
3,0.186796850845462,2.2899532198905943,0.1289
4,0.18588573033692407,2.2843312406539917,0.1261
5,0.1850968198698075,2.2786699628829954,0.1254
6,0.18418706587103548,2.2729518818855285,0.1264
7,0.18322852302770146,2.267094142436981,0.1289
8,0.18259140849113464,2.26131098985672,0.13
9,0.1816850543999281,2.2553519582748414,0.1322
10,0.18082386841539477,2.249454357624054,0.1345
11,0.1797960576463918,2.243394124507904,0.1384
12,0.17893416324599845,2.2371482110023497,0.1419
13,0.17817440091586503,2.230762677192688,0.1438
14,0.176986463734361,2.2240785551071167,0.1468
15,0.17623669593060604,2.2170631647109986,0.1499
16,0.17559330238670598,2.2099524450302126,0.1533
17,0.17428934745124128,2.2026029872894286,0.1546
18,0.173130206885885,2.1948788738250733,0.1599
19,0.17194983973854877,2.187086234092712,0.1647
20,0.17089273866082802,2.1788513684272766,0.1693
21,0.16951877147447866,2.1702622318267824,0.1734
22,0.168344967677945,2.1613607740402223,0.18
23,0.167315418358709,2.1522676658630373,0.1856
24,0.16588461203653304,2.1427979946136473,0.1932
25,0.16472913764539313,2.1330447387695313,0.1999
26,0.1631748852182607,2.1229085063934328,0.2054
27,0.16176306859391634,2.112522852420807,0.2134
28,0.16068277324809402,2.1016650474071503,0.2212
29,0.16007751959269165,2.0903398966789246,0.228
30,0.1574936885325635,2.079062482118607,0.2345
31,0.15766700051847052,2.06736691236496,0.2399
32,0.15621599127523234,2.0549181830883025,0.2468
33,0.15472525871190868,2.0419621062278748,0.2545
34,0.1526099368929863,2.0288726401329042,0.2594
35,0.15179914370423458,2.015897799730301,0.2656
36,0.15038197597519296,2.0023111736774446,0.2712
37,0.14833563737204816,1.9886608719825745,0.2776
38,0.14858946668320014,1.9745153284072876,0.2842
39,0.14599195257073544,1.960588835477829,0.292
40,0.14386659958323494,1.9469653403759002,0.2959
41,0.1428729571768495,1.9332438719272613,0.3014
42,0.14109511331456606,1.919393709897995,0.3084
43,0.1399307950842576,1.9051025414466858,0.3156
44,0.13979576558607523,1.8900428009033203,0.3251
45,0.13944972935514371,1.8751578748226165,0.3329
46,0.13730839206302753,1.86009916305542,0.345
47,0.1368341435540895,1.8455146265029907,0.3544
48,0.13427126261054492,1.8305705952644349,0.3677
49,0.13388608402160349,1.8153784894943237,0.3787
50,0.13213136328048394,1.8005409717559815,0.3874
51,0.13123483577224074,1.7857215881347657,0.3957
52,0.13037134102377734,1.770259166955948,0.4067
53,0.12927783634818968,1.7550280582904816,0.4137
54,0.1279335998487277,1.739845665693283,0.4235
55,0.12584966298986655,1.7244644784927368,0.4339
56,0.12504714483120402,1.7090379297733307,0.4431
