epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,1.7859433127774134,2.300202901363373,0.0988
2,1.7876164466142654,2.2980281639099123,0.1274
3,1.785867879788081,2.2958679938316346,0.1692
4,1.783967783053716,2.293660094738007,0.2123
5,1.7821577654944525,2.29146014213562,0.2524
6,1.7805059088601007,2.2892771220207213,0.2793
7,1.7787260793977313,2.28704151391983,0.3051
8,1.7769636180665758,2.2848267221450804,0.3275
9,1.7750653558307223,2.2825667572021486,0.3396
10,1.7733699431022008,2.2802395725250246,0.3575
11,1.771676888068517,2.2778849005699158,0.3719
12,1.7699477076530457,2.2755005860328676,0.3821
13,1.7675066606865988,2.273034806251526,0.3901
14,1.7659697300857968,2.2705023550987242,0.3992
15,1.7636372827821307,2.2679159021377564,0.4065
16,1.7618067976501253,2.265288321971893,0.411
17,1.7595418840646744,2.262571852207184,0.416
18,1.7577214340368907,2.2598032641410826,0.4218
19,1.755030683345265,2.256934802532196,0.4276
20,1.7529113507933087,2.2539649868011473,0.4334
21,1.7507255458169513,2.250933971405029,0.4371
22,1.7475972606076136,2.247754650115967,0.4387
23,1.7455698102712631,2.2444825553894043,0.4406
24,1.743031844496727,2.2411344504356383,0.4413
25,1.740670672721333,2.2376421070098877,0.4448
26,1.7374389866987865,2.2340035319328306,0.4482
27,1.7347126139534845,2.2302211046218874,0.4509
28,1.7315718763404422,2.2263253355026245,0.4519
29,1.7283299730883703,2.222263388633728,0.4506
30,1.7244908627536562,2.2180293583869934,0.4504
31,1.7221194638146295,2.2136358428001404,0.4518
32,1.7181027945544984,2.2090068674087524,0.4529
33,1.7145761516359117,2.2042194247245788,0.4553
34,1.710221944583787,2.199203510284424,0.4563
35,1.7067848063177533,2.194010796546936,0.4579
36,1.702684415711297,2.1885799670219424,0.4589
37,1.697608510653178,2.1828888964653017,0.4591
38,1.6938731239901648,2.1769481182098387,0.4586
39,1.6883071578211255,2.170790295600891,0.4614
40,1.6840555551979277,2.164233739376068,0.4613
41,1.678779853714837,2.157462236881256,0.4607
42,1.6735402196645737,2.15040821313858,0.4617
43,1.667247666252984,2.1429311299324034,0.4632
44,1.6608270903428395,2.135110864639282,0.4627
45,1.6552617698907852,2.1270073437690735,0.4623
46,1.648598665992419,2.1184782671928404,0.4617
47,1.641749244597223,2.10957496881485,0.4621
48,1.635002303454611,2.1002754616737365,0.4641
49,1.6282797290219202,2.0905893564224245,0.4673
50,1.6191686309046216,2.0804156255722046,0.4703
51,1.6127177360985014,2.069757961034775,0.4724
52,1.6032828978366322,2.05860998749733,0.4757
53,1.595544798506631,2.0469859194755555,0.4796
54,1.5843219367994203,2.03484427690506,0.4842
55,1.5746214017271996,2.0222469210624694,0.4844
56,1.5645679119560454,2.008972945213318,0.486
57,1.5544012420707278,1.9952104473114014,0.4905
58,1.5444219940238528,1.9809212112426757,0.4951
59,1.5311430129739974,1.966074606180191,0.5017
60,1.5206028231316142,1.950682234764099,0.506
61,1.5072086362375154,1.9345711696147918,0.5101
62,1.4976764760083623,1.9180918645858764,0.5183
63,1.4827694619695346,1.9011510014533997,0.5236
64,1.469576043387254,1.883522481918335,0.5318
65,1.4542967014842563,1.8652823412418365,0.5408
66,1.4408659471405878,1.8466481900215148,0.5492
67,1.4256099669469728,1.8274189603328705,0.5568
68,1.4104082708557446,1.8077390062808991,0.5682
69,1.3961757835414674,1.7877512168884278,0.5776
70,1.3775153681635857,1.7671244549751282,0.5879
71,1.3615470826625824,1.7462783396244048,0.5964
72,1.3455684673455026,1.7248498868942261,0.6071
73,1.332145464917024,1.7032450902462006,0.6172
74,1.3121484948529138,1.681209169626236,0.6318
75,1.2986796018150117,1.6589577758312226,0.6436
76,1.2812857230504353,1.6364762890338898,0.6549
77,1.2606260544723935,1.6136932563781738,0.6647
78,1.2450127535396152,1.5906830906867981,0.6741
79,1.2279450421531994,1.567642067670822,0.6812
80,1.2092092956105869,1.5444772255420685,0.6895
81,1.1912976710332766,1.5213778805732727,0.7012
82,1.172974309987492,1.4980266416072845,0.71
83,1.156017954978678,1.4747806406021118,0.7201
84,1.1425232018033664,1.4514331638813018,0.7274
85,1.1251020315620635,1.4283440482616425,0.7369
86,1.1033405197991266,1.4050224041938781,0.7449
87,1.087165142926905,1.3819181883335114,0.75
88,1.0683893486857414,1.3589417040348053,0.7542
89,1.0493089507023494,1.3363285410404204,0.7596
90,1.0288458193341892,1.3138152718544007,0.7639
91,1.0161408765448465,1.2913228064775466,0.7694
92,1.000224794778559,1.2693921595811843,0.7728
93,0.9903841329117616,1.2473487251996993,0.7801
94,0.9684737014273802,1.2259114903211594,0.7844
95,0.9537104227476649,1.2045705568790437,0.791
