grad_norm,avg_grad_norm
0.0077930898405611515,0.003993827383965254
0.007744230097159743,0.00390636408701539
0.00801043026149273,0.004081191029399633
0.0075779990293085575,0.00386002822779119
0.008043684880249202,0.004092360381036997
0.00781140208709985,0.003936509136110544
0.0077314311638474464,0.003856307128444314
0.007786389789544046,0.003875096095725894
0.007936132606118917,0.0040388102643191814
0.00776895135641098,0.003868726547807455
0.007793978904373944,0.003953015431761742
0.007888642023317516,0.004038977436721325
0.00787525123450905,0.00405670003965497
0.007809375878423452,0.003982887603342533
0.0077772417571395636,0.003934219945222139
0.007785703637637198,0.003972479607909918
0.00789036275818944,0.0040114810690283775
0.007933633401989937,0.004055536352097988
0.00780406454578042,0.003962536808103323
0.007932617445476353,0.004020677879452705
0.00789253378752619,0.003969322424381971
0.007711851387284696,0.0038843913935124874
0.007590108085423708,0.003790193237364292
0.007770281634293497,0.003894776338711381
0.007922581396996975,0.003991252742707729
0.007862393860705197,0.0039643337950110435
0.007909646607004106,0.004011403303593397
0.007837857934646308,0.0038954410701990128
0.007921086973510683,0.003997321240603924
0.007966228295117617,0.004008179996162653
0.007660264032892883,0.003910739906132221
0.007674485328607261,0.003901795484125614
0.007775107282213867,0.0038911739829927683
0.007904679048806429,0.004029881674796343
0.00773458753246814,0.003967474680393934
0.007637671078555286,0.0038814267609268427
0.007711393525823951,0.003817958291620016
0.00781697768252343,0.00393343111500144
0.007832078845240176,0.00395951746031642
0.007782157277688384,0.003953243605792522
0.007726217852905393,0.0038526570424437523
0.007628254941664636,0.0038170579355210066
0.007514520897530019,0.003797600045800209
0.007902025477960706,0.003965757787227631
0.007548137567937374,0.0037989714182913303
0.00786129746120423,0.0039288923144340515
0.007750583696179092,0.003914534114301205
0.007818909361958504,0.0038806998636573553
0.007631703396327794,0.003868818050250411
0.007648801780305803,0.0038297525607049465
0.007685151183977723,0.003868500702083111
0.007702767965383828,0.0038978997617959976
0.00770109286531806,0.0038173398934304714
0.0076947459019720554,0.003950584214180708
0.00782377168070525,0.0038732546381652355
0.007698382367379963,0.00386617099866271
0.007648457074537873,0.003814252093434334
0.007659602561034262,0.0037836707197129726
0.00757559877820313,0.0037780911661684513
0.007706807809881866,0.0038586799055337906
0.007675378234125674,0.0038961339741945267
0.00783061282709241,0.0039478749968111515
0.007825105916708708,0.003971570171415806
0.007636807742528617,0.0038393905851989985
0.007673448650166392,0.0037714699283242226
0.007632005726918578,0.0037863811012357473
0.00775890750810504,0.0038606610614806414
0.007760676555335522,0.003850730834528804
0.007623471436090767,0.003775580320507288
0.0076914114179089665,0.003879235591739416
0.007818698999471962,0.003952870611101389
0.007782417698763311,0.003937337081879377
0.007738056709058583,0.0039033698849380016
0.007660197443328798,0.003797499928623438
0.0074711027555167675,0.003717354964464903
0.0077035530703142285,0.003775467397645116
0.007721439702436328,0.0039045766461640596
0.007829501875676215,0.003913950175046921
0.007681012852117419,0.0038486693520098925
0.0076964275212958455,0.0037647527642548084
0.007800469174981117,0.003882516175508499
0.007701449911110103,0.0038328482769429684
0.007708057877607644,0.0038982536643743515
0.007668979116715491,0.0038390466943383217
0.007599531440064311,0.003730115480720997
0.00758493912871927,0.0037509622052311897
0.007689335965551436,0.0037310789339244366
0.007617109222337604,0.0037799174897372723
0.007651517051272094,0.0038202025461941957
0.007670042337849736,0.003789020935073495
0.007686595199629664,0.0037761034909635782
0.007715676678344607,0.0038496102206408978
0.007716460735537112,0.0038589322939515114
0.007696877932175994,0.0038081274833530188
0.007346305996179581,0.003693730803206563
0.007594843860715628,0.003732637967914343
0.007623975398018956,0.0037159700877964497
0.007737117470242083,0.003918070811778307
0.00774715282022953,0.0038221857976168394
0.007506360881961882,0.0037586824037134647
0.007801627391017973,0.003907100763171911
0.007750213029794395,0.00389107340015471
0.007650142069905996,0.00379189383238554
0.007536584162153304,0.003753914264962077
0.00755633448716253,0.0037231019232422113
0.007721108850091696,0.0038580955006182194
0.007844164851121604,0.0038444693200290203
0.007561310427263379,0.003790467046201229
0.007684045820496976,0.0038038864731788635
0.007410303107462823,0.0036020150873810053
0.007556911674328148,0.0037658908404409885
0.0077144254464656115,0.003745049936696887
0.007655418594367802,0.0037996252067387104
0.007682825205847621,0.0038567697629332542
0.007691470440477133,0.0037699672393500805
0.007709161029197276,0.0037461305037140846
0.007652611006051302,0.0037731844931840897
0.007540707942098379,0.003756254445761442
0.007587637985125184,0.003739150706678629
0.007568267057649791,0.0037421395536512136
0.007568183355033398,0.003791500348597765
0.007657300215214491,0.003740705316886306
0.007660179631784558,0.0037860535085201263
0.007627758197486401,0.003766690380871296
0.007366781239397824,0.0036309913266450167
0.007509070914238691,0.0036771679297089577
0.007637951755896211,0.003732136217877269
0.007660992909222841,0.003731466829776764
0.007544465945102274,0.0037088205572217703
0.007568783708848059,0.003720568958669901
0.0074433350237086415,0.003652913961559534
0.00764357962179929,0.003765591187402606
0.007549699046649039,0.003724840935319662
0.007638185867108405,0.0037712855264544487
0.0076012625358998775,0.00365115562453866
0.007666260586120188,0.003754741745069623
0.007681085262447596,0.0038019719067960978
0.007467547664418817,0.0037356882821768522
0.007593265734612942,0.0037266069557517767
0.007545215310528874,0.0037619220092892647
0.0075331960106268525,0.003686355659738183
0.0076331268064677715,0.0037035392597317696
0.007591169094666839,0.0037672335747629404
0.007558799465186894,0.003685456234961748
0.007488006027415395,0.0037241994868963957
0.0075583833968266845,0.0036923238076269627
0.007573542301543057,0.003753370139747858
0.007478041923604906,0.0036705832462757826
0.007560707279480994,0.0037217759527266026
0.007598016643896699,0.003658097004517913
0.007416079752147198,0.0035844577942043543
0.007609272841364145,0.003711254568770528
0.007633542409166694,0.003761261235922575
0.007487575523555279,0.0036721702199429274
0.0077250690665096045,0.0038080739323049784
0.007531560957431793,0.0037330014165490866
0.007694495958276093,0.0037498874589800835
0.007591388304717839,0.0037163980305194855
0.007474853657186031,0.003614795859903097
0.007589118438772857,0.00371213024482131
0.007689840975217521,0.003729854477569461
0.0075245501939207315,0.0036410819739103317
0.0075628801714628935,0.00375730125233531
0.007637681905180216,0.003716486506164074
0.007427885779179633,0.0036488643381744623
0.00748371472582221,0.003686342155560851
0.007590999593958259,0.0036748077254742384
0.007465772796422243,0.003616532078012824
0.007537886733189225,0.0036632956471294165
0.007631091168150306,0.003742875764146447
0.007442801725119352,0.0036438978277146816
0.0076123293256387115,0.003587695537135005
