epoch,train_loss(total),test_loss(average),test_accuracy(average)
1,2.2974184936490554,2.2929744958877563,0.2345
2,2.2882099274931282,2.283383185863495,0.4098
3,2.2785768051599633,2.273163914680481,0.529
4,2.2681363368856498,2.261996488571167,0.5847
5,2.2565494929922036,2.2494475722312925,0.6145
6,2.243413973471214,2.2350551414489748,0.6307
7,2.2282376962489097,2.2183312940597535,0.6393
8,2.2103982187550644,2.198583574295044,0.6429
9,2.1892469946680397,2.1750367188453676,0.6463
10,2.1639411495677354,2.1467708706855775,0.647
11,2.1334628550143075,2.112668900489807,0.65
12,2.0966978453356644,2.071623828411102,0.6566
13,2.05245100912349,2.022349946498871,0.6666
14,1.9993712041398575,1.9635873460769653,0.678
15,1.9365891621544444,1.8945909714698792,0.6907
16,1.863893106836697,1.8148935747146606,0.7051
17,1.7805214138894245,1.7250606870651246,0.7148
18,1.6882390107574134,1.6271986508369445,0.7269
19,1.5886705939112038,1.5241383838653564,0.735
20,1.4870922339373622,1.4203635489940643,0.7416
21,1.3856026545680802,1.3197887474298478,0.7497
22,1.2895941443998238,1.2257741928100585,0.7582
23,1.200120325489291,1.1401550155878066,0.7692
24,1.1194984865342748,1.0633071744441986,0.783
25,1.0473871965860497,0.9951959949731827,0.7937
26,0.9834680683140097,0.9350376212596894,0.8016
27,0.9272157345609419,0.8818701729178429,0.8079
28,0.8768642876168777,0.8350309148430825,0.8132
29,0.8331968865260996,0.7934395179152489,0.8184
30,0.7930682594406193,0.7566412845253945,0.8245
31,0.7585652848256046,0.7237657576799392,0.8288
32,0.7270122652166876,0.6944976770877838,0.8329
33,0.6992793464712028,0.6680092939734459,0.8373
34,0.674849104328916,0.6443577596545219,0.8415
35,0.6515785404962713,0.6229481306672097,0.8459
36,0.6314863747563856,0.6034085108339786,0.8486
37,0.6125964494743223,0.5857450488209724,0.8522
38,0.5957261029117066,0.5698288621008396,0.8544
39,0.5810697343328903,0.5550396354496479,0.8573
40,0.5661744346906399,0.5413140241801738,0.861
41,0.5528721504298777,0.5289791633188724,0.8636
42,0.5411057081715814,0.5174122039973735,0.8651
43,0.5300597634551854,0.5067874833941459,0.8668
44,0.5193823964559826,0.4967703852057457,0.869
45,0.5099265933807554,0.4876069623231888,0.8705
46,0.49983514960983705,0.4790288393944502,0.8728
47,0.49190867756461276,0.4707778497040272,0.8742
48,0.4841395923546676,0.4632185775786638,0.8752
49,0.47700380989960556,0.45615893334150315,0.8769
50,0.4688670587693823,0.4494240637123585,0.8788
51,0.4631157287492834,0.44328319482505324,0.88
52,0.4563795024336412,0.43728909291327,0.8824
53,0.4513903398323676,0.43159962005913255,0.8831
54,0.4454942908266495,0.4261312737315893,0.884
55,0.440292916164316,0.42116035416722297,0.885
56,0.4349351042303546,0.4163020072132349,0.8856
57,0.43053927317518614,0.4117535949498415,0.8862
58,0.42603264890354253,0.4073139349371195,0.887
59,0.4216926073462799,0.4032651948928833,0.8877
60,0.4175017002070772,0.3994109508767724,0.889
61,0.4136403496537743,0.39569142963737247,0.8901
62,0.4092715458366378,0.3920854414254427,0.8906
63,0.40574986606450947,0.3885408573970199,0.8902
64,0.40253636607065285,0.3854325329139829,0.8916
65,0.3993813153035168,0.3821147233620286,0.8917
66,0.39643298510205127,0.37920535888522866,0.8924
67,0.39310916423283776,0.3761561618745327,0.8933
68,0.38986098384163503,0.373341801725328,0.8947
69,0.3871450417450276,0.37071746207773687,0.8948
70,0.3843783323235553,0.36794399201869965,0.8948
71,0.382270073967761,0.36545973595231773,0.8954
72,0.3792760198743179,0.3631751229614019,0.896
73,0.3766822272205147,0.3606649703159928,0.8961
74,0.3749764204217956,0.3585202876478434,0.897
75,0.37158165727581444,0.3561926017329097,0.8973
76,0.3694233601463252,0.3540149584040046,0.8977
77,0.36741402594308403,0.3519655437394977,0.8985
78,0.36513350293811025,0.3498387199640274,0.8985
79,0.36309837906396597,0.34796274192631244,0.8994
80,0.36197607822973155,0.3460572860762477,0.8993
81,0.35921647515276384,0.3442857514694333,0.9002
82,0.35772196174567117,0.3424647077172995,0.9005
83,0.35564152787214726,0.34072871509939434,0.9007
84,0.35388356688079137,0.33894695710390804,0.9011
