grad_norm,avg_grad_norm
0.007214511511847377,0.0036461029667407274
0.007125162286683917,0.0036257135216146708
0.007345658959820867,0.0038671803195029497
0.007046082406304777,0.0037681024987250566
0.007143557537347078,0.003870907239615917
0.00715830794069916,0.003870666492730379
0.007284099352546036,0.003944567870348692
0.007304056314751506,0.003948095254600048
0.007140852510929108,0.0037861058954149485
0.007336941082030535,0.003974903374910355
0.007176875369623303,0.00381886656396091
0.007230318151414394,0.0039162831380963326
0.007179109612479806,0.003848601598292589
0.007279474171809852,0.0039380993694067
0.0072303564520552754,0.0038520055823028088
0.007111016078852117,0.003814185271039605
0.007152503356337547,0.0038899104110896587
0.007097706431522965,0.0037957103922963142
0.007135106832720339,0.0038317868020385504
0.007140657980926335,0.003854649607092142
0.007001808728091419,0.003659074427559972
0.007023321813903749,0.003739147214218974
0.006970249814912677,0.003703430062159896
0.007068533101119101,0.003810843452811241
0.00699579983484,0.0037747228052467108
0.007109071593731642,0.003853198140859604
0.0070725742261856794,0.003800228936597705
0.007139641558751464,0.0038338301237672567
0.007321535027585924,0.003980575129389763
0.007056375732645392,0.0037866500206291676
0.007243476691655815,0.0038734604604542255
0.0070737459463998675,0.0037853557150810957
0.00717312702909112,0.0038523683324456215
0.006996379350312054,0.0037624125834554434
0.007077013025991619,0.003775771940127015
0.00723193387966603,0.0039200130850076675
0.007078969618305564,0.003837206633761525
0.00708955735899508,0.003809030633419752
0.0072565453592687845,0.003904212499037385
0.0072850496508181095,0.0038916778285056353
0.007136830827221274,0.0038455286994576454
0.007177710300311446,0.00388670084066689
0.006955255288630724,0.003738110652193427
0.0071830995148047805,0.0038260037545114756
0.007016670191660523,0.0037496446166187525
0.007202401640824974,0.0038847713731229305
0.006955486722290516,0.0037239319644868374
0.007098649395629764,0.0037795845419168472
0.00713512406218797,0.003776526777073741
0.007012235000729561,0.00374755566008389
0.007045089150778949,0.0037640503142029047
0.007017806055955589,0.0037249671295285225
0.007082978496327996,0.0037555426824837923
0.0069789920235052705,0.0037485852371901274
0.00722166511695832,0.0038966580759733915
0.0070958302821964025,0.0038246901240199804
0.007095708511769772,0.003764152294024825
0.00691631727386266,0.003680481342598796
0.007092669722624123,0.0038012624718248844
0.007208666298538446,0.0038563553243875504
0.0070645216619595885,0.0037713246420025826
0.0069719936000183225,0.0036942632868885994
0.007348858169279993,0.0039605083875358105
0.007065440993756056,0.003746683243662119
0.007132438593544066,0.0038424895610660315
0.006948272814042866,0.0037197622004896402
0.007104249089024961,0.0038090201560407877
0.007010894012637436,0.0038063698448240757
0.006902452209033072,0.003688151715323329
0.007109009427949786,0.0038144986610859632
0.007006350322626531,0.0037767672911286354
0.007212180527858436,0.0038807420060038567
0.007062481599859893,0.0038380215410143137
0.007103598327375948,0.0037929213140159845
0.007101016002707183,0.0038299441803246737
0.00710366852581501,0.0037745381705462933
0.007041882956400514,0.003741238033398986
0.006926870089955628,0.003719657426699996
0.0070967599749565125,0.003794935531914234
0.007022573845461011,0.0037459770683199167
0.006920022424310446,0.0037296037189662457
0.007231901865452528,0.003930285107344389
0.00718825648073107,0.003860658500343561
0.007035393617115915,0.0037784804590046406
0.007004775223322213,0.0037865217309445143
0.0071037496672943234,0.0038283211179077625
0.006858378648757935,0.00368057400919497
0.007158887339755893,0.0038549797609448433
0.007167910924181342,0.0038342271000146866
0.007023685029707849,0.0037807824555784464
0.006983837694860995,0.0037298232782632113
0.00708918715827167,0.00382915697991848
0.0070709813153371215,0.0037903147749602795
0.007023065583780408,0.003770464565604925
0.0070312428288161755,0.003768326947465539
0.0071248761378228664,0.003780130995437503
0.006912787328474224,0.0037035420536994934
0.006972719565965235,0.0036631044931709766
0.007018638774752617,0.0038003791123628616
0.0070063433377072215,0.0037322549615055323
0.00709072093013674,0.003845665603876114
0.007073480635881424,0.003779661376029253
0.006996618118137121,0.003710957709699869
0.007151904283091426,0.0037949788384139538
0.007015511742793024,0.0038043376989662647
0.006935306242667139,0.0037061311304569244
0.006992937647737563,0.0037576642353087664
0.007098667090758681,0.0037710159085690975
0.007087446399964392,0.0037828879430890083
0.0069077759981155396,0.0036849097814410925
0.006979537080042064,0.003722649533301592
0.006945372209884226,0.003724740818142891
0.006876264349557459,0.003733427729457617
0.007056492147967219,0.0037946701049804688
0.006930057308636606,0.0036681273486465216
0.006877993233501911,0.0036909442860633135
0.006904685171321034,0.0036796098574995995
0.00702559354249388,0.0037433623801916838
0.006947567104361951,0.0037379558198153973
0.006860862486064434,0.0036681126803159714
0.006972871837206185,0.003725919174030423
0.0070322087267413735,0.0038007565308362246
0.007084693526849151,0.0038107424043118954
0.007074829074554145,0.0037395977415144444
0.006947761750780046,0.0037273315247148275
0.007099590147845447,0.003817436285316944
0.007027777726761997,0.0038072383031249046
0.006981808925047517,0.0037978924810886383
0.006985816056840122,0.0037322735879570246
0.006960607483051717,0.00371920526959002
0.006951067829504609,0.003691501682624221
0.006988409208133817,0.003715517232194543
0.006923138746060431,0.0036804459523409605
0.006953144911676645,0.003729264484718442
0.007057828130200505,0.0037866702768951654
0.006739499280229211,0.003607282182201743
0.0069373034639284015,0.003648509504273534
0.006876415340229869,0.0037071118131279945
0.00719665689393878,0.0038404997903853655
0.006922894506715238,0.003731815842911601
0.007137533859349787,0.0038457338232547045
0.0069353984436020255,0.0036989895161241293
0.007011996698565781,0.0037846388295292854
0.006939542596228421,0.003690316341817379
0.00684235617518425,0.003629425773397088
0.00679061166010797,0.003650504630059004
0.006909659248776734,0.003687950549647212
0.006887613330036402,0.003677880158647895
0.006863199989311397,0.003641616553068161
0.007074090302921832,0.0037931979168206453
0.006914706318639219,0.0037295313086360693
0.00694082269910723,0.003713737241923809
0.006903572008013725,0.003737831488251686
0.006921973079442978,0.0037436108104884624
0.007092501618899405,0.003846585750579834
0.0069569123443216085,0.0037516476586461067
0.007088901475071907,0.0037787456531077623
0.006975407828576863,0.003783315420150757
0.006944450433366001,0.003788509638980031
0.006842927890829742,0.0036585235502570868
0.006970452144742012,0.0036807148717343807
0.006741662276908755,0.0035977880470454693
0.006828565150499344,0.0036414326168596745
0.006935201119631529,0.0036513516679406166
0.0069147213362157345,0.003702651709318161
0.006986717460677028,0.0036992302630096674
0.006948398193344474,0.003721867688000202
0.006969106616452336,0.003769113915041089
0.00684510706923902,0.0036955943796783686
0.00672318518627435,0.0035315731074661016
0.0067856969544664025,0.003598391078412533
0.006950117880478501,0.0037513738498091698
0.006723365164361894,0.0036132822278887033
0.006805749493651092,0.0036307855043560266
0.00671939761377871,0.0036242941860109568
0.007027750252746046,0.0037749356124550104
0.007023762911558151,0.003782136831432581
0.006917016580700874,0.0037102035712450743
0.006840070826001465,0.0036565137561410666
0.006772628868930042,0.0035903253592550755
0.007015599519945681,0.003801164450123906
0.006824706913903356,0.003648912301287055
0.006983020110055804,0.003736803773790598
0.0068313125520944595,0.003650842932984233
0.006769687286578119,0.0036818955559283495
0.006704565952531993,0.0036198997404426336
0.006706742569804192,0.0035519327502697706
0.00681697204709053,0.0036681783385574818
0.00689127529039979,0.0036789276637136936
0.006962733110412955,0.00379777979105711
0.006887590163387358,0.003666366683319211
0.007014187751337886,0.0037829026114195585
0.007017130730673671,0.0038255341351032257
0.006872970145195723,0.0037129069678485394
0.00670726946555078,0.003595904912799597
0.0068885242799296975,0.0036875850055366755
0.006834916188381612,0.0037032365798950195
0.006952391006052494,0.0037616994231939316
0.00679113925434649,0.0036244287621229887
0.0065939954947680235,0.0035438172053545713
0.006791104096919298,0.003636362962424755
0.006928215851075947,0.003751052776351571
0.006822708062827587,0.0036461877170950174
0.006799199967645109,0.0036432307679206133
0.006889869226142764,0.0036715022288262844
0.00693806994240731,0.0037275785580277443
0.006775583606213331,0.003645749529823661
0.006800283212214708,0.0036325370892882347
0.006949197268113494,0.003782772459089756
0.006775045418180525,0.0036000763066112995
0.006846406497061253,0.0036928162444382906
0.006767902057617903,0.0036662935744971037
0.006828163983300328,0.0036382866092026234
0.006676834309473634,0.003543546423316002
0.006827765493653715,0.0036732854787260294
0.0067167459055781364,0.0035872196312993765
0.006855420186184347,0.003696428146213293
0.0068943154765293,0.0036812862381339073
0.006812035222537816,0.0036138540599495173
0.006736880051903427,0.003611466381698847
0.0068080604542046785,0.003660906106233597
0.00666523224208504,0.0035781797487288713
0.006686902488581836,0.003631597850471735
0.006875901133753359,0.0037320349365472794
0.006567831034772098,0.003529943525791168
0.006675450596958399,0.0035768630914390087
0.006704510189592838,0.003634545486420393
0.006731256144121289,0.0036450952757149935
0.006644404376856983,0.0036145516205579042
0.006771121057681739,0.003681963076815009
0.0067852206993848085,0.003641917835921049
0.006787528865970671,0.0036498960107564926
0.006623492809012532,0.0035231607034802437
0.006793309119530022,0.0036151527892798185
0.006783082382753491,0.0036339194048196077
0.0067513404646888375,0.0036525591276586056
0.00673228909727186,0.0035784461069852114
0.006684302818030119,0.0035450130235403776
0.006896551582030952,0.0037076976150274277
0.006804760196246207,0.003642358584329486
0.006607671384699643,0.0035718847066164017
0.006728839012794197,0.0035716560669243336
0.0068583490792661905,0.0036946653854101896
0.006769384839572012,0.003659794805571437
0.006819414324127138,0.0036771290469914675
0.006743127712979913,0.0036443802528083324
0.006762220989912748,0.0036483609583228827
0.006649188348092139,0.0035984700080007315
0.006820020265877247,0.0036569274961948395
0.0068545707035809755,0.003644523210823536
0.006751313339918852,0.003638040740042925
0.00676263717468828,0.003621071809902787
0.0066485838033258915,0.0036118500865995884
0.006572721293196082,0.003542145248502493
0.006764219142496586,0.003649631282314658
0.006652112118899822,0.0035388641990721226
0.0065801446326076984,0.003517512232065201
0.006619298947043717,0.0035704574547708035
0.0066527415765449405,0.0035833283327519894
0.0066159507259726524,0.0035783550702035427
0.006713481503538787,0.0036245561204850674
0.00686066085472703,0.003648214042186737
0.006686272332444787,0.0035922136157751083
0.006613869802094996,0.0035340250469744205
0.006702345795929432,0.003626234130933881
0.006547498749569058,0.0035617470275610685
